payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_zFtBQzLfonNG4J,order_8WzD4zhBgDOlzT,upi,37400,112,20,captured,2025-04-19T11:09:10,setl_EKDYcNxHDT2h7N
pay_ibKE6mrlUQiE6V,order_LFmCeIzPiBrvjy,upi,12400,37,7,captured,2025-04-19T08:42:28,setl_EKDYcNxHDT2h7N
pay_W3ooiaA2nGDfGS,order_p75qiVojkiur75,card,1270300,25406,4573,captured,2025-04-19T22:25:24,setl_EKDYcNxHDT2h7N
pay_RMEwv2mHhNW25z,order_p75qiVojkiur75,upi,1270300,3811,686,failed,2025-04-19T16:39:44,
pay_Hz2FfyeVlTEN1d,order_hGOyDfEqmyMJ5o,card,53800,1076,194,captured,2025-04-19T19:19:45,setl_EKDYcNxHDT2h7N
pay_H2qpOTADg5xFXE,order_qAHuMfZRbaMHQY,upi,2915700,8747,1574,captured,2025-04-19T09:49:25,setl_EKDYcNxHDT2h7N
pay_RdJXvxP8vt0ABz,order_1MfIdSr2ZpeS2J,wallet,707600,14152,2547,captured,2025-04-19T21:33:48,setl_EKDYcNxHDT2h7N
pay_lhcVA5LPBFPx59,order_xJla8dApT4aqNc,wallet,452000,9040,1627,captured,2025-04-19T07:55:43,setl_EKDYcNxHDT2h7N
pay_GIlBQaTWPoqDBr,order_o1FqlA78HXbOoa,upi,51400,154,28,captured,2025-04-20T21:31:59,setl_VYDixtgPpnN9eu
pay_0ver8UzMswv3bG,order_kWHUlSvUbHcbZ1,netbanking,46500,791,142,captured,2025-04-20T21:47:53,setl_VYDixtgPpnN9eu
pay_zYzQ67Cv4Dt5ZX,order_dp6mTIF90qkr6E,card,122000,2440,439,captured,2025-04-20T19:27:26,setl_VYDixtgPpnN9eu
pay_cfH2V6kNm4995n,order_rJraOM3Z7GWIB7,upi,104500,314,57,captured,2025-04-20T20:08:43,setl_VYDixtgPpnN9eu
pay_PjfvfkIHZuCzvv,order_WdCB0uIq37s5jb,upi,1421800,4265,768,captured,2025-04-20T15:52:05,setl_VYDixtgPpnN9eu
pay_YCXbgnAD1EJoKU,order_FuXqBlAFdJx71q,upi,15100,45,8,captured,2025-04-20T17:37:12,setl_VYDixtgPpnN9eu
pay_bx8dAb8I2lxYjL,order_BrvawMvbALFzUz,upi,6500,20,4,captured,2025-04-20T09:43:35,setl_VYDixtgPpnN9eu
pay_AsW1UAdVYToO21,order_sa9VAJH2yYpFy3,netbanking,756500,12861,2315,captured,2025-04-20T09:43:19,setl_VYDixtgPpnN9eu
pay_ZVlUzkwLm6YBNh,order_x26QllszJZylTP,card,88900,1778,320,captured,2025-04-20T22:04:52,setl_VYDixtgPpnN9eu
pay_ZVtRJJm3UWLoKW,order_1LZY2RLxEZO662,card,1039000,20780,3740,captured,2025-04-21T15:35:17,setl_M4jPjW5KELWfjz
pay_cjCPfgEddZILz4,order_ui9ZACmSoQ8Owq,upi,169500,509,92,captured,2025-04-21T16:17:50,setl_M4jPjW5KELWfjz
pay_ftJscKQI2mKG01,order_Uog4I3kxwU4pXq,upi,9900,30,5,captured,2025-04-21T20:14:40,setl_M4jPjW5KELWfjz
pay_Ap7eF8G3HWXXmw,order_jK90of47U3aLuq,card,11000,220,40,captured,2025-04-21T17:24:51,setl_M4jPjW5KELWfjz
pay_x440Mua71Sjgj2,order_2xxa1aRfdVTHEv,card,574000,11480,2066,captured,2025-04-21T18:25:25,setl_M4jPjW5KELWfjz
pay_GTYyDY5UVR31lW,order_Bo0FQzGClXMgnc,card,222300,4446,800,captured,2025-04-21T07:56:52,setl_M4jPjW5KELWfjz
pay_bXPpf1IbjnqtkC,order_hwggJdksKp7SuP,upi,12100,36,6,captured,2025-04-21T14:38:42,setl_M4jPjW5KELWfjz
pay_C8yUtK8JTZqS2i,order_odHkwk86QBKM4o,netbanking,656900,11167,2010,captured,2025-04-21T08:45:37,setl_M4jPjW5KELWfjz
pay_JNi3cYJQ9jyDsT,order_KGtK6kMz1oTOA8,upi,42195,127,23,captured,2025-04-21T22:57:19,setl_M4jPjW5KELWfjz
pay_Vk78VF90QQcaaQ,order_Sbej7eJ9mlOgND,card,25400,508,91,captured,2025-04-22T22:43:10,setl_fHjXF2wf3oKKQT
pay_VohMsWRvVaV81e,order_Sbej7eJ9mlOgND,upi,25400,76,14,failed,2025-04-22T19:45:29,
pay_u8kYtTrjXWGSJJ,order_X9rK1FOQodyaES,card,2614200,52284,9411,captured,2025-04-22T18:32:10,setl_fHjXF2wf3oKKQT
pay_0prgooG29Ukhip,order_UW5ggYg9mKQqhQ,upi,48500,146,26,captured,2025-04-22T16:52:53,setl_4MWc53dCHODBiG
pay_WW5sJtPUoVNwkb,order_eiCFw5IvEZKoTK,card,10500,210,38,captured,2025-04-22T09:46:31,setl_fHjXF2wf3oKKQT
pay_Kd9HYVWhk63sUb,order_SUg4To0q27kgZw,card,2912830,58257,10486,captured,2025-04-22T18:30:19,setl_fHjXF2wf3oKKQT
pay_xTSFWrkvjW4p1j,order_wjGVFnpIRDGTV5,wallet,1169700,23394,4211,captured,2025-04-22T16:02:30,setl_fHjXF2wf3oKKQT
pay_3R4YyxNT0f8XHi,order_RLNZa6vA1B8Z0B,card,309600,6192,1115,captured,2025-04-22T13:31:00,setl_fHjXF2wf3oKKQT
pay_EfYbvH7KqYOfoo,order_bE1U4mVnYyu9Bl,upi,2135107,6405,1153,captured,2025-04-23T16:31:45,setl_vjeOKF6tG435dM
pay_V1Euz91kUzDMou,order_bwbxPbfs8v2TDH,upi,8400,25,5,captured,2025-04-23T09:21:25,setl_vjeOKF6tG435dM
pay_nNDWGxXp3N0hdu,order_tMFaMhDZPGmefy,upi,332600,998,180,captured,2025-04-23T17:35:58,setl_vjeOKF6tG435dM
pay_q57hoFNGhvMzYe,order_WOrXemfltnzGwZ,upi,214200,643,116,captured,2025-04-23T22:27:19,setl_vjeOKF6tG435dM
pay_RHYh0CaDpIYKEB,order_bkNGTSfLdQU9Hv,card,118800,2376,428,captured,2025-04-23T09:58:52,setl_eCgI5CkueNhUvF
pay_nIOcBQshD2dORy,order_pN5CaSWxZcJHQT,card,15100,302,54,captured,2025-04-23T16:54:19,setl_eCgI5CkueNhUvF
pay_A2VFwBUUpwfqXG,order_s7Ll4TGIIhehyv,upi,94647,284,51,captured,2025-04-23T12:08:04,setl_vjeOKF6tG435dM
pay_0EPl4konZBtQWy,order_FveliAb6GtsoJn,upi,85100,255,46,captured,2025-04-23T07:28:33,setl_vjeOKF6tG435dM
pay_xqLZkODC5dQq9W,order_MkVBo0aw7DMULw,upi,445000,1335,240,captured,2025-04-23T15:35:21,setl_vjeOKF6tG435dM
pay_0TFFeeDBuxFHZu,order_WET3LSEbxZg94y,upi,145200,436,78,captured,2025-04-23T19:06:41,setl_vjeOKF6tG435dM
pay_BrSdIqxIwm7QOM,order_O6wqK1X6M8oHkh,card,725200,14504,2611,captured,2025-04-24T11:05:06,setl_zGcy1TzXnFhg3U
pay_zn0CmzFm2Z5k8k,order_ni6CmNGTCrrubl,upi,12500,38,7,captured,2025-04-24T08:48:18,setl_zGcy1TzXnFhg3U
pay_7BcWKjkC0Y5c7j,order_ni6CmNGTCrrubl,upi,12500,38,7,failed,2025-04-24T09:23:34,
pay_t0ZTRQALsTTxXe,order_EKNqZGjisreUco,upi,578200,1735,312,captured,2025-04-24T10:46:03,setl_zGcy1TzXnFhg3U
pay_kTw7HMhheB8fWE,order_JCeyUycDjFOpVF,card,90300,1806,325,captured,2025-04-24T09:47:02,setl_zGcy1TzXnFhg3U
pay_ANgQvaeb29AFxa,order_dMUkkJUTLCMxtw,wallet,21900,438,79,captured,2025-04-24T11:20:33,setl_zGcy1TzXnFhg3U
pay_hhdUjuHwKkR0lo,order_5K6ZTL7QbgqT87,card,1752200,35044,6308,captured,2025-04-24T09:39:05,setl_zGcy1TzXnFhg3U
pay_ggv9q0K4ciBRqh,order_0nkLuo7640QMfo,upi,12700,38,7,captured,2025-04-24T07:41:30,setl_zGcy1TzXnFhg3U
pay_wgxjfOx3NzJ4Z7,order_XMkeRhJuGwTUmi,upi,20300,61,11,captured,2025-04-24T07:08:12,setl_zGcy1TzXnFhg3U
pay_a2eUMJWhsOwuIx,order_vF3SiGuhwhWpMG,card,9400,188,34,captured,2025-04-24T20:46:42,setl_zGcy1TzXnFhg3U
pay_mhZ94GA2x3fG1G,order_Asi6Xojf68hnz5,card,10700,214,39,captured,2025-04-24T17:50:38,setl_zGcy1TzXnFhg3U
pay_QfhJJerZbvgk7G,order_PQabsabxQeM4Om,upi,10800,32,6,captured,2025-04-24T20:50:59,setl_zGcy1TzXnFhg3U
pay_I6gsua4r982GXI,order_ueqPyXkRTogy64,wallet,82500,1650,297,captured,2025-04-25T14:11:47,setl_aMszcvPDEr2B58
pay_o5x2iWWybOyVHH,order_nGlXVJOmGQfF07,upi,256900,771,139,captured,2025-04-25T11:55:39,setl_aMszcvPDEr2B58
pay_ZhswkQY06Oz4nq,order_nGlXVJOmGQfF07,upi,256900,771,139,failed,2025-04-25T13:02:27,
pay_j9wfzHWZ7pGxkj,order_QLPmj3XRnaleux,upi,3951025,11853,2134,captured,2025-04-25T18:08:28,setl_aMszcvPDEr2B58
pay_PdYhvYjhAX1KsN,order_XmgRHngewWqwmt,card,368811,7376,1328,captured,2025-04-25T12:54:24,setl_aMszcvPDEr2B58
pay_xnrbzjv7BLUfkA,order_BYJY5Uyn7QvvbY,upi,217200,652,117,captured,2025-04-25T07:41:50,setl_aMszcvPDEr2B58
pay_6NGW5vKUi4Og4E,order_6Wk6FQyLYCSFOJ,upi,744200,2233,402,captured,2025-04-25T07:46:06,setl_aMszcvPDEr2B58
pay_LXIkPMUVDuaR85,order_CHLpzNrLncrIvX,upi,49000,147,26,captured,2025-04-25T19:26:20,setl_aMszcvPDEr2B58
pay_qghpJfkOjeN9rR,order_f9bPFaJT4GryjI,netbanking,12577,214,39,captured,2025-04-25T11:25:39,setl_aMszcvPDEr2B58
pay_dorLpTZbx1Vpt6,order_m1TympwdHcdOO2,card,1286500,25730,4631,captured,2025-04-25T15:40:13,setl_aMszcvPDEr2B58
pay_Yl3jdP4wSNybtT,order_IsOQazUV3aGPds,upi,11500,35,6,captured,2025-04-25T22:55:56,setl_aMszcvPDEr2B58
pay_aELHUYaO2JwgLR,order_4NH6N8RuZZaaKR,upi,208500,626,113,captured,2025-04-25T11:42:39,setl_aMszcvPDEr2B58
pay_e186HrVwFD6wO3,order_d8BFw4qndPfQGj,upi,137200,412,74,captured,2025-04-25T19:02:51,setl_aMszcvPDEr2B58
pay_Q1B44zNANF3msx,order_lf0Cdxwx8swRWO,upi,1718000,5154,928,captured,2025-04-26T10:51:06,setl_Lha4JEwa3XT1g5
pay_KTbWEwsFhfijLY,order_wMtLFWGfOE13Ug,upi,580200,1741,313,captured,2025-04-26T10:27:02,setl_Lha4JEwa3XT1g5
pay_b6Mck8clpLllBy,order_EN25uBVRxD4UAu,wallet,937600,18752,3375,captured,2025-04-26T16:58:50,setl_Lha4JEwa3XT1g5
pay_auYMHI72gFLIH4,order_27GjuS0t6W2E0T,netbanking,11700,199,36,captured,2025-04-26T12:23:10,setl_Lha4JEwa3XT1g5
pay_4a8VbByMBguU1D,order_f2CYcxNvMgaZ4H,upi,11000,33,6,captured,2025-04-26T14:40:44,setl_Lha4JEwa3XT1g5
pay_US4bvJE5HsFn91,order_abkrfdJAXLjZ1e,upi,23800,71,13,captured,2025-04-26T09:26:26,setl_Lha4JEwa3XT1g5
pay_JI61gox5cqxW0u,order_reC27PQIrIcIlX,upi,173083,519,93,captured,2025-04-26T13:09:21,setl_Lha4JEwa3XT1g5
pay_etKwbFhQhnjjAW,order_MNUP5EHgrNW5A2,upi,447700,1343,242,captured,2025-04-26T21:47:18,setl_Lha4JEwa3XT1g5
pay_fzL13erqAOCApk,order_9Y820LfOo3zrhK,upi,2976800,8930,1607,captured,2025-04-26T11:07:58,setl_Lha4JEwa3XT1g5
pay_vVQRknkVai5EJN,order_wwL2TAb7ScTGlM,upi,19900,60,11,captured,2025-04-26T10:08:30,setl_Lha4JEwa3XT1g5
pay_ZNZaFt6ol7FJBG,order_dxdHoiF3yyIPWf,card,418426,8369,1506,captured,2025-04-26T18:23:59,setl_Lha4JEwa3XT1g5
pay_JefuAyxddQPRGa,order_hX2aTvsrhFxA2p,upi,13240,40,7,captured,2025-04-27T16:30:59,setl_EAYMx1M2KYxTul
pay_loudl0OWQrSu0o,order_DM0DyqHXKg14aW,card,2036900,40738,7333,captured,2025-04-27T14:18:56,setl_EAYMx1M2KYxTul
pay_SHC74q0e6tBPX2,order_q5391kZlem4qe1,upi,1149800,3449,621,captured,2025-04-27T08:10:06,setl_EAYMx1M2KYxTul
pay_zCBzBusa6C7HVS,order_0aEOKd6F4vrT7H,upi,27800,83,15,captured,2025-04-27T17:09:43,setl_EAYMx1M2KYxTul
pay_WHADtuqEowFaUe,order_CGbf51PZddIMr0,card,638600,12772,2299,captured,2025-04-27T17:43:00,setl_EAYMx1M2KYxTul
pay_gQbWmcZsqO3HlA,order_Y31I1JnJl8LQ55,card,8300,166,30,refunded,2025-04-27T07:06:42,
pay_Stjm6IfbkXC18F,order_OzUaw6xO0i4NTg,upi,80400,241,43,captured,2025-04-28T19:27:11,setl_waVUKJmASDyNFy
pay_m8vMgYHAquxUMf,order_RS71HbH3B0UnrQ,upi,324500,974,175,captured,2025-04-28T10:28:49,setl_waVUKJmASDyNFy
pay_28gqRYL9yE4vrQ,order_wZ22GUjBnfW1Br,card,41700,834,150,captured,2025-04-28T20:34:43,setl_waVUKJmASDyNFy
pay_caEjyVQXK5iCbA,order_zmbdwFiPSMfnLH,card,1201400,24028,4325,captured,2025-04-28T09:31:07,setl_waVUKJmASDyNFy
pay_Wb9q6s22aNoJ5r,order_kBbXQ9ACl1GjFx,card,53180,1064,192,captured,2025-04-28T16:43:00,setl_waVUKJmASDyNFy
pay_Yh0wPuDlleU5Lg,order_pEV0uFZy80eLH9,upi,161500,485,87,captured,2025-04-28T18:55:21,setl_waVUKJmASDyNFy
pay_J0emJBsXPDYcFd,order_0Rl5XGWtSBKhG7,upi,171100,513,92,captured,2025-04-28T07:30:18,setl_waVUKJmASDyNFy
pay_iWdotiIjKTLBHQ,order_9RGJ4YCwA4cAPq,wallet,1368800,27376,4928,captured,2025-04-28T13:00:09,setl_waVUKJmASDyNFy
pay_4qj2zvyBFryejl,order_kNOQq2ucV6qloJ,upi,777300,2332,420,captured,2025-04-28T21:49:51,setl_waVUKJmASDyNFy
pay_9L6uoz2IkbZL0W,order_amZHF3cKxJFpXB,upi,313800,941,169,captured,2025-04-28T14:49:51,setl_waVUKJmASDyNFy
pay_fhrx5Tb9kSxmkT,order_vJhvthS9yJ1IGP,upi,217900,654,118,captured,2025-04-28T12:54:40,setl_waVUKJmASDyNFy
pay_HZC3WPTpgUmmMt,order_juAHNPJfDJ0dC5,upi,148800,446,80,captured,2025-04-28T16:46:47,setl_waVUKJmASDyNFy
pay_6FpUFlY0bqAiAm,order_RTVbdeX4qfJ8W0,card,706800,14136,2544,captured,2025-04-28T08:59:11,setl_waVUKJmASDyNFy
pay_YPkKIwjYu8Msrm,order_pOf7uF3gGVTBcs,card,21300,426,77,captured,2025-04-29T07:52:17,setl_BchidkHiXkcIHl
pay_7wPsGVoitZOixh,order_Klg9LRiYSc1yBW,upi,13400,40,7,captured,2025-04-29T20:55:58,setl_BchidkHiXkcIHl
pay_UojNsABXvhzJoN,order_7ntk2qJX8td0ue,netbanking,78350,1332,240,captured,2025-04-29T16:29:08,setl_BchidkHiXkcIHl
pay_jWunKuUOXBs2mt,order_TYQJpioDnlPPRW,card,259900,5198,936,refunded,2025-04-29T07:32:46,
pay_JcG9ZGpO67VPNF,order_xHWYxeljDall2W,card,2130200,42604,7669,captured,2025-04-29T19:29:03,setl_BchidkHiXkcIHl
pay_Une7GxJcmuqqKb,order_Mzity5M96V0fYx,upi,153200,460,83,captured,2025-04-29T19:19:15,setl_BchidkHiXkcIHl
pay_WU60MzamVJklNN,order_NtWV82zL9WHqTq,card,432900,8658,1558,captured,2025-04-29T20:41:43,setl_BchidkHiXkcIHl
pay_A1Whl0lCXfQZxV,order_SnmhLTJHNiHPC0,card,131000,2620,472,captured,2025-04-29T18:08:04,setl_BchidkHiXkcIHl
pay_Pw08jaO5QINR8T,order_NfPK0M8fJHkQJx,card,69600,1392,251,captured,2025-04-29T08:50:13,setl_BchidkHiXkcIHl
pay_Q3tduUoTwG69wX,order_3yR6n0Tiu5zwe0,netbanking,42300,719,129,captured,2025-04-29T08:34:43,setl_BchidkHiXkcIHl
pay_Oh6A0CqOtAKMwy,order_3yR6n0Tiu5zwe0,netbanking,42300,719,129,failed,2025-04-29T08:24:44,
pay_ldb47HV42dphdE,order_LkZETMqnDfUXAO,upi,2592600,7778,1400,captured,2025-04-29T08:41:46,setl_BchidkHiXkcIHl
pay_0R6KhmnPdEtSDU,order_LkZETMqnDfUXAO,card,2592600,51852,9333,failed,2025-04-29T16:53:31,
pay_uwdlNjs6qGwK8K,order_YZeAoD05abdVQm,card,62600,1252,225,captured,2025-04-29T08:46:20,setl_BchidkHiXkcIHl
pay_x2Ogult4hG8Oup,order_HgM4zQNblFpMMM,upi,343100,1029,185,captured,2025-04-29T13:06:20,setl_BchidkHiXkcIHl
pay_ypIlpACClEMcTE,order_jcQEn112XTLK6u,card,280500,5610,1010,captured,2025-04-30T11:00:32,setl_K7rTsckNDpFNkQ
pay_BLHBZWxE8pGUiq,order_jG8s46EA3l4O7A,card,71300,1426,257,captured,2025-04-30T19:24:34,setl_K7rTsckNDpFNkQ
pay_5FajBO9wjDIsEo,order_3lIk9sf6uqUNTQ,card,90700,1814,327,captured,2025-04-30T19:20:51,setl_K7rTsckNDpFNkQ
pay_0m8WTeOvwY4gIA,order_E6My8dSyMJLBFp,upi,83989,252,45,captured,2025-04-30T08:54:46,setl_OGJMRdedCbbB62
pay_Fwd9z7PNRCrOxe,order_BLg8mIC3Y02Dsu,card,815800,16316,2937,captured,2025-04-30T12:39:23,setl_K7rTsckNDpFNkQ
pay_7ObKz9n0vdjvoN,order_aaaLGQ5ea6Or7b,upi,168300,505,91,captured,2025-04-30T16:20:21,setl_OGJMRdedCbbB62
pay_lwYShgZWReKcu1,order_aaaLGQ5ea6Or7b,netbanking,168300,2861,515,captured,2025-04-30T17:03:21,setl_K7rTsckNDpFNkQ
pay_WGNtQMVsJeUKIx,order_4LGLbv6Hf7mFRQ,upi,605200,1816,327,captured,2025-04-30T15:53:12,setl_OGJMRdedCbbB62
pay_gXT0RWBEsrm3yn,order_engqoJS6jjUYsW,card,99700,1994,359,captured,2025-04-30T12:35:15,setl_K7rTsckNDpFNkQ
pay_PuNoL86hAavSW4,order_fw8KX0vOWVq642,upi,399900,1200,216,captured,2025-04-30T10:43:52,setl_OGJMRdedCbbB62
pay_7a9XDbdWewkIFF,order_TO1Ck1I1tXUvtW,upi,677800,2033,366,captured,2025-04-30T21:06:12,setl_OGJMRdedCbbB62
pay_DuiATYGgYeCKhM,order_3cbSYiy2HamELp,card,48800,976,176,captured,2025-04-30T11:53:02,setl_K7rTsckNDpFNkQ
pay_2Y8Q5lv48U8x1p,order_C5uUYreFpiptGM,upi,2069700,6209,1118,captured,2025-04-30T21:14:57,setl_OGJMRdedCbbB62
pay_S67fzht3fMXCer,order_IMo2Pu2eyngvON,netbanking,10700,182,33,captured,2025-05-01T15:42:59,setl_XEztYyLxyZVuKL
pay_P10jyUy7UWw6Iy,order_bCBhHh931gfwXz,upi,12251,37,7,captured,2025-05-01T18:23:40,setl_BaWULYs9K8mTyS
pay_zNBK7zwCqxA0EI,order_PduAtRzrFo3rfP,upi,2274500,6824,1228,captured,2025-05-01T15:30:52,setl_BaWULYs9K8mTyS
pay_PauCpbJE398Wj0,order_LOKk63c2poa4av,upi,482400,1447,260,captured,2025-05-01T11:23:12,setl_BaWULYs9K8mTyS
pay_SDS8NEMp3MzxjH,order_bwvraO0ROpMEac,card,2272164,45443,8180,captured,2025-05-01T13:22:27,setl_XEztYyLxyZVuKL
pay_mEBMJbSVoVe54r,order_bwvraO0ROpMEac,netbanking,2105100,35787,6442,failed,2025-05-01T22:05:54,
pay_Jt0UOT0D0Y0iC7,order_YiE2YziZK1XcHD,upi,907100,2721,490,captured,2025-05-01T07:20:32,setl_BaWULYs9K8mTyS
pay_9mt0mXZJJcpi8O,order_OhMuKOt5MKvuti,card,189400,3788,682,captured,2025-05-01T11:38:19,setl_XEztYyLxyZVuKL
pay_PguNwwUqOC2q1l,order_RCUZkx4msbCefc,wallet,1453800,29076,5234,captured,2025-05-01T20:28:15,setl_XEztYyLxyZVuKL
pay_L74CasLnQk8lHQ,order_dav42ylNSzoO93,upi,70100,210,38,captured,2025-05-01T19:41:28,setl_BaWULYs9K8mTyS
pay_179CzP1HBzWx6m,order_8BcYMkZqNULXKr,upi,143000,429,77,captured,2025-05-01T10:52:29,setl_BaWULYs9K8mTyS
pay_X08NMj8om1yIjk,order_AZEOlChB1sWVad,card,1018800,20376,3668,captured,2025-05-02T19:53:10,setl_59VGMf6nUMQqD8
pay_j0tlQ0MmMorUhw,order_8SntjKK22mDX9M,upi,68500,206,37,captured,2025-05-02T21:18:00,setl_59VGMf6nUMQqD8
pay_4GaOmrpLUp02Ry,order_us9rkyBGKUynoB,card,204300,4086,735,captured,2025-05-02T11:56:05,setl_59VGMf6nUMQqD8
pay_EuaV0uyWe0RzmR,order_x4sPQ84b1RopXo,upi,1730000,5190,934,captured,2025-05-02T16:10:26,setl_59VGMf6nUMQqD8
pay_z2j4xtarjJAwUS,order_UBC3oZ1dB0GhhY,card,24249,485,87,captured,2025-05-02T17:37:28,setl_59VGMf6nUMQqD8
pay_oDKOV8j9p7OWir,order_nTTmV9mMF7Y17G,card,28400,568,102,captured,2025-05-02T10:19:37,setl_59VGMf6nUMQqD8
pay_9rLD84G22p7IAT,order_ARxiGrLjchdPHU,upi,8900,27,5,captured,2025-05-02T16:30:26,setl_59VGMf6nUMQqD8
pay_P9iHgBd09A0wsT,order_P8O92FuwIunNwH,card,694300,13886,2499,captured,2025-05-02T13:38:02,setl_59VGMf6nUMQqD8
pay_1usAdu9LcIAQMD,order_P8O92FuwIunNwH,card,694300,13886,2499,failed,2025-05-02T22:20:03,
pay_7miqD5ulo0yU8n,order_Hqcy8JWTkO6L9o,card,630200,12604,2269,captured,2025-05-02T20:17:52,setl_59VGMf6nUMQqD8
pay_6EMot6u1NPvnDf,order_P0IVZw4x54sRAt,upi,556600,1670,301,captured,2025-05-03T09:40:12,setl_YPFF99sC4NOPmS
pay_ndnYK29JAgSV1e,order_GBulxQWtDDk5SL,upi,15800,47,8,captured,2025-05-03T10:25:13,setl_YPFF99sC4NOPmS
pay_aB0pgaWmvNvggQ,order_gUB1pZXz5LbInr,card,1692714,33854,6094,captured,2025-05-03T14:14:35,setl_SDTmiSe3QuCBql
pay_PndJwcGHOsRYGY,order_g2SfF1za5lbHTa,card,2362000,47240,8503,captured,2025-05-03T10:45:54,setl_SDTmiSe3QuCBql
pay_778jLxP9YzaJMN,order_9Qx8t7jLv4RvBi,upi,201600,605,109,captured,2025-05-03T19:07:25,setl_YPFF99sC4NOPmS
pay_yFbE6CfltyQdKm,order_iPB7wPIUTU7SNI,wallet,10300,206,37,captured,2025-05-03T10:54:36,setl_SDTmiSe3QuCBql
pay_cJ80LzVErKwbNM,order_KidQDQOGLbIZen,upi,23900,72,13,captured,2025-05-03T08:28:27,setl_YPFF99sC4NOPmS
pay_55ExQuoBb36xQE,order_4QOcBnbNiHqeqm,upi,20700,62,11,captured,2025-05-03T13:39:08,setl_YPFF99sC4NOPmS
pay_DTKUXcNsCNQV8B,order_V5dFW39Rcj2uB8,card,22600,452,81,refunded,2025-05-03T07:12:23,
pay_YAzLSznMZphT5w,order_DE1qJKWmkIqiMc,card,107000,2140,385,captured,2025-05-03T22:44:11,setl_SDTmiSe3QuCBql
pay_oGc612Bcxn8MOz,order_XZ1DLxbJRrcbjv,upi,28500,86,15,captured,2025-05-03T07:44:29,setl_YPFF99sC4NOPmS
pay_F3KBTElp6TDHS7,order_nB9925AXRFF2og,upi,423300,1270,229,captured,2025-05-03T14:00:28,setl_YPFF99sC4NOPmS
pay_fy6ZcI88FXMNxN,order_BrQhOrpsLHqTMw,upi,45000,135,24,captured,2025-05-04T20:48:51,setl_oDR3rnnZaBRC42
pay_5fBcaoVJJXuRnx,order_4DVT3qPn8YW0QZ,card,47400,948,171,captured,2025-05-04T10:45:07,setl_oDR3rnnZaBRC42
pay_p8RqxJog7eyGQR,order_XEILSRPuPDGQsB,upi,49100,147,26,captured,2025-05-04T19:58:41,setl_oDR3rnnZaBRC42
pay_Soy5bm3cr4gu4n,order_tlzTXC10mcutKN,card,20400,408,73,captured,2025-05-04T11:13:15,setl_oDR3rnnZaBRC42
pay_sE7iz8DFmSEgcs,order_oHRmloYBKW8ZKl,upi,152100,456,82,captured,2025-05-04T16:52:32,setl_oDR3rnnZaBRC42
pay_OGllEGzeCLk3oO,order_oHRmloYBKW8ZKl,upi,152100,456,82,captured,2025-05-04T17:14:32,setl_oDR3rnnZaBRC42
pay_dyJqjMZZ4j9f3l,order_jbVVImA3pH5Bpm,netbanking,686600,11672,2101,captured,2025-05-04T14:00:08,setl_oDR3rnnZaBRC42
pay_Lbm8a79qWRJWAH,order_ACbfC5jyRGvyVe,upi,78100,234,42,captured,2025-05-04T14:59:43,setl_oDR3rnnZaBRC42
pay_o8fCOJE1NU3uYf,order_gazGn2ZkKBZdqD,upi,19200,58,10,captured,2025-05-05T10:24:46,setl_KbJtmYIdhBX24L
pay_hhZnb6n6fFkTLh,order_SIXGrMUWBlTt5D,card,208800,4176,752,captured,2025-05-05T12:33:05,setl_KbJtmYIdhBX24L
pay_Tpb7rVTrvVk8Hg,order_SIXGrMUWBlTt5D,card,208800,4176,752,captured,2025-05-05T12:50:05,setl_KbJtmYIdhBX24L
pay_FEZPcUdy62R2lt,order_Cq4Jr2kkbqSTOf,card,126500,2530,455,captured,2025-05-05T20:10:57,setl_KbJtmYIdhBX24L
pay_fXv3CMiUel6yta,order_PSldmC9zDIzyu1,card,325718,6514,1173,captured,2025-05-05T19:57:15,setl_KbJtmYIdhBX24L
pay_zFEBDVlAMTeVzj,order_Syabpce9RJ1RN1,upi,123800,371,67,captured,2025-05-05T08:57:02,setl_KbJtmYIdhBX24L
pay_7fmkoaWSitOnV8,order_FsX4FAbOprQOex,upi,2651700,7955,1432,captured,2025-05-05T18:06:17,setl_KbJtmYIdhBX24L
pay_YsGd0coTSq7JuT,order_yBHdee6zTW6KZY,upi,174300,523,94,captured,2025-05-05T11:51:30,setl_KbJtmYIdhBX24L
pay_EMYSQr7WkPtAKP,order_we2uvM6EqveVOs,card,96900,1938,349,captured,2025-05-05T20:33:48,setl_KbJtmYIdhBX24L
pay_Oq3ayqEXFqfCnT,order_we2uvM6EqveVOs,card,96900,1938,349,captured,2025-05-05T21:12:48,setl_KbJtmYIdhBX24L
pay_GOaVmSjJCvRXhU,order_lCgENfsUnFrhc3,card,794300,15886,2859,captured,2025-05-06T10:17:57,setl_hLeBOP431L2Cx5
pay_SEoUtIcr5JZr2I,order_rVAhbuzNR1Lr9l,upi,200400,601,108,captured,2025-05-06T14:29:54,setl_hLeBOP431L2Cx5
pay_LlIQX5SPVcfHJv,order_6k9aSrPBipcaN3,card,17000,340,61,captured,2025-05-06T17:05:02,setl_hLeBOP431L2Cx5
pay_gwQDV1wEs53nnr,order_2z7gwJwWF7SjJ8,upi,36600,110,20,captured,2025-05-06T09:05:59,setl_hLeBOP431L2Cx5
