record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_kBbXQ9ACl1GjFx,order_paid,pay_Wb9q6s22aNoJ5r,order_paid_clean,0,
order,order_pEV0uFZy80eLH9,order_paid,pay_Yh0wPuDlleU5Lg,order_paid_clean,0,
order,order_0Rl5XGWtSBKhG7,order_paid,pay_J0emJBsXPDYcFd,order_paid_clean,0,
order,order_9RGJ4YCwA4cAPq,order_paid,pay_iWdotiIjKTLBHQ,order_paid_clean,0,
order,order_kNOQq2ucV6qloJ,order_paid,pay_4qj2zvyBFryejl,order_paid_clean,0,
order,order_amZHF3cKxJFpXB,order_paid,pay_9L6uoz2IkbZL0W,order_paid_clean,0,
order,order_vJhvthS9yJ1IGP,order_paid,pay_fhrx5Tb9kSxmkT,order_paid_clean,0,
order,order_juAHNPJfDJ0dC5,order_paid,pay_HZC3WPTpgUmmMt,order_paid_clean,0,
order,order_RTVbdeX4qfJ8W0,order_paid,pay_6FpUFlY0bqAiAm,order_paid_clean,0,
order,order_pOf7uF3gGVTBcs,order_paid,pay_YPkKIwjYu8Msrm,order_paid_clean,0,
order,order_Klg9LRiYSc1yBW,order_paid,pay_7wPsGVoitZOixh,order_paid_clean,0,
order,order_7ntk2qJX8td0ue,order_paid,pay_UojNsABXvhzJoN,order_paid_clean,0,
order,order_TYQJpioDnlPPRW,order_refunded,pay_jWunKuUOXBs2mt,order_refunded,0,
order,order_xHWYxeljDall2W,order_paid,pay_JcG9ZGpO67VPNF,order_paid_clean,0,
order,order_Mzity5M96V0fYx,order_paid,pay_Une7GxJcmuqqKb,order_paid_clean,0,
order,order_NtWV82zL9WHqTq,order_paid,pay_WU60MzamVJklNN,order_paid_clean,0,
order,order_SnmhLTJHNiHPC0,order_paid,pay_A1Whl0lCXfQZxV,order_paid_clean,0,
order,order_NfPK0M8fJHkQJx,order_paid,pay_Pw08jaO5QINR8T,order_paid_clean,0,
order,order_3yR6n0Tiu5zwe0,order_paid,pay_Q3tduUoTwG69wX,order_paid_clean,0,
order,order_LkZETMqnDfUXAO,order_paid,pay_ldb47HV42dphdE,order_paid_clean,0,
order,order_YZeAoD05abdVQm,order_paid,pay_uwdlNjs6qGwK8K,order_paid_clean,0,
order,order_HgM4zQNblFpMMM,order_paid,pay_x2Ogult4hG8Oup,order_paid_clean,0,
order,order_jcQEn112XTLK6u,order_paid,pay_ypIlpACClEMcTE,order_paid_clean,0,
order,order_jG8s46EA3l4O7A,order_paid,pay_BLHBZWxE8pGUiq,order_paid_clean,0,
order,order_3lIk9sf6uqUNTQ,order_paid,pay_5FajBO9wjDIsEo,order_paid_clean,0,
order,order_E6My8dSyMJLBFp,order_paid,pay_0m8WTeOvwY4gIA,order_paid_clean,0,
order,order_BLg8mIC3Y02Dsu,order_paid,pay_Fwd9z7PNRCrOxe,order_paid_clean,0,
order,order_aaaLGQ5ea6Or7b,order_paid,pay_7ObKz9n0vdjvoN,order_paid_clean,0,
order,order_4LGLbv6Hf7mFRQ,order_paid,pay_WGNtQMVsJeUKIx,order_paid_clean,0,
order,order_engqoJS6jjUYsW,order_paid,pay_gXT0RWBEsrm3yn,order_paid_clean,0,
order,order_fw8KX0vOWVq642,order_paid,pay_PuNoL86hAavSW4,order_paid_clean,0,
order,order_TO1Ck1I1tXUvtW,order_paid,pay_7a9XDbdWewkIFF,order_paid_clean,0,
order,order_3cbSYiy2HamELp,order_paid,pay_DuiATYGgYeCKhM,order_paid_clean,0,
order,order_C5uUYreFpiptGM,order_paid,pay_2Y8Q5lv48U8x1p,order_paid_clean,0,
order,order_IMo2Pu2eyngvON,order_paid,pay_S67fzht3fMXCer,order_paid_clean,0,
order,order_bCBhHh931gfwXz,order_paid,pay_P10jyUy7UWw6Iy,order_paid_clean,0,
order,order_PduAtRzrFo3rfP,order_paid,pay_zNBK7zwCqxA0EI,order_paid_clean,0,
order,order_LOKk63c2poa4av,order_paid,pay_PauCpbJE398Wj0,order_paid_clean,0,
order,order_bwvraO0ROpMEac,order_paid,pay_SDS8NEMp3MzxjH,order_paid_clean,0,
order,order_YiE2YziZK1XcHD,order_paid,pay_Jt0UOT0D0Y0iC7,order_paid_clean,0,
order,order_OhMuKOt5MKvuti,order_paid,pay_9mt0mXZJJcpi8O,order_paid_clean,0,
order,order_RCUZkx4msbCefc,order_paid,pay_PguNwwUqOC2q1l,order_paid_clean,0,
order,order_dav42ylNSzoO93,order_paid,pay_L74CasLnQk8lHQ,order_paid_clean,0,
order,order_8BcYMkZqNULXKr,order_paid,pay_179CzP1HBzWx6m,order_paid_clean,0,
order,order_AZEOlChB1sWVad,order_paid,pay_X08NMj8om1yIjk,order_paid_clean,0,
order,order_8SntjKK22mDX9M,order_paid,pay_j0tlQ0MmMorUhw,order_paid_clean,0,
order,order_us9rkyBGKUynoB,order_paid,pay_4GaOmrpLUp02Ry,order_paid_clean,0,
order,order_x4sPQ84b1RopXo,order_paid,pay_EuaV0uyWe0RzmR,order_paid_clean,0,
order,order_UBC3oZ1dB0GhhY,order_paid,pay_z2j4xtarjJAwUS,order_paid_clean,0,
order,order_nTTmV9mMF7Y17G,order_paid,pay_oDKOV8j9p7OWir,order_paid_clean,0,
order,order_ARxiGrLjchdPHU,order_paid,pay_9rLD84G22p7IAT,order_paid_clean,0,
order,order_P8O92FuwIunNwH,order_paid,pay_P9iHgBd09A0wsT,order_paid_clean,0,
order,order_Hqcy8JWTkO6L9o,order_paid,pay_7miqD5ulo0yU8n,order_paid_clean,0,
order,order_P0IVZw4x54sRAt,order_paid,pay_6EMot6u1NPvnDf,order_paid_clean,0,
order,order_GBulxQWtDDk5SL,order_paid,pay_ndnYK29JAgSV1e,order_paid_clean,0,
order,order_gUB1pZXz5LbInr,order_paid,pay_aB0pgaWmvNvggQ,order_paid_clean,0,
order,order_g2SfF1za5lbHTa,order_paid,pay_PndJwcGHOsRYGY,order_paid_clean,0,
order,order_9Qx8t7jLv4RvBi,order_paid,pay_778jLxP9YzaJMN,order_paid_clean,0,
order,order_iPB7wPIUTU7SNI,order_paid,pay_yFbE6CfltyQdKm,order_paid_clean,0,
order,order_KidQDQOGLbIZen,order_paid,pay_cJ80LzVErKwbNM,order_paid_clean,0,
order,order_4QOcBnbNiHqeqm,order_paid,pay_55ExQuoBb36xQE,order_paid_clean,0,
order,order_V5dFW39Rcj2uB8,order_refunded,pay_DTKUXcNsCNQV8B,order_refunded,0,
order,order_DE1qJKWmkIqiMc,order_paid,pay_YAzLSznMZphT5w,order_paid_clean,0,
order,order_WPqzEbvQcpcREO,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_XZ1DLxbJRrcbjv,order_paid,pay_oGc612Bcxn8MOz,order_paid_clean,0,
order,order_nB9925AXRFF2og,order_paid,pay_F3KBTElp6TDHS7,order_paid_clean,0,
order,order_BrQhOrpsLHqTMw,order_paid,pay_fy6ZcI88FXMNxN,order_paid_clean,0,
order,order_4DVT3qPn8YW0QZ,order_paid,pay_5fBcaoVJJXuRnx,order_paid_clean,0,
order,order_XEILSRPuPDGQsB,order_paid,pay_p8RqxJog7eyGQR,order_paid_clean,0,
order,order_tlzTXC10mcutKN,order_paid,pay_Soy5bm3cr4gu4n,order_paid_clean,0,
order,order_oHRmloYBKW8ZKl,order_paid,pay_sE7iz8DFmSEgcs,order_paid_clean,0,
order,order_jbVVImA3pH5Bpm,order_paid,pay_dyJqjMZZ4j9f3l,order_paid_clean,0,
order,order_ACbfC5jyRGvyVe,order_paid,pay_Lbm8a79qWRJWAH,order_paid_clean,0,
order,order_gazGn2ZkKBZdqD,order_paid,pay_o8fCOJE1NU3uYf,order_paid_clean,0,
order,order_SIXGrMUWBlTt5D,order_paid,pay_hhZnb6n6fFkTLh,order_paid_clean,0,
order,order_Cq4Jr2kkbqSTOf,order_paid,pay_FEZPcUdy62R2lt,order_paid_clean,0,
order,order_9EiitX3QY5Agq9,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_PSldmC9zDIzyu1,order_paid,pay_fXv3CMiUel6yta,order_paid_clean,0,
order,order_Syabpce9RJ1RN1,order_paid,pay_zFEBDVlAMTeVzj,order_paid_clean,0,
order,order_FsX4FAbOprQOex,order_paid,pay_7fmkoaWSitOnV8,order_paid_clean,0,
order,order_yBHdee6zTW6KZY,order_paid,pay_YsGd0coTSq7JuT,order_paid_clean,0,
order,order_we2uvM6EqveVOs,order_paid,pay_EMYSQr7WkPtAKP,order_paid_clean,0,
order,order_lCgENfsUnFrhc3,order_paid,pay_GOaVmSjJCvRXhU,order_paid_clean,0,
order,order_rVAhbuzNR1Lr9l,order_paid,pay_SEoUtIcr5JZr2I,order_paid_clean,0,
order,order_6k9aSrPBipcaN3,order_paid,pay_LlIQX5SPVcfHJv,order_paid_clean,0,
order,order_2z7gwJwWF7SjJ8,order_paid,pay_gwQDV1wEs53nnr,order_paid_clean,0,
order,order_wuO3DpJyrjqDM7,order_paid,pay_lqPzChqEv4CiI8,order_paid_clean,0,
order,order_HdRWrkhgYGZRgn,order_paid,pay_SP34jTaQsuomvp,order_paid_clean,0,
order,order_e5XL4bGyPPilmi,order_paid,pay_HWr9oXJHymkOep,order_paid_clean,0,
order,order_n4vaZNhIsMfXBt,order_paid,pay_QUUgoekG7CPrdM,order_paid_clean,0,
order,order_XkIDaYIfafiskp,order_paid,pay_KX7PQ0NvILBpDD,order_paid_clean,0,
order,order_aaDqLzHGVRi2sd,order_paid,pay_nf3PvOh0WfILpr,order_paid_clean,0,
order,order_pKPbz3aM3W0Zp9,order_paid,pay_ho0jrPonGHTcif,order_paid_clean,0,
order,order_mWBhj0R7zEx4bH,order_cancelled,,order_cancelled,0,
order,order_Me8BaNy148mGUq,order_paid,pay_1I8t14XiOtRuZK,order_paid_clean,0,
order,order_vY8F0MvjAvgkzI,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_rpTlVDGPzWKDmM,order_paid,pay_snOHoUqE9feN8T,order_paid_clean,0,
order,order_Q1JqQlStyCIc2N,order_paid,pay_WjIRAoWyhUoUOW,order_paid_clean,0,
order,order_9EOMvrd4X1R1jB,order_paid,pay_XICVwn6rnyt6HE,order_paid_clean,0,
order,order_sCLFpJwVehNhpf,order_paid,pay_z1MgJlQnrJPN1H,order_paid_clean,0,
order,order_Z9HtNoUhqvXAeA,order_paid,pay_EgJ5xfxD0p9N15,order_paid_clean,0,
order,order_6dTHWbWwam3py5,order_paid,pay_4wO8QmXYQONJmt,order_paid_clean,0,
order,order_BvZmG9FMisGhNN,order_paid,pay_qdZOxNT1OmOwsc,order_paid_clean,0,
order,order_3e12kevFsqNsZ0,order_paid,pay_vwVKfqTXT8bT2t,order_paid_clean,0,
order,order_8r1Zf7RQuP2fda,order_paid,pay_Y6N7FSgt4SapU0,order_paid_clean,0,
order,order_acaAwDjjjI1uyY,order_paid,pay_IqEA560P7ATvIp,order_paid_clean,0,
order,order_6FPgHn7aDZYzEj,order_paid,pay_ej8XQ5NuVDicXd,order_paid_clean,0,
order,order_O8Qb8wOxcOklV2,order_paid,pay_HYKMy1Rob9WW3U,order_paid_clean,0,
order,order_Hwj457cm13ATXK,order_paid,pay_jauu6lfcntJe2d,order_paid_clean,0,
order,order_rAWDmY204rPZ4Q,order_cancelled,,order_cancelled,0,
order,order_wxMMobaxa6OmH7,order_paid,pay_vKAbG1jVjtcxYK,order_paid_clean,0,
order,order_2GYFjFOM0sxXpG,order_paid,pay_YkUUt4NEqVLheK,order_paid_clean,0,
order,order_9VBk6JmAYD08tT,order_paid,pay_cjmauanvE9oWEy,order_paid_clean,0,
order,order_qh5pBrqqw5HL15,order_paid,pay_b23ETLpjtYJiiG,order_paid_clean,0,
order,order_WwafNlkEQijLx1,order_paid,pay_X9jXZjUvYVLXFg,order_paid_clean,0,
order,order_Y1BwEA7mjXSpgv,order_paid,pay_kX0HfMCsvjtD5l,order_paid_clean,0,
order,order_SBNmiVWKewAA4Z,order_paid,pay_xvDZ5QU5tNiJF1,order_paid_clean,0,
order,order_cJU7FcmDxsOlX2,order_paid,pay_byejwNHXgtkOsc,order_paid_clean,0,
order,order_BNgc6fQAGMBRDz,order_paid,pay_oZNXH7Y5ME1YB6,order_paid_clean,0,
order,order_2dREfipDkeQF7O,order_paid,pay_ESrqWzL1GD3b0q,order_paid_clean,0,
order,order_TUgAUpl1NzDSI2,order_paid,pay_9dW70YvkCP99FZ,order_paid_clean,0,
order,order_72lRsHu3J1DXT2,order_paid,pay_obpsMg2vnpozRt,order_paid_clean,0,
order,order_RxjKfXLHZYpPtQ,order_paid,pay_AAZDWv2snCwdFp,order_paid_clean,0,
order,order_v3PETEonUoWAxX,order_paid,pay_tOhXtzI4VbCDcv,order_paid_clean,0,
order,order_fbKhzRGBzQx2GX,order_paid,pay_rUBBtE04kfVfnU,order_paid_clean,0,
order,order_vyMbzgCWHQ9sUu,order_paid,pay_EwbQYFnMpTNHma,order_paid_clean,0,
order,order_qtouIRfQF0l41l,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_PyjnQ6HxM37UIn,order_paid,pay_T2xn3Gski6iOnA,order_paid_clean,0,
order,order_VTj0iJ0qMZicf2,order_paid,pay_9TWCeouoewxQt1,order_paid_clean,0,
order,order_ADTEGqwvL4c6rc,order_paid,pay_69M0ht6V0DEvMA,order_paid_clean,0,
order,order_kZTna3ZiwCG2C5,order_paid,pay_9KNU2uINNK1S8n,order_paid_clean,0,
order,order_wLdlleEo5yiobI,order_paid,pay_7rlGyYsgbb6B5I,order_paid_clean,0,
order,order_Q9asIcGMkBQJ7Y,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_sZEXB6XWTzaNEY,order_paid,pay_DzJGqspIOSJUzE,order_paid_clean,0,
order,order_Tb4IPApOaQMYn3,order_paid,pay_Zisxi7VV3BbHic,order_paid_clean,0,
order,order_yqGIS5NQtkfKVj,order_paid,pay_qoE4tUkAXpvdNG,order_paid_clean,0,
order,order_7VsIIwJwTejHqy,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_4qqPiMpJgFf38v,order_paid,pay_r9zhgpFytoL6P3,order_paid_clean,0,
order,order_DqFg04F5pXfQuy,order_paid,pay_DcEIpvBPdP7JSp,order_paid_clean,0,
order,order_Sj9AE8GJBjK7Zs,order_paid,pay_kAWogbCltbDIZU,order_paid_clean,0,
order,order_Olfc5jg8Sn2rfR,order_paid,pay_qgjSUyu8ehhyeQ,order_paid_clean,0,
order,order_DntoGV9qp5DgS3,order_paid,pay_WEow1dUybj2qdc,order_paid_clean,0,
order,order_WYxMxRCmgH7eyJ,order_paid,pay_2XxMx2GsHcIbLe,order_paid_clean,0,
order,order_mgURrdDOPoGQYH,order_paid,pay_nAsQgX8WFp66hh,order_paid_clean,0,
order,order_5841VngH0wWaqH,order_paid,pay_urDbJJ74gVk4LB,order_paid_clean,0,
order,order_7pjzHhUXtF1Uug,order_paid,pay_VgosW3SKb6tbQD,order_paid_clean,0,
order,order_C89F9hJ5roLmMm,order_paid,pay_OLlZjNRtUlwsyn,order_paid_clean,0,
order,order_cNEzHlsXTAJzJs,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_QJPpne6owDwspl,order_paid,pay_bclOkINmyXGSum,order_paid_clean,0,
order,order_kfqGQOLXC7ZSrJ,order_paid,pay_r2Kk7FI4NH1NWR,order_paid_clean,0,
order,order_NyM2m6wSjZsHFd,order_paid,pay_QLjwANX7CXTEcZ,order_paid_clean,0,
order,order_OmIzkA1NxjKfn3,order_paid,pay_JLMd5djUt97NyY,order_paid_clean,0,
order,order_NsT5YgNCtS1rNV,order_paid,pay_QwAuryHjWwndih,order_paid_clean,0,
order,order_TcMxMyNQtYz0kv,order_paid,pay_XWY0qk5BPMoSFJ,order_paid_clean,0,
order,order_hPbFnRR7RMCrwd,order_paid,pay_rqPuxVRYbZTtFN,order_paid_clean,0,
order,order_EMlKqmwMQ4ay9v,order_paid,pay_b29G6AqeshZyTa,order_paid_clean,0,
order,order_rb0wOruKZVHUFI,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_ooO3yuWrbIicNd,order_paid,pay_vquLkDVrSLZL9D,order_paid_clean,0,
order,order_gh9S4kTamq0Jx7,order_paid,pay_ARVrG9fNrAr9kK,order_paid_clean,0,
order,order_wmdH2D4loqLZtZ,order_paid,pay_0H9TbhRLsmf9wm,order_paid_clean,0,
order,order_JauQ5VVrGppfNW,order_paid,pay_EpV0PCkuMcIDSc,order_paid_clean,0,
order,order_dv6Id04tiWaIV8,order_paid,pay_5E85HzlkFuA5Xe,order_paid_clean,0,
order,order_L0X32puca6XVyQ,order_paid,pay_bywr0ybyH5HJck,order_paid_clean,0,
order,order_lYoj9xWEU6tCEc,order_paid,pay_w5tTizpRYDH9JO,order_paid_clean,0,
order,order_WOR9WxwOoZEvwN,order_paid,pay_r12j3m8Eb0XSUz,order_paid_clean,0,
order,order_wwp0bNI5lblrNu,order_paid,pay_zCQlVDZouvNf5K,order_paid_clean,0,
order,order_z5OekQR6zH556n,order_paid,pay_u2ozpOobtOmNPw,order_paid_clean,0,
order,order_sZ8jm7wqtjg3NL,order_paid,pay_v7Rpia84bmMq1c,order_paid_clean,0,
order,order_466Lsp2uUxa6de,order_paid,pay_XihTKGC52joUh7,order_paid_clean,0,
order,order_T4SacBCZi8bHpb,order_paid,pay_j0B7gY1M0dB1pi,order_paid_clean,0,
order,order_hVLbUfaOwQYbKM,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_gqw18HSFXNUaSu,order_paid,pay_ll5vnO35DddMj5,order_paid_clean,0,
order,order_xNRPYU6ycmwm1L,order_paid,pay_QHtXCQop42JbNE,order_paid_clean,0,
order,order_nZB2jev5hzGPhs,order_paid,pay_TYXNbwrBdWHXCH,order_paid_clean,0,
order,order_q44MIzkXlbzk5r,order_paid,pay_I6MAdRMAKE6Qo3,order_paid_clean,0,
order,order_vIxGJzSW0rYw1P,order_paid,pay_g2uFIJ0HopDruY,order_paid_clean,0,
order,order_JHsdn0jaSr8ORO,order_paid,pay_39idBFU2IKqDBl,order_paid_clean,0,
order,order_SAbbdnLHjnVxBf,order_cancelled,,order_cancelled,0,
order,order_spbMnw89NIKEMj,order_paid,pay_bJHEzUkizPkwX5,order_paid_clean,0,
order,order_wGD8PEGoo65OnI,order_paid,pay_D8N2MYhGYtS11f,order_paid_clean,0,
order,order_c4eyf6g6WnncG1,order_paid,pay_o3PdMp8t9tPsd2,order_paid_clean,0,
order,order_zaI2zZRhcMuvqg,order_paid,pay_Lu2IJTGjkFV7AY,order_paid_clean,0,
order,order_GRsFGbferZdBaE,order_paid,pay_1bBPyVawuAcHoE,order_paid_clean,0,
order,order_Dy5snuHdYJodZT,order_refunded,pay_XKJsHQ9G5tn3Cp,order_refunded,0,
order,order_jAUz7QfKfP2ZFg,order_paid,pay_GNGi8uFRG30foV,order_paid_clean,0,
order,order_aLPDEcuMATENa9,order_paid,pay_5w6K3eBKlKSco3,order_paid_clean,0,
order,order_ZKT8n0THb6tVb1,order_paid,pay_aYaBGkCUenaQaV,order_paid_clean,0,
order,order_SYTSgld72zg7IS,order_paid,pay_6LA0BhY8LiOmfm,order_paid_clean,0,
order,order_mnoXhRTkKWUNqa,order_paid,pay_ZRX4q0NFqvEtpC,order_paid_clean,0,
order,order_CjFm5fZG4369rk,order_paid,pay_08pOoUBIa1703s,order_paid_clean,0,
order,order_aOkacGjR6xLE3R,order_paid,pay_IgpWdSwlbcySvF,order_paid_clean,0,
order,order_l1u6upyf1baAyV,order_paid,pay_PNzLfKObWRMHT9,order_paid_clean,0,
order,order_jAcGHsk1ek1o9N,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_x6l2SMOyAamlqZ,order_paid,pay_5StWampmoSea5n,order_paid_clean,0,
order,order_TVlf4BNKRLEnO5,order_paid,pay_pBODKnIQ6dqUxH,order_paid_clean,0,
order,order_ZmBpEcFWiEIMcm,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_uUKrvmFvXY481k,order_paid,pay_tAnb11KddvDThO,order_paid_clean,0,
order,order_Ap6oJiI57V7fYh,order_paid,pay_AezPJ15xF1iTkZ,order_paid_clean,0,
order,order_T5fw5BPFCYw2Wm,order_paid,pay_mQwlRSs2yQliBk,order_paid_clean,0,
order,order_Atmy374FpNVQyD,order_paid,pay_ZXPJUs0iPcXtCL,order_paid_clean,0,
order,order_heyPFfjz1Uhnh3,order_paid,pay_RKpujLBAdycWCX,order_paid_clean,0,
order,order_xz6qePxMS2IzYP,order_cancelled,,order_cancelled,0,
order,order_oXKjruLDiebZol,order_paid,pay_l5pdblBrDjBYlS,order_paid_clean,0,
order,order_Lbhso4KeTg2fQV,order_paid,pay_1X1jOjjv4PpMJ1,order_paid_clean,0,
order,order_Cbrn0GXaczrIhP,order_cancelled,,order_cancelled,0,
order,order_QPPzvFCb6O1XhL,order_paid,pay_9FCGR6P6IpDVxH,order_paid_clean,0,
order,order_NKbDS8sSbWA2Jq,order_paid,pay_Jpm3OtzctrY4cW,order_paid_clean,0,
order,order_hx03QcKFkqevHc,order_paid,pay_4yXwkgVyXC6KRg,order_paid_clean,0,
order,order_SnWuJM0SiKM0VZ,order_paid,pay_LraZxzqlETogRp,order_paid_clean,0,
order,order_zEvWrnESmeXoJF,order_paid,pay_pJ4MqK5LAHHhmM,order_paid_clean,0,
order,order_dJRYH463EyzpOq,order_paid,pay_UzWXNkFt25JO2K,order_paid_clean,0,
order,order_CcMx3kIZ5zxYwA,order_paid,pay_lcnexB8IGdV0Fi,order_paid_clean,0,
order,order_trjdbmEvH5ifR7,order_paid,pay_X3to8727hYTR3P,order_paid_clean,0,
order,order_sn3AswkBxnuM4u,order_paid,pay_6ysa7LswgwXxos,order_paid_clean,0,
order,order_ZrTMk8XUTDA7Do,order_paid,pay_F3FB9cYQF6OLGj,order_paid_clean,0,
order,order_qtcolEFTnI0Nq1,order_paid,pay_ktUImXi1ZQsz4D,order_paid_clean,0,
order,order_YyynzOpcutsmyz,order_paid,pay_GPH7AUbGDKDLkL,order_paid_clean,0,
order,order_8VavwcevEnW0GR,order_paid,pay_FNvGPzb4yKt57E,order_paid_clean,0,
order,order_hFhRuv3p9RPXyO,order_paid,pay_kF1f2argg1KxBc,order_paid_clean,0,
order,order_sBhFvXhspDwCkh,exception_amount_mismatch,pay_zkiDovjTlCZVmU,amount_mismatch,0,payment captured for a different amount
order,order_YNdjHLZ9MlFNfi,exception_amount_mismatch,pay_esoJ69YuVzX6Kt,amount_mismatch,0,payment captured for a different amount
order,order_nl9DCw7aXCCjJg,order_paid,pay_dnSNfjuDgio3uL,order_paid_clean,0,
order,order_LBv7ggX5cbDAIg,order_paid,pay_yTM6UyM4qyX4mb,order_paid_clean,0,
order,order_c2Pp0SbnevSvGA,order_paid,pay_3EgzPI3i6DB6EB,order_paid_clean,0,
order,order_Dyjy5vdfUzXHy6,order_paid,pay_RY3BsfRL7QxcUt,order_paid_clean,0,
order,order_SE6v8tkBO3fgii,order_paid,pay_n7ATFXVhobYCx8,order_paid_clean,0,
order,order_3cnafNlW2m0tgY,order_paid,pay_wg6T9azMcokfy2,order_paid_clean,0,
order,order_0JkNADOSyDyjKe,order_paid,pay_nU4AXgKPsewsth,order_paid_clean,0,
order,order_814DwiCplfgaKQ,exception_amount_mismatch,pay_qXCI1zko6Vurkp,amount_mismatch,0,payment captured for a different amount
order,order_78Y4wafWtsl4bO,order_paid,pay_xtsBuCE4TDhQrS,order_paid_clean,0,
order,order_osNC27fvJqinOQ,order_paid,pay_p5aPcOQ0HxPwI3,order_paid_clean,0,
order,order_HP7D90jY3UPbBo,order_paid,pay_FRRGhcuyyvOEMO,order_paid_clean,0,
order,order_E21azUAonpPasn,order_cancelled,,order_cancelled,0,
order,order_OWpkgkRNPrcsj1,order_paid,pay_gHHfWflLxSZAd6,order_paid_clean,0,
order,order_OJHarPqCT7JCYG,order_paid,pay_rjIcYv9C2XFcn8,order_paid_clean,0,
order,order_NmK9LO5vQx85dL,order_paid,pay_3fTW9emowj1YUg,order_paid_clean,0,
order,order_SUYHBaAu7oaCRG,order_refunded,pay_uGWxqYYjMXgRSy,order_refunded,0,
order,order_m66LGGgaL99uPK,order_refunded,pay_nzMevSwJn6K8nj,order_refunded,0,
order,order_jPUWtLw0BdZmLi,order_paid,pay_tD33B6SSjDtB13,order_paid_clean,0,
order,order_NgJY2DLQaAjxli,order_paid,pay_rT2UZiLomHPEbO,order_paid_clean,0,
order,order_b1MiHtkhNUIbZG,order_paid,pay_k9sctwFtIlTkCs,order_paid_clean,0,
order,order_sYi5uvEF39BcPW,order_paid,pay_ob49tCqmRlD6PJ,order_paid_clean,0,
order,order_V3qc5BTQnvSL2D,order_paid,pay_6NPz9QMHkxMS08,order_paid_clean,0,
order,order_MEH7n5zF47Ab7K,order_paid,pay_UZhpQ0wGyr1jAI,order_paid_clean,0,
order,order_GpFOiJgu4BicAr,order_paid,pay_R94SyYZzFEMtf5,order_paid_clean,0,
order,order_BITE8rF78B5Qxc,order_paid,pay_Gf3f0allwnT8Nu,order_paid_clean,0,
order,order_FNKMRf3wtzamca,order_paid,pay_O9kbpYNdDyzrDq,order_paid_clean,0,
order,order_YkBGIk1NesI7Xm,order_refunded,pay_Ce7yZr8OtzpG8F,order_refunded,0,
order,order_MB5Vf5u6HG6bqx,order_paid,pay_uRTFJ3BTl2E2mp,order_paid_clean,0,
order,order_Xh0R1VL7wLPjur,order_paid,pay_5dRv9K47ajaQrD,order_paid_clean,0,
order,order_ziTI7gs0lmcQGC,order_paid,pay_qt9LNMBzRMhcDL,order_paid_clean,0,
order,order_XHvaIu3RnWXwAG,order_paid,pay_a118kbqUohU6MC,order_paid_clean,0,
order,order_O6GjieyksXUaqh,order_paid,pay_OJNGE7sEmCVAjB,order_paid_clean,0,
order,order_jyIqzMrhlCR7Z3,order_paid,pay_4pPVsbs7EC8CVV,order_paid_clean,0,
order,order_3jeDZgUooKOQbw,order_paid,pay_e7nK7U5yYf53YB,order_paid_clean,0,
order,order_NJOrEVUShPPXuq,order_paid,pay_OltLCmRhWn53w6,order_paid_clean,0,
order,order_Qpo6dic7lAN6YB,order_paid,pay_NvUHmPv9A6I8Yx,order_paid_clean,0,
order,order_P0xORIs7F5MzMg,order_paid,pay_DnC6JhM875jLbm,order_paid_clean,0,
order,order_E7ciBQMCWPfsw9,order_paid,pay_i5Nmt43bPq4Xzz,order_paid_clean,0,
order,order_VIv8YE6ug1LaLX,order_paid,pay_aEbUaTBIExiP3W,order_paid_clean,0,
order,order_yK8bC9K0tJRveX,order_paid,pay_coDJseijnDfeC9,order_paid_clean,0,
order,order_zjB4uDe5DdnnnT,order_paid,pay_BS9Ee7abvksdYc,order_paid_clean,0,
order,order_tqu6Jjn40kpWZd,order_paid,pay_3e4yHiVALWKXN6,order_paid_clean,0,
order,order_FRvtV3scydtCwY,order_paid,pay_XIYC6j8X45OFvA,order_paid_clean,0,
order,order_2KX8l05qsW8Yzp,order_paid,pay_jiBnFU5BxHhObm,order_paid_clean,0,
order,order_apwrLHEHpN29dC,exception_amount_mismatch,pay_IWtXBwwz2uJb1N,amount_mismatch,0,payment captured for a different amount
order,order_oyOjX92w7NVvbI,order_paid,pay_WCnVfeIbGJo5Z7,order_paid_clean,0,
order,order_DLDEiLFCa3R7Qs,order_paid,pay_iR4dHkXWhtZsG5,order_paid_clean,0,
order,order_SIp9tR0Sjnqr3u,order_paid,pay_hV8z7Fd8i2wzQT,order_paid_clean,0,
order,order_g4jBF6LTpMZCIg,order_cancelled,,order_cancelled,0,
