record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_mIiv1m9UA0wefi,order_paid,pay_BoGBDjVI8ffhEe,order_paid_clean,0,
order,order_O1VMSAQwosOoAS,order_paid,pay_T13z2WYPWEVTp3,order_paid_clean,0,
order,order_hiRcbegMQIKxCU,order_paid,pay_Fav4RpHp6zaowr,order_paid_clean,0,
order,order_y4KHfV1q4hYsWZ,order_paid,pay_Xt5kODzf4gRaRU,order_paid_clean,0,
order,order_c9KoDVsWQncBE3,order_paid,pay_SjlBOY07KDGmQB,order_paid_clean,0,
order,order_Dp8ZcuarTd6ihn,order_paid,pay_9kSpo8RYehUMRb,order_paid_clean,0,
order,order_trW9GJhNovnVaa,order_paid,pay_K8qpRwi3Ek2oOb,order_paid_clean,0,
order,order_YHSoT4GQPVFPnV,order_paid,pay_Wqs1mVcK39s0hZ,order_paid_clean,0,
order,order_KfjJTQcGKImctI,order_paid,pay_SRktiwjrJMwsr8,order_paid_clean,0,
order,order_GzKVmge8COsqAm,order_cancelled,,order_cancelled,0,
order,order_DHjaQpsuxh65Tk,order_paid,pay_O8jAJ7CdwcjPnw,order_paid_clean,0,
order,order_6exvdzkUsarqX4,order_paid,pay_kESYtNAYNaw1D0,order_paid_clean,0,
order,order_mKgBL1GXkhcGZx,order_cancelled,,order_cancelled,0,
order,order_N40P5Mrq0gChYQ,order_paid,pay_PJQU7ussLzrLPD,order_paid_clean,0,
order,order_o1uFmumVdznZGX,order_paid,pay_9GvmBqC7f4SAPT,order_paid_clean,0,
order,order_xQtgt1iS9osEzw,order_paid,pay_0MtqAOPbm4dBmW,order_paid_clean,0,
order,order_ApLdyc7xAY4utl,order_paid,pay_ACdEz5N1g0tTHW,order_paid_clean,0,
order,order_RT3zNRkMSVGepb,order_paid,pay_8sJDiRWN2QCGrg,order_paid_clean,0,
order,order_JCAOoyfmJFaTvU,order_paid,pay_XvLYtc5Klxt7jP,order_paid_clean,0,
order,order_umFKyCemtPmlNd,order_paid,pay_Xe2D5OIucsIxFq,order_paid_clean,0,
order,order_0zqE2LWi7IdJ1k,order_paid,pay_kFDaCvCMyDvmgl,order_paid_clean,0,
order,order_eyf2gGIUrXHCUm,order_paid,pay_HpBDnTFFCpbqWJ,order_paid_clean,0,
order,order_UWHzkuWXtD1aUz,order_paid,pay_vYXS31PouqBndm,order_paid_clean,0,
order,order_ScvnEuskv4BMZ9,order_paid,pay_JMcU6Joi0shpeg,order_paid_clean,0,
order,order_sq3NeWHsOFrmuX,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_uALT34jVxaJPAJ,exception_amount_mismatch,pay_wLiupKGA1VfG78,amount_mismatch,0,payment captured for a different amount
order,order_DTJm891ZRHoOLg,order_paid,pay_aOkuDl47lOefwz,order_paid_clean,0,
order,order_KXeCGkFtRAl3VD,order_paid,pay_pBrVBDqspmDWbS,order_paid_clean,0,
order,order_KqbHN0wjxuIh5G,order_paid,pay_tOd8cQgqH5fvGr,order_paid_clean,0,
order,order_IEolZ081mWNmuS,order_paid,pay_0Db3BmJoBnP1mJ,order_paid_clean,0,
order,order_JVIVolq8B02g71,order_paid,pay_3kCRwBoJ3USdAG,order_paid_clean,0,
order,order_xQK6bOPuxMImAV,order_paid,pay_tVEccoxaZCGHw8,order_paid_clean,0,
order,order_thbeQJR0Sd0bmk,order_paid,pay_MpgKnNFf1OAaiQ,order_paid_clean,0,
order,order_4sfkyRqUglDWFb,order_refunded,pay_liQJWBV8UdxE8n,order_refunded,0,
order,order_M9f6svWxU7FPs5,order_paid,pay_yTGBuKFjs7Q2eD,order_paid_clean,0,
order,order_P8i6xWQepQkTn9,order_paid,pay_H7UO0YtcWvgH6E,order_paid_clean,0,
order,order_zZOwzxQtOlYU3S,order_paid,pay_PkHr5E1lFgnKO6,order_paid_clean,0,
order,order_HrzkC76P5siozQ,order_paid,pay_XBzT4wC0jIRaqo,order_paid_clean,0,
order,order_qmWwR5M5TfuedA,order_paid,pay_QA99RzUuNVznHV,order_paid_clean,0,
order,order_p856WaQW4oaJCw,order_paid,pay_gTCgdXoDvM9C05,order_paid_clean,0,
order,order_sUSOILczhEjmIR,order_paid,pay_Ud7zK2MTXQ10lg,order_paid_clean,0,
order,order_KHwFIhh86QfPcx,order_paid,pay_zgqDlylPHOnFL5,order_paid_clean,0,
order,order_n2tFvYTpEKZB5K,order_paid,pay_XxocoBw1N5cTzS,order_paid_clean,0,
order,order_pJKScBu7jFGc9T,order_paid,pay_jlOo2WatLuFPN5,order_paid_clean,0,
order,order_Fg4hVOe6xwhrp2,order_paid,pay_c98neXmEGjEc95,order_paid_clean,0,
order,order_OQlYVlzG8kB7lK,order_paid,pay_M3FvUmxp7UHvbv,order_paid_clean,0,
order,order_670hs5YP3akLU3,order_paid,pay_BpLqOzdRjSOgzx,order_paid_clean,0,
order,order_LW7gFsPSuVooVb,order_paid,pay_pMqvUxpnaLJoxz,order_paid_clean,0,
order,order_KW13frK1dMiVSu,order_paid,pay_oTzuo1eR2Qm0nC,order_paid_clean,0,
order,order_qH8xzOQr7IByrR,order_paid,pay_aeHGWgNNpyddTA,order_paid_clean,0,
order,order_AgxWJ5chhfg8oh,order_paid,pay_fSHMcNJ4GRGhSF,order_paid_clean,0,
order,order_EmK1cJ7Uk8Sg1j,order_paid,pay_vCg1HsEC6KjOuF,order_paid_clean,0,
order,order_5kTkM7bwqyLqof,order_paid,pay_bvDlXW8Eohz5EA,order_paid_clean,0,
order,order_zIdDzZMoWZn8vB,order_paid,pay_QvfF5Owebjda64,order_paid_clean,0,
order,order_0ZtBIlN3pKiIcO,order_paid,pay_4SmGKvb0GobGEw,order_paid_clean,0,
order,order_i7tsX3FKbw1n7R,order_paid,pay_e314xdQi9Wxcli,order_paid_clean,0,
order,order_Kakmw10fcbey7m,order_paid,pay_2wNtvt9QAYKGjN,order_paid_clean,0,
order,order_vbq1ofChlupPd4,order_paid,pay_hjIsJEmhAkMf1K,order_paid_clean,0,
order,order_1tzuXEbhyddhhj,order_paid,pay_d1ebOWocOXaxQX,order_paid_clean,0,
order,order_JOqoTErvyvp1FL,order_paid,pay_dJqeoAVxhILRkn,order_paid_clean,0,
order,order_zB06uTS8AcPnXa,order_paid,pay_D1TDmAzdaQP3Lm,order_paid_clean,0,
order,order_QSoOxDyxobAHur,order_paid,pay_GrdIoTaGYy6Hw1,order_paid_clean,0,
order,order_fwdWqe7tC9PhQI,order_paid,pay_qtyKVdY5kn0Fzt,order_paid_clean,0,
order,order_07B8zcd8TqTLbM,order_paid,pay_mJJKRDqSdMUrwJ,order_paid_clean,0,
order,order_BJ7JgqCyugY6AN,order_paid,pay_m902MkMqiGaSFb,order_paid_clean,0,
order,order_7tbqk5LG2toTXQ,order_paid,pay_Dxowt85zgMgiOG,order_paid_clean,0,
order,order_0Ju7LJjvlcVz9y,order_paid,pay_yROPK0cMSy7dY0,order_paid_clean,0,
order,order_qvmHIX7n234lKj,order_paid,pay_6TaF5CLyGRz9jr,order_paid_clean,0,
order,order_7mNUFEhlZrrsTr,order_paid,pay_8s5d2KfwQpAFHd,order_paid_clean,0,
order,order_7lyTaM6IWgCQEg,order_paid,pay_HtLac53RmuLzAh,order_paid_clean,0,
order,order_fdwK11at10BExL,order_paid,pay_IjTbLl7FYSTFHi,order_paid_clean,0,
order,order_MmdGWMIImjF1n8,order_paid,pay_iHV57b6vzG9k64,order_paid_clean,0,
order,order_OPZnT4JEDf80PV,order_paid,pay_pJlxAdjb6WB850,order_paid_clean,0,
order,order_LHuBwHZfHQOSUi,order_paid,pay_IIibNfH49V1YQZ,order_paid_clean,0,
order,order_ChgdSOxTaS98Yo,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_PXKupx3pL2jC0p,order_paid,pay_ChzDJZ6dMBi2mw,order_paid_clean,0,
order,order_eXYmOVZfJFZDQ8,order_paid,pay_OQWLRBplln6A6m,order_paid_clean,0,
order,order_Qq9z7VMwaEckXr,order_paid,pay_h49MAltCd93BvH,order_paid_clean,0,
order,order_nnNpz9ZVP8HLxr,order_paid,pay_n2FAbW0MMK9hdV,order_paid_clean,0,
order,order_PEdz11a81cWmps,order_paid,pay_tuVeNDPKltUkJ0,order_paid_clean,0,
order,order_2i7n90GEnHbwrB,order_paid,pay_0urpuMDVxKmVLn,order_paid_clean,0,
order,order_5BPepG78nVqU1D,order_paid,pay_MRClfolM3JRSnz,order_paid_clean,0,
order,order_V1J84NLQTttY9G,order_paid,pay_OJVP5jXSr2mWOv,order_paid_clean,0,
order,order_UpuYKHMBEGnI18,order_paid,pay_wi6CL6OINNLyT4,order_paid_clean,0,
order,order_dNCe9fGYB5AEsu,order_paid,pay_ne7yHrV71rJtT8,order_paid_clean,0,
order,order_2740yntRHSovyw,order_paid,pay_gu74sBZeqGTVa6,order_paid_clean,0,
order,order_yXZ3smhhbTmmCQ,order_paid,pay_oY4TXv4vM8MM8J,order_paid_clean,0,
order,order_9RBgVZBKvd2uCf,order_paid,pay_jqgro6PAEc7WD7,order_paid_clean,0,
order,order_5QZRSYb91EWIs4,order_paid,pay_J2RhDZhx0mVOLe,order_paid_clean,0,
order,order_1EYKBsDP2bKpXL,order_paid,pay_jgJQdXxvrV7gaN,order_paid_clean,0,
order,order_zy1tK2rQksgib6,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_pxgbctNpZhXns9,order_paid,pay_UFBmEmQgd9eUGl,order_paid_clean,0,
order,order_0MG7wFEoqFcRZD,order_paid,pay_bu8Ubiqxph9I36,order_paid_clean,0,
order,order_6XnwYZDtx6oA8R,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_Il6kXgQC10nIXd,order_paid,pay_ac0yhgMLrNW7Lg,order_paid_clean,0,
order,order_uPpHhuVsrglxoE,order_paid,pay_ssSDUDESWQDiBl,order_paid_clean,0,
order,order_Ykgd9KF5tLm4ww,order_paid,pay_Dj6xVLsFTyRRnx,order_paid_clean,0,
order,order_vw8yRZwkL0GyJI,order_paid,pay_LZqtyMakWLjATv,order_paid_clean,0,
order,order_PmKNOoTz181fzH,order_paid,pay_Z3JuhrGFJviOuK,order_paid_clean,0,
order,order_BMgNVNoCxYfC0g,order_paid,pay_Uuhp5xpPOJU3YO,order_paid_clean,0,
order,order_gDCjiow1EB75cb,order_paid,pay_096uY6CKFvAD4U,order_paid_clean,0,
order,order_oHhWkrRAgybDaK,order_paid,pay_QIEiTN5ihLzwuh,order_paid_clean,0,
order,order_EKGyx0uGxDUsQg,order_paid,pay_7xxTxARNk3PsR8,order_paid_clean,0,
order,order_M7cKJi4025pOqm,order_paid,pay_5hMiZrtnq0mN50,order_paid_clean,0,
order,order_bm7iFDaieAOZ8u,order_paid,pay_YJFoJF371WkSIh,order_paid_clean,0,
order,order_BdEazw9fMjW1Zx,order_paid,pay_yY2FWoBuhh6fkS,order_paid_clean,0,
order,order_fTNTVgOV23ubjk,order_paid,pay_ZVfxw4vm29x9dV,order_paid_clean,0,
order,order_7UKyJWo1phq7XW,order_paid,pay_H4hFEm3i8QUNkf,order_paid_clean,0,
order,order_i4tfYZFE2V7FnZ,order_paid,pay_fgiGvIdAR5L7Kb,order_paid_clean,0,
order,order_qB6comEOS35Mv3,order_paid,pay_NxQDJTWUepxY0y,order_paid_clean,0,
order,order_0nZFy3P53n3mRy,order_paid,pay_P2UdElScmFuapA,order_paid_clean,0,
order,order_kPBaPy0U8jEIvT,order_paid,pay_sbLDccxVFVko4e,order_paid_clean,0,
order,order_ezeQtiaiQau7R5,order_paid,pay_lRGpIqeUVLXPU4,order_paid_clean,0,
order,order_lNXxtP3nDlgwzy,order_paid,pay_G4YfzC5p9DMrRh,order_paid_clean,0,
order,order_5fKeh5lcJKghLg,order_paid,pay_tnHMdllg0cc8oM,order_paid_clean,0,
order,order_AWePZr9LfbmDVe,order_paid,pay_uT0yeGuc3htGg9,order_paid_clean,0,
order,order_nojaAUuEVMGF4F,order_cancelled,,order_cancelled,0,
order,order_NlhR8XI94gWWGg,order_paid,pay_TsyQFQ6a2vJEpL,order_paid_clean,0,
order,order_XOtVU1jYKxgOas,order_paid,pay_iNbSOAXzF9xvvl,order_paid_clean,0,
order,order_7FO4HJQMdxm0pj,order_paid,pay_So9tuPq3lj5Mdn,order_paid_clean,0,
order,order_QoLB9tf893fIHU,order_paid,pay_dMd561w6OXgIsd,order_paid_clean,0,
order,order_xpdpeO0GM2dQD1,order_paid,pay_dxtPyOrK3KorGO,order_paid_clean,0,
order,order_AC1oAGXA80VeVK,order_paid,pay_DdG2QGQH8GdPCx,order_paid_clean,0,
order,order_vz6N4ow0zlLy2V,order_paid,pay_rHhhGeJnHUHNwp,order_paid_clean,0,
order,order_qff3JxqxqhCsWv,order_paid,pay_MKluxGBo3wMG04,order_paid_clean,0,
order,order_0wTEAWjT402NPs,order_paid,pay_FWt91BsA9Zau09,order_paid_clean,0,
order,order_dyJ8b40n1Dn0rW,order_paid,pay_RtCNpmXD5owwjs,order_paid_clean,0,
order,order_JUMNFaRTltNjFl,order_paid,pay_Bs8m9xKT9V9amJ,order_paid_clean,0,
order,order_ZLaEMMmd0dMe0t,order_paid,pay_pXgXPz1lKS8Hqu,order_paid_clean,0,
order,order_m21zBpkFzGBOg2,order_refunded,pay_EnliGAfLsT0Rln,order_refunded,0,
order,order_eS66AlB5mygJ0O,order_paid,pay_c8MUWM629vkguU,order_paid_clean,0,
order,order_YC9MBgYNuvt7jj,order_paid,pay_tLyPG99Y7z2Q2w,order_paid_clean,0,
order,order_gOE2lPk8PU0xsI,order_paid,pay_E6ndOciMRHA3fp,order_paid_clean,0,
order,order_bImCPO6qEXXq08,order_paid,pay_WnwbxTDGPpjIBI,order_paid_clean,0,
order,order_ch9QcMovF1b6p1,order_paid,pay_UKApLuhlGKmBfr,order_paid_clean,0,
order,order_kgbHX7tJNJF0Gb,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_Oc3VgFZGmfBwyA,order_paid,pay_0ZwFolHbFLbsW6,order_paid_clean,0,
order,order_7sCpRJZ3N8HhID,order_paid,pay_QAVPrX8uWj1ilG,order_paid_clean,0,
order,order_IidGOSAqRa9JYF,order_paid,pay_FkHlT9penmtsvQ,order_paid_clean,0,
order,order_agKw284zRfEKY8,order_paid,pay_xs1G4gqvxqDv5J,order_paid_clean,0,
order,order_vtyrVcNRj8dV8X,order_cancelled,,order_cancelled,0,
order,order_yHnmiFN72BYycC,order_paid,pay_EKlEgQQGnOjv71,order_paid_clean,0,
order,order_vvTz3j60aAOfON,order_paid,pay_Zl73151fNkJjJw,order_paid_clean,0,
order,order_sWDtmPd9kIMqwJ,order_paid,pay_DKluJk3JyfBRYU,order_paid_clean,0,
order,order_FgaXTie8RPwDI3,order_paid,pay_DXqw7c4zCa3KFn,order_paid_clean,0,
order,order_xUgCl4yd3AsXMR,order_paid,pay_jZTuj1MQXLSh1a,order_paid_clean,0,
order,order_ZD2wVcoeNPozXn,order_paid,pay_uE5TbedSkY67Gn,order_paid_clean,0,
order,order_4usLB4Y5Q72Vtj,order_paid,pay_POSQvZ6AMIF2PQ,order_paid_clean,0,
order,order_mQ3mKif6cZgeHL,order_paid,pay_JAcIAlTlf14nHP,order_paid_clean,0,
order,order_yzj1owPG5wS3oU,order_paid,pay_zOoR8m6223sWpb,order_paid_clean,0,
order,order_lOfinjsMpYFWvI,order_paid,pay_rqbabmfQxEao56,order_paid_clean,0,
order,order_wmTJJ1ex5TZH4E,order_paid,pay_eyFKFTYX8dTPpV,order_paid_clean,0,
order,order_8J9Ka7GHpsrqln,order_paid,pay_PZS34kHGFSW6TJ,order_paid_clean,0,
order,order_Eaq9m2tByAbjYl,order_paid,pay_OiE6bPrPKcj6qS,order_paid_clean,0,
order,order_OF4Gm6awHTsJTK,order_paid,pay_pVMlWVFSYnhIbj,order_paid_clean,0,
order,order_aqklWMSXt3plNt,order_paid,pay_y2g4KJAV6HPjW7,order_paid_clean,0,
order,order_bx1DW1haezWdUn,order_paid,pay_XX6ArbV0YLnndb,order_paid_clean,0,
order,order_MSr2lVpCjaPLl5,order_paid,pay_W4lOFKWBwcLijD,order_paid_clean,0,
order,order_8cT9fbUzxgSoh6,order_paid,pay_ikvYhNPHmkV2Bk,order_paid_clean,0,
order,order_slCppt2vlySZx2,order_paid,pay_S7HAJ3TqvcRAZI,order_paid_clean,0,
order,order_djo7CDrcO2noLe,order_paid,pay_VOMdEEHD7Fcg8O,order_paid_clean,0,
order,order_jFubWPE3VZR3Ym,order_paid,pay_xJVP4H6WfhDHis,order_paid_clean,0,
order,order_fsCHGhqh0PhcYh,order_paid,pay_ZfKn9rwPOxguDI,order_paid_clean,0,
order,order_OesJo0WxPuJgnm,order_paid,pay_7786pMMgXODizf,order_paid_clean,0,
order,order_ENzSlVle2wIaGs,order_paid,pay_ZUbXnZhOQ7UHVc,order_paid_clean,0,
order,order_2N5XEBgwt1QtZu,order_paid,pay_plfDONosNilBbl,order_paid_clean,0,
order,order_5f5YpJzhla7CZU,order_paid,pay_ZaiGWFguwyuRqK,order_paid_clean,0,
order,order_s8K08GwkwolX2Q,order_paid,pay_vUX4xg0TtXiZFS,order_paid_clean,0,
order,order_sfdK4iCKMvw55W,order_paid,pay_sZSpBG6sEczwiX,order_paid_clean,0,
order,order_vnJEQz3ceLqw0H,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_QMCC6jt0PcbELQ,order_paid,pay_aGaaDrcWmmw42u,order_paid_clean,0,
order,order_RrqqItdBM0MWAP,order_paid,pay_VTWAzWjwXTYFs1,order_paid_clean,0,
order,order_ExgF1TFqdyZbfh,order_paid,pay_owg0nmGKUA86JT,order_paid_clean,0,
order,order_2W6yUwd8cYrIOM,order_paid,pay_xJfPQcUdLobTiB,order_paid_clean,0,
order,order_gTxlQiUu4bSHVO,exception_amount_mismatch,pay_BuuLSuMfntATyq,amount_mismatch,0,payment captured for a different amount
order,order_ucMWO63MZPTcDq,order_paid,pay_JeQN70LdSWcipj,order_paid_clean,0,
order,order_Jt8FYt6yWvasyd,order_paid,pay_NDtO030OD0OJeW,order_paid_clean,0,
order,order_Sk5Eu45vBPaQpr,order_paid,pay_Ve9GJkvLlhb5LX,order_paid_clean,0,
order,order_OUebNFTNzzhupY,order_paid,pay_HFt5M4QvHLlry8,order_paid_clean,0,
order,order_1eRNKvcF2zsGgj,order_paid,pay_VddWtVJAkc6Yp6,order_paid_clean,0,
order,order_3qFbxxoD3On6uc,order_paid,pay_e5Oi3LGQ0px6Yp,order_paid_clean,0,
order,order_arRYoDfcuvV5Y7,order_paid,pay_NeG42dZEkixj91,order_paid_clean,0,
order,order_DRcR0WckxZLPaU,order_refunded,pay_rc8UbS1CQO8s3S,order_refunded,0,
order,order_3UmasGPj5xrSt6,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_2t7BRbVBJAs5cD,order_paid,pay_khnkZaY97256V1,order_paid_clean,0,
order,order_Z1rcWgCTDlqP1l,order_paid,pay_QXAyEkJ47CIrBg,order_paid_clean,0,
order,order_LLwYL3Bi78UHRq,order_paid,pay_Rrgw4ba0phjnBx,order_paid_clean,0,
order,order_Ypc2WtdUIzBxOY,order_paid,pay_nYVnS7t0CfabAM,order_paid_clean,0,
order,order_HXL7xe50UY61D2,order_paid,pay_1pPwrTQzOmRb2q,order_paid_clean,0,
order,order_SAnHix7Uqs2qOW,order_paid,pay_RZq27tsKMmQXXU,order_paid_clean,0,
order,order_ImcGnLyyTrPCw4,order_paid,pay_f0rdbxSIt5ngGV,order_paid_clean,0,
order,order_cZP9TE0cuyhrj1,order_paid,pay_PmQrVGCxjOQxis,order_paid_clean,0,
order,order_Da6Bb3lfc204ui,order_paid,pay_xKO4X73mkwd66G,order_paid_clean,0,
order,order_HqcrnFlIbAfQc1,order_paid,pay_actOg7Nm1N01Et,order_paid_clean,0,
order,order_B2L2vpyxADMb29,order_paid,pay_u8NxbZDtGtNMCA,order_paid_clean,0,
order,order_6cQaZPOYKhxnB9,order_paid,pay_bgTEzm2aCTuFmo,order_paid_clean,0,
order,order_HAXXetBb7xi6p9,order_paid,pay_0LlZUUCbj61tOG,order_paid_clean,0,
order,order_VLXIIfATuMu0Ed,order_paid,pay_KTGvOwF2zDSOxZ,order_paid_clean,0,
order,order_zqPU8XFZvm1EZS,order_paid,pay_w3hvoAuGyd1Sal,order_paid_clean,0,
order,order_IQqaHIvZjPYp3D,order_paid,pay_h74yuW2GRlJfB7,order_paid_clean,0,
order,order_N33FXjqnQdj3kW,order_paid,pay_Keia0907rSKkmW,order_paid_clean,0,
order,order_lmjk6YnGsdT63X,order_paid,pay_QjcgKzlbAZeVmO,order_paid_clean,0,
order,order_75WuWl2PJaMW1L,order_paid,pay_yWcZe8ZV4M8ymW,order_paid_clean,0,
order,order_x6CSK3svL9Jln4,order_paid,pay_CiDTsPHMZYnw9U,order_paid_clean,0,
order,order_Cre5JEy3RBblRb,order_paid,pay_C5DQ1Bkl8TSgmB,order_paid_clean,0,
order,order_WOnjKM0CrMq586,order_paid,pay_dl2kkzHRxnA9TV,order_paid_clean,0,
order,order_9cdMs4sf58qFd6,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_W2agjubKRb3gXY,order_paid,pay_1qijvpmlhWZ5L4,order_paid_clean,0,
order,order_frPlCs2wrXVzmz,order_paid,pay_aBwXvzeOusbDNV,order_paid_clean,0,
order,order_IRwqnud8RgqNLg,order_paid,pay_az1oAVVcQICADP,order_paid_clean,0,
order,order_XVhgZcSY2yUYwB,order_refunded,pay_KqIKEvaqoS3HzL,order_refunded,0,
order,order_et7XjzndbcLHTA,order_paid,pay_0vC0p8KtpuVOSK,order_paid_clean,0,
order,order_qVwRm2ITuivJ4B,order_paid,pay_VA7XmA5tdgnGEH,order_paid_clean,0,
order,order_iMv90wDAyRseOo,order_paid,pay_9oorOmnaiyAuta,order_paid_clean,0,
order,order_9t7440xsuRUCrl,order_paid,pay_WfdlGZsfNTnaQv,order_paid_clean,0,
order,order_Gr3kjXTgwSSGaf,order_paid,pay_hSSa9E495utwKD,order_paid_clean,0,
order,order_2EX6AbXJKBxcSE,order_paid,pay_2gaamG1e2Ixg8H,order_paid_clean,0,
order,order_Jma4nRjD8x4jBL,order_paid,pay_WMr4rKdhWFH7Y8,order_paid_clean,0,
order,order_KEGhgSLTYwcXoI,order_paid,pay_LValbfhAqEnaP4,order_paid_clean,0,
order,order_OMYn8VuMWc7xU6,order_paid,pay_kBVGPfYW76FMcS,order_paid_clean,0,
order,order_H6VemWzXPtaLPZ,order_paid,pay_Ug2Vv4s7emB7zx,order_paid_clean,0,
order,order_g1pu9ttKu0zz1y,order_paid,pay_Fr9LP22MuvcA4P,order_paid_clean,0,
order,order_qN9DIwAJml1CKD,order_paid,pay_2KmI9I0s5Wp40Z,order_paid_clean,0,
order,order_rHtpEWMzf3FFWS,order_paid,pay_PI4YjfSfpYuZxC,order_paid_clean,0,
order,order_Mi1cSCFDDykHtw,order_paid,pay_acuGLpEP3ay2hQ,order_paid_clean,0,
order,order_B6xl6Vbmw85yUA,order_paid,pay_yhXcbyKAxvcxkP,order_paid_clean,0,
order,order_9oAufv2B8KtWGt,order_paid,pay_1jpBYQs7VyoYjY,order_paid_clean,0,
order,order_jXN35ukYp77q1y,order_paid,pay_yLJY3yFIsZnJLz,order_paid_clean,0,
order,order_myIR1y1tsGBCH2,order_paid,pay_onNEZgsNtrOOlm,order_paid_clean,0,
order,order_MSGmJyMv5J8RXt,order_paid,pay_en47Let6noaXRz,order_paid_clean,0,
order,order_ZJGN3gRhUNx7NG,order_paid,pay_Oy4Dredc4f0eqz,order_paid_clean,0,
order,order_0rPjhJLxx4ccXB,order_paid,pay_Zbx16mVNSiUzSR,order_paid_clean,0,
order,order_eKHWDNNmldwCOy,order_paid,pay_ggEtm9TveJAf1n,order_paid_clean,0,
order,order_0czMhbB0lR6ls5,order_paid,pay_jiSRfmWhqpsuir,order_paid_clean,0,
order,order_ABBio2hS5DJtZp,order_paid,pay_WOJISQ8tD4xRaR,order_paid_clean,0,
order,order_GRv2mMgsg1EZ7N,order_paid,pay_zv5wLMHsWSDzCI,order_paid_clean,0,
order,order_oGIss2BFMDES0s,order_paid,pay_Do8NMMfpt7GSMI,order_paid_clean,0,
order,order_a0xN3YMLWzDnEg,order_paid,pay_ulDHtd6NKdMwfA,order_paid_clean,0,
order,order_bReqAnH3rzYHAm,order_paid,pay_7MNSRrbQM3pe5L,order_paid_clean,0,
order,order_vRNCUGzS7DcsG9,order_paid,pay_T17OviLkjkqFAN,order_paid_clean,0,
order,order_NjPRDbZ8WsfgJ8,order_paid,pay_9u3yrPb4W9L8WB,order_paid_clean,0,
order,order_0d6yKqpvCcJdPu,order_paid,pay_IsGa2avT3ACkv5,order_paid_clean,0,
order,order_gzzqL8LVnBMOEu,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_EzT6JdhntSPlYS,order_paid,pay_MHOf5nJKXwtURW,order_paid_clean,0,
order,order_rIpvkIecj810HO,order_paid,pay_hDfL4oLSykvHpM,order_paid_clean,0,
order,order_zr0bKUsPqhGzJi,order_paid,pay_y6c7qV4TjzfH8Z,order_paid_clean,0,
order,order_VXDiBEGz7scmYC,order_paid,pay_hBTPjkILNDsToB,order_paid_clean,0,
order,order_hfMw0RaRUOVe6t,order_paid,pay_pJn9HtunG8QV7X,order_paid_clean,0,
order,order_pw4l3JiIlO6ew4,order_paid,pay_Tqa9rOfqehZ1wV,order_paid_clean,0,
order,order_5xU82gojdWFAvM,order_paid,pay_zbJkanNFebJm76,order_paid_clean,0,
order,order_kpZcee7QC8QqUG,order_paid,pay_OMf1B0YozFTUOG,order_paid_clean,0,
order,order_LKvwN1IktkzdCi,order_paid,pay_mENbneBVgQHf2X,order_paid_clean,0,
order,order_HT9XvMsUYYfBnd,order_paid,pay_G5LELUkj2dFVfp,order_paid_clean,0,
order,order_LN6yrE3mzLejoZ,order_paid,pay_KAjZywGpwk7r4H,order_paid_clean,0,
order,order_bsKX7fP5tz9tYT,order_paid,pay_gWni1qNb79dSjY,order_paid_clean,0,
order,order_RIFxf4Wz9q0d8k,order_paid,pay_z5j7nva3U4JTTz,order_paid_clean,0,
order,order_WZsTElUN1Vzbs8,order_paid,pay_7EJdrxoWZ3j7d5,order_paid_clean,0,
order,order_UX6PVz1Jc9eXde,order_paid,pay_O9diS7A9sjSzfs,order_paid_clean,0,
order,order_JsYYAJ5SJV5OOq,order_paid,pay_gc5hp0rXTeh97U,order_paid_clean,0,
order,order_JIv6BE4fGMoBP0,order_paid,pay_klHz3WSiLs4nNM,order_paid_clean,0,
order,order_weyX4Lm0IfpCgq,order_paid,pay_Xi2ESnA5mpLgsl,order_paid_clean,0,
order,order_OUdHXHNXpFdWzv,order_paid,pay_H0IB8hoCRGBPMi,order_paid_clean,0,
order,order_7lse8BNycreqDR,order_paid,pay_FnTjg5JqCS2qRi,order_paid_clean,0,
order,order_SW9VV5Dl3GCziR,order_refunded,pay_8ug9S8SQ7q79zW,order_refunded,0,
order,order_8gRnKhyDu166B0,order_paid,pay_DrBmCEWt863fls,order_paid_clean,0,
order,order_J2oxK9Fk8VoNw1,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_IkqWoelamc8x3E,order_paid,pay_3qgabZRivwO2cW,order_paid_clean,0,
order,order_LJar5pGhvXl1Lm,order_paid,pay_5Yv5A1M9qAiUSq,order_paid_clean,0,
order,order_JLOuzCESbVGp2R,order_paid,pay_zrThOJ8EhlrT57,order_paid_clean,0,
order,order_DjeploZOlALI8O,order_paid,pay_d3QNzr0q5JAAfl,order_paid_clean,0,
