payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_R27esXzBIgpMhl,order_kGm1takW1rH1C1,upi,126900,381,69,captured,2025-04-20T18:34:51,setl_n0Bpqxxw1oGqOz
pay_nHk1c5oQYxYCYz,order_QBanXib6Jsoqxo,card,184000,3680,662,captured,2025-04-20T18:38:23,setl_n0Bpqxxw1oGqOz
pay_JVqg1AtdNyMSCH,order_ENMkJox0TfwJFe,upi,321936,966,174,captured,2025-04-20T12:05:34,setl_n0Bpqxxw1oGqOz
pay_orU89GCAqcbC9h,order_BhLyo63PVX1SmB,upi,194500,584,105,captured,2025-04-20T09:27:29,setl_n0Bpqxxw1oGqOz
pay_nzFrhnxKZMvB4W,order_q8g2RXv8Ype9EC,card,64300,1286,231,captured,2025-04-21T11:20:45,setl_PwHSQeOUcaquGr
pay_JdfEZvbLAVsHsO,order_KDN6XYeWqDOgIO,upi,19600,59,11,captured,2025-04-21T16:23:32,setl_bIH7z8iUTCMm7R
pay_Fh7PAFAlkwrM72,order_gL6lRx4EyRWrdl,upi,8400,25,5,captured,2025-04-21T11:57:27,setl_bIH7z8iUTCMm7R
pay_dOIQpko6iBFQID,order_CiCPJgqGk6qmtD,card,20300,406,73,captured,2025-04-21T21:34:12,setl_PwHSQeOUcaquGr
pay_fOuZg3eGomp71U,order_wmbavmojfNlq35,card,818400,16368,2946,captured,2025-04-21T11:51:31,setl_PwHSQeOUcaquGr
pay_5ox7XkI3sGaO16,order_S15kY4XGmk9FlJ,upi,10400,31,6,captured,2025-04-21T07:33:58,setl_bIH7z8iUTCMm7R
pay_qgkmfTnGhcQ2Yz,order_WpU0sSvuADHSZ4,upi,43900,132,24,captured,2025-04-21T21:56:56,setl_bIH7z8iUTCMm7R
pay_qeNpBX5iKKkdJw,order_AHgL8wujCK4EOA,card,31400,628,113,captured,2025-04-21T17:51:21,setl_PwHSQeOUcaquGr
pay_OlIITwMYkuaGcv,order_rTuNhEmRAEq3Ua,upi,11800,35,6,captured,2025-04-21T13:23:33,setl_bIH7z8iUTCMm7R
pay_j52Uu2hI0RyuiP,order_imeXxjBdwYPUK3,upi,28135,84,15,captured,2025-04-22T15:58:04,setl_cr2kgaMaILX6aS
pay_ly06jaswKzjlEN,order_AaNkWWVsxvqw6z,card,27900,558,100,captured,2025-04-22T15:11:07,setl_LILoTjfpuhKKV8
pay_8kwulRI4q78Osj,order_AaNkWWVsxvqw6z,card,27900,558,100,failed,2025-04-22T19:57:18,
pay_DifovYtNMM2s3q,order_6buZ1yeTcGibUq,upi,619200,1858,334,captured,2025-04-22T10:30:46,setl_cr2kgaMaILX6aS
pay_pVrJyJyaaoTeQn,order_VaBKu5uKnGCalt,wallet,26400,528,95,captured,2025-04-22T15:42:43,setl_LILoTjfpuhKKV8
pay_OlGCdm31kyBvmp,order_MXGvPOBU3Cuy5v,card,18800,376,68,captured,2025-04-22T12:47:48,setl_LILoTjfpuhKKV8
pay_1bQsobgTZDUNZj,order_MXGvPOBU3Cuy5v,card,18800,376,68,failed,2025-04-22T17:42:48,
pay_6m8NScPg09HRQ1,order_itFACQ9wscdupV,card,15400,308,55,captured,2025-04-22T10:42:47,setl_LILoTjfpuhKKV8
pay_eY3ZA62gzmYwEJ,order_itFACQ9wscdupV,upi,15400,46,8,failed,2025-04-22T19:22:15,
pay_G51oy1KYdFU7re,order_p3totjPxrBUBLF,card,732300,14646,2636,captured,2025-04-22T10:55:34,setl_LILoTjfpuhKKV8
pay_BiHpjRx0NEHsaK,order_uc0yJtZdYjlt8E,card,1266700,25334,4560,captured,2025-04-22T07:35:25,setl_LILoTjfpuhKKV8
pay_b1gC3nX1cRLBId,order_sbcJjfhQDieoIJ,upi,60600,182,33,captured,2025-04-22T20:19:32,setl_cr2kgaMaILX6aS
pay_oEf2TWrxzcJjmf,order_JbjxKZkHV1Omi5,card,71300,1426,257,captured,2025-04-22T20:51:19,setl_LILoTjfpuhKKV8
pay_OR8WfF7s5FDuxt,order_NeY8ppIZZksd7I,upi,319200,958,172,captured,2025-04-23T18:39:04,setl_OrI3Lx4I4Dmrny
pay_aJ7lH4XzSs8Cjy,order_NhH1jEYknNhw61,card,308100,6162,1109,captured,2025-04-23T20:44:02,setl_OrI3Lx4I4Dmrny
pay_AIqI45ws2e3LID,order_vqwIZIhjg6V8GH,card,240300,4806,865,captured,2025-04-23T14:37:51,setl_OrI3Lx4I4Dmrny
pay_FCYLWGxA19nRHz,order_CaFsjWq4EdQWf0,upi,10500,32,6,captured,2025-04-23T09:20:29,setl_OrI3Lx4I4Dmrny
pay_YTeXjPanLXiYX1,order_HO4wyc01KwXcRN,card,16900,338,61,captured,2025-04-23T08:52:14,setl_OrI3Lx4I4Dmrny
pay_Gh6r3PXl6O0zf8,order_R3FFbJtUwSqCnI,upi,140500,422,76,captured,2025-04-23T20:20:25,setl_OrI3Lx4I4Dmrny
pay_UjBu5gtJEfa2Pl,order_0U9sOwxUKdHp90,upi,31800,95,17,captured,2025-04-23T12:01:46,setl_OrI3Lx4I4Dmrny
pay_F59772gpmkQQIJ,order_0U9sOwxUKdHp90,card,31800,636,114,captured,2025-04-23T12:09:46,setl_OrI3Lx4I4Dmrny
pay_CXmlAkEgseRNi7,order_FK4te1yALNkb2U,upi,515600,1547,278,captured,2025-04-24T15:51:06,setl_0txBD99TX1E7DG
pay_CntIHaOK7gdPTa,order_v0Do0Txp0Ii2WV,card,194800,3896,701,captured,2025-04-24T17:56:14,setl_ekPol9MxBRo6wp
pay_mSYrakOCWifvIQ,order_J2D7cKljIFOSdp,upi,17500,53,10,captured,2025-04-24T13:29:04,setl_0txBD99TX1E7DG
pay_xzsBqo0KJtuGVt,order_q7PYpCGvooUeWB,card,14434,289,52,captured,2025-04-24T12:02:13,setl_ekPol9MxBRo6wp
pay_Dzg0Aba96NwVhX,order_0cNwdVms0tx6xF,upi,20200,61,11,captured,2025-04-24T13:37:57,setl_0txBD99TX1E7DG
pay_5jv4SKPTfVKshG,order_M5bAl87JaQBTh0,upi,946326,2839,511,captured,2025-04-24T12:28:04,setl_0txBD99TX1E7DG
pay_R5Vl8tYBSNeSew,order_yRkguNlKcG1N9l,upi,15400,46,8,captured,2025-04-24T10:34:00,setl_0txBD99TX1E7DG
pay_rimaRHE6KvQUvm,order_mwS8HogFxVe3T3,upi,160700,482,87,captured,2025-04-24T21:15:51,setl_0txBD99TX1E7DG
pay_3mc2LPQhjuOyQy,order_aVpsE771sQWHPZ,upi,163500,491,88,captured,2025-04-24T20:17:27,setl_0txBD99TX1E7DG
pay_YLlICdIpiWYX4n,order_KvNIEeBMGNFcSj,upi,354900,1065,192,captured,2025-04-24T16:02:39,setl_0txBD99TX1E7DG
pay_UmfJQsq7tq4q5b,order_EttvIGzKW69PLN,upi,28400,85,15,captured,2025-04-24T16:29:56,setl_0txBD99TX1E7DG
pay_HG3rtvkqTCid27,order_sMRriGtvHzJsI6,card,356200,7124,1282,captured,2025-04-25T12:03:22,setl_OiNu6CVHdy2wSZ
pay_zPwne3FVCJYCgE,order_DFGpmqvyCWcOGu,upi,18300,55,10,captured,2025-04-25T14:58:17,setl_OiNu6CVHdy2wSZ
pay_ydHcein2enF2DE,order_DFGpmqvyCWcOGu,upi,18300,55,10,captured,2025-04-25T15:51:17,setl_OiNu6CVHdy2wSZ
pay_HT8H6YKgRJja4D,order_74tCaERmIZ1ryp,upi,188994,567,102,captured,2025-04-25T12:47:24,setl_OiNu6CVHdy2wSZ
pay_LCzv2qbm6oD5Ee,order_OdKC3L4H5DQeuh,card,69931,1399,252,captured,2025-04-25T09:38:04,setl_OiNu6CVHdy2wSZ
pay_M6jbCnJ4dfEBOr,order_PmwUjfyStTck2T,upi,314000,942,170,captured,2025-04-25T16:40:17,setl_OiNu6CVHdy2wSZ
pay_nSqNZ4iY3Vsh4J,order_gjP9XwaMX32cJj,card,912300,18246,3284,captured,2025-04-25T21:39:50,setl_OiNu6CVHdy2wSZ
pay_888xzhPOyOqVEi,order_gjP9XwaMX32cJj,upi,912300,2737,493,failed,2025-04-25T09:23:05,
pay_ANWNhdnCRWHtCa,order_xSkCzQ44ONjzll,netbanking,12500,213,38,captured,2025-04-25T07:28:05,setl_OiNu6CVHdy2wSZ
pay_8HLL2zTdduKplg,order_duQ320ZW0LGLeP,card,45344,907,163,captured,2025-04-25T14:45:46,setl_OiNu6CVHdy2wSZ
pay_QAcQRHFohKYAcn,order_2G9MFC4Wb374OJ,upi,26100,78,14,captured,2025-04-25T12:34:13,setl_OiNu6CVHdy2wSZ
pay_WATCcoPgw85CAZ,order_ttvNjiYoUAOnPK,card,464600,9292,1673,captured,2025-04-25T21:27:18,setl_OiNu6CVHdy2wSZ
pay_aZLClA7JenKFuD,order_GBMmfEsYWs1CsQ,card,457500,9150,1647,captured,2025-04-25T19:54:02,setl_OiNu6CVHdy2wSZ
pay_fihv0UfHk2VRHn,order_SkcJdgWX6Lx0fY,card,359700,7194,1295,captured,2025-04-25T10:41:26,setl_OiNu6CVHdy2wSZ
pay_Da7nfLLOHmE04y,order_afuxbjoWZETAeh,upi,50300,151,27,captured,2025-04-25T19:11:35,setl_OiNu6CVHdy2wSZ
pay_5DNCH5t5yEXYWm,order_p1R8CL1cQDN08Q,netbanking,18800,320,58,captured,2025-04-26T15:09:59,setl_0FVY40ylKQjFtq
pay_JJFYKUBGGAIR2g,order_8HArSjGZmPeVC8,netbanking,2895029,49215,8859,captured,2025-04-26T14:58:26,setl_0FVY40ylKQjFtq
pay_oM70hBS8LdwH2B,order_puCV95zR6HRDVQ,wallet,1330800,26616,4791,captured,2025-04-26T21:57:01,setl_0FVY40ylKQjFtq
pay_ngHoK7zOovYlg5,order_DgHv4iTNeNDtZU,upi,49400,148,27,captured,2025-04-26T15:05:14,setl_0FVY40ylKQjFtq
pay_fp1G060tb21MXG,order_LRFMzLpmr3QjO1,upi,655900,1968,354,captured,2025-04-26T21:58:03,setl_0FVY40ylKQjFtq
pay_XHP5Tv43vtLtXr,order_e7guH4lHYUXsgC,upi,1024374,3073,553,captured,2025-04-26T17:49:21,setl_0FVY40ylKQjFtq
pay_qCnvSznB5oc9pz,order_EhHH2syZXVVAiy,card,8800,176,32,captured,2025-04-26T17:01:17,setl_0FVY40ylKQjFtq
pay_g5XkVSv4Zn31vE,order_uYI3FuDyTBg0IS,upi,24000,72,13,captured,2025-04-26T18:25:04,setl_0FVY40ylKQjFtq
pay_1Faesqtdx9CR63,order_HqeuUxCTsUcYuc,upi,486300,1459,263,captured,2025-04-26T15:59:06,setl_0FVY40ylKQjFtq
pay_w9oFqQPLIt16zm,order_Yf44p2fVfZFa8o,upi,717800,2153,388,captured,2025-04-26T14:19:36,setl_0FVY40ylKQjFtq
pay_K5JCoroS0WrApa,order_kahYOEMfLWLHbD,upi,207938,624,112,captured,2025-04-26T13:51:55,setl_0FVY40ylKQjFtq
pay_Vi4UeijMUjGbzI,order_jxLiiRs1fNiueb,upi,487800,1463,263,captured,2025-04-26T10:38:46,setl_0FVY40ylKQjFtq
pay_cUC7QboKp9ATYv,order_I69IHCb6voWrw6,wallet,1646096,32922,5926,captured,2025-04-26T22:26:10,setl_0FVY40ylKQjFtq
pay_gPf45ZdVikNFrj,order_rlSkqZP5nvToxq,upi,2102400,6307,1135,captured,2025-04-27T09:59:22,setl_InTmKvNeQgerPN
pay_85ggAHtM4yydWM,order_RL3aob8QWKCg7m,upi,104500,314,57,captured,2025-04-27T13:32:37,setl_InTmKvNeQgerPN
pay_bxifqwJ88IkK9K,order_RL3aob8QWKCg7m,upi,104500,314,57,failed,2025-04-27T09:06:51,
pay_YEEJAzdfhIwsbg,order_fwPtV88dfR1yLX,upi,29100,87,16,captured,2025-04-27T16:53:34,setl_InTmKvNeQgerPN
pay_WBBCjv971wncPG,order_k2yLiHd6ZXadL4,upi,1255600,3767,678,captured,2025-04-27T21:26:46,setl_InTmKvNeQgerPN
pay_1iNV9CnL5lwB3j,order_3xq9IT3MDuLPHP,card,18600,372,67,captured,2025-04-27T14:03:51,setl_UGehPdVNmE6DaI
pay_TxPTJ2JKR1Z6QT,order_Ht5WoULoZZraWQ,upi,127200,382,69,captured,2025-04-27T10:15:18,setl_InTmKvNeQgerPN
pay_4VGu4BYCACSjuv,order_pbv5NHlmBK91nz,upi,8300,25,5,captured,2025-04-27T12:17:23,setl_InTmKvNeQgerPN
pay_RGQow00ju22Lbw,order_hVKK9pOWfVf7Pu,upi,18500,56,10,captured,2025-04-27T09:28:09,setl_InTmKvNeQgerPN
pay_QMNaoFRC6vpEI7,order_fXIwjsJYigFHHL,upi,230400,691,124,captured,2025-04-28T17:05:37,setl_4mNDMWPLd02FLy
pay_zsCKTVl8sly2iK,order_fXIwjsJYigFHHL,upi,230400,691,124,failed,2025-04-28T15:26:19,
pay_dwxSpewZqs0oNR,order_Okps90xEpYrMql,upi,163500,491,88,captured,2025-04-28T14:06:57,setl_4mNDMWPLd02FLy
pay_SRKQD96RdlDX8Q,order_fBk6ReofmGeByD,card,691100,13822,2488,captured,2025-04-28T20:09:07,setl_4mNDMWPLd02FLy
pay_zlR4VBPiOITLX8,order_RZMklqAGbnCtSl,upi,89000,267,48,captured,2025-04-28T09:14:36,setl_4mNDMWPLd02FLy
pay_dceCifmIbHJxcu,order_qcKgSzX7sDV02q,card,372840,7457,1342,captured,2025-04-28T16:22:20,setl_4mNDMWPLd02FLy
pay_WxRySSe1fruZRJ,order_mqD4F787h61Tbn,upi,2418600,7256,1306,captured,2025-04-28T19:24:34,setl_4mNDMWPLd02FLy
pay_ORfro2krKyKYtk,order_ckNl5ydAuVDM3C,upi,152400,457,82,captured,2025-04-28T21:24:40,setl_4mNDMWPLd02FLy
pay_e2SXlOKYPWyeDe,order_EMSYgdEvBF3YRJ,upi,64700,194,35,captured,2025-04-28T07:08:05,setl_4mNDMWPLd02FLy
pay_h00h6Ifsw18zz6,order_zZFMos9BF70xCz,upi,40200,121,22,captured,2025-04-28T22:56:38,setl_4mNDMWPLd02FLy
pay_Z0jaynezOTi7qq,order_zZFMos9BF70xCz,upi,40200,121,22,failed,2025-04-28T09:39:08,
pay_RsH85sgCP1Lxtd,order_97KKtk5EWqnMq4,upi,2204800,6614,1191,captured,2025-04-28T10:41:04,setl_4mNDMWPLd02FLy
pay_0DHIR66tap2XNA,order_D6ISljmvm6Yntz,upi,2215400,6646,1196,captured,2025-04-28T15:31:11,setl_4mNDMWPLd02FLy
pay_BoGBDjVI8ffhEe,order_mIiv1m9UA0wefi,upi,849200,2548,459,captured,2025-04-28T18:14:38,setl_4mNDMWPLd02FLy
pay_O9To4Of21dD85d,order_mIiv1m9UA0wefi,card,849200,16984,3057,failed,2025-04-28T20:21:20,
pay_T13z2WYPWEVTp3,order_O1VMSAQwosOoAS,card,12000,240,43,captured,2025-04-29T09:16:19,setl_2YFWmm4MG0RnPw
pay_Fav4RpHp6zaowr,order_hiRcbegMQIKxCU,upi,799100,2397,431,captured,2025-04-29T08:27:58,setl_LTXmD0PTvEp0hB
pay_Xt5kODzf4gRaRU,order_y4KHfV1q4hYsWZ,upi,10500,32,6,captured,2025-04-29T15:52:30,setl_LTXmD0PTvEp0hB
pay_SjlBOY07KDGmQB,order_c9KoDVsWQncBE3,wallet,13000,260,47,captured,2025-04-29T13:28:40,setl_2YFWmm4MG0RnPw
pay_9kSpo8RYehUMRb,order_Dp8ZcuarTd6ihn,card,357000,7140,1285,captured,2025-04-29T11:50:58,setl_2YFWmm4MG0RnPw
pay_K8qpRwi3Ek2oOb,order_trW9GJhNovnVaa,card,1340477,26810,4826,captured,2025-04-29T16:09:46,setl_2YFWmm4MG0RnPw
pay_Wqs1mVcK39s0hZ,order_YHSoT4GQPVFPnV,upi,153100,459,83,captured,2025-04-29T09:46:17,setl_LTXmD0PTvEp0hB
pay_SRktiwjrJMwsr8,order_KfjJTQcGKImctI,upi,707800,2123,382,captured,2025-04-29T16:03:21,setl_LTXmD0PTvEp0hB
pay_O8jAJ7CdwcjPnw,order_DHjaQpsuxh65Tk,upi,17300,52,9,captured,2025-04-29T15:45:21,setl_LTXmD0PTvEp0hB
pay_kESYtNAYNaw1D0,order_6exvdzkUsarqX4,card,244400,4888,880,captured,2025-04-30T19:40:08,setl_RCiNluhxnlQI7R
pay_PJQU7ussLzrLPD,order_N40P5Mrq0gChYQ,card,274700,5494,989,captured,2025-04-30T07:39:49,setl_RCiNluhxnlQI7R
pay_9GvmBqC7f4SAPT,order_o1uFmumVdznZGX,upi,1400186,4201,756,captured,2025-04-30T08:51:07,setl_RCiNluhxnlQI7R
pay_0MtqAOPbm4dBmW,order_xQtgt1iS9osEzw,upi,292700,878,158,captured,2025-04-30T19:48:54,setl_RCiNluhxnlQI7R
pay_ACdEz5N1g0tTHW,order_ApLdyc7xAY4utl,upi,2708900,8127,1463,captured,2025-04-30T09:39:20,setl_RCiNluhxnlQI7R
pay_ljxioiC7k8u0kT,order_ApLdyc7xAY4utl,card,2708900,54178,9752,captured,2025-04-30T09:42:20,setl_RCiNluhxnlQI7R
pay_8sJDiRWN2QCGrg,order_RT3zNRkMSVGepb,upi,102278,307,55,captured,2025-04-30T18:19:35,setl_RCiNluhxnlQI7R
pay_XvLYtc5Klxt7jP,order_JCAOoyfmJFaTvU,card,64500,1290,232,captured,2025-04-30T19:50:43,setl_RCiNluhxnlQI7R
pay_Xe2D5OIucsIxFq,order_umFKyCemtPmlNd,upi,194200,583,105,captured,2025-04-30T20:25:37,setl_RCiNluhxnlQI7R
pay_kFDaCvCMyDvmgl,order_0zqE2LWi7IdJ1k,upi,1273800,3821,688,captured,2025-04-30T08:34:23,setl_RCiNluhxnlQI7R
pay_HpBDnTFFCpbqWJ,order_eyf2gGIUrXHCUm,card,41100,822,148,captured,2025-04-30T12:27:24,setl_RCiNluhxnlQI7R
pay_vYXS31PouqBndm,order_UWHzkuWXtD1aUz,upi,18000,54,10,captured,2025-05-01T08:36:25,setl_mzNPhG4c5dpu2o
pay_JMcU6Joi0shpeg,order_ScvnEuskv4BMZ9,netbanking,616600,10482,1887,captured,2025-05-01T09:21:54,setl_mzNPhG4c5dpu2o
pay_wLiupKGA1VfG78,order_uALT34jVxaJPAJ,upi,9438,28,5,captured,2025-05-01T17:36:16,setl_mzNPhG4c5dpu2o
pay_aOkuDl47lOefwz,order_DTJm891ZRHoOLg,card,167073,3341,601,captured,2025-05-01T11:54:49,setl_mzNPhG4c5dpu2o
pay_pBrVBDqspmDWbS,order_KXeCGkFtRAl3VD,netbanking,75700,1287,232,captured,2025-05-01T16:16:58,setl_mzNPhG4c5dpu2o
pay_tOd8cQgqH5fvGr,order_KqbHN0wjxuIh5G,card,878200,17564,3162,captured,2025-05-01T07:53:00,setl_mzNPhG4c5dpu2o
pay_0Db3BmJoBnP1mJ,order_IEolZ081mWNmuS,upi,195300,586,105,captured,2025-05-01T14:22:53,setl_mzNPhG4c5dpu2o
pay_PFMANSnazIKX2g,order_IEolZ081mWNmuS,upi,195300,586,105,failed,2025-05-01T16:19:07,
pay_3kCRwBoJ3USdAG,order_JVIVolq8B02g71,upi,1582100,4746,854,captured,2025-05-01T22:34:49,setl_mzNPhG4c5dpu2o
pay_bXg9JVVXKjvPNt,order_JVIVolq8B02g71,card,1582100,31642,5696,failed,2025-05-01T13:23:46,
pay_tVEccoxaZCGHw8,order_xQK6bOPuxMImAV,upi,274200,823,148,captured,2025-05-01T11:45:38,setl_mzNPhG4c5dpu2o
pay_MpgKnNFf1OAaiQ,order_thbeQJR0Sd0bmk,card,2389600,47792,8603,captured,2025-05-01T21:22:40,setl_mzNPhG4c5dpu2o
pay_liQJWBV8UdxE8n,order_4sfkyRqUglDWFb,card,12800,256,46,refunded,2025-05-01T10:01:00,
pay_yTGBuKFjs7Q2eD,order_M9f6svWxU7FPs5,netbanking,9900,168,30,captured,2025-05-02T12:42:44,setl_IfRAADjIuXZZZm
pay_H7UO0YtcWvgH6E,order_P8i6xWQepQkTn9,card,89421,1788,322,captured,2025-05-02T22:32:27,setl_IfRAADjIuXZZZm
pay_PkHr5E1lFgnKO6,order_zZOwzxQtOlYU3S,upi,474100,1422,256,captured,2025-05-02T12:34:33,setl_IfRAADjIuXZZZm
pay_XBzT4wC0jIRaqo,order_HrzkC76P5siozQ,upi,25400,76,14,captured,2025-05-02T07:29:36,setl_IfRAADjIuXZZZm
pay_QA99RzUuNVznHV,order_qmWwR5M5TfuedA,upi,138500,416,75,captured,2025-05-02T11:57:51,setl_IfRAADjIuXZZZm
pay_gTCgdXoDvM9C05,order_p856WaQW4oaJCw,card,57200,1144,206,captured,2025-05-02T15:49:12,setl_IfRAADjIuXZZZm
pay_Ud7zK2MTXQ10lg,order_sUSOILczhEjmIR,upi,10400,31,6,captured,2025-05-02T18:30:42,setl_IfRAADjIuXZZZm
pay_zgqDlylPHOnFL5,order_KHwFIhh86QfPcx,netbanking,8700,148,27,captured,2025-05-02T22:02:58,setl_IfRAADjIuXZZZm
pay_XxocoBw1N5cTzS,order_n2tFvYTpEKZB5K,upi,83000,249,45,captured,2025-05-02T16:02:04,setl_IfRAADjIuXZZZm
pay_jlOo2WatLuFPN5,order_pJKScBu7jFGc9T,upi,903400,2710,488,captured,2025-05-03T22:45:23,setl_sO92Vc7yZcu27U
pay_c98neXmEGjEc95,order_Fg4hVOe6xwhrp2,card,968000,19360,3485,captured,2025-05-03T17:21:37,setl_sO92Vc7yZcu27U
pay_M3FvUmxp7UHvbv,order_OQlYVlzG8kB7lK,netbanking,19100,325,59,captured,2025-05-03T19:58:24,setl_sO92Vc7yZcu27U
pay_BpLqOzdRjSOgzx,order_670hs5YP3akLU3,upi,602100,1806,325,captured,2025-05-03T09:07:17,setl_sO92Vc7yZcu27U
pay_pMqvUxpnaLJoxz,order_LW7gFsPSuVooVb,wallet,58500,1170,211,captured,2025-05-03T18:27:00,setl_sO92Vc7yZcu27U
pay_oTzuo1eR2Qm0nC,order_KW13frK1dMiVSu,netbanking,15000,255,46,captured,2025-05-03T16:24:42,setl_sO92Vc7yZcu27U
pay_aeHGWgNNpyddTA,order_qH8xzOQr7IByrR,card,8100,162,29,captured,2025-05-03T18:08:15,setl_sO92Vc7yZcu27U
pay_fSHMcNJ4GRGhSF,order_AgxWJ5chhfg8oh,card,78700,1574,283,captured,2025-05-03T13:03:42,setl_sO92Vc7yZcu27U
pay_vCg1HsEC6KjOuF,order_EmK1cJ7Uk8Sg1j,wallet,811100,16222,2920,captured,2025-05-03T20:42:51,setl_sO92Vc7yZcu27U
pay_bvDlXW8Eohz5EA,order_5kTkM7bwqyLqof,upi,856100,2568,462,captured,2025-05-03T08:42:04,setl_sO92Vc7yZcu27U
pay_QvfF5Owebjda64,order_zIdDzZMoWZn8vB,netbanking,698000,11866,2136,captured,2025-05-03T09:25:35,setl_sO92Vc7yZcu27U
pay_4SmGKvb0GobGEw,order_0ZtBIlN3pKiIcO,upi,127300,382,69,captured,2025-05-03T11:39:00,setl_sO92Vc7yZcu27U
pay_e314xdQi9Wxcli,order_i7tsX3FKbw1n7R,card,82200,1644,296,captured,2025-05-03T17:55:05,setl_sO92Vc7yZcu27U
pay_2wNtvt9QAYKGjN,order_Kakmw10fcbey7m,upi,24600,74,13,captured,2025-05-03T21:27:50,setl_sO92Vc7yZcu27U
pay_hjIsJEmhAkMf1K,order_vbq1ofChlupPd4,upi,15900,48,9,captured,2025-05-03T08:28:06,setl_sO92Vc7yZcu27U
pay_d1ebOWocOXaxQX,order_1tzuXEbhyddhhj,card,13800,276,50,captured,2025-05-03T09:05:35,setl_sO92Vc7yZcu27U
pay_YDIIaGqllJc7cX,order_1tzuXEbhyddhhj,netbanking,13800,235,42,failed,2025-05-03T21:27:10,
pay_dJqeoAVxhILRkn,order_JOqoTErvyvp1FL,upi,100300,301,54,captured,2025-05-04T19:32:56,setl_nQPfFWSN7BKQ0N
pay_D1TDmAzdaQP3Lm,order_zB06uTS8AcPnXa,netbanking,19300,328,59,captured,2025-05-04T07:21:56,setl_AXngaOcMXiwiOu
pay_GrdIoTaGYy6Hw1,order_QSoOxDyxobAHur,upi,211800,635,114,captured,2025-05-04T20:42:39,setl_nQPfFWSN7BKQ0N
pay_qtyKVdY5kn0Fzt,order_fwdWqe7tC9PhQI,card,846500,16930,3047,captured,2025-05-04T07:09:19,setl_AXngaOcMXiwiOu
pay_mJJKRDqSdMUrwJ,order_07B8zcd8TqTLbM,upi,1244500,3734,672,captured,2025-05-04T20:00:35,setl_nQPfFWSN7BKQ0N
pay_m902MkMqiGaSFb,order_BJ7JgqCyugY6AN,upi,1356900,4071,733,captured,2025-05-04T07:19:54,setl_nQPfFWSN7BKQ0N
pay_Dxowt85zgMgiOG,order_7tbqk5LG2toTXQ,card,234400,4688,844,captured,2025-05-05T22:55:44,setl_HEVZnx4vINvhQO
pay_yROPK0cMSy7dY0,order_0Ju7LJjvlcVz9y,upi,9200,28,5,captured,2025-05-05T14:13:50,setl_HEVZnx4vINvhQO
pay_6TaF5CLyGRz9jr,order_qvmHIX7n234lKj,netbanking,19000,323,58,captured,2025-05-05T09:53:05,setl_HEVZnx4vINvhQO
pay_8s5d2KfwQpAFHd,order_7mNUFEhlZrrsTr,card,75238,1505,271,captured,2025-05-05T07:24:25,setl_HEVZnx4vINvhQO
pay_HtLac53RmuLzAh,order_7lyTaM6IWgCQEg,upi,20100,60,11,captured,2025-05-05T18:01:07,setl_HEVZnx4vINvhQO
pay_IjTbLl7FYSTFHi,order_fdwK11at10BExL,netbanking,1304900,22183,3993,captured,2025-05-05T13:50:37,setl_HEVZnx4vINvhQO
pay_nZP3K5mfyjvJSs,order_fdwK11at10BExL,upi,1304900,3915,705,failed,2025-05-05T16:51:54,
pay_iHV57b6vzG9k64,order_MmdGWMIImjF1n8,card,153200,3064,552,captured,2025-05-05T18:42:27,setl_HEVZnx4vINvhQO
pay_pJlxAdjb6WB850,order_OPZnT4JEDf80PV,card,10300,206,37,captured,2025-05-05T07:48:50,setl_HEVZnx4vINvhQO
pay_IIibNfH49V1YQZ,order_LHuBwHZfHQOSUi,card,149600,2992,539,captured,2025-05-05T21:19:20,setl_HEVZnx4vINvhQO
pay_ChzDJZ6dMBi2mw,order_PXKupx3pL2jC0p,upi,70200,211,38,captured,2025-05-06T11:11:48,setl_dJ9j6gJ1w9W8te
pay_OQWLRBplln6A6m,order_eXYmOVZfJFZDQ8,upi,523100,1569,282,captured,2025-05-06T19:05:32,setl_dJ9j6gJ1w9W8te
pay_h49MAltCd93BvH,order_Qq9z7VMwaEckXr,netbanking,589100,10015,1803,captured,2025-05-06T18:16:04,setl_dJ9j6gJ1w9W8te
pay_n2FAbW0MMK9hdV,order_nnNpz9ZVP8HLxr,netbanking,844082,14349,2583,captured,2025-05-06T15:27:32,setl_dJ9j6gJ1w9W8te
pay_tuVeNDPKltUkJ0,order_PEdz11a81cWmps,card,11600,232,42,captured,2025-05-06T21:39:24,setl_dJ9j6gJ1w9W8te
pay_0urpuMDVxKmVLn,order_2i7n90GEnHbwrB,upi,378100,1134,204,captured,2025-05-06T22:20:47,setl_dJ9j6gJ1w9W8te
pay_MRClfolM3JRSnz,order_5BPepG78nVqU1D,upi,421700,1265,228,captured,2025-05-06T18:26:13,setl_dJ9j6gJ1w9W8te
pay_OJVP5jXSr2mWOv,order_V1J84NLQTttY9G,card,14200,284,51,captured,2025-05-06T21:17:25,setl_dJ9j6gJ1w9W8te
pay_wi6CL6OINNLyT4,order_UpuYKHMBEGnI18,upi,1851700,5555,1000,captured,2025-05-06T17:24:44,setl_dJ9j6gJ1w9W8te
pay_ne7yHrV71rJtT8,order_dNCe9fGYB5AEsu,upi,11400,34,6,captured,2025-05-07T21:12:59,setl_kbQhDzEAUh3Au0
