txn_id,txn_date,value_date,narration,ref_no,debit_amount,credit_amount,balance
BANK000192,06/06/2025,06/06/2025,NEFT DR-AMAZON WEB SERVICES INDIA PL-INV80273,,"18,276.93",,"23,28,816.51"
BANK000193,07/06/2025,07/06/2025,NEFT DR-VISTAPRINT MARKETING-52335,,"1,915.76",,"23,26,900.75"
BANK000194,07/06/2025,07/06/2025,UPI-SWIGGY INSTAMART-55772@ybl,,"2,328.81",,"23,24,571.94"
BANK000195,07/06/2025,07/06/2025,UPI-MAKEMYTRIP HOLIDAYS-40959@okhdfc,,"4,991.95",,"23,19,579.99"
BANK000196,07/06/2025,07/06/2025,TDS PAYMENT-CBDT-69633,,"42,174.00",,"22,77,405.99"
BANK000197,10/06/2025,10/06/2025,POS 4287XXXXXX BIG BAZAAR-67954,,637.35,,"22,76,768.64"
BANK000198,10/06/2025,10/06/2025,POS 4287XXXXXX INDIAN OIL-94253,,"5,865.55",,"22,70,903.09"
BANK000199,11/06/2025,11/06/2025,UPI-SWIGGY INSTAMART-55046@ybl,,245.10,,"22,70,657.99"
BANK000200,11/06/2025,11/06/2025,POS 4287XXXXXX BIG BAZAAR-73117,,518.11,,"22,70,139.88"
BANK000201,11/06/2025,11/06/2025,UPI-MAKEMYTRIP HOLIDAYS-97019@okhdfc,,"1,883.42",,"22,68,256.46"
BANK000202,12/06/2025,12/06/2025,IMPS-P2A-COURIER DTDC-95272,,"1,165.40",,"22,67,091.06"
BANK000203,12/06/2025,12/06/2025,UPI-BHARTI AIRTEL-88484@icici,,"2,499.00",,"22,64,592.06"
BANK000204,13/06/2025,13/06/2025,A/C MAINTENANCE FEE INCL GST,,590.00,,"22,64,002.06"
BANK000205,13/06/2025,13/06/2025,IMPS-P2A-FREELANCE DESIGN-89086,,"4,219.81",,"22,59,782.25"
BANK000206,13/06/2025,13/06/2025,IMPS-P2A-FREELANCE DESIGN-10177,,"4,798.33",,"22,54,983.92"
