payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_w8omPERV4MjBt7,order_UXv4HywQpRLlXu,upi,300300,901,162,failed,2025-04-19T08:11:08,
pay_i6THxEoJXAgAjy,order_njcSVS27m7Mk5r,card,21700,434,78,captured,2025-04-19T18:41:56,setl_WsysYrcGamSmoT
pay_NFCou0nDUXTPw1,order_iJzkI99peqb5Xw,upi,141900,426,77,captured,2025-04-19T07:25:10,setl_WsysYrcGamSmoT
pay_NfeeW6wsOwjNMn,order_iJzkI99peqb5Xw,upi,141900,426,77,failed,2025-04-19T09:48:51,
pay_hefsaTjE1PHRBm,order_NwbqHuPt3IRqQ1,upi,811800,2435,438,captured,2025-04-19T16:51:28,setl_WsysYrcGamSmoT
pay_ixkzOrPvj6BYlx,order_sZcQKMcfq1NgjM,card,93200,1864,336,captured,2025-04-19T11:30:33,setl_WsysYrcGamSmoT
pay_uP6jhrxeFNqAP0,order_PfHH3AbKVRQBvX,netbanking,845200,14368,2586,captured,2025-04-20T14:13:49,setl_BewrEAufLyUymX
pay_uEJnPQqowBrJXv,order_8sG85XB4ARUHk4,netbanking,239143,4065,732,captured,2025-04-20T21:42:21,setl_BewrEAufLyUymX
pay_7afp8JXAmxzZvr,order_JNyXTPhDZmwpGd,upi,898000,2694,485,captured,2025-04-20T11:31:19,setl_BewrEAufLyUymX
pay_snrsMYFWOBOV6q,order_rAZLXhIYpzGKdp,upi,233363,700,126,captured,2025-04-20T13:42:16,setl_BewrEAufLyUymX
pay_19e7j9A3x3Wjtl,order_WqBrjHH07GmZFr,upi,20800,62,11,captured,2025-04-20T18:18:59,setl_BewrEAufLyUymX
pay_dVDyl1ZIoKn5ww,order_bCeVrjrwYAtDFQ,upi,121300,364,66,captured,2025-04-20T13:00:36,setl_BewrEAufLyUymX
pay_25iWlvZIIPGFem,order_dI3bIumXqOAyKF,card,2647100,52942,9530,captured,2025-04-20T09:53:55,setl_BewrEAufLyUymX
pay_3Hx0t3lzQ9uf8g,order_OIzytqm6UCeKTb,upi,41600,125,23,captured,2025-04-21T17:37:32,setl_nsUOORaQrgBcnf
pay_PPG5iXfTvwRHDv,order_IK74w3JkU1SS6d,card,500500,10010,1802,captured,2025-04-21T08:26:15,setl_rvfL6HVCQoqZOe
pay_PfoEjzjirpPFkd,order_KdOp6b4jXIG1se,card,2473800,49476,8906,captured,2025-04-21T10:31:57,setl_rvfL6HVCQoqZOe
pay_xcYUC1EAJmb9Or,order_ecmpTHsDLDvlbW,netbanking,197200,3352,603,refunded,2025-04-21T20:49:59,
pay_0ITZXvFvRZGoZt,order_FUKZs2leKtTst7,upi,74344,223,40,captured,2025-04-21T18:23:29,setl_nsUOORaQrgBcnf
pay_wh3oPfwaM3nq5D,order_KECVrhtuEbjVYb,card,1280000,25600,4608,captured,2025-04-21T21:24:04,setl_rvfL6HVCQoqZOe
pay_tmgowM7wbIvCNn,order_YGc8FB5rwMieL3,card,737000,14740,2653,captured,2025-04-21T19:50:56,setl_rvfL6HVCQoqZOe
pay_tlqjeKE1GyIdDo,order_Uq9krhRtzXwckK,netbanking,225100,3827,689,captured,2025-04-21T13:13:50,setl_rvfL6HVCQoqZOe
pay_4d1q3nultftZnz,order_ci2NwfZ1mWTGKs,netbanking,2175915,36991,6658,captured,2025-04-21T18:36:55,setl_rvfL6HVCQoqZOe
pay_BzcvZjykuUrtDw,order_yNyhqZIM8yVf8G,card,58100,1162,209,captured,2025-04-22T14:58:18,setl_V4ZWavAPJc9gc7
pay_N8jAU0nBrq5ojM,order_0zBHVbLiqhPTPH,upi,118100,354,64,captured,2025-04-22T14:21:59,setl_b9Fe31AW5hhWiS
pay_nkU0IdkVQtp8ru,order_vu4cTJtpCqi6Wp,upi,286100,858,154,captured,2025-04-22T22:35:44,setl_b9Fe31AW5hhWiS
pay_OhRSTMOMWKDe4u,order_KKNu5B83b4dJId,card,16500,330,59,captured,2025-04-22T15:25:38,setl_V4ZWavAPJc9gc7
pay_lig284CSxPTdR9,order_4GFFVenh58JrC6,card,8330,167,30,captured,2025-04-22T14:13:59,setl_V4ZWavAPJc9gc7
pay_uq1QP3rZUkTfF7,order_TttumaJMQY6ZOg,upi,46807,140,25,captured,2025-04-22T12:14:10,setl_b9Fe31AW5hhWiS
pay_52gIApUC4n394q,order_zf031wZxngFEzz,upi,15200,46,8,captured,2025-04-22T08:55:23,setl_b9Fe31AW5hhWiS
pay_4S8ycLNhNoMTbC,order_X1P4hNRCluI8TJ,card,9500,190,34,captured,2025-04-22T16:04:17,setl_V4ZWavAPJc9gc7
pay_8sKBsJHbU5n6ze,order_Sa0TG0xBjQbCCN,upi,2013600,6041,1087,captured,2025-04-23T11:23:02,setl_MkJhMg6srlI7Ha
pay_ZlYZL3zyMs7MAj,order_8SingSmXu9l37O,upi,59600,179,32,captured,2025-04-23T15:21:27,setl_MkJhMg6srlI7Ha
pay_mvyIJRedJh0PoU,order_SgGiDhGYrw3qe7,upi,95600,287,52,captured,2025-04-23T21:50:20,setl_MkJhMg6srlI7Ha
pay_4lam2k7zeEqOmq,order_z2Ab8tLQtruXwe,upi,44400,133,24,captured,2025-04-23T14:11:34,setl_MkJhMg6srlI7Ha
pay_JgAx22aDeXSpZe,order_DoOGoun8eE7Y6L,upi,1754600,5264,948,captured,2025-04-23T20:33:51,setl_MkJhMg6srlI7Ha
pay_4eIwvLUcBIJQ1R,order_MWzhYCfO1ZbCz8,card,394600,7892,1421,captured,2025-04-23T20:45:44,setl_RuTJMGkgjQz7tu
pay_AF0uEnljPzzeIA,order_nXISuiXam9qJXY,upi,14600,44,8,captured,2025-04-23T09:51:22,setl_MkJhMg6srlI7Ha
pay_s92I9myGP9vsNk,order_tlunWnDIhKwvBT,netbanking,1786400,30369,5466,captured,2025-04-23T11:56:40,setl_RuTJMGkgjQz7tu
pay_BNd56poT01aSQO,order_6bF41EMRl8OTL7,card,50000,1000,180,captured,2025-04-23T13:43:46,setl_RuTJMGkgjQz7tu
pay_CQx3mVmwwDXNlf,order_F8whH62WmJFDxD,upi,1561900,4686,843,captured,2025-04-23T17:57:07,setl_MkJhMg6srlI7Ha
pay_4PmlyqZdLkhXrF,order_nCNGiEOJRgx0yr,upi,270100,810,146,captured,2025-04-24T22:25:23,setl_2rT9YEWKMzB9ni
pay_E4FZg1igoPr6ys,order_swflmBpbhzBIhC,netbanking,27060,460,83,captured,2025-04-24T10:29:44,setl_cpWHAJi1TNlZRE
pay_x2zCSc9yZLjNM6,order_M8OEOxXxnJd7Jh,upi,1737217,5212,938,captured,2025-04-24T10:37:13,setl_2rT9YEWKMzB9ni
pay_fElC25nV048RBc,order_8cEXJIWhWZ1pfq,card,228700,4574,823,captured,2025-04-24T18:51:24,setl_cpWHAJi1TNlZRE
pay_s6ZwxD3N3SU84w,order_b1d8dHtigSZhOB,card,1575700,31514,5673,captured,2025-04-24T16:49:16,setl_cpWHAJi1TNlZRE
pay_3Ljvtkgq3hDN9Z,order_uZyX4jJtqfELKW,card,64318,1286,231,captured,2025-04-24T10:16:07,setl_cpWHAJi1TNlZRE
pay_5HSa8dQnbMUj94,order_OP5dwWyBWocEEv,card,258000,5160,929,captured,2025-04-24T07:24:21,setl_cpWHAJi1TNlZRE
pay_U10O77dvRd8zGT,order_AIsvQeJXEpBCvX,upi,54500,164,30,captured,2025-04-24T13:31:28,setl_2rT9YEWKMzB9ni
pay_DbljiofzsY2q0k,order_LryqwGtQkAB7rT,wallet,46300,926,167,refunded,2025-04-24T10:09:32,
pay_mqgAmQJAkct6xf,order_rQ0rEQrhZrZCXS,upi,48700,146,26,captured,2025-04-24T09:38:43,setl_2rT9YEWKMzB9ni
pay_qMRcDJplBFng0B,order_rQ0rEQrhZrZCXS,upi,48700,146,26,failed,2025-04-24T15:54:17,
pay_KiBSfdPUj1crWR,order_Jngjuj5LUkn2VP,upi,303300,910,164,captured,2025-04-25T09:03:35,setl_8QCddFuuY2NIA8
pay_gt2RumFSB736nX,order_80sMDRVssGwgGQ,card,931500,18630,3353,captured,2025-04-25T15:43:06,setl_ZUTSHXLi8Tcgwa
pay_JPso7HUuulr5cL,order_hn65YrmERLDiil,upi,311100,933,168,captured,2025-04-25T14:49:08,setl_8QCddFuuY2NIA8
pay_qqyzTxWuGNBcnn,order_mdIl2LlVkWUoie,card,946677,18934,3408,captured,2025-04-25T19:10:16,setl_ZUTSHXLi8Tcgwa
pay_FH4iPMWmkaX3v9,order_fv1BAe9XOmEnmc,card,1529700,30594,5507,captured,2025-04-25T18:31:05,setl_ZUTSHXLi8Tcgwa
pay_3pyQfIjWTnBdxt,order_B0OKjjGMnEppUq,upi,1968900,5907,1063,captured,2025-04-25T18:32:56,setl_8QCddFuuY2NIA8
pay_71iyhnncsWyA3E,order_YIcANP1pCbPOcB,card,482700,9654,1738,captured,2025-04-25T13:16:07,setl_ZUTSHXLi8Tcgwa
pay_asQVAOlhc0VjSo,order_98KrSloiUbidHV,upi,27300,82,15,captured,2025-04-25T21:46:27,setl_8QCddFuuY2NIA8
pay_q8Wvymq0HT078i,order_K7ITUof8vEHGro,card,854200,17084,3075,captured,2025-04-25T16:11:17,setl_ZUTSHXLi8Tcgwa
pay_VzYE2MOTy3PGqj,order_OO6oyrOAXkXMHT,card,505200,10104,1819,captured,2025-04-25T20:05:24,setl_ZUTSHXLi8Tcgwa
pay_7KRSjkbKAP9Lt4,order_3eQZjDYQ1QUdbP,upi,233600,701,126,captured,2025-04-25T22:22:34,setl_8QCddFuuY2NIA8
pay_HanKjysaMivWFt,order_tKtzOt2mCbQOY2,card,611000,12220,2200,captured,2025-04-25T18:16:58,setl_ZUTSHXLi8Tcgwa
pay_36IWuw7eBvx8vW,order_QlFktEuTnoFvJJ,upi,34300,103,19,captured,2025-04-25T17:11:50,setl_8QCddFuuY2NIA8
pay_dbMyfEq8i9CEda,order_p3yN3lQLYwjJO5,upi,35100,105,19,captured,2025-04-26T20:10:49,setl_dVn3SMGWe8ZNRQ
pay_vTcj4MfDEeohPJ,order_5QuZYmrZNuNUB2,card,93200,1864,336,captured,2025-04-26T10:37:18,setl_dVn3SMGWe8ZNRQ
pay_DH3ZpkR7a07wdN,order_32PnwyYSoqWtvv,upi,11000,33,6,captured,2025-04-26T15:47:04,setl_dVn3SMGWe8ZNRQ
pay_R4lQoJ4BgbJ6KS,order_hudnNf7qydyKCd,upi,8261,25,5,captured,2025-04-26T15:08:54,setl_dVn3SMGWe8ZNRQ
pay_SZKI7HCqfq2Tld,order_YRqIo1zrimx5CO,upi,355215,1066,192,captured,2025-04-26T20:01:25,setl_dVn3SMGWe8ZNRQ
pay_3cTqIkzJNEG6Ar,order_aN6JqomduHCpix,card,329800,6596,1187,captured,2025-04-26T16:59:25,setl_dVn3SMGWe8ZNRQ
pay_kLLtCYOgDZtgAi,order_qDhOjqpHnMqDXS,upi,182100,546,98,captured,2025-04-26T18:02:15,setl_dVn3SMGWe8ZNRQ
pay_cabB46o5seXc9v,order_hu0B2e9EW1uXLw,netbanking,2347200,39902,7182,captured,2025-04-26T10:42:57,setl_dVn3SMGWe8ZNRQ
pay_G6Ys2eCxAocKen,order_aGzo9NlepNI4Ha,card,64797,1296,233,captured,2025-04-26T12:15:53,setl_dVn3SMGWe8ZNRQ
pay_YG95Tr7V7VVhVV,order_RftOCwGME5F9GC,card,1613300,32266,5808,captured,2025-04-26T20:56:28,setl_dVn3SMGWe8ZNRQ
pay_kWlmzTwTM4Z3EM,order_J2YRfCAzOL3dvV,card,765200,15304,2755,captured,2025-04-27T15:28:19,setl_dALq16wRmwmQQl
pay_ljbQBgHCsE8Ifl,order_TRXbHJbrx2NrHO,upi,89100,267,48,captured,2025-04-27T21:13:28,setl_hXkSoIEUoKXNPw
pay_CqR3nyvre7jnRv,order_W8jG8qRMMvFEGi,upi,28870,87,16,captured,2025-04-27T07:42:34,setl_hXkSoIEUoKXNPw
pay_E6ibFEaUdYMtfN,order_T6Pmrwuy3ngKY5,wallet,577100,11542,2078,captured,2025-04-27T11:27:31,setl_dALq16wRmwmQQl
pay_XDlBRibvU7F0yS,order_PXon0fGPhf2fNL,upi,1258773,3776,680,captured,2025-04-27T08:33:43,setl_hXkSoIEUoKXNPw
pay_yb8oy0n7Cy6xul,order_3jokakwDhc2y9B,card,831800,16636,2994,captured,2025-04-27T07:05:47,setl_dALq16wRmwmQQl
pay_D9H1XTGMv81Zwl,order_K4J47A8UMXBk0J,card,14400,288,52,captured,2025-04-27T09:33:05,setl_dALq16wRmwmQQl
pay_jgSVwfFcJDsQ9j,order_lLE3AMtL31PNbt,netbanking,108600,1846,332,captured,2025-04-27T10:53:40,setl_dALq16wRmwmQQl
pay_JOacaHd5TSwXnJ,order_nIjWVdVI9Irwye,upi,874500,2624,472,captured,2025-04-27T07:53:33,setl_hXkSoIEUoKXNPw
pay_cVXFVWyvUXR93C,order_9m8mli7PahKw3i,upi,247900,744,134,refunded,2025-04-28T12:29:11,
pay_fnUkkKLZTU3Sha,order_kIRRh4k29a4uUH,upi,8400,25,5,captured,2025-04-28T22:39:45,setl_5ntKgFWxJkLRNE
pay_OwWy67DtvsHpbH,order_DmKLgN75mgvxPb,card,212500,4250,765,captured,2025-04-28T17:00:48,setl_5ntKgFWxJkLRNE
pay_UBo3S28DX9lIv3,order_5CSy7GvZfsIUX1,upi,13400,40,7,captured,2025-04-28T16:40:10,setl_5ntKgFWxJkLRNE
pay_AdwvjnDK5HvNzO,order_5CSy7GvZfsIUX1,wallet,13400,268,48,failed,2025-04-28T07:46:34,
pay_ZxpB2BjJr50ewO,order_r5h20luzeGxsF0,upi,167300,502,90,captured,2025-04-28T17:15:59,setl_5ntKgFWxJkLRNE
pay_nsPFqwKP6TXTHg,order_OW38jhau2D8D8B,card,1029000,20580,3704,refunded,2025-04-28T20:46:48,
pay_aeIBw3TfjCkm3k,order_pHWzkY52GyedsK,upi,25718,77,14,captured,2025-04-28T20:02:34,setl_5ntKgFWxJkLRNE
pay_JsVuBlzm9jF0Yy,order_YUkBV1cDJwc6br,upi,249800,749,135,captured,2025-04-28T12:41:31,setl_5ntKgFWxJkLRNE
pay_tw4FaElcMdOSmZ,order_whBFHLO7AyQxfJ,upi,8500,26,5,captured,2025-04-28T13:35:24,setl_5ntKgFWxJkLRNE
pay_WlPaOwjY0K54f8,order_PUp9no2EJUpPGp,netbanking,229200,3896,701,captured,2025-04-28T20:59:55,setl_5ntKgFWxJkLRNE
pay_xKvIalmo8fh3QW,order_Ciy0zRveLl6kRs,netbanking,623800,10605,1909,captured,2025-04-28T09:01:46,setl_5ntKgFWxJkLRNE
pay_OMoGsSZjNer71S,order_3rUYj3Qm7FFbua,upi,92200,277,50,captured,2025-04-28T16:02:27,setl_5ntKgFWxJkLRNE
pay_yN9uddeUDmZm8p,order_Q1JcEboPKXkS1k,upi,1014400,3043,548,captured,2025-04-28T16:31:22,setl_5ntKgFWxJkLRNE
pay_nRoHdxIXhfvi1f,order_cIT5BFMP753ODB,upi,78800,236,42,captured,2025-04-28T15:25:14,setl_5ntKgFWxJkLRNE
pay_1mgRZNiVpyF6QH,order_wDkZ3OH9GCVIdV,card,200800,4016,723,captured,2025-04-29T20:57:08,setl_a0bByclGnUEuRJ
pay_1zPIvAMyFCy0MA,order_BUN4f6hnCru0ZE,wallet,395700,7914,1425,captured,2025-04-29T16:33:45,setl_a0bByclGnUEuRJ
pay_7NY6udKcUPRSG6,order_7Nh6oU51jVrZnT,upi,950500,2852,513,captured,2025-04-29T07:53:08,setl_a0bByclGnUEuRJ
pay_2iaTxeGx6ygaWG,order_x24ssw46gxGxjv,upi,42500,128,23,captured,2025-04-29T22:46:10,setl_a0bByclGnUEuRJ
pay_rILWQELiZwjIdD,order_fUaYAtea6Jeri8,upi,340152,1020,184,captured,2025-04-29T11:19:31,setl_a0bByclGnUEuRJ
pay_DogzZNoejTmCjb,order_IKsdiCK3QK6C1e,upi,925800,2777,500,captured,2025-04-29T22:13:23,setl_a0bByclGnUEuRJ
pay_yz5ohaEfyOmFRI,order_36BXJ2iuGaU4wi,upi,223575,671,121,captured,2025-04-29T22:45:30,setl_a0bByclGnUEuRJ
pay_UjoZA9t57geJEi,order_l9oSptDTACV0x9,upi,253300,760,137,captured,2025-04-29T09:26:34,setl_a0bByclGnUEuRJ
pay_9P6b7G1HnAKyt8,order_vTTYqOVVHOtFih,upi,232796,698,126,captured,2025-04-29T09:06:42,setl_a0bByclGnUEuRJ
pay_ijhk1DiOiLAu7N,order_vTTYqOVVHOtFih,upi,232796,698,126,failed,2025-04-29T16:05:00,
pay_S2uPSDyMRPeZoH,order_CujjO88qav0mku,card,1798594,35972,6475,captured,2025-04-29T12:56:59,setl_a0bByclGnUEuRJ
pay_d8mXkjX8IFRCT2,order_bAFmgqDXLP1Yz0,netbanking,8600,146,26,captured,2025-04-29T13:04:35,setl_a0bByclGnUEuRJ
pay_OazDJaoR63KCjv,order_zBQ6CfHJFIrlSa,upi,1715900,5148,927,captured,2025-04-29T08:49:06,setl_a0bByclGnUEuRJ
pay_KU2xkRd9k8PlU7,order_ZMSS6VV9oPuYhE,card,16304,326,59,captured,2025-04-30T21:58:54,setl_OSMNhn7j6XqsEf
pay_sycBkf4nMU06sq,order_ZMSS6VV9oPuYhE,upi,16304,49,9,failed,2025-04-30T17:02:18,
pay_DqqvStaOzGiztG,order_sonbfMcOEikOWB,card,2583700,51674,9301,captured,2025-04-30T17:47:48,setl_OSMNhn7j6XqsEf
pay_IhBXPRemNBWPw9,order_XK9UUjbfZJaq9f,upi,289800,869,156,captured,2025-04-30T10:15:10,setl_wimJ2RpFg9DSNJ
pay_IEchNyLdkr7ni6,order_h5bBmzbckRdmAz,upi,1140600,3422,616,captured,2025-04-30T13:40:05,setl_wimJ2RpFg9DSNJ
pay_KQMBLDPqBfEkye,order_P6dK8BySIXr3Xl,upi,43700,131,24,captured,2025-04-30T18:36:18,setl_wimJ2RpFg9DSNJ
pay_xr15Kuqsp1koM5,order_nNdPjphRIl6p1s,upi,91800,275,50,captured,2025-04-30T22:43:25,setl_wimJ2RpFg9DSNJ
pay_YiLZAh7lhDd4fv,order_ERxWyzDMhrOMwA,card,2935400,58708,10567,captured,2025-04-30T07:44:33,setl_OSMNhn7j6XqsEf
pay_GHjP8la33cgFBm,order_80XExZi9nHctIC,netbanking,25300,430,77,captured,2025-04-30T20:08:06,setl_OSMNhn7j6XqsEf
pay_5QQxLZHIyigcsX,order_6v5pB2bvtbZbap,card,2501400,50028,9005,captured,2025-04-30T10:42:59,setl_OSMNhn7j6XqsEf
pay_8gQ0xXCvYej3XH,order_QEJ4L4bRjSVYNl,upi,2408000,7224,1300,captured,2025-04-30T12:47:59,setl_wimJ2RpFg9DSNJ
pay_0E0REGpncJLaGV,order_5GQuGaFkQhPkeh,upi,39100,117,21,captured,2025-04-30T09:52:29,setl_wimJ2RpFg9DSNJ
pay_YfqdhTFrLGvKbs,order_0AMV3GUgiDvPY9,upi,751300,2254,406,captured,2025-04-30T12:42:49,setl_wimJ2RpFg9DSNJ
pay_J54EkzqcPyyMT5,order_0AMV3GUgiDvPY9,card,751300,15026,2705,captured,2025-04-30T14:04:49,setl_OSMNhn7j6XqsEf
pay_iIa0W9RHCoTNXi,order_fRL6PNReVQTDKe,upi,1601500,4805,865,captured,2025-05-01T14:22:01,setl_3hCjol7YVNQIC7
pay_EM3RA9634veJdx,order_2gG7kP3ZiMMObK,card,2980500,59610,10730,captured,2025-05-01T16:35:05,setl_3hCjol7YVNQIC7
pay_i3ewRW9SKIS4XB,order_tvY4BlWgtU4XnX,upi,1556300,4669,840,captured,2025-05-01T09:59:47,setl_3hCjol7YVNQIC7
pay_F4NPMyVViSNwon,order_CUtPbAxIv3gq7O,upi,80306,241,43,captured,2025-05-01T16:11:18,setl_3hCjol7YVNQIC7
pay_ENr3ACql0ll5xh,order_Gf1gY5fLQwkmKv,card,256606,5132,924,captured,2025-05-01T10:57:17,setl_3hCjol7YVNQIC7
pay_uruHj3Tv0Smme9,order_Ob9jiYnlQxocwZ,card,1584000,31680,5702,captured,2025-05-01T13:58:51,setl_3hCjol7YVNQIC7
pay_yVMd9wbNWP5p1E,order_hdCb9BNuPQfNGq,upi,13900,42,8,captured,2025-05-01T20:30:03,setl_3hCjol7YVNQIC7
pay_UlrdLoywGRZrhV,order_QSJ3Fkiira8oaF,card,2442200,48844,8792,captured,2025-05-01T21:22:31,setl_3hCjol7YVNQIC7
pay_ooSkiZVRSk7VEd,order_FhQee1FyOd61UD,card,176274,3525,635,captured,2025-05-01T18:51:57,setl_3hCjol7YVNQIC7
pay_O3MeWynyqFQzFD,order_UeWtKtX0N8BEFt,card,22900,458,82,captured,2025-05-01T18:57:18,setl_3hCjol7YVNQIC7
pay_oBv9Pc4zanBXVr,order_3nahoCR8CbVdft,netbanking,34700,590,106,captured,2025-05-01T10:23:12,setl_3hCjol7YVNQIC7
pay_ouPUMjqUInOf4B,order_V0bpRX5HHJcnvv,card,1833200,36664,6600,captured,2025-05-02T10:36:41,setl_CeaOxPFh3p0wu9
pay_8Z1tEZkbefCzik,order_ShMKmVVEQyK4sV,card,889700,17794,3203,captured,2025-05-02T15:24:56,setl_CeaOxPFh3p0wu9
pay_2IJ08ZeXdM2uAA,order_XatSlmTDPVNcFb,card,122220,2444,440,captured,2025-05-02T10:57:34,setl_CeaOxPFh3p0wu9
pay_zqWY3UUwuBPqoG,order_l2dm4jSvOP62ld,card,235600,4712,848,captured,2025-05-02T17:12:57,setl_CeaOxPFh3p0wu9
pay_IPDhBrE0cWoDB5,order_g7X7soUolyMdjX,upi,141700,425,77,captured,2025-05-02T17:19:14,setl_H5DHwU0pyMc8fh
pay_sZh3qWrL2hTp96,order_kFOLAJji1HFKwp,upi,96680,290,52,captured,2025-05-02T14:37:04,setl_H5DHwU0pyMc8fh
pay_Gu4VufUz1d47sk,order_7YPBew7uLXXx2e,upi,25200,76,14,captured,2025-05-02T19:24:42,setl_H5DHwU0pyMc8fh
pay_NeKv4eav0jyAyZ,order_okPvRy0tnGCXy0,upi,66100,198,36,refunded,2025-05-02T13:07:35,
pay_Pl7ZwThJcBs7Ii,order_bPAnAg2WnDUknf,netbanking,42200,717,129,captured,2025-05-02T10:17:27,setl_CeaOxPFh3p0wu9
pay_rQ41LCHhjCvnjH,order_FvORnsWhPyuvIL,upi,204990,615,111,captured,2025-05-02T18:05:21,setl_H5DHwU0pyMc8fh
pay_aCjypylnkqOt78,order_ONkqwXn3nunIwx,netbanking,13000,221,40,captured,2025-05-03T09:28:34,setl_J99gSGD45DBZzI
pay_3smbSL2sJgHo6d,order_srSWTeiSGIbbxc,upi,1807600,5423,976,captured,2025-05-03T12:33:47,setl_J99gSGD45DBZzI
pay_L40ljFIDATtv0T,order_v1bRfAYND9CiCb,netbanking,2998500,50975,9176,captured,2025-05-03T11:27:42,setl_J99gSGD45DBZzI
pay_aAELqUvbY4yaF2,order_PCpDqETQPEFpQC,upi,204300,613,110,captured,2025-05-03T08:56:34,setl_J99gSGD45DBZzI
pay_LX0KhUFl5T55GO,order_PCpDqETQPEFpQC,upi,204300,613,110,failed,2025-05-03T13:42:21,
pay_SsnChxaDhmkDtq,order_EZMbfO1WLZRABY,upi,16200,49,9,captured,2025-05-03T07:57:25,setl_J99gSGD45DBZzI
pay_iLBn0eElv0Cxxl,order_HG4XT1r6gczeK6,upi,408900,1227,221,captured,2025-05-03T13:10:41,setl_J99gSGD45DBZzI
pay_7PLs1GWoKsEQGm,order_HG4XT1r6gczeK6,upi,408900,1227,221,failed,2025-05-03T17:25:45,
pay_VCmSRTRpg7Az2K,order_87wURxtR0326Bh,netbanking,146700,2494,449,captured,2025-05-03T18:51:22,setl_J99gSGD45DBZzI
pay_x42XkOiSaTlMhr,order_2iz0cWcP3Ya5uP,card,625400,12508,2251,captured,2025-05-03T22:04:26,setl_J99gSGD45DBZzI
pay_gbfO6J13ghAKl4,order_EfZEWTzErwb5mS,upi,909800,2729,491,captured,2025-05-03T12:28:44,setl_J99gSGD45DBZzI
pay_fMFK4qWwmWLx93,order_vv3VjcKimaASfd,card,943200,18864,3396,captured,2025-05-03T21:55:14,setl_J99gSGD45DBZzI
pay_EY74mBMXtQCnud,order_i6ldQc7EcbC80R,netbanking,25200,428,77,captured,2025-05-03T19:27:36,setl_J99gSGD45DBZzI
pay_M27LtoYcUT45jW,order_xjDAutU9NooFFm,card,120000,2400,432,captured,2025-05-03T13:51:31,setl_J99gSGD45DBZzI
pay_8XgCd5Ztmpap0U,order_SqOtxHr9gAMKou,upi,170300,511,92,captured,2025-05-04T15:03:53,setl_7xXlQNj0ncPYXo
pay_w5Ry2FjHUwgbDI,order_SqOtxHr9gAMKou,upi,170300,511,92,failed,2025-05-04T19:57:18,
pay_1D55a8Kj3yuoee,order_Z8CRfi9MYRXrvg,wallet,42500,850,153,captured,2025-05-04T09:18:00,setl_7xXlQNj0ncPYXo
pay_n6QLxfA07ZeYAX,order_HaOGYOVNnDJ7ax,netbanking,683400,11618,2091,captured,2025-05-04T18:42:18,setl_7xXlQNj0ncPYXo
pay_WFR6TBEHG81XKc,order_mILwPPQRwd3EFt,upi,1437600,4313,776,refunded,2025-05-04T10:56:47,
pay_pS1JIEn9r0yHvK,order_TWEjlPgpbxLc2U,netbanking,1578600,26836,4830,captured,2025-05-04T10:50:06,setl_7xXlQNj0ncPYXo
pay_RAwbLy9dBhP3qU,order_liFVldoRqwI9s4,upi,142500,428,77,captured,2025-05-04T22:27:10,setl_7xXlQNj0ncPYXo
pay_YORPxIHNynkv6l,order_liFVldoRqwI9s4,upi,142500,428,77,failed,2025-05-04T19:40:57,
pay_qpHkZXdVnb1A8T,order_4mBOy1blhgqGbL,netbanking,128300,2181,393,captured,2025-05-05T20:03:39,setl_zZJJySxPK2sR9B
pay_xEl3vi6His9wRg,order_4FIo2nQokvk6z8,upi,2525300,7576,1364,captured,2025-05-05T14:54:06,setl_nhDP80u9UIc4gS
pay_cNApna9d7f1P3x,order_o9jcVHBDTXHYXl,upi,2699200,8098,1458,captured,2025-05-05T18:08:58,setl_nhDP80u9UIc4gS
pay_Uo5Nr96sWROlri,order_JAouMRsdlT1sbj,upi,9336,28,5,captured,2025-05-05T14:14:55,setl_nhDP80u9UIc4gS
pay_TKgPV4c1sx5YcK,order_XLEmHwy6dbI1IK,upi,47000,141,25,captured,2025-05-05T09:06:55,setl_nhDP80u9UIc4gS
pay_1UWVr86uUngAkv,order_JxwSO6bb6oSquY,card,79300,1586,285,captured,2025-05-05T11:56:32,setl_zZJJySxPK2sR9B
pay_zWDvHzVCv1fk3F,order_dmjRbwcQ9jglQ4,upi,2350200,7051,1269,captured,2025-05-05T07:02:02,setl_nhDP80u9UIc4gS
pay_i7WjXDG2IDHVch,order_Upyxo0PH05RBqC,netbanking,848100,14418,2595,captured,2025-05-05T18:06:11,setl_zZJJySxPK2sR9B
pay_Fkc3gSWSCvsO40,order_rTTOtBUWTUJKpa,upi,72300,217,39,captured,2025-05-05T10:43:48,setl_nhDP80u9UIc4gS
pay_zxInoQJY7wiSHT,order_E4r8IYFe3VGnFC,card,77000,1540,277,captured,2025-05-06T09:54:02,setl_8yAtn4MTxJ7kql
pay_bTrbDolGwLiWUs,order_dPC5tVYfwkwoyZ,upi,150815,452,81,captured,2025-05-06T16:17:59,setl_GVTUb2oX32VmNi
pay_bsolGiHSdaWuV0,order_NwmnszFMnHAuia,netbanking,63800,1085,195,captured,2025-05-06T21:54:03,setl_8yAtn4MTxJ7kql
pay_Lq4VKlCWeSCJrQ,order_oRxpkPHc6nHzKp,card,48000,960,173,captured,2025-05-06T16:56:49,setl_8yAtn4MTxJ7kql
