record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_r5h20luzeGxsF0,order_paid,pay_ZxpB2BjJr50ewO,order_paid_clean,0,
order,order_OW38jhau2D8D8B,order_refunded,pay_nsPFqwKP6TXTHg,order_refunded,0,
order,order_pHWzkY52GyedsK,order_paid,pay_aeIBw3TfjCkm3k,order_paid_clean,0,
order,order_YUkBV1cDJwc6br,order_paid,pay_JsVuBlzm9jF0Yy,order_paid_clean,0,
order,order_whBFHLO7AyQxfJ,order_paid,pay_tw4FaElcMdOSmZ,order_paid_clean,0,
order,order_PUp9no2EJUpPGp,order_paid,pay_WlPaOwjY0K54f8,order_paid_clean,0,
order,order_Ciy0zRveLl6kRs,order_paid,pay_xKvIalmo8fh3QW,order_paid_clean,0,
order,order_3rUYj3Qm7FFbua,order_paid,pay_OMoGsSZjNer71S,order_paid_clean,0,
order,order_Q1JcEboPKXkS1k,order_paid,pay_yN9uddeUDmZm8p,order_paid_clean,0,
order,order_cIT5BFMP753ODB,order_paid,pay_nRoHdxIXhfvi1f,order_paid_clean,0,
order,order_wDkZ3OH9GCVIdV,order_paid,pay_1mgRZNiVpyF6QH,order_paid_clean,0,
order,order_BUN4f6hnCru0ZE,order_paid,pay_1zPIvAMyFCy0MA,order_paid_clean,0,
order,order_7Nh6oU51jVrZnT,order_paid,pay_7NY6udKcUPRSG6,order_paid_clean,0,
order,order_x24ssw46gxGxjv,order_paid,pay_2iaTxeGx6ygaWG,order_paid_clean,0,
order,order_fUaYAtea6Jeri8,order_paid,pay_rILWQELiZwjIdD,order_paid_clean,0,
order,order_IKsdiCK3QK6C1e,order_paid,pay_DogzZNoejTmCjb,order_paid_clean,0,
order,order_36BXJ2iuGaU4wi,exception_amount_mismatch,pay_yz5ohaEfyOmFRI,amount_mismatch,0,payment captured for a different amount
order,order_l9oSptDTACV0x9,order_paid,pay_UjoZA9t57geJEi,order_paid_clean,0,
order,order_vTTYqOVVHOtFih,order_paid,pay_9P6b7G1HnAKyt8,order_paid_clean,0,
order,order_CujjO88qav0mku,order_paid,pay_S2uPSDyMRPeZoH,order_paid_clean,0,
order,order_bAFmgqDXLP1Yz0,order_paid,pay_d8mXkjX8IFRCT2,order_paid_clean,0,
order,order_zBQ6CfHJFIrlSa,order_paid,pay_OazDJaoR63KCjv,order_paid_clean,0,
order,order_ZMSS6VV9oPuYhE,order_paid,pay_KU2xkRd9k8PlU7,order_paid_clean,0,
order,order_sonbfMcOEikOWB,order_paid,pay_DqqvStaOzGiztG,order_paid_clean,0,
order,order_XK9UUjbfZJaq9f,order_paid,pay_IhBXPRemNBWPw9,order_paid_clean,0,
order,order_h5bBmzbckRdmAz,order_paid,pay_IEchNyLdkr7ni6,order_paid_clean,0,
order,order_P6dK8BySIXr3Xl,order_paid,pay_KQMBLDPqBfEkye,order_paid_clean,0,
order,order_nNdPjphRIl6p1s,order_paid,pay_xr15Kuqsp1koM5,order_paid_clean,0,
order,order_ERxWyzDMhrOMwA,order_paid,pay_YiLZAh7lhDd4fv,order_paid_clean,0,
order,order_C3BlEWjwkpvi2r,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_80XExZi9nHctIC,order_paid,pay_GHjP8la33cgFBm,order_paid_clean,0,
order,order_6v5pB2bvtbZbap,order_paid,pay_5QQxLZHIyigcsX,order_paid_clean,0,
order,order_QEJ4L4bRjSVYNl,order_paid,pay_8gQ0xXCvYej3XH,order_paid_clean,0,
order,order_5GQuGaFkQhPkeh,order_paid,pay_0E0REGpncJLaGV,order_paid_clean,0,
order,order_0AMV3GUgiDvPY9,order_paid,pay_YfqdhTFrLGvKbs,order_paid_clean,0,
order,order_DNsmxjsVDLkGfT,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_fRL6PNReVQTDKe,order_paid,pay_iIa0W9RHCoTNXi,order_paid_clean,0,
order,order_2gG7kP3ZiMMObK,order_paid,pay_EM3RA9634veJdx,order_paid_clean,0,
order,order_tvY4BlWgtU4XnX,order_paid,pay_i3ewRW9SKIS4XB,order_paid_clean,0,
order,order_CUtPbAxIv3gq7O,order_paid,pay_F4NPMyVViSNwon,order_paid_clean,0,
order,order_YPcrz4bFhPMfxF,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_Gf1gY5fLQwkmKv,order_paid,pay_ENr3ACql0ll5xh,order_paid_clean,0,
order,order_Ob9jiYnlQxocwZ,order_paid,pay_uruHj3Tv0Smme9,order_paid_clean,0,
order,order_hdCb9BNuPQfNGq,order_paid,pay_yVMd9wbNWP5p1E,order_paid_clean,0,
order,order_QSJ3Fkiira8oaF,order_paid,pay_UlrdLoywGRZrhV,order_paid_clean,0,
order,order_FhQee1FyOd61UD,exception_amount_mismatch,pay_ooSkiZVRSk7VEd,amount_mismatch,0,payment captured for a different amount
order,order_UeWtKtX0N8BEFt,order_paid,pay_O3MeWynyqFQzFD,order_paid_clean,0,
order,order_3nahoCR8CbVdft,order_paid,pay_oBv9Pc4zanBXVr,order_paid_clean,0,
order,order_V0bpRX5HHJcnvv,order_paid,pay_ouPUMjqUInOf4B,order_paid_clean,0,
order,order_ShMKmVVEQyK4sV,order_paid,pay_8Z1tEZkbefCzik,order_paid_clean,0,
order,order_XatSlmTDPVNcFb,order_paid,pay_2IJ08ZeXdM2uAA,order_paid_clean,0,
order,order_l2dm4jSvOP62ld,order_paid,pay_zqWY3UUwuBPqoG,order_paid_clean,0,
order,order_g7X7soUolyMdjX,order_paid,pay_IPDhBrE0cWoDB5,order_paid_clean,0,
order,order_kFOLAJji1HFKwp,order_paid,pay_sZh3qWrL2hTp96,order_paid_clean,0,
order,order_7YPBew7uLXXx2e,order_paid,pay_Gu4VufUz1d47sk,order_paid_clean,0,
order,order_okPvRy0tnGCXy0,order_refunded,pay_NeKv4eav0jyAyZ,order_refunded,0,
order,order_bPAnAg2WnDUknf,order_paid,pay_Pl7ZwThJcBs7Ii,order_paid_clean,0,
order,order_FvORnsWhPyuvIL,order_paid,pay_rQ41LCHhjCvnjH,order_paid_clean,0,
order,order_ONkqwXn3nunIwx,order_paid,pay_aCjypylnkqOt78,order_paid_clean,0,
order,order_srSWTeiSGIbbxc,order_paid,pay_3smbSL2sJgHo6d,order_paid_clean,0,
order,order_v1bRfAYND9CiCb,order_paid,pay_L40ljFIDATtv0T,order_paid_clean,0,
order,order_PCpDqETQPEFpQC,order_paid,pay_aAELqUvbY4yaF2,order_paid_clean,0,
order,order_EZMbfO1WLZRABY,order_paid,pay_SsnChxaDhmkDtq,order_paid_clean,0,
order,order_HG4XT1r6gczeK6,order_paid,pay_iLBn0eElv0Cxxl,order_paid_clean,0,
order,order_87wURxtR0326Bh,order_paid,pay_VCmSRTRpg7Az2K,order_paid_clean,0,
order,order_2iz0cWcP3Ya5uP,order_paid,pay_x42XkOiSaTlMhr,order_paid_clean,0,
order,order_EfZEWTzErwb5mS,order_paid,pay_gbfO6J13ghAKl4,order_paid_clean,0,
order,order_vv3VjcKimaASfd,order_paid,pay_fMFK4qWwmWLx93,order_paid_clean,0,
order,order_i6ldQc7EcbC80R,order_paid,pay_EY74mBMXtQCnud,order_paid_clean,0,
order,order_xjDAutU9NooFFm,order_paid,pay_M27LtoYcUT45jW,order_paid_clean,0,
order,order_k9AQ4NDOLFbGBH,order_cancelled,,order_cancelled,0,
order,order_SqOtxHr9gAMKou,order_paid,pay_8XgCd5Ztmpap0U,order_paid_clean,0,
order,order_Z8CRfi9MYRXrvg,order_paid,pay_1D55a8Kj3yuoee,order_paid_clean,0,
order,order_HaOGYOVNnDJ7ax,order_paid,pay_n6QLxfA07ZeYAX,order_paid_clean,0,
order,order_mILwPPQRwd3EFt,order_refunded,pay_WFR6TBEHG81XKc,order_refunded,0,
order,order_TWEjlPgpbxLc2U,order_paid,pay_pS1JIEn9r0yHvK,order_paid_clean,0,
order,order_liFVldoRqwI9s4,order_paid,pay_RAwbLy9dBhP3qU,order_paid_clean,0,
order,order_4mBOy1blhgqGbL,order_paid,pay_qpHkZXdVnb1A8T,order_paid_clean,0,
order,order_4FIo2nQokvk6z8,order_paid,pay_xEl3vi6His9wRg,order_paid_clean,0,
order,order_WyJT0Igh7mkMhx,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_o9jcVHBDTXHYXl,order_paid,pay_cNApna9d7f1P3x,order_paid_clean,0,
order,order_JAouMRsdlT1sbj,order_paid,pay_Uo5Nr96sWROlri,order_paid_clean,0,
order,order_XLEmHwy6dbI1IK,order_paid,pay_TKgPV4c1sx5YcK,order_paid_clean,0,
order,order_JxwSO6bb6oSquY,order_paid,pay_1UWVr86uUngAkv,order_paid_clean,0,
order,order_dmjRbwcQ9jglQ4,order_paid,pay_zWDvHzVCv1fk3F,order_paid_clean,0,
order,order_Upyxo0PH05RBqC,order_paid,pay_i7WjXDG2IDHVch,order_paid_clean,0,
order,order_rTTOtBUWTUJKpa,order_paid,pay_Fkc3gSWSCvsO40,order_paid_clean,0,
order,order_E4r8IYFe3VGnFC,order_paid,pay_zxInoQJY7wiSHT,order_paid_clean,0,
order,order_dPC5tVYfwkwoyZ,order_paid,pay_bTrbDolGwLiWUs,order_paid_clean,0,
order,order_NwmnszFMnHAuia,order_paid,pay_bsolGiHSdaWuV0,order_paid_clean,0,
order,order_oRxpkPHc6nHzKp,order_paid,pay_Lq4VKlCWeSCJrQ,order_paid_clean,0,
order,order_WzyEDl9mr7c8hM,order_refunded,pay_LW0XTYgWLUEnAN,order_refunded,0,
order,order_N834yk8OMNpahz,order_paid,pay_RBWBxz1KvjNgs0,order_paid_clean,0,
order,order_HsfX19jITLpsfO,order_paid,pay_ZgawD013fPMGez,order_paid_clean,0,
order,order_nxMcJzxavIuZlc,order_paid,pay_YMrvMTWDJ7p3EU,order_paid_clean,0,
order,order_dY34I7a7ZjvrCZ,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_jeRgussx5adrY3,order_paid,pay_FnqOtmDingiOOE,order_paid_clean,0,
order,order_asKCVMA3C8kWAx,order_paid,pay_uCZhUZFQByvP4v,order_paid_clean,0,
order,order_Cw0aDhAhZTWcnY,order_paid,pay_5BZG2fbupnTS96,order_paid_clean,0,
order,order_dIvrU63m4wW29y,order_paid,pay_eHrKJlYEvG5wuA,order_paid_clean,0,
order,order_0RhP5Xc1qU3mRE,order_paid,pay_VfHMhOaUJwiJhl,order_paid_clean,0,
order,order_QfuVQCUw7SI8YU,exception_amount_mismatch,pay_PSjfUod3CU1cOn,amount_mismatch,0,payment captured for a different amount
order,order_fTl3w9T6aWyv5v,order_paid,pay_mJcSILp75SSEJ9,order_paid_clean,0,
order,order_9L29YrgzMjWqMt,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_KTv2qT7JPdQ6F8,order_paid,pay_z56v1goGA1Z08U,order_paid_clean,0,
order,order_2UNvoh6KUCyVCS,order_paid,pay_IQgLMciRvOLB8K,order_paid_clean,0,
order,order_PXlfS9Zii2SXtd,order_paid,pay_bTtftsfG7IL4D4,order_paid_clean,0,
order,order_tt3wvImbd1oHN4,order_paid,pay_WLikB6WYhkIXBC,order_paid_clean,0,
order,order_jlJvzRHFtdiP7b,order_paid,pay_JLHFVmIT9UDT1F,order_paid_clean,0,
order,order_ub6ZwJLIBaRs6h,order_paid,pay_59B8nMoiIX2fhk,order_paid_clean,0,
order,order_CFsVyWjaQqhNx0,order_paid,pay_QEOVeyK0FLMytx,order_paid_clean,0,
order,order_Vt4SDqi0tKDQdu,order_paid,pay_iOd3Rzn1F7FtUQ,order_paid_clean,0,
order,order_AJ4IdEjDcB0BWB,order_paid,pay_OZDA4R2FI2Z2wa,order_paid_clean,0,
order,order_gicFAiz0hXFk2Y,order_paid,pay_XsLjpVdX2P0QQg,order_paid_clean,0,
order,order_xLbbBe6pULflyg,order_paid,pay_37xZiMrlaWtexH,order_paid_clean,0,
order,order_zleeVdvUfMAwST,order_paid,pay_p0adCHHqQWuLZ7,order_paid_clean,0,
order,order_8qtW84FfZOIJ1G,order_paid,pay_oM7g13uvERkTy6,order_paid_clean,0,
order,order_BNYJVHHqVG2zlT,order_paid,pay_39y66FEVWcqoY4,order_paid_clean,0,
order,order_Vy8Ozb6Dww6v3C,order_paid,pay_sWFIG2q8rX4ety,order_paid_clean,0,
order,order_EwGzwL4zriBsvA,order_paid,pay_gpHhat8TgTvGBZ,order_paid_clean,0,
order,order_TxRjjfi7zVzj65,order_paid,pay_owGq5RTyldrzGF,order_paid_clean,0,
order,order_Cc6yP93RtXHHUm,order_paid,pay_LKZHF3k7WgH04K,order_paid_clean,0,
order,order_T35kQYOoILDl9m,order_paid,pay_a2aNkKiNtgo1eS,order_paid_clean,0,
order,order_sG4TTiS84QKbqY,order_paid,pay_rwkTYQwsTwqwVq,order_paid_clean,0,
order,order_4ByboYbAN9UgmG,order_paid,pay_T4n5INkBwNA77X,order_paid_clean,0,
order,order_K7Nlj9s2nCQ1Ph,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_aGXdprOO5o97zB,order_paid,pay_xtOeZ58NQL4hFt,order_paid_clean,0,
order,order_XSd8ktAnzGxoQ3,order_paid,pay_r6mp8ztuF5CQWq,order_paid_clean,0,
order,order_b7R7Re7gQNymVM,order_paid,pay_G2IFiTqfzHdLbA,order_paid_clean,0,
order,order_OJQSSELbvrG8ph,order_paid,pay_82WSIbiF3icB0p,order_paid_clean,0,
order,order_tARGY3U8N1Pc8E,order_paid,pay_X56LrmJbFeMbIB,order_paid_clean,0,
order,order_jwArWxNujWSVgZ,order_paid,pay_bZ0aGHLfrsYAQP,order_paid_clean,0,
order,order_mO5wSFVVX9ea1t,order_paid,pay_lA66WQ3IjX4WeL,order_paid_clean,0,
order,order_pCBAbAqo7Q2jqF,order_paid,pay_UGEGmV3IhhzwHV,order_paid_clean,0,
order,order_YjDkrpScOPlsTG,order_paid,pay_5tTG8sT7hjPVvH,order_paid_clean,0,
order,order_mmMspzspVNUxA0,order_paid,pay_t3LcHado83k9co,order_paid_clean,0,
order,order_79K37SupHZlRCr,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_ES6Sp464UJTh8x,order_paid,pay_QBMqawKS8AcA4o,order_paid_clean,0,
order,order_LKxCFHLYYPY2rg,order_paid,pay_lKRyXEVQsYPo6s,order_paid_clean,0,
order,order_QrH6Dq3a9ALxhG,order_paid,pay_epXnEVm22W7tEd,order_paid_clean,0,
order,order_l2QkfjGyCw0OX6,order_paid,pay_MQoNyYrF04DmRH,order_paid_clean,0,
order,order_oCIQI33TQAz4sx,order_paid,pay_W95TCIRMt5TOzQ,order_paid_clean,0,
order,order_41PabK6fLsEMVx,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_3olr7C2a08YWMt,order_paid,pay_wxecTZamE8gs0U,order_paid_clean,0,
order,order_46XggR5ijY0nxE,order_paid,pay_1ZRckfZTN89MjK,order_paid_clean,0,
order,order_nVMRBTkNeIJIZb,order_paid,pay_w5aRWmTchaaYlO,order_paid_clean,0,
order,order_fLp8sbjZpryW5k,order_paid,pay_BgKqIQGRgYL5bo,order_paid_clean,0,
order,order_Txhp8JKgKdnWeo,order_paid,pay_wBrNa2nQNmmtXA,order_paid_clean,0,
order,order_O530iRhVFHcc8f,order_paid,pay_Ud2lb3RGyh7jXb,order_paid_clean,0,
order,order_T6ET0jQXf3bBKZ,order_paid,pay_mNX2WHMM7F37So,order_paid_clean,0,
order,order_2GUv9yxF4CGcVJ,order_paid,pay_TtiHTmwZMSgkuw,order_paid_clean,0,
order,order_DyTapqSh3no0J0,order_paid,pay_2YbZ8J4gK6xIgn,order_paid_clean,0,
order,order_DbcqnAQ0RnXj5S,order_paid,pay_tqhKm7JjQV8aeD,order_paid_clean,0,
order,order_v7T1EBOrMLsfDA,order_cancelled,,order_cancelled,0,
order,order_9SLqLpg73lyjLa,order_paid,pay_FNlRRmRL3w1a8z,order_paid_clean,0,
order,order_t1dP5fW12KHJoz,order_paid,pay_i1X8jwEVP4N1wX,order_paid_clean,0,
order,order_OUvlmBfEMe8GOm,order_paid,pay_gxfbqXZ3OHHdPN,order_paid_clean,0,
order,order_Szwbn6fclFwmTL,order_paid,pay_7QSKSKbMZteuR1,order_paid_clean,0,
order,order_TkGvKfSPiv7Wjh,order_paid,pay_BldvNRWVQG3xfs,order_paid_clean,0,
order,order_jWPAOcYSYsC9C8,order_paid,pay_SzLZOWTMftCMam,order_paid_clean,0,
order,order_VZI44r262KieKU,order_paid,pay_GmbvHQsof13Noi,order_paid_clean,0,
order,order_l186iMc3fvIWCi,order_paid,pay_6ntksuYU89HYe1,order_paid_clean,0,
order,order_m1ORvLXK3luaiM,order_paid,pay_EPq33806EkmpOI,order_paid_clean,0,
order,order_UUrCIWXR9kovJv,order_paid,pay_jU7BvMhSXxG5B8,order_paid_clean,0,
order,order_qJoYPUtLS4E9eA,order_paid,pay_xMii8Ah4WyCGVd,order_paid_clean,0,
order,order_opdmfYCU4FtmK0,order_paid,pay_HMIYZCa5IwVjxV,order_paid_clean,0,
order,order_l7V7idyT0JGrfN,order_paid,pay_bwbQEdfGnlxXKs,order_paid_clean,0,
order,order_i9hZrq72GEGktH,order_paid,pay_q8hDH1XNRvBfms,order_paid_clean,0,
order,order_4Oatme7afOhZ0N,order_paid,pay_ozJp6cpTi6RD2m,order_paid_clean,0,
order,order_aQNL4ZJCOsV1sq,order_paid,pay_pFxUXkMV2HohWJ,order_paid_clean,0,
order,order_KkzGaAyh4XwNqq,order_paid,pay_i4LDM8kkYp4HuA,order_paid_clean,0,
order,order_vJD2YfZiUGvY5V,order_paid,pay_GrinNtr58Hbnjv,order_paid_clean,0,
order,order_n4o6t027EMS0uJ,order_paid,pay_gYf3xIGeQ21k1F,order_paid_clean,0,
order,order_Nu5wCXnAwA1H78,order_paid,pay_IHr3lrrdsu1u0d,order_paid_clean,0,
order,order_Bh4seaneJBiA2o,order_paid,pay_Tmuc7pTaa8BXlK,order_paid_clean,0,
order,order_ttsBYyW84SHLHR,order_paid,pay_H01MGa5TcjkfHL,order_paid_clean,0,
order,order_DRF24DO9MCZIPM,order_paid,pay_LS34fUzFz4I4RB,order_paid_clean,0,
order,order_BiVlk1HhCvdS0h,order_paid,pay_Ml2JV5CsOgPZb8,order_paid_clean,0,
order,order_f06ZgV9p4hg7kp,order_paid,pay_R5rNpT1npx2dRI,order_paid_clean,0,
order,order_MYpxpwAzss3AvP,order_paid,pay_3M6lG4gxinBGAq,order_paid_clean,0,
order,order_9tp5z1PoOd3Hzb,order_paid,pay_ehY39rloPVZgVF,order_paid_clean,0,
order,order_e2YAUjGm0JelO8,order_paid,pay_ytAPmYunjiKDCw,order_paid_clean,0,
order,order_x2VDJwi6QXiOa5,order_paid,pay_w6i4XXt949xUt9,order_paid_clean,0,
order,order_g26xpr5OBYBLcJ,order_paid,pay_N948pFETOkkjDA,order_paid_clean,0,
order,order_UwMg3dRAVJiVXs,order_paid,pay_B0tjmglFkzIRGm,order_paid_clean,0,
order,order_BzgoYSa5ycgVQf,order_paid,pay_vcHeNi9sHR8uoM,order_paid_clean,0,
order,order_0MVzJzZBlIgnMI,order_paid,pay_VyvmdyN6xeoY8e,order_paid_clean,0,
order,order_bieprqDnrnrjx7,order_paid,pay_OKuGxZDOcDN9RR,order_paid_clean,0,
order,order_2dLK8xLv0ALq6L,order_paid,pay_B3YssPwBjjfgCC,order_paid_clean,0,
order,order_lziP7DKRkGVPjj,order_paid,pay_uhxZNFHgZ8IIyk,order_paid_clean,0,
order,order_V0r4vDNZo2OElR,order_paid,pay_RspXpyIshFVGKz,order_paid_clean,0,
order,order_drmDhwzxQS9ycI,order_paid,pay_m01TPLGj8SL7r8,order_paid_clean,0,
order,order_CafvrpMiUFx4Cq,order_paid,pay_NRuNVGdq1WAmed,order_paid_clean,0,
order,order_iwdJkt0EpqTwx7,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_mmm13f6VqHGQdI,order_paid,pay_aomq0TRuXI1bDV,order_paid_clean,0,
order,order_PGsu9DMIcLOJ5w,order_paid,pay_yyeI72EwQQqjZq,order_paid_clean,0,
order,order_jVLBoS60reYjVc,order_paid,pay_T4OmnbESpz1njo,order_paid_clean,0,
order,order_08oBfstnKlJhbK,order_paid,pay_KgS2plyqrpsFLH,order_paid_clean,0,
order,order_Ya0q4QzTSSwGyu,order_paid,pay_vzsOVTxxkev32J,order_paid_clean,0,
order,order_QvoQlUnYr99qwi,order_paid,pay_1aO0qsTt7ERDUM,order_paid_clean,0,
order,order_cgvNF7xUPTBZfy,order_paid,pay_mNbIzDCDMFytRV,order_paid_clean,0,
order,order_WD2FlCRCvJp208,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_ASnZwEIiO9vsUX,order_paid,pay_Wc8niQNoVbDIJs,order_paid_clean,0,
order,order_zfhK0UHU1DC8wG,order_paid,pay_3niaa5gWOge3CQ,order_paid_clean,0,
order,order_riPuj4hfZm0Jmv,order_paid,pay_GuAklGrfgcP2ZY,order_paid_clean,0,
order,order_TARWg780LKPxIZ,order_paid,pay_wEARNmbrUhCXBF,order_paid_clean,0,
order,order_bprtsJkc2ZpCYy,order_paid,pay_mEyNMXQjmnKO57,order_paid_clean,0,
order,order_uUlg7BerOLqd91,order_paid,pay_6b2WiyO7wGeG7z,order_paid_clean,0,
order,order_5GwLX5c3ikJakx,order_paid,pay_pge5g4ziPoLpzm,order_paid_clean,0,
order,order_Pwj6ESZulNz3oR,order_paid,pay_ULeCcd8CuULPGi,order_paid_clean,0,
order,order_UGmViKsZd9mJ3d,order_paid,pay_fPpPKKPSDyeQj6,order_paid_clean,0,
order,order_g0uHzWcetXUQKG,order_paid,pay_we5H4ZVrvT9fw7,order_paid_clean,0,
order,order_RkpQfgrowkpY4o,order_paid,pay_L3wkAVjbpnVJYa,order_paid_clean,0,
order,order_3duUbyNxGQ3gQ2,order_paid,pay_JBq0zdznoSvHLE,order_paid_clean,0,
order,order_LkbG6kTFCQLReD,order_paid,pay_Z3IJ3KolqSBebr,order_paid_clean,0,
order,order_YVZPmawudWYvD9,order_paid,pay_Zpb7fbWFDw6D8B,order_paid_clean,0,
order,order_Cwuf7ov6Op78IU,order_paid,pay_oftkCVjqJgvpzk,order_paid_clean,0,
order,order_p5kXhJcGIBMdxW,exception_amount_mismatch,pay_YxNaTUlxJANtFj,amount_mismatch,0,payment captured for a different amount
order,order_YN3zxo9eVHFJs2,order_paid,pay_nfL4eTCzOvvV9r,order_paid_clean,0,
order,order_7872qUAkDIiGJ7,order_paid,pay_HSP1FTSOyR6toD,order_paid_clean,0,
order,order_TtuoRJGEDorK3u,order_paid,pay_wP3ks35yJR5Vul,order_paid_clean,0,
order,order_qMJ5ZzDpXnJdRG,order_paid,pay_ubLl4fr2whZRA9,order_paid_clean,0,
order,order_LEyzmoyKZUbvmu,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_zMmY4256fRsDDZ,order_paid,pay_eSbjzN0IX9Z43G,order_paid_clean,0,
order,order_AqI1HIl02HaGaR,order_paid,pay_CzKlHAEQFtwZWS,order_paid_clean,0,
order,order_0gYe5fSWwPJKxQ,order_paid,pay_cLO0Gzi61jlDHF,order_paid_clean,0,
order,order_TEyiamZxLKwCc9,order_paid,pay_i8VxsmiWpu3gzl,order_paid_clean,0,
order,order_3iWtWZ7qRHeYAS,order_paid,pay_jb3uLVXxdC6Nw2,order_paid_clean,0,
order,order_uqEUc5mkXyrFZV,order_paid,pay_O7QOtPG9SaEW8R,order_paid_clean,0,
order,order_iQcoeKM1zyTO7f,order_paid,pay_0C2fNf2gI71LYE,order_paid_clean,0,
order,order_kLlD1rnhE6cNEc,order_paid,pay_Zaerf8TPdNzrPb,order_paid_clean,0,
order,order_wf1wFylPQmWzzn,order_paid,pay_J4wC1zi7cLK9J2,order_paid_clean,0,
order,order_TXZvhkFbJtMQqE,order_paid,pay_HysKOacXf2RROc,order_paid_clean,0,
order,order_7RiJCsC5Y9VrcQ,order_paid,pay_9EpvBHIn1za9Ne,order_paid_clean,0,
order,order_Mmmy7CiqW8ZhDv,order_paid,pay_BshzgJPbq2Q7T3,order_paid_clean,0,
order,order_LMsFncwQPRt8UJ,order_paid,pay_3EZuLZWlnm5okt,order_paid_clean,0,
order,order_BUBa2ZrJrjf3qT,order_paid,pay_8AZJjEb6qlKvjj,order_paid_clean,0,
order,order_wgtUWBFDwHdPCq,order_paid,pay_ctxCvVtVa1lCop,order_paid_clean,0,
order,order_hQhVT4ZlYy6YEX,order_cancelled,,order_cancelled,0,
order,order_IDHNcamF2zvNEF,order_paid,pay_oqrFZfaNoovtDN,order_paid_clean,0,
order,order_IbLOjz7ET3mRNk,order_paid,pay_tzUPHRz9amRrtV,order_paid_clean,0,
order,order_Bdo8eWl0CF5VtW,order_paid,pay_khY1mCG42Mk4cB,order_paid_clean,0,
order,order_s6jC5PRRk8Upib,order_paid,pay_SB0KkpH57F3Onz,order_paid_clean,0,
order,order_dralwtaQNOH8Mh,order_paid,pay_3ldRUAHaZ2r6de,order_paid_clean,0,
order,order_cGwGAsGjD8fEpx,order_paid,pay_Z4ICgYQek6kJBQ,order_paid_clean,0,
order,order_1eg8el5rwiCqWb,order_paid,pay_nzvN9DVoiIVwzA,order_paid_clean,0,
order,order_a0BIU1eaBuXVtm,order_paid,pay_WSXpka4fOjW5mO,order_paid_clean,0,
order,order_z3PUpjWqHeP1Bq,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_6UeNKXQTXbdlrU,order_paid,pay_FMXImQhlTtNe4q,order_paid_clean,0,
order,order_777lekO3HVu8aO,order_paid,pay_9FKslfxBeNdcZz,order_paid_clean,0,
order,order_UIArA4NxFlfF3k,order_paid,pay_w6wiJyACIHHvIb,order_paid_clean,0,
order,order_vjzpU4TmSVIZ3k,order_paid,pay_waKCaA1xCgu8Zp,order_paid_clean,0,
order,order_z3Fd4QaZQizmXH,order_paid,pay_Sa5aUBReHWpY4q,order_paid_clean,0,
order,order_ZklKAkQE3y3FPp,order_paid,pay_FoAdPP6wJ4EK7A,order_paid_clean,0,
order,order_udcGqwL9lRKqCS,order_paid,pay_sOG9d0UZYHos8c,order_paid_clean,0,
order,order_JvOUNlRd6Oq5Sr,order_paid,pay_re4Ail7QkQJ8R5,order_paid_clean,0,
order,order_VWYxGtz1iwrIdS,order_paid,pay_uHcvcfA1Yuqyzq,order_paid_clean,0,
order,order_MgaS8UNrrykdDO,order_cancelled,,order_cancelled,0,
order,order_JxRk0wCQj0yz1p,order_paid,pay_skhGii44PrZ3at,order_paid_clean,0,
order,order_YxKuP24w9MIsyX,order_paid,pay_MNCWVADZ8Ktsa0,order_paid_clean,0,
order,order_pfIlIURAdRWaE6,order_paid,pay_mZxvnQchAHmws4,order_paid_clean,0,
order,order_NbZIwPc1wYXmEv,order_paid,pay_RgUACsW0pDliQY,order_paid_clean,0,
order,order_D4bR2CmWzk0aZZ,order_paid,pay_NkdXS9BE3Wtqz0,order_paid_clean,0,
order,order_qOobnL4yOsmvqU,order_paid,pay_NCmu04Zh2kw05x,order_paid_clean,0,
order,order_1zYtv1wxkmj01F,order_paid,pay_lTLx2YZxwgpBAC,order_paid_clean,0,
order,order_iW7sAgGednuoPb,order_refunded,pay_UeOzxlOqguwUp6,order_refunded,0,
order,order_5bPlRecz75MUBt,order_paid,pay_OAs5Ig1SNCW0fO,order_paid_clean,0,
order,order_7JE1x8s3CBWUwO,order_paid,pay_rMsqu69QXcBEUr,order_paid_clean,0,
order,order_mYLq7RIjCaXZJC,order_paid,pay_aCigX0Z1heQXhB,order_paid_clean,0,
