payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_PwtoAhiMva4ErK,order_RcFAjwLF6Y9aQL,upi,19700,59,11,captured,2025-04-19T18:38:12,setl_UU34eZP9P1zuHf
pay_UyKw3OYqwnddpF,order_klYsrT3qdrFUDz,card,50500,1010,182,captured,2025-04-19T18:25:03,setl_UU34eZP9P1zuHf
pay_UFhspWqSi9UwnP,order_hAVkI1B0f4KPJz,card,1101400,22028,3965,captured,2025-04-19T09:09:36,setl_UU34eZP9P1zuHf
pay_COoEiJ5OUVQ8EZ,order_67oXNikgaXkt3j,upi,8900,27,5,captured,2025-04-19T18:26:35,setl_UU34eZP9P1zuHf
pay_aWJ7OXD9Yvm9sd,order_iEjRidZguDlgQp,upi,263500,791,142,captured,2025-04-19T14:01:16,setl_UU34eZP9P1zuHf
pay_eFZD45Bd56GnHu,order_iEjRidZguDlgQp,card,263500,5270,949,failed,2025-04-19T11:28:02,
pay_yIR3WiXfuQVUck,order_vBKzymDCaecAaf,card,15536,311,56,captured,2025-04-19T09:22:37,setl_UU34eZP9P1zuHf
pay_yCcCapNTn6HLDN,order_0OatVAmZ99ERRM,upi,104500,314,57,captured,2025-04-19T11:53:25,setl_UU34eZP9P1zuHf
pay_KqzdhZcadIcZfF,order_mI6QR2YyxmZWpm,wallet,71800,1436,258,captured,2025-04-19T09:10:35,setl_UU34eZP9P1zuHf
pay_HYcP1AJKjSUQ3n,order_iSe3dZgY7UPC7w,upi,2670400,8011,1442,captured,2025-04-20T17:53:34,setl_1tiMY7qTxcKW4E
pay_n3eyhCDnEBDMRM,order_JhFoxJuGtHcxaK,upi,200700,602,108,captured,2025-04-20T09:11:49,setl_1tiMY7qTxcKW4E
pay_eZkGGcJaL0bn90,order_JhFoxJuGtHcxaK,card,200700,4014,723,captured,2025-04-20T10:05:49,setl_1tiMY7qTxcKW4E
pay_wTwUruLIyno0B2,order_vI0C9xYG7Y0E7x,upi,8200,25,5,captured,2025-04-20T19:58:33,setl_1tiMY7qTxcKW4E
pay_Y69MJVVU5zY00Q,order_vI0C9xYG7Y0E7x,card,8200,164,30,captured,2025-04-20T21:08:33,setl_1tiMY7qTxcKW4E
pay_nOGlxJ3sKGfZWJ,order_zilm4YhV3Q5ehl,card,36500,730,131,captured,2025-04-20T13:32:23,setl_1tiMY7qTxcKW4E
pay_UiVrFoGpKVMRUa,order_ly76HqZGIPRgzu,upi,1106800,3320,598,captured,2025-04-20T11:44:02,setl_1tiMY7qTxcKW4E
pay_JeA74lbzjZlZzq,order_NVugEArc8JSzKa,upi,2913900,8742,1574,captured,2025-04-20T19:36:39,setl_1tiMY7qTxcKW4E
pay_jqJbBcX8QNvvx9,order_aAYaYxAKBL0PSa,netbanking,328278,5581,1005,captured,2025-04-20T13:33:00,setl_1tiMY7qTxcKW4E
pay_Tmic8Vw8Uyn588,order_HzSJeCEWgSnB6O,card,94000,1880,338,captured,2025-04-20T10:40:43,setl_1tiMY7qTxcKW4E
pay_F5xiFSPZsExLmI,order_bWXfsyfFHgiGqJ,card,374500,7490,1348,captured,2025-04-21T21:56:00,setl_AdBdVoCViGHWhn
pay_ZMjsOujCNHj2ga,order_InpcKMWQE9qgLx,upi,204400,613,110,captured,2025-04-21T16:09:26,setl_AdBdVoCViGHWhn
pay_mCNW9Vv5XzCSG6,order_3rNknxF7oOMpmo,netbanking,199864,3398,612,captured,2025-04-21T14:38:13,setl_AdBdVoCViGHWhn
pay_cMWXzILnmO85ng,order_dxGoaZI6ospteD,upi,307700,923,166,captured,2025-04-21T17:25:57,setl_AdBdVoCViGHWhn
pay_wosRPImono4Ozi,order_JrLT29RE9C8VFK,upi,289000,867,156,captured,2025-04-21T07:24:02,setl_AdBdVoCViGHWhn
pay_D8UDmmG53DSVWP,order_vcUpNhO5tTthhr,upi,331000,993,179,captured,2025-04-21T13:42:22,setl_AdBdVoCViGHWhn
pay_1EF2nJwtzEY7tC,order_tlEmI7mc9cfq32,upi,23000,69,12,captured,2025-04-21T11:31:50,setl_AdBdVoCViGHWhn
pay_8VAMSuscyiozkh,order_0ajZg9DzXlYlCf,upi,1417900,4254,766,captured,2025-04-21T21:35:19,setl_AdBdVoCViGHWhn
pay_MSopy6f4rcudaE,order_XIN9pL1TnDNkBj,upi,1927388,5782,1041,captured,2025-04-21T15:47:34,setl_AdBdVoCViGHWhn
pay_Rm5H9k18iaTVq2,order_H007OGDulGJydy,card,533700,10674,1921,captured,2025-04-21T08:48:12,setl_AdBdVoCViGHWhn
pay_LBNrohEEUZMOYg,order_VmZNJ3JOlCdnjn,upi,13100,39,7,captured,2025-04-22T18:17:05,setl_S1chfqGzfuVZey
pay_ZJg04PfQoVIG8D,order_grxNqiNCyed8qb,upi,45530,137,25,captured,2025-04-22T09:31:45,setl_S1chfqGzfuVZey
pay_PCAXp5D0h7Ao3w,order_evE5QrV1gFzii8,upi,2174900,6525,1175,captured,2025-04-22T11:30:48,setl_S1chfqGzfuVZey
pay_69MQYgtETEazIM,order_pFiPT0NMmWa21t,upi,140200,421,76,captured,2025-04-22T16:17:12,setl_S1chfqGzfuVZey
pay_u4tNT0cR2ESZIV,order_Rnxa8AYlKfDWG1,upi,17051,51,9,captured,2025-04-22T14:21:09,setl_S1chfqGzfuVZey
pay_upQKzcPQE9Et27,order_sR5eX2FC9C6aYU,upi,380443,1141,205,captured,2025-04-22T11:40:24,setl_S1chfqGzfuVZey
pay_nFYjcSUAuCPySM,order_KriHjYy23QyPTP,upi,10400,31,6,captured,2025-04-22T12:15:46,setl_S1chfqGzfuVZey
pay_Q0Abebz3OB3Xoq,order_bAYiMpQiG7b2he,upi,62300,187,34,captured,2025-04-22T11:34:44,setl_S1chfqGzfuVZey
pay_jDyp6juhf4hizB,order_volMc87iI8XVJr,upi,23200,70,13,captured,2025-04-23T17:44:08,setl_gitvKrv5YeFLDn
pay_a8zSn4jFzlLJhE,order_dCWP0oFA7EpNqb,upi,163400,490,88,captured,2025-04-23T14:24:57,setl_gitvKrv5YeFLDn
pay_klrr5qVzYBT7zP,order_dCWP0oFA7EpNqb,card,163400,3268,588,failed,2025-04-23T22:48:42,
pay_R6khpNhzsgwtB3,order_TjiARGkTi3FrC7,card,14012,280,50,captured,2025-04-23T14:10:45,setl_gitvKrv5YeFLDn
pay_fAQ8Ceexy3gKaT,order_TjiARGkTi3FrC7,card,14012,280,50,captured,2025-04-23T14:56:45,setl_gitvKrv5YeFLDn
pay_yvDfkhaUqWBUxP,order_z8DS11AYxgeyGZ,card,14900,298,54,captured,2025-04-23T21:55:11,setl_gitvKrv5YeFLDn
pay_pWUFlJ2A7p9nev,order_dlPX8xfcrcocpe,card,16200,324,58,captured,2025-04-23T14:57:49,setl_gitvKrv5YeFLDn
pay_8v5c5nUM11JPRL,order_IQgfLzbqkl4Dlz,upi,533400,1600,288,captured,2025-04-23T15:37:04,setl_gitvKrv5YeFLDn
pay_qnm2NNpOCI25Cn,order_FZZrubb8hGB8rd,upi,2483000,7449,1341,captured,2025-04-23T22:46:52,setl_gitvKrv5YeFLDn
pay_OABvsK0KGi276z,order_KNZJEXu3VJGmAy,card,1678200,33564,6042,captured,2025-04-23T08:32:12,setl_gitvKrv5YeFLDn
pay_cAnuCXfbzRGxOg,order_Yy0UKqhqNUFCF1,upi,1618700,4856,874,captured,2025-04-24T15:59:04,setl_j9w2J1fc8Inr8Q
pay_O0PWm0QKdBCo73,order_jRwztrFdD9TNnv,upi,2013400,6040,1087,captured,2025-04-24T20:39:47,setl_j9w2J1fc8Inr8Q
pay_Z2NwNetUzHulcL,order_IpKSwDp0KSKpLQ,upi,744100,2232,402,captured,2025-04-24T13:48:12,setl_j9w2J1fc8Inr8Q
pay_2kB3N4WpwkaaCU,order_7fZcUnoH71N65Y,upi,1666200,4999,900,captured,2025-04-24T21:48:43,setl_j9w2J1fc8Inr8Q
pay_nEvSwC5HydoLbx,order_2snJBj8AEJwde6,upi,1525252,4576,824,captured,2025-04-24T12:01:36,setl_j9w2J1fc8Inr8Q
pay_33v3S7Mc5K9cL4,order_ZHfPJTvB1unPs7,upi,62800,188,34,captured,2025-04-24T22:08:35,setl_j9w2J1fc8Inr8Q
pay_onIY7Npkv6hnri,order_pIyKsp8Xe37gDq,upi,173900,522,94,captured,2025-04-24T20:15:01,setl_j9w2J1fc8Inr8Q
pay_J4taCA3Ug3w3sl,order_DybOz5pEWU9wUU,netbanking,248100,4218,759,captured,2025-04-25T17:27:23,setl_UFLjqZWl4Iae9T
pay_GtGuK2xOA8WxWy,order_ah6OvsBGgw9bPv,card,159948,3199,576,captured,2025-04-25T18:00:41,setl_UFLjqZWl4Iae9T
pay_1EmneWTLia5dNm,order_GNXzyYHsLyobyT,upi,179900,540,97,captured,2025-04-25T20:01:26,setl_UFLjqZWl4Iae9T
pay_aJgy5tEdLHccZw,order_F0G3AuPtY0WPDT,card,11700,234,42,captured,2025-04-25T16:24:12,setl_UFLjqZWl4Iae9T
pay_IKXPongouqTE5h,order_F0G3AuPtY0WPDT,upi,11700,35,6,failed,2025-04-25T22:30:37,
pay_71qtcHgR0pj02Y,order_T68QqmbFtj4AqJ,upi,69635,209,38,refunded,2025-04-25T20:10:52,
pay_BZgU8NJLdB8nbF,order_u4ubASiHO7Xd49,netbanking,1087500,18488,3328,captured,2025-04-25T16:51:03,setl_UFLjqZWl4Iae9T
pay_HhcnEb6Uy1cKph,order_DsaLK0vNnOmO29,upi,1401900,4206,757,captured,2025-04-25T14:00:06,setl_UFLjqZWl4Iae9T
pay_QbEB3TeiOQChAg,order_g4LGDmCTsbfuHQ,upi,191464,574,103,captured,2025-04-25T11:02:24,setl_UFLjqZWl4Iae9T
pay_UCBhxGqufrbW6k,order_08OT5nhb0d3nPD,card,104700,2094,377,captured,2025-04-26T22:01:10,setl_rE2C4H5AV3Gwsu
pay_fMHKZ4qqYSetKY,order_mnyH4TTBc0re7n,upi,1676800,5030,905,captured,2025-04-26T22:35:05,setl_rE2C4H5AV3Gwsu
pay_U3FROjULmN3hfd,order_77SFMl9Di2YCtx,upi,433300,1300,234,captured,2025-04-26T17:27:26,setl_rE2C4H5AV3Gwsu
pay_iWnFEJBFH1vmBN,order_MpOYDrXRWab4H1,upi,697100,2091,376,captured,2025-04-26T22:25:14,setl_rE2C4H5AV3Gwsu
pay_bBdl6y4WttRJ2a,order_FXqJb6ltjfzHNT,upi,165585,497,89,captured,2025-04-26T22:08:33,setl_rE2C4H5AV3Gwsu
pay_jrlj2VXgDGN9T6,order_U12X3nFTFM4LQ5,upi,62361,187,34,captured,2025-04-26T13:53:15,setl_rE2C4H5AV3Gwsu
pay_PLKz5tM5yRYTdx,order_mnol6bfqLOeH2y,upi,170300,511,92,captured,2025-04-26T22:48:58,setl_rE2C4H5AV3Gwsu
pay_pEirDX0gLSAMcc,order_TcdFWehrVsgJtP,upi,2264400,6793,1223,captured,2025-04-26T10:46:09,setl_rE2C4H5AV3Gwsu
pay_5zTEgB9qYV8vUa,order_n9YtaK8jDFAlVY,upi,29900,90,16,captured,2025-04-26T11:02:10,setl_rE2C4H5AV3Gwsu
pay_W2J3h4FqXjaHeW,order_fjZTXlTyNyN09y,card,43000,860,155,captured,2025-04-26T09:29:00,setl_rE2C4H5AV3Gwsu
pay_Jz92K2ZqIUEMs0,order_rHrNCD7rrhh3Sm,upi,104071,312,56,captured,2025-04-26T14:59:57,setl_rE2C4H5AV3Gwsu
pay_o2E72K8Xl163Ze,order_rMsUljPAlWZf3Z,upi,1301800,3905,703,captured,2025-04-26T10:00:34,setl_rE2C4H5AV3Gwsu
pay_uA6OCWMiphHZ02,order_rMsUljPAlWZf3Z,upi,1301800,3905,703,failed,2025-04-26T11:00:34,
pay_rqGPBAloQ9UwD5,order_T4bPyJz5YaVzSV,upi,88300,265,48,captured,2025-04-26T18:20:11,setl_rE2C4H5AV3Gwsu
pay_bp72qM53vCLgUa,order_Ke0LRdRgrzsxvK,card,117300,2346,422,captured,2025-04-26T18:55:20,setl_rE2C4H5AV3Gwsu
pay_Hm3YoeDN2Guh0u,order_S4NCwPzIZQEiAW,upi,59300,178,32,captured,2025-04-27T11:38:02,setl_FEwC6Eq0LNbXhG
pay_ZLqM6EWb7ifBJ1,order_zODov23BudZtsb,card,162600,3252,585,captured,2025-04-27T10:23:42,setl_OAelho32NTiCOs
pay_I4HTXuCzP0M1CN,order_x5WGYmXOI5SqyL,upi,1036100,3108,559,captured,2025-04-27T17:45:36,setl_FEwC6Eq0LNbXhG
pay_foTX4OAQsp4Zy5,order_fB96gitDIiHWIa,upi,290600,872,157,captured,2025-04-27T18:54:38,setl_FEwC6Eq0LNbXhG
pay_uZRvDnx1OtlWX2,order_fB96gitDIiHWIa,upi,290600,872,157,failed,2025-04-27T21:09:12,
pay_wZMAr3wAF8iMAM,order_Vg5F5HRb2A73m4,upi,58300,175,32,captured,2025-04-27T22:45:49,setl_FEwC6Eq0LNbXhG
pay_9AA9XW5i9goeH8,order_Vg5F5HRb2A73m4,upi,58300,175,32,failed,2025-04-27T14:43:33,
pay_73ahWLKX176UY7,order_MHIytoi1cjmVcJ,upi,16300,49,9,captured,2025-04-28T16:03:10,setl_FkJrpbWh7Oy2qi
pay_8AhIbOC1aPH9ri,order_K8ylLuJ2HWT30b,upi,526600,1580,284,captured,2025-04-28T18:39:53,setl_FkJrpbWh7Oy2qi
pay_Q6fRjzsyjbWMli,order_BElSU0SwVIzZRC,card,37800,756,136,captured,2025-04-28T22:14:22,setl_FkJrpbWh7Oy2qi
pay_bbkRRKxxEFCd2n,order_wtoZ0z588onhbV,upi,1069600,3209,578,captured,2025-04-28T22:05:51,setl_FkJrpbWh7Oy2qi
pay_RiwKaifVWgnrPm,order_Ctzyd65XY3Z0nh,upi,16000,48,9,captured,2025-04-28T15:36:58,setl_FkJrpbWh7Oy2qi
pay_pcLMIq10eFsrqj,order_88dMZEXBBfSui9,upi,13300,40,7,captured,2025-04-28T13:52:11,setl_FkJrpbWh7Oy2qi
pay_1yV0oDAsD20c1R,order_Q1LAJrCxbnEhQb,upi,19200,58,10,captured,2025-04-28T22:33:03,setl_FkJrpbWh7Oy2qi
pay_GYDm4Zvihdf2BA,order_DdEAvyKUZ8CZGb,wallet,1764100,35282,6351,captured,2025-04-28T14:00:12,setl_FkJrpbWh7Oy2qi
pay_HABffG0wwofUOS,order_wGyLz7VXy223U2,upi,288700,866,156,captured,2025-04-28T12:03:17,setl_FkJrpbWh7Oy2qi
pay_t02psWL8LBwWXE,order_6ocCqupaO5JGpu,upi,1345800,4037,727,captured,2025-04-28T09:05:24,setl_FkJrpbWh7Oy2qi
pay_nIlipGwIy2laz9,order_GXVZ8ei2Ql48BU,upi,2545600,7637,1375,captured,2025-04-28T08:06:29,setl_FkJrpbWh7Oy2qi
pay_l7uXcPnYzovJV8,order_7HwuOh8b52sWea,card,10300,206,37,captured,2025-04-28T07:37:07,setl_FkJrpbWh7Oy2qi
pay_K85vEjvgM1jodf,order_mqFajjV5l0R2sv,netbanking,11825,201,36,captured,2025-04-28T12:48:35,setl_FkJrpbWh7Oy2qi
pay_0OrShqEAMovcT2,order_J4nQwl0qtrfcsf,upi,322065,966,174,captured,2025-04-29T16:04:33,setl_KqtEGnHYEzHskJ
pay_iUuHLkD4eINAG1,order_npr1UJBlmUSkjd,upi,10800,32,6,captured,2025-04-29T20:12:42,setl_KqtEGnHYEzHskJ
pay_q9bcXCxj5c9QlY,order_mTHMNzox1S5jk0,upi,2018600,6056,1090,captured,2025-04-29T09:37:35,setl_KqtEGnHYEzHskJ
pay_i4FqKP0Txk5K7F,order_hoqGNx5FFJZNmD,upi,1882600,5648,1017,captured,2025-04-29T22:13:05,setl_KqtEGnHYEzHskJ
pay_06sNaJgmTsGfst,order_fLZP1IkepN1YTt,card,428700,8574,1543,captured,2025-04-29T16:20:31,setl_KqtEGnHYEzHskJ
pay_OzUoTXCHyoIlRH,order_DYR4rVmDEy8q3z,upi,1546400,4639,835,captured,2025-04-29T16:32:21,setl_KqtEGnHYEzHskJ
pay_1Tk7QHYCslxJqW,order_4xNb9f4YE02mtc,netbanking,531000,9027,1625,captured,2025-04-29T15:24:02,setl_KqtEGnHYEzHskJ
pay_BdU4d93kKNhmBD,order_or1rXbO6VmzAFo,upi,141200,424,76,captured,2025-04-29T16:00:44,setl_KqtEGnHYEzHskJ
pay_SpUuoz350UWPbY,order_liVKHaWi6XrnzB,upi,2630300,7891,1420,captured,2025-04-29T19:13:23,setl_KqtEGnHYEzHskJ
pay_t7rnhVWMilfPXM,order_hmTwRjfIrJtTLc,upi,122300,367,66,captured,2025-04-29T21:24:37,setl_KqtEGnHYEzHskJ
pay_l9v39TC5Nk0XP1,order_SpQ8lJ8s1FVRnp,card,1096100,21922,3946,captured,2025-04-29T07:06:03,setl_KqtEGnHYEzHskJ
pay_ZZwdlSLtyEIa42,order_IhBRryb8Nlu5lR,netbanking,436686,7424,1336,captured,2025-04-29T17:24:35,setl_KqtEGnHYEzHskJ
pay_1K6sGU7tQF7QPS,order_VayF9zOW1HRumt,upi,83800,251,45,captured,2025-04-30T16:09:51,setl_aoQsd3TUvNlla5
pay_HLNzgll4THFApw,order_VayF9zOW1HRumt,upi,83800,251,45,failed,2025-04-30T18:15:57,
pay_b8IWmvHtUTP7OJ,order_CVZTXu56EUjnGM,netbanking,2715000,46155,8308,captured,2025-04-30T13:48:05,setl_aoQsd3TUvNlla5
pay_Vk6agoXASTuZYL,order_udoj7v3LdwG2z4,upi,333400,1000,180,captured,2025-04-30T09:42:35,setl_aoQsd3TUvNlla5
pay_tbmN27AUqMB5N4,order_NEHtq8NWcq3jpE,card,1014600,20292,3653,captured,2025-04-30T11:35:48,setl_aoQsd3TUvNlla5
pay_e49vjDWIgHxrTW,order_b6oCuMFipC7LSS,upi,14200,43,8,captured,2025-04-30T15:06:18,setl_aoQsd3TUvNlla5
pay_89knagNlIl4x3C,order_RBpBrb6kEJA4H6,upi,229500,689,124,captured,2025-04-30T19:35:12,setl_aoQsd3TUvNlla5
pay_06DqLxnXSMLYPq,order_FUZsq196Fnpwm2,card,57000,1140,205,captured,2025-04-30T07:13:52,setl_aoQsd3TUvNlla5
pay_2jBRbqeNqure43,order_jfq0REYGURLX60,upi,262400,787,142,captured,2025-04-30T07:59:32,setl_aoQsd3TUvNlla5
pay_mhhLd7iTvVZpaz,order_UqUF2CFV1Hs5Bc,upi,1820500,5462,983,captured,2025-04-30T15:42:28,setl_aoQsd3TUvNlla5
pay_vEtdaqgPA6ryKD,order_zEqMtZdC88b9Cy,card,249000,4980,896,captured,2025-05-01T17:35:51,setl_OmlrGVb4sbk4Ie
pay_AfuTx24y6oFEzr,order_zkVpparhCkGRMu,card,228500,4570,823,captured,2025-05-01T15:41:17,setl_OmlrGVb4sbk4Ie
pay_3hXkhUhztpB6gw,order_6gPR5vfWeOO81F,upi,580000,1740,313,captured,2025-05-01T16:51:51,setl_OmlrGVb4sbk4Ie
pay_jG4bCo5U3cQ1s4,order_Qlv7q9e4oqARN5,card,745100,14902,2682,captured,2025-05-01T08:22:20,setl_OmlrGVb4sbk4Ie
pay_R0CcHzMRibDAWc,order_oZe6mJBEAE4UMm,upi,820500,2462,443,captured,2025-05-01T20:53:50,setl_OmlrGVb4sbk4Ie
pay_G4VltNRYNUmt2h,order_eruQhKyovlv1LH,upi,207000,621,112,captured,2025-05-01T16:57:42,setl_OmlrGVb4sbk4Ie
pay_DObHULLP3kI2MA,order_aTAKX3v73MyyO1,wallet,252639,5053,910,captured,2025-05-01T20:59:54,setl_OmlrGVb4sbk4Ie
pay_Rs9n5dtT2hnOYu,order_YLce6y4U3gjL4F,upi,15600,47,8,captured,2025-05-01T17:16:47,setl_OmlrGVb4sbk4Ie
pay_6oqjdS0KaoOmqr,order_rMYuyPYdl8I4Qs,card,55784,1116,201,captured,2025-05-01T08:56:40,setl_OmlrGVb4sbk4Ie
pay_TEnpFVKIBRpw09,order_NVelnRTh2jDqeN,upi,12000,36,6,captured,2025-05-01T20:10:22,setl_OmlrGVb4sbk4Ie
pay_qQpspFQluY2v70,order_8AusXGs8YTcA1A,upi,98000,294,53,captured,2025-05-01T17:17:09,setl_OmlrGVb4sbk4Ie
pay_NsOepUZRFeavVf,order_PPj5WQySHHGIot,wallet,25893,518,93,captured,2025-05-02T20:39:52,setl_NVF156QxNfGoUX
pay_TsBA94fhNHcPjS,order_AS6nrio3d3ZK2Q,netbanking,194349,3304,595,captured,2025-05-02T18:51:54,setl_NVF156QxNfGoUX
pay_7rskAvbOw8vYzw,order_ZbUfm205evAHfO,netbanking,96700,1644,296,captured,2025-05-02T18:00:48,setl_NVF156QxNfGoUX
pay_hdstci7yVa40We,order_ylMjnk9xRR1n98,upi,20900,63,11,captured,2025-05-02T14:04:49,setl_60ZWCly7MwZH21
pay_meQEeDa6yAn7OH,order_hynnAMWa6TUbjL,upi,41300,124,22,captured,2025-05-02T22:16:27,setl_60ZWCly7MwZH21
pay_eyDWQJ969kjXMJ,order_lcZGpY8nqbVA1Q,card,29800,596,107,captured,2025-05-02T07:14:59,setl_NVF156QxNfGoUX
pay_PqX0cE61fJoGro,order_iEgOz2JP6NODsK,netbanking,35300,600,108,captured,2025-05-02T15:52:13,setl_NVF156QxNfGoUX
pay_EdUPojptAkNWcT,order_zzZm0RUfAwKSoM,card,1126800,22536,4056,captured,2025-05-02T15:21:30,setl_NVF156QxNfGoUX
pay_Pn3Hu8cLISHUqk,order_LOEvpAqRodg2LF,card,1751000,35020,6304,captured,2025-05-02T08:10:28,setl_NVF156QxNfGoUX
pay_y6UvnrVdSU5ULU,order_KhEz4qaFrKtq8v,netbanking,32300,549,99,captured,2025-05-02T19:39:29,setl_NVF156QxNfGoUX
pay_WNA5OrZs1AfGmA,order_JEHLKyWLXmv6Hr,upi,57200,172,31,captured,2025-05-02T19:13:41,setl_60ZWCly7MwZH21
pay_TV7PpOrepigblf,order_AVYKblXhY3hHjR,card,62800,1256,226,captured,2025-05-03T12:42:38,setl_fEy5lWHnQfyr4C
pay_Lea8KFTfHUlorq,order_ucokf9LBIjprK6,upi,150806,452,81,captured,2025-05-03T10:48:51,setl_fEy5lWHnQfyr4C
pay_Z5ezxvUyoXTKr6,order_9wgn0pMYVsowtg,card,268300,5366,966,captured,2025-05-03T09:20:39,setl_fEy5lWHnQfyr4C
pay_zb7aXFF1DjXI8X,order_mGIbpkc9kw6xEb,upi,409900,1230,221,captured,2025-05-03T11:19:41,setl_fEy5lWHnQfyr4C
pay_vPaqFMbn0YROjt,order_6Pp9A4Y1xjTe7H,card,14700,294,53,captured,2025-05-03T09:31:01,setl_fEy5lWHnQfyr4C
pay_DraEsM6yvcLNrp,order_MqVX3pfjMEDPLC,card,10186,204,37,captured,2025-05-03T07:09:48,setl_fEy5lWHnQfyr4C
pay_sH9OuLtsxSjLh0,order_MqVX3pfjMEDPLC,card,10186,204,37,failed,2025-05-03T12:03:14,
pay_J6tuTl97YKITer,order_zgotWE7nHgADwv,card,273300,5466,984,captured,2025-05-03T11:12:49,setl_fEy5lWHnQfyr4C
pay_2HtsgxyPgKu1uk,order_EohwijTkDEb2zm,upi,2402200,7207,1297,captured,2025-05-03T10:29:28,setl_fEy5lWHnQfyr4C
pay_9SOxutIK869NW2,order_i9LWSjGP5rqlx8,upi,1097300,3292,593,captured,2025-05-03T11:05:41,setl_fEy5lWHnQfyr4C
pay_DwgFeTvyyoVDJ6,order_EwSR68g1eeIXKy,card,8500,170,31,captured,2025-05-03T18:56:49,setl_fEy5lWHnQfyr4C
pay_TPlAIugUV9S15s,order_eyFNjDWnoTGX5I,netbanking,157610,2679,482,captured,2025-05-03T21:10:07,setl_fEy5lWHnQfyr4C
pay_D4jZpScICEFhWW,order_iCX6tp1abgWmrz,upi,10800,32,6,captured,2025-05-03T12:21:18,setl_fEy5lWHnQfyr4C
pay_uHoczq3gMKg5Fy,order_5Fsy5BlRpby5Ek,upi,274400,823,148,captured,2025-05-03T10:54:06,setl_fEy5lWHnQfyr4C
pay_dlSG1vy4lZ5uLr,order_5j7UH29klaPZRT,card,13500,270,49,captured,2025-05-03T16:37:26,setl_fEy5lWHnQfyr4C
pay_OBEqJ2wTbCdULl,order_QItnKm9SOl309P,netbanking,22000,374,67,captured,2025-05-04T18:44:35,setl_w5JFZUcoUKSkC9
pay_P4IZABMdvEEMCq,order_2tSubVAAS5kLlg,upi,49400,148,27,captured,2025-05-04T22:10:29,setl_w5JFZUcoUKSkC9
pay_NoXAV5jwEO0SLt,order_W04c6q45EVVcAK,card,15600,312,56,captured,2025-05-04T13:50:25,setl_w5JFZUcoUKSkC9
pay_90tVTN97C3wnpG,order_omuL7SS4wY2INw,upi,21600,65,12,captured,2025-05-04T07:23:24,setl_w5JFZUcoUKSkC9
pay_bAkenriaBUC3UC,order_uShPHbUGJDIphg,upi,193500,581,105,captured,2025-05-05T22:11:24,setl_Gn9XPNcsXzjwaS
pay_7hadR4W7hxwjyc,order_sJ1aNfXVVaEaHe,upi,143600,431,78,captured,2025-05-05T19:04:00,setl_Gn9XPNcsXzjwaS
pay_j9qsj04Hb2fNw3,order_1LQPNgbuqL37L6,netbanking,14800,252,45,captured,2025-05-05T17:02:27,setl_Gn9XPNcsXzjwaS
pay_099fyEVGnmtDh0,order_O1nFIywJkkGHb1,upi,34400,103,19,captured,2025-05-05T15:48:37,setl_Gn9XPNcsXzjwaS
pay_R8frMMHNtd6Bo9,order_64LiffLq2znWnS,upi,476000,1428,257,captured,2025-05-05T14:00:24,setl_Gn9XPNcsXzjwaS
pay_vdecNXGRVRfZR1,order_QzQRXx9Cq0GvD4,upi,1097100,3291,592,captured,2025-05-05T19:22:27,setl_Gn9XPNcsXzjwaS
pay_ZBsl7aVU6aYNI7,order_EZtCFhKslpfrX3,upi,604400,1813,326,captured,2025-05-05T15:43:33,setl_Gn9XPNcsXzjwaS
pay_yDuz3HMkzuQAoD,order_07JLNlTqYz8wHg,upi,21600,65,12,captured,2025-05-05T20:39:45,setl_Gn9XPNcsXzjwaS
pay_nBaKn0Br75PuIh,order_HBwhshN2m71xjx,upi,119100,357,64,captured,2025-05-06T19:49:56,setl_MfC9THymeeDtYI
pay_B4hrL4YGb2lnYQ,order_HBwhshN2m71xjx,card,119100,2382,429,captured,2025-05-06T20:35:56,setl_3GyGPoWVGua7q4
pay_yBbzpfBKpYttdZ,order_QrnJ7vD2NBxfoo,upi,1968900,5907,1063,captured,2025-05-06T19:24:47,setl_MfC9THymeeDtYI
pay_kSZSrhvRjpuBzN,order_bNji7N0ZNzSuDq,netbanking,54100,920,166,captured,2025-05-06T15:08:27,setl_3GyGPoWVGua7q4
pay_qGAxiFwaa3MwDc,order_lTQU8iXfPOpvbu,card,1302100,26042,4688,captured,2025-05-06T16:05:09,setl_3GyGPoWVGua7q4
pay_56KLW335pqklAY,order_rygPE3F69ruZ2t,upi,68778,206,37,captured,2025-05-06T16:12:48,setl_MfC9THymeeDtYI
pay_6BeHstDKO952Yp,order_U3s77NGJgygHlY,card,254200,5084,915,captured,2025-05-06T22:07:10,setl_3GyGPoWVGua7q4
pay_SEwgdZnOpdAtKz,order_R2LfHKeDzGz3iV,upi,60700,182,33,captured,2025-05-06T08:11:56,setl_MfC9THymeeDtYI
pay_WLCNDXFpLXa6pW,order_ffumHuOtJFZq04,upi,33500,101,18,captured,2025-05-06T08:37:07,setl_MfC9THymeeDtYI
pay_sGRfsop92aSEQS,order_ffumHuOtJFZq04,card,33500,670,121,failed,2025-05-06T19:31:24,
pay_LcsdIarvqFYVoo,order_b1Xrp3CMfoGl5M,upi,47000,141,25,captured,2025-05-06T09:15:00,setl_MfC9THymeeDtYI
