record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_Q1LAJrCxbnEhQb,order_paid,pay_1yV0oDAsD20c1R,order_paid_clean,0,
order,order_DdEAvyKUZ8CZGb,order_paid,pay_GYDm4Zvihdf2BA,order_paid_clean,0,
order,order_wGyLz7VXy223U2,order_paid,pay_HABffG0wwofUOS,order_paid_clean,0,
order,order_6ocCqupaO5JGpu,order_paid,pay_t02psWL8LBwWXE,order_paid_clean,0,
order,order_GXVZ8ei2Ql48BU,order_paid,pay_nIlipGwIy2laz9,order_paid_clean,0,
order,order_7HwuOh8b52sWea,order_paid,pay_l7uXcPnYzovJV8,order_paid_clean,0,
order,order_mqFajjV5l0R2sv,order_paid,pay_K85vEjvgM1jodf,order_paid_clean,0,
order,order_J4nQwl0qtrfcsf,exception_amount_mismatch,pay_0OrShqEAMovcT2,amount_mismatch,0,payment captured for a different amount
order,order_npr1UJBlmUSkjd,order_paid,pay_iUuHLkD4eINAG1,order_paid_clean,0,
order,order_mTHMNzox1S5jk0,order_paid,pay_q9bcXCxj5c9QlY,order_paid_clean,0,
order,order_hoqGNx5FFJZNmD,order_paid,pay_i4FqKP0Txk5K7F,order_paid_clean,0,
order,order_fLZP1IkepN1YTt,order_paid,pay_06sNaJgmTsGfst,order_paid_clean,0,
order,order_DYR4rVmDEy8q3z,order_paid,pay_OzUoTXCHyoIlRH,order_paid_clean,0,
order,order_4xNb9f4YE02mtc,order_paid,pay_1Tk7QHYCslxJqW,order_paid_clean,0,
order,order_or1rXbO6VmzAFo,order_paid,pay_BdU4d93kKNhmBD,order_paid_clean,0,
order,order_liVKHaWi6XrnzB,order_paid,pay_SpUuoz350UWPbY,order_paid_clean,0,
order,order_hmTwRjfIrJtTLc,order_paid,pay_t7rnhVWMilfPXM,order_paid_clean,0,
order,order_SpQ8lJ8s1FVRnp,order_paid,pay_l9v39TC5Nk0XP1,order_paid_clean,0,
order,order_IhBRryb8Nlu5lR,order_paid,pay_ZZwdlSLtyEIa42,order_paid_clean,0,
order,order_jCC0sWxxqHilv3,order_cancelled,,order_cancelled,0,
order,order_VayF9zOW1HRumt,order_paid,pay_1K6sGU7tQF7QPS,order_paid_clean,0,
order,order_CVZTXu56EUjnGM,order_paid,pay_b8IWmvHtUTP7OJ,order_paid_clean,0,
order,order_udoj7v3LdwG2z4,order_paid,pay_Vk6agoXASTuZYL,order_paid_clean,0,
order,order_NEHtq8NWcq3jpE,order_paid,pay_tbmN27AUqMB5N4,order_paid_clean,0,
order,order_b6oCuMFipC7LSS,order_paid,pay_e49vjDWIgHxrTW,order_paid_clean,0,
order,order_ZizWSM2IAonLpf,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_RBpBrb6kEJA4H6,order_paid,pay_89knagNlIl4x3C,order_paid_clean,0,
order,order_FUZsq196Fnpwm2,order_paid,pay_06DqLxnXSMLYPq,order_paid_clean,0,
order,order_jfq0REYGURLX60,order_paid,pay_2jBRbqeNqure43,order_paid_clean,0,
order,order_UqUF2CFV1Hs5Bc,order_paid,pay_mhhLd7iTvVZpaz,order_paid_clean,0,
order,order_zEqMtZdC88b9Cy,order_paid,pay_vEtdaqgPA6ryKD,order_paid_clean,0,
order,order_zkVpparhCkGRMu,order_paid,pay_AfuTx24y6oFEzr,order_paid_clean,0,
order,order_6gPR5vfWeOO81F,order_paid,pay_3hXkhUhztpB6gw,order_paid_clean,0,
order,order_Qlv7q9e4oqARN5,order_paid,pay_jG4bCo5U3cQ1s4,order_paid_clean,0,
order,order_oZe6mJBEAE4UMm,order_paid,pay_R0CcHzMRibDAWc,order_paid_clean,0,
order,order_eruQhKyovlv1LH,order_paid,pay_G4VltNRYNUmt2h,order_paid_clean,0,
order,order_aTAKX3v73MyyO1,order_paid,pay_DObHULLP3kI2MA,order_paid_clean,0,
order,order_YLce6y4U3gjL4F,order_paid,pay_Rs9n5dtT2hnOYu,order_paid_clean,0,
order,order_rMYuyPYdl8I4Qs,order_paid,pay_6oqjdS0KaoOmqr,order_paid_clean,0,
order,order_NVelnRTh2jDqeN,order_paid,pay_TEnpFVKIBRpw09,order_paid_clean,0,
order,order_8AusXGs8YTcA1A,order_paid,pay_qQpspFQluY2v70,order_paid_clean,0,
order,order_PPj5WQySHHGIot,order_paid,pay_NsOepUZRFeavVf,order_paid_clean,0,
order,order_AS6nrio3d3ZK2Q,order_paid,pay_TsBA94fhNHcPjS,order_paid_clean,0,
order,order_ZbUfm205evAHfO,order_paid,pay_7rskAvbOw8vYzw,order_paid_clean,0,
order,order_ylMjnk9xRR1n98,order_paid,pay_hdstci7yVa40We,order_paid_clean,0,
order,order_mCMhfEK2u5Pmt6,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_hynnAMWa6TUbjL,order_paid,pay_meQEeDa6yAn7OH,order_paid_clean,0,
order,order_lcZGpY8nqbVA1Q,order_paid,pay_eyDWQJ969kjXMJ,order_paid_clean,0,
order,order_iEgOz2JP6NODsK,order_paid,pay_PqX0cE61fJoGro,order_paid_clean,0,
order,order_zzZm0RUfAwKSoM,order_paid,pay_EdUPojptAkNWcT,order_paid_clean,0,
order,order_LOEvpAqRodg2LF,order_paid,pay_Pn3Hu8cLISHUqk,order_paid_clean,0,
order,order_KhEz4qaFrKtq8v,order_paid,pay_y6UvnrVdSU5ULU,order_paid_clean,0,
order,order_JEHLKyWLXmv6Hr,order_paid,pay_WNA5OrZs1AfGmA,order_paid_clean,0,
order,order_AVYKblXhY3hHjR,order_paid,pay_TV7PpOrepigblf,order_paid_clean,0,
order,order_ucokf9LBIjprK6,order_paid,pay_Lea8KFTfHUlorq,order_paid_clean,0,
order,order_9wgn0pMYVsowtg,order_paid,pay_Z5ezxvUyoXTKr6,order_paid_clean,0,
order,order_mGIbpkc9kw6xEb,order_paid,pay_zb7aXFF1DjXI8X,order_paid_clean,0,
order,order_6Pp9A4Y1xjTe7H,order_paid,pay_vPaqFMbn0YROjt,order_paid_clean,0,
order,order_MqVX3pfjMEDPLC,order_paid,pay_DraEsM6yvcLNrp,order_paid_clean,0,
order,order_zgotWE7nHgADwv,order_paid,pay_J6tuTl97YKITer,order_paid_clean,0,
order,order_EohwijTkDEb2zm,order_paid,pay_2HtsgxyPgKu1uk,order_paid_clean,0,
order,order_i9LWSjGP5rqlx8,order_paid,pay_9SOxutIK869NW2,order_paid_clean,0,
order,order_EwSR68g1eeIXKy,order_paid,pay_DwgFeTvyyoVDJ6,order_paid_clean,0,
order,order_eyFNjDWnoTGX5I,order_paid,pay_TPlAIugUV9S15s,order_paid_clean,0,
order,order_iCX6tp1abgWmrz,order_paid,pay_D4jZpScICEFhWW,order_paid_clean,0,
order,order_5Fsy5BlRpby5Ek,order_paid,pay_uHoczq3gMKg5Fy,order_paid_clean,0,
order,order_5j7UH29klaPZRT,order_paid,pay_dlSG1vy4lZ5uLr,order_paid_clean,0,
order,order_QItnKm9SOl309P,order_paid,pay_OBEqJ2wTbCdULl,order_paid_clean,0,
order,order_2tSubVAAS5kLlg,order_paid,pay_P4IZABMdvEEMCq,order_paid_clean,0,
order,order_z4hJEGfLYJZQsi,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_W04c6q45EVVcAK,order_paid,pay_NoXAV5jwEO0SLt,order_paid_clean,0,
order,order_omuL7SS4wY2INw,order_paid,pay_90tVTN97C3wnpG,order_paid_clean,0,
order,order_uShPHbUGJDIphg,order_paid,pay_bAkenriaBUC3UC,order_paid_clean,0,
order,order_sJ1aNfXVVaEaHe,order_paid,pay_7hadR4W7hxwjyc,order_paid_clean,0,
order,order_1LQPNgbuqL37L6,order_paid,pay_j9qsj04Hb2fNw3,order_paid_clean,0,
order,order_O1nFIywJkkGHb1,order_paid,pay_099fyEVGnmtDh0,order_paid_clean,0,
order,order_64LiffLq2znWnS,order_paid,pay_R8frMMHNtd6Bo9,order_paid_clean,0,
order,order_QzQRXx9Cq0GvD4,order_paid,pay_vdecNXGRVRfZR1,order_paid_clean,0,
order,order_EZtCFhKslpfrX3,order_paid,pay_ZBsl7aVU6aYNI7,order_paid_clean,0,
order,order_07JLNlTqYz8wHg,order_paid,pay_yDuz3HMkzuQAoD,order_paid_clean,0,
order,order_HBwhshN2m71xjx,order_paid,pay_nBaKn0Br75PuIh,order_paid_clean,0,
order,order_QrnJ7vD2NBxfoo,order_paid,pay_yBbzpfBKpYttdZ,order_paid_clean,0,
order,order_bNji7N0ZNzSuDq,order_paid,pay_kSZSrhvRjpuBzN,order_paid_clean,0,
order,order_lTQU8iXfPOpvbu,order_paid,pay_qGAxiFwaa3MwDc,order_paid_clean,0,
order,order_rygPE3F69ruZ2t,order_paid,pay_56KLW335pqklAY,order_paid_clean,0,
order,order_U3s77NGJgygHlY,order_paid,pay_6BeHstDKO952Yp,order_paid_clean,0,
order,order_R2LfHKeDzGz3iV,order_paid,pay_SEwgdZnOpdAtKz,order_paid_clean,0,
order,order_ffumHuOtJFZq04,order_paid,pay_WLCNDXFpLXa6pW,order_paid_clean,0,
order,order_b1Xrp3CMfoGl5M,order_paid,pay_LcsdIarvqFYVoo,order_paid_clean,0,
order,order_LyxMjFjZMAiGjh,order_paid,pay_1XN1b36zAdGWdR,order_paid_clean,0,
order,order_Q7DIXRuPIcXkXK,order_paid,pay_2YxQpQmxatySCp,order_paid_clean,0,
order,order_yhMPveLNxhpx7Z,order_paid,pay_z9eIhJYNW9ictt,order_paid_clean,0,
order,order_1Bhj9JxLOZufnx,order_paid,pay_f9qC9Bqxj1XMbr,order_paid_clean,0,
order,order_o7XQFv0G6CYwUu,order_paid,pay_14puw8eFWxwKCz,order_paid_clean,0,
order,order_v7vqrj0XN92sDT,order_paid,pay_6X9zcY3YaCkFh2,order_paid_clean,0,
order,order_fgdPrg4Ckylnbq,order_paid,pay_pqoYa0Gspt3zaw,order_paid_clean,0,
order,order_FL3jODhRFIYm81,order_paid,pay_0BJy7B93sABiE4,order_paid_clean,0,
order,order_5MiBO4Jh8GHoWM,order_paid,pay_ZxZrGxDCSzzluX,order_paid_clean,0,
order,order_uMmnQXUmdlboke,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_mb5tjPSAcd8h85,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_nEEvCZPVOexObU,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_R8WVX4SLUusZL0,order_paid,pay_LzcBC1QjIISNyD,order_paid_clean,0,
order,order_v1rxXD6MVCGmm3,order_paid,pay_q8WxhSpUTcDLli,order_paid_clean,0,
order,order_UgpCLRAJvG2i85,order_paid,pay_OiDBxKPWAa17Go,order_paid_clean,0,
order,order_lyvFY4RERVVVTy,order_paid,pay_YCcpAnBtp5KKsP,order_paid_clean,0,
order,order_RMjXTmu0QSsknb,order_paid,pay_3TEpA77SPv6V7f,order_paid_clean,0,
order,order_8nxlCr5HiekYhQ,order_paid,pay_Q3xB89yJYU9REf,order_paid_clean,0,
order,order_ynyncjl7xhOoMk,order_paid,pay_Uk4azvuSPRjhPE,order_paid_clean,0,
order,order_1bNwnFtHYsHK9j,order_paid,pay_Mjtszlz4Px5uWp,order_paid_clean,0,
order,order_qr8bitL780wNKG,order_paid,pay_qxBdtv2qJZwCsY,order_paid_clean,0,
order,order_RU6mtmjFSrVuPw,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_GC8xpJwlzbzC1D,order_paid,pay_lXrUcR07S98w3l,order_paid_clean,0,
order,order_olkZhg29MCp79f,order_paid,pay_FSwgxI4GHuS45c,order_paid_clean,0,
order,order_Dquhdv9DEEMytw,order_paid,pay_9zm5RkVm7urKhm,order_paid_clean,0,
order,order_JK57GIytQfjBo7,order_paid,pay_5Z4U8UwiLNiFip,order_paid_clean,0,
order,order_AujK5MIWAXpRqQ,order_paid,pay_y6aPAfTBwgsTtD,order_paid_clean,0,
order,order_jxevJ4UDMuqnR7,order_paid,pay_oyCkPcAyzvT1wc,order_paid_clean,0,
order,order_q40L803ThS15Z2,order_cancelled,,order_cancelled,0,
order,order_3o2vO7ERWiEVJi,order_paid,pay_CrBxI6KmGUnvZa,order_paid_clean,0,
order,order_jNmF1HbOJPYEjy,order_paid,pay_uiECegMsQ0dd39,order_paid_clean,0,
order,order_y6nMie5ppteXwy,order_paid,pay_d756H1JqRdGtvT,order_paid_clean,0,
order,order_1Fmu1MnMsi5yub,order_paid,pay_IZ63V6iDMglhzg,order_paid_clean,0,
order,order_HwgrdkHyRsCNjz,order_paid,pay_sogJ8TqNgq8zfb,order_paid_clean,0,
order,order_iwvb8Szdkly77c,order_paid,pay_3LHYX6V6Rqscx5,order_paid_clean,0,
order,order_gkC32Hbjbd4am4,order_paid,pay_xFVfLKIBqrVeSs,order_paid_clean,0,
order,order_MJuPffmSgWZOiT,exception_amount_mismatch,pay_hldCRD9cjQmnUv,amount_mismatch,0,payment captured for a different amount
order,order_iPmI2pfapBnGzA,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_q47e5aFm0e9t1p,order_paid,pay_H7DVz0MZV7aKaA,order_paid_clean,0,
order,order_C7htfuvjeh0ABB,order_paid,pay_wWIwycJCiNHISx,order_paid_clean,0,
order,order_5T1MqUTcZglQMM,order_paid,pay_imOsFwwTisOTtY,order_paid_clean,0,
order,order_pbLbmwZuymk3AR,order_paid,pay_kERCr2eg7FYYSr,order_paid_clean,0,
order,order_zQSQqoD1YJr6UJ,order_paid,pay_ce6j6mfafbrcj7,order_paid_clean,0,
order,order_Gy9fvdhzU1EIEa,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_nFgIhYbVDHVM2F,order_paid,pay_8VJpSLmGsenTnD,order_paid_clean,0,
order,order_NoDDR7fhaLH0qs,order_paid,pay_R9vrOcxqMG7xCm,order_paid_clean,0,
order,order_x5TqPNfbc1BBlh,order_paid,pay_SKpm8A8vlUNHMX,order_paid_clean,0,
order,order_5DmlT87XDazxxN,order_paid,pay_bVhA5KeXeBKtuS,order_paid_clean,0,
order,order_fYiksk3vMle61M,order_paid,pay_i3yyCa6f2MGqWy,order_paid_clean,0,
order,order_2NPRMEFLamI0b3,order_paid,pay_95ApqVpFpsozNL,order_paid_clean,0,
order,order_LTzZvgssuR2ibD,order_paid,pay_aezbWezx349Rr4,order_paid_clean,0,
order,order_voxtDQesgfLFR4,order_paid,pay_rtASfC2leyAurm,order_paid_clean,0,
order,order_Ndb69x7rCtnnr0,order_paid,pay_dufJgrlqFTgklF,order_paid_clean,0,
order,order_wgmnQHEhFRtkzj,order_paid,pay_IVN3eWkUdWHmix,order_paid_clean,0,
order,order_KHCmrIi3QtKhl6,order_paid,pay_LeU01yiHz1B21J,order_paid_clean,0,
order,order_hWm9svnC53ZXXP,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_6bYsmuUVFEJqvd,order_paid,pay_jjytu2FZ4POZYX,order_paid_clean,0,
order,order_eqXZuYHTL70Bng,order_paid,pay_Tazf7vjayd47IK,order_paid_clean,0,
order,order_ZLkT1jhGXEpLgX,order_paid,pay_3ezyurAYuOZDne,order_paid_clean,0,
order,order_9t6WfdZ4wCLNZJ,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_bINQXiBXftY3Kq,order_paid,pay_NGPNZjA7AAxhnx,order_paid_clean,0,
order,order_kNA8Us0bpaQfFf,order_paid,pay_l8GFeAjTqyksh4,order_paid_clean,0,
order,order_CP0xIGQNDkXDcF,order_paid,pay_TmUnuEr2stgxPW,order_paid_clean,0,
order,order_luUAJnxfj21zvQ,order_paid,pay_GSDhm16AAoA7ET,order_paid_clean,0,
order,order_u4pUDkGbh2AIzH,order_paid,pay_dB7G0cBwqcmhRb,order_paid_clean,0,
order,order_fSLvK6dBCxkT8O,order_paid,pay_816m8HneuVYfMa,order_paid_clean,0,
order,order_NaIZol2GenZvgu,order_paid,pay_Baqrrw03c6izo7,order_paid_clean,0,
order,order_yKsk8kl8Asc8VL,order_paid,pay_GezaVPgZ9LJsOX,order_paid_clean,0,
order,order_hgEidbPmVi0KUt,order_paid,pay_zF4k5RHeaud8fP,order_paid_clean,0,
order,order_0aO4n50lwo05Z3,order_paid,pay_FN9mvKmoZo4t5W,order_paid_clean,0,
order,order_n71x2B6m4XkZbR,order_paid,pay_JYopxepusqixdi,order_paid_clean,0,
order,order_2TvJqvEC9WSjza,order_paid,pay_BD7qt097a03ItG,order_paid_clean,0,
order,order_AhOkcuWhDUKng9,order_paid,pay_Szig3uihj4LV9p,order_paid_clean,0,
order,order_6F9et9cxI2FpGE,order_paid,pay_NmsJWixb3GzAMQ,order_paid_clean,0,
order,order_CC8sTEn8cMLwCO,order_refunded,pay_J2nb8zSZ4lo5lx,order_refunded,0,
order,order_n0VkTras28L8QE,order_paid,pay_X581zZHL7kVBjB,order_paid_clean,0,
order,order_tO9kXN1oisirFT,order_paid,pay_zfF8xgvZnzSbQz,order_paid_clean,0,
order,order_xzhRGNclMgiWrc,order_paid,pay_DoZmVCwr1OnkG9,order_paid_clean,0,
order,order_W4Eo20ZNVpJBxO,order_paid,pay_QYZrpCTSgC3q5y,order_paid_clean,0,
order,order_yuMcOGwsIWegwj,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_XU4lp2ImzgLLW4,order_paid,pay_lZdgSHjOdC1i8t,order_paid_clean,0,
order,order_LLA5a7ryE3Zu0k,order_paid,pay_TRfYSfXssj6Ciw,order_paid_clean,0,
order,order_7M9k6r1hmYebP2,order_paid,pay_JatJUbF1DHaLOS,order_paid_clean,0,
order,order_7brjSXcOVWYB4X,order_paid,pay_mLKrnNActzfIYE,order_paid_clean,0,
order,order_dgPhm2LhbL2UmL,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_nyYvbF9FXTh47r,order_paid,pay_1rJwdGnyB6xWBj,order_paid_clean,0,
order,order_2R0viGsTmCFEbV,order_paid,pay_GEsLtmPPgMXJnX,order_paid_clean,0,
order,order_X8fJkYkmqM4ob0,order_paid,pay_qE1BruZ8VpnofK,order_paid_clean,0,
order,order_dgWwJbT2W1vCk8,order_paid,pay_W3cN65vJAYdFM8,order_paid_clean,0,
order,order_pr7gpRmnhFu2uA,order_paid,pay_ZPWxtuYliyS4Q1,order_paid_clean,0,
order,order_Srj3tmeDAGbC9V,order_paid,pay_ETQ0m0d3gJPEKU,order_paid_clean,0,
order,order_QR5i6OyO9aErhg,order_paid,pay_Vaozfxca3mK2Ll,order_paid_clean,0,
order,order_FI2XtfljvXHoXy,order_paid,pay_FmTmgPWy51f5xa,order_paid_clean,0,
order,order_GBmwYFQaUA8FAN,order_paid,pay_qHzFamBBxPQpdX,order_paid_clean,0,
order,order_iKZP7QsENuuqRi,order_paid,pay_cf1mK7UcQgsA9e,order_paid_clean,0,
order,order_trm3LHuLa5AY9X,order_paid,pay_nxmsZrhuhqzao3,order_paid_clean,0,
order,order_3baBFxdBYpThy4,order_paid,pay_hlbWXZyV9ePuli,order_paid_clean,0,
order,order_0tU3RwsRwqNfL0,order_paid,pay_kqyHfKTAvfCrLn,order_paid_clean,0,
order,order_YUHPBtcfehKSCo,order_paid,pay_ups5Yfy6d3vLkE,order_paid_clean,0,
order,order_wOUbh2NuIkmKQI,order_paid,pay_WGibdvxuiLCknJ,order_paid_clean,0,
order,order_AGLlvaS7HARdem,order_paid,pay_aVYM0IoL4NoeDa,order_paid_clean,0,
order,order_9knBBpKiRSowmJ,order_paid,pay_s7jdjOZR3w83BB,order_paid_clean,0,
order,order_zAeb5JOo8RcrBy,order_paid,pay_DqTgzl8l3TXxcJ,order_paid_clean,0,
order,order_pJLVVLKW5OrK7W,order_paid,pay_pzv0wWlXUkh61M,order_paid_clean,0,
order,order_th7kkJuJjHrXGn,order_paid,pay_brj5GiehC0a519,order_paid_clean,0,
order,order_le6UZAHny7Zpxd,order_paid,pay_kUacVlHq7h2fNy,order_paid_clean,0,
order,order_eBMUOtvpW8PkCc,order_paid,pay_uWT2bcsRhsUwrn,order_paid_clean,0,
order,order_t9xeyobx5AXxFI,order_paid,pay_uTOefHTCNX0lkK,order_paid_clean,0,
order,order_XoAucU8r2TwqUp,order_paid,pay_yUovKptfXdbvRA,order_paid_clean,0,
order,order_VSxfLi1zesp5ZC,order_paid,pay_RaNOre2PAMKYpw,order_paid_clean,0,
order,order_opjh3DSd9FDxCv,order_paid,pay_MEcuXR0Vt8dQ1N,order_paid_clean,0,
order,order_IiIq1mimDYJrzZ,order_paid,pay_3WWVEzzdG0y9Be,order_paid_clean,0,
order,order_pCskJB6S60PSQm,order_paid,pay_DuvUsgy7LrHNtQ,order_paid_clean,0,
order,order_24DcKlslD6eHZB,order_paid,pay_8tfzFXG7qGudm6,order_paid_clean,0,
order,order_fQhobV1Muv2T1i,order_paid,pay_DNpfZZJHKTscr7,order_paid_clean,0,
order,order_Os05OzZFQWWhzh,order_paid,pay_ZX2WBaZX4LpQYQ,order_paid_clean,0,
order,order_No4rVqGVUqyfsv,order_cancelled,,order_cancelled,0,
order,order_6jNVhAygWmnRAg,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_DZGMR2pVSllXAa,order_paid,pay_Q4MSSjScCbkl3r,order_paid_clean,0,
order,order_ySMSGUScR1npph,order_paid,pay_KwBWk646qtlHEM,order_paid_clean,0,
order,order_G9zLIvONeD6KmJ,order_paid,pay_dZQ7LcZs7Ut7YF,order_paid_clean,0,
order,order_ZcP9J2P7BeQHkJ,order_paid,pay_cC44FToLPi56sW,order_paid_clean,0,
order,order_36mj1LfguHFIdj,order_refunded,pay_0kMOYax8uYoXvi,order_refunded,0,
order,order_WTVzNMrez97oNz,order_cancelled,,order_cancelled,0,
order,order_bOeqgqhIwUvobu,order_cancelled,,order_cancelled,0,
order,order_0KHe87PKTof3yO,order_paid,pay_pkROjG2L59OJaK,order_paid_clean,0,
order,order_JEcivJ3jg6WFs6,order_paid,pay_C2Mxp3VkumNpyY,order_paid_clean,0,
order,order_CrlEHfXsZKU6PY,order_paid,pay_7aJYzIOHxHCTJN,order_paid_clean,0,
order,order_2ZeNQSK8KKpHNC,order_paid,pay_kmaboikdmQvMtI,order_paid_clean,0,
order,order_TACvGglh8V3Sk9,order_paid,pay_iPH0Jm4THdyFoY,order_paid_clean,0,
order,order_5r3C9gTk1Dr7KD,order_paid,pay_GZI0k0fp7Phnhe,order_paid_clean,0,
order,order_XYX8Z9imJducBs,order_paid,pay_bBxpHqiL2zjgX0,order_paid_clean,0,
order,order_AEfCcFmOUYIuZc,order_paid,pay_B9eUc8RITJtI0K,order_paid_clean,0,
order,order_eUZHsLeQt1mN1o,order_paid,pay_QxMQm3mHM6oqbM,order_paid_clean,0,
order,order_yMyZAhxtZH3kaX,order_paid,pay_y06GCWYKHfiP9x,order_paid_clean,0,
order,order_9qGeGNzom02hLR,order_paid,pay_AlcpzX6cCiZ9sh,order_paid_clean,0,
order,order_rJOtMKfbVX6CDE,order_paid,pay_CS5jf4WM6gfDgY,order_paid_clean,0,
order,order_4XpBk5AkAmhwmz,order_paid,pay_Vb7keIfOnu68gY,order_paid_clean,0,
order,order_jrojvvJaO37uhj,order_paid,pay_U7jH1vcZzbuRqu,order_paid_clean,0,
order,order_fdroH7Z231Uvi2,order_paid,pay_hvAiWSb2w5zU2w,order_paid_clean,0,
order,order_q5W8T4w0Wjr1g6,order_paid,pay_LuT71dMeO1UEz5,order_paid_clean,0,
order,order_nYEga2Txk6hQOJ,order_paid,pay_cORshog9sErygd,order_paid_clean,0,
order,order_SD4Qn1TmEOMClU,order_paid,pay_lcmsKz7P6GtAXH,order_paid_clean,0,
order,order_hY2SwpxW99JJqV,order_paid,pay_MgbQsAERtMubeE,order_paid_clean,0,
order,order_Lu2ykRWSvxY1vB,order_paid,pay_rnCqTuvWP561sH,order_paid_clean,0,
order,order_Vq8knFsim1ifd0,order_paid,pay_eho9pQAS53ndct,order_paid_clean,0,
order,order_ijirwqjn7KxPBY,order_paid,pay_sscBAWF7V2qXtq,order_paid_clean,0,
order,order_cAwYNllmRzx9Sw,order_paid,pay_umDh1fSQKri2Qw,order_paid_clean,0,
order,order_lMrNtQFA6fSRFP,order_paid,pay_ZMTNuiK1FYxR85,order_paid_clean,0,
order,order_HYtje5QVOTII6M,order_paid,pay_XDGCaip53qq9zV,order_paid_clean,0,
order,order_7TzOeCcKzFkcjw,order_paid,pay_DDqpiYoonSb0AZ,order_paid_clean,0,
order,order_cXnkeGSABOVqOE,order_paid,pay_qdjH14jPg9LJ7c,order_paid_clean,0,
order,order_IDJdq038z6AFDc,order_paid,pay_L3ZvA0BfuImxX3,order_paid_clean,0,
order,order_1pZdY9v5KWZzJC,order_paid,pay_59eYSpjIVUDbrl,order_paid_clean,0,
order,order_3R21i69bzJVOnR,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_WKRryYcnNhIAbx,order_paid,pay_mGAXhbbSHmc1kK,order_paid_clean,0,
order,order_pWarfOIgXzWxpe,order_paid,pay_8o97n5oqmR3nAY,order_paid_clean,0,
order,order_xIBgCaZAp3UR2Z,order_paid,pay_UgEKAVJQJDgcJj,order_paid_clean,0,
order,order_9zX9u8l91dtxWE,order_paid,pay_3Ey1muysDig0o4,order_paid_clean,0,
order,order_hroYFJbTIPOAjS,order_paid,pay_hKWoc1YF5fqsyn,order_paid_clean,0,
order,order_YyIM5RB4S5cnKy,order_paid,pay_d2x5OU9y9yan0F,order_paid_clean,0,
order,order_BFlTsbjWvyGxIe,order_paid,pay_gWt62UYKNvfva1,order_paid_clean,0,
order,order_WpLrjM2nKoEAn3,order_paid,pay_hR3swL5T9xbCe5,order_paid_clean,0,
order,order_FHOprHrgG5lhCy,order_paid,pay_lPhrLaQXRCDq7A,order_paid_clean,0,
order,order_PkAQbgJG08yNJx,order_refunded,pay_OPfOxLVgnKqoqo,order_refunded,0,
order,order_IxH9CLSKZfolep,order_paid,pay_Wi9b9Xmk70RLKB,order_paid_clean,0,
order,order_ulNdMtWdNhK6Dz,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_3vaelc8eosp0K8,order_paid,pay_7BYGy4qQHfokzd,order_paid_clean,0,
order,order_hA7iWpTEM8uJlJ,order_paid,pay_iMgcwnQ1CQvZ26,order_paid_clean,0,
order,order_5lKCZtJyQyxTXz,order_paid,pay_9uQaPSXbdoSgpc,order_paid_clean,0,
order,order_258iqJNPqSl1Qt,order_paid,pay_J4eeaYPc8V3Hdl,order_paid_clean,0,
order,order_7krUQhOfEAPeWj,order_paid,pay_48mnKrt3UAdKPK,order_paid_clean,0,
order,order_9bsf4cdMmD8pZa,order_paid,pay_9mJ97dNovrfzFz,order_paid_clean,0,
order,order_lxdcQdetpcdoc5,order_paid,pay_07t7DLZ2uhUzq5,order_paid_clean,0,
order,order_acjvyfIt1JoAlG,order_paid,pay_AwWncNz62yAxWJ,order_paid_clean,0,
order,order_CidsVaI85UZUsn,order_paid,pay_7sov0JjPGozNsw,order_paid_clean,0,
order,order_DTO2LiVoaOCf4L,order_paid,pay_M1ApVisTnej6rN,order_paid_clean,0,
order,order_IZM1MaiXHSJ0Km,order_paid,pay_kpaMtaKgubNMxk,order_paid_clean,0,
order,order_htJIZ8QhE2iDGM,order_paid,pay_AtqMqlwp9ag5wd,order_paid_clean,0,
order,order_Qb2zxUORtcpIAQ,order_paid,pay_VK4nwdlmixvQOg,order_paid_clean,0,
order,order_fjDJoytPEnDNjo,order_paid,pay_iQQ5aMXlTdBoiF,order_paid_clean,0,
order,order_YIpSfsGLrJb6EM,order_paid,pay_lDGfQ83GPKOrKd,order_paid_clean,0,
