payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_OBn5xQ8zL2KQSq,order_gMfCjedBSaCTuo,upi,146982,441,79,captured,2025-04-19T16:56:31,setl_E2yvffBsZ1MqIS
pay_LJpdGJ8IwszqN8,order_k97z5EDKJs77vN,upi,21617,65,12,captured,2025-04-19T22:36:41,setl_E2yvffBsZ1MqIS
pay_dPOyeO62DU9pe0,order_EzkjvDwlKTiGrI,upi,118700,356,64,captured,2025-04-19T20:10:29,setl_E2yvffBsZ1MqIS
pay_GWPorBrP4OVpwR,order_KFjKzgEo4thk76,upi,28500,86,15,captured,2025-04-19T16:36:23,setl_E2yvffBsZ1MqIS
pay_qa6n8NuHbDrGbA,order_AngRUyFCmelrP6,card,285100,5702,1026,captured,2025-04-19T10:46:08,setl_3JnIREBvSsw2NF
pay_kDUTUtyiP7Yfi5,order_M2VNmwkbZIEH6P,card,28100,562,101,captured,2025-04-19T21:13:38,setl_3JnIREBvSsw2NF
pay_A1l22RJJp48paV,order_f3GW1Rw55FZe5c,netbanking,30200,513,92,captured,2025-04-19T07:43:54,setl_3JnIREBvSsw2NF
pay_b18bteSfp3Eao2,order_ned3s1RbMCS98y,upi,20200,61,11,captured,2025-04-19T11:26:23,setl_E2yvffBsZ1MqIS
pay_HS0kSBJH5Iva8e,order_JB07RCrKNNXmmp,wallet,8000,160,29,captured,2025-04-19T10:40:36,setl_3JnIREBvSsw2NF
pay_pWThxKvPK47LDM,order_Tn3SPU28wztbmh,upi,685900,2058,370,captured,2025-04-20T18:48:19,setl_6brjnM9mejU1f6
pay_xR8UpUKjsf74G3,order_BWduY7gWTrV8cn,card,311400,6228,1121,captured,2025-04-20T17:48:16,setl_zy8XGrRrBJKqvz
pay_QxZUOsgIIrnYG9,order_BOxibHblxaEYRc,wallet,24300,486,87,captured,2025-04-20T16:33:55,setl_zy8XGrRrBJKqvz
pay_JMA9WJQRBogJF3,order_MkEHplCQOjkX38,upi,589800,1769,318,captured,2025-04-20T08:17:56,setl_6brjnM9mejU1f6
pay_PsggXpobZRIoXq,order_bt8hqwCTigHrUO,card,2724100,54482,9807,captured,2025-04-20T13:53:09,setl_zy8XGrRrBJKqvz
pay_NDGjTfaHVsmFDN,order_cMt8JIn8NPLex5,card,95000,1900,342,captured,2025-04-20T14:52:29,setl_zy8XGrRrBJKqvz
pay_RgFAyNRA33lrxb,order_kwDdyMgUf7PJ96,card,10600,212,38,captured,2025-04-21T17:57:25,setl_w6ZLDR66LYyrcz
pay_zAkRwUb7ATxliy,order_Uze9LrWRybiLdE,upi,1606000,4818,867,captured,2025-04-21T12:36:53,setl_w6ZLDR66LYyrcz
pay_EVuLQbvljVzX54,order_rjG559deaklBr6,card,284200,5684,1023,captured,2025-04-21T22:43:45,setl_w6ZLDR66LYyrcz
pay_VqHflu5SQwlFrK,order_dgoXiGmj7ssjJI,upi,211300,634,114,captured,2025-04-21T11:15:08,setl_w6ZLDR66LYyrcz
pay_fxnduKTgOLjPfq,order_yyysNuWyfayWBU,card,28300,566,102,captured,2025-04-21T10:45:44,setl_w6ZLDR66LYyrcz
pay_8d775tiDfjAAsR,order_UGndy1RfiUDiVj,upi,424900,1275,230,refunded,2025-04-21T18:16:22,
pay_PINSm3yeFGvzZf,order_CWRErvNlJ603W0,wallet,140100,2802,504,captured,2025-04-21T20:34:08,setl_w6ZLDR66LYyrcz
pay_KLxzZcFVp5fg0e,order_2LpIgoSUtdWhaQ,card,13100,262,47,captured,2025-04-22T20:45:19,setl_nEmHIK16QGYqAQ
pay_bzMugzPOl1CHRc,order_PJ8hajIIrZbKAs,wallet,8900,178,32,captured,2025-04-22T17:49:53,setl_nEmHIK16QGYqAQ
pay_bNkjjHps4g22ww,order_T8WPuPFExiuMXT,card,1368700,27374,4927,captured,2025-04-22T21:10:23,setl_nEmHIK16QGYqAQ
pay_RS1fuRgQJTadGc,order_fL8nQkor9RDHx9,upi,944300,2833,510,captured,2025-04-22T07:24:40,setl_nEmHIK16QGYqAQ
pay_kMN7xsKXOJU1Np,order_hkvPnWrfYEcJ2N,card,22300,446,80,captured,2025-04-22T12:41:48,setl_nEmHIK16QGYqAQ
pay_xfGhrJMEpohH80,order_WMYk3impC4Vqaj,netbanking,134815,2292,413,captured,2025-04-22T17:51:17,setl_nEmHIK16QGYqAQ
pay_OWpghd2UOkaf8x,order_43uVonfyK6nWTG,netbanking,1117700,19001,3420,captured,2025-04-22T10:08:47,setl_nEmHIK16QGYqAQ
pay_Kb6bUCYb2Ss4zx,order_JKP71CnISVEOsL,upi,12900,39,7,captured,2025-04-22T11:19:25,setl_nEmHIK16QGYqAQ
pay_tUMiRTcl3ocZGa,order_sHvPVCRInwy2bl,upi,125200,376,68,captured,2025-04-22T16:57:14,setl_nEmHIK16QGYqAQ
pay_OuPm2gPefkUuef,order_SxKI0yvm7o0Ck1,card,10200,204,37,captured,2025-04-23T07:43:37,setl_I8X2UUFjZSya3F
pay_tcWxU8Lux0BHip,order_XKh1JGDuodGgDV,upi,1851600,5555,1000,refunded,2025-04-23T18:24:17,
pay_sEhw43Vp2aRBtE,order_7d5Oi5XczxOrI0,card,395700,7914,1425,captured,2025-04-23T15:12:00,setl_I8X2UUFjZSya3F
pay_20rYbbSCk1zxu4,order_bUNJ3yiwu8VaOZ,upi,13700,41,7,captured,2025-04-23T18:53:16,setl_I8X2UUFjZSya3F
pay_Y8NbBagLlSjKSg,order_VWJ6KKwZ0TjDCV,upi,30900,93,17,captured,2025-04-23T12:46:54,setl_I8X2UUFjZSya3F
pay_zhTVtUdngysSh3,order_U4qFb9QJsKgJoL,card,149459,2989,538,captured,2025-04-23T08:58:47,setl_I8X2UUFjZSya3F
pay_1QAg0H3eRSulM2,order_UCcbNCw3pWHvI6,upi,1314900,3945,710,captured,2025-04-23T18:32:02,setl_I8X2UUFjZSya3F
pay_G6mK7xMERhxldJ,order_KxpjT11xRbpeqJ,upi,97100,291,52,captured,2025-04-23T07:07:32,setl_I8X2UUFjZSya3F
pay_N3svi0emw7My9H,order_vKJoE1HdDLbEn0,card,88295,1766,318,captured,2025-04-23T14:56:00,setl_I8X2UUFjZSya3F
pay_MMR7jQpuISHRHl,order_86imwWiqVmtvYY,upi,84200,253,46,captured,2025-04-23T11:41:36,setl_I8X2UUFjZSya3F
pay_CWY59mQvtl1UeM,order_CdrR8hUqFpARET,upi,175200,526,95,captured,2025-04-23T19:04:32,setl_I8X2UUFjZSya3F
pay_KKhkBpLUeRZEnw,order_CdrR8hUqFpARET,netbanking,175200,2978,536,failed,2025-04-23T13:09:23,
pay_U8fxujt3Opeh81,order_JCQzgMptyzL6W6,netbanking,661700,11249,2025,captured,2025-04-24T08:12:17,setl_FIu9Jo0foggcR6
pay_XFwmozG6zZfJiL,order_YlN4JC7ymsapV8,card,10300,206,37,captured,2025-04-24T22:10:49,setl_FIu9Jo0foggcR6
pay_HahAZvVuwamlZN,order_yLH5oSKD01UAsD,upi,12429,37,7,captured,2025-04-24T14:50:35,setl_FIu9Jo0foggcR6
pay_ZPfzN1TcWHy9a4,order_7QltHQSfFH1oiv,upi,1242000,3726,671,captured,2025-04-24T16:21:33,setl_FIu9Jo0foggcR6
pay_GqQ0ZDYKzb6gth,order_7QltHQSfFH1oiv,upi,1242000,3726,671,failed,2025-04-24T13:12:18,
pay_Pw82ChNh1pRIVV,order_BUj0hBw00h1HgC,card,19900,398,72,captured,2025-04-24T08:27:56,setl_FIu9Jo0foggcR6
pay_YUxAAgolT1oP99,order_YFryxvbky5WJe4,card,17900,358,64,captured,2025-04-24T12:49:00,setl_FIu9Jo0foggcR6
pay_um8lyY8DqO3gLa,order_8n5piNKvAWcTjW,upi,920500,2762,497,captured,2025-04-24T21:54:53,setl_FIu9Jo0foggcR6
pay_0P0RS4HMagQ1Os,order_rEdhBJgfcwQyEv,card,41200,824,148,captured,2025-04-25T19:50:45,setl_qZJCn8gOcNMVHb
pay_h0UjbHtsdE1T7k,order_7ojOj3g8HRcqfm,upi,183100,549,99,captured,2025-04-25T09:45:52,setl_KUVEvnoDtE2uTx
pay_ogDLnKTRsyXdyG,order_DC00tcrh377Ocq,upi,571700,1715,309,captured,2025-04-25T15:44:55,setl_KUVEvnoDtE2uTx
pay_UHYGJRDWuaTLU4,order_bDGo0f1ry1DCuH,upi,8900,27,5,captured,2025-04-25T16:34:15,setl_KUVEvnoDtE2uTx
pay_4hUTbiUrrBgos7,order_bDGo0f1ry1DCuH,upi,8900,27,5,failed,2025-04-25T07:08:10,
pay_klCuV0tosegrIg,order_DUoWuRm6iQ9vky,card,13500,270,49,captured,2025-04-25T13:07:13,setl_qZJCn8gOcNMVHb
pay_dHsH0dgcgnqWV3,order_2dtmSldKpAztPy,netbanking,89700,1525,275,captured,2025-04-25T07:31:39,setl_qZJCn8gOcNMVHb
pay_bZUB9li9bcGRQl,order_M1dHvO02YNBk1K,upi,38700,116,21,captured,2025-04-25T15:04:57,setl_KUVEvnoDtE2uTx
pay_hkLCwZwgy8e3dw,order_2ApYjjaU9QzJOY,upi,2846600,8540,1537,captured,2025-04-25T09:51:41,setl_KUVEvnoDtE2uTx
pay_1fL2TDmVlADjS3,order_8wqHBtvvRtggae,netbanking,129190,2196,395,captured,2025-04-25T13:00:04,setl_qZJCn8gOcNMVHb
pay_uennMTbFoJCnX8,order_43a2VLyru6KjKW,upi,187200,562,101,captured,2025-04-25T18:53:12,setl_KUVEvnoDtE2uTx
pay_fyK88JByIfNjyB,order_OTII6peMg4mGNO,upi,38300,115,21,captured,2025-04-25T16:42:53,setl_KUVEvnoDtE2uTx
pay_CFMrTNGceWMFpr,order_W5M8gIEgbrknk2,upi,28600,86,15,captured,2025-04-26T15:37:12,setl_DDgmKJ0dBKyP8G
pay_Jgt2RIwSOjnDlN,order_o0nULFHPgKrAFP,card,470500,9410,1694,captured,2025-04-26T13:08:38,setl_DDgmKJ0dBKyP8G
pay_0hIREddkmRRyM2,order_y0d5MJoz3r6Xn7,upi,130800,392,71,captured,2025-04-26T15:40:39,setl_DDgmKJ0dBKyP8G
pay_3JCJDQG4RcdZgY,order_6uwwZlvesbHlGE,upi,1503200,4510,812,captured,2025-04-26T16:04:46,setl_DDgmKJ0dBKyP8G
pay_UwWCF4LnFJcImZ,order_4f7DBqun5MrG71,card,248300,4966,894,captured,2025-04-26T11:36:49,setl_DDgmKJ0dBKyP8G
pay_XlYNCD9zWMwrWp,order_zgKZBtlQAAgcP4,upi,15500,47,8,captured,2025-04-26T20:33:54,setl_DDgmKJ0dBKyP8G
pay_Tif36hLmUPnJYt,order_VdnDylqCEkJeIP,wallet,101100,2022,364,captured,2025-04-26T15:55:25,setl_DDgmKJ0dBKyP8G
pay_e4K2RzH1Lymjb0,order_VdnDylqCEkJeIP,wallet,101100,2022,364,failed,2025-04-26T20:56:42,
pay_dLTSGHjunWj7Dx,order_eAZBJYrFqoCWbB,card,2833000,56660,10199,captured,2025-04-26T11:03:49,setl_DDgmKJ0dBKyP8G
pay_GeEYFpZyGWFpsk,order_XsCtMehgDiV5sx,card,35645,713,128,captured,2025-04-26T19:49:16,setl_DDgmKJ0dBKyP8G
pay_KXZlIhalaNQWAy,order_HGP3kUaM9mrwaG,netbanking,276400,4699,846,captured,2025-04-26T15:26:45,setl_DDgmKJ0dBKyP8G
pay_h3QKjWLBbsjqXB,order_jufMccVsTrUqhc,upi,692164,2076,374,captured,2025-04-26T11:46:39,setl_DDgmKJ0dBKyP8G
pay_WoKRQWf0WV4IyK,order_aQsCtEN1nZ1wYl,upi,49300,148,27,captured,2025-04-26T17:01:23,setl_DDgmKJ0dBKyP8G
pay_ygNx5PN8Ok5c7N,order_qp9q0hleefRctu,upi,790100,2370,427,captured,2025-04-26T20:42:41,setl_DDgmKJ0dBKyP8G
pay_PDINF45MEfgDnt,order_pEaOlhAVeEoHei,card,1854800,37096,6677,captured,2025-04-27T17:19:08,setl_Yajpsb9MxHYLTq
pay_FTYfocsnigNMUi,order_pEaOlhAVeEoHei,card,1854800,37096,6677,failed,2025-04-27T14:32:18,
pay_BFS2kF6ZtKXEfA,order_9un3alrVF6gGvf,wallet,676716,13534,2436,captured,2025-04-27T19:28:15,setl_Yajpsb9MxHYLTq
pay_7Z0qS9l9IQHI5s,order_45cn3eWJzd0FyU,card,655000,13100,2358,captured,2025-04-27T11:15:22,setl_Yajpsb9MxHYLTq
pay_EEcvAzfxJaG8Dg,order_kKaQFf9BSdQKpK,netbanking,11000,187,34,captured,2025-04-27T07:57:38,setl_Yajpsb9MxHYLTq
pay_MBSFdjiZwJCPod,order_kKaQFf9BSdQKpK,card,11000,220,40,failed,2025-04-27T07:15:47,
pay_mmjfgN7zbuVCKD,order_yBOi1caemHhSuY,upi,527500,1583,285,captured,2025-04-27T09:40:45,setl_Yajpsb9MxHYLTq
pay_goVgGgskVrPTmP,order_XLc5kChHTGbCRB,netbanking,97000,1649,297,captured,2025-04-28T19:22:55,setl_ge6meFppUtIeE5
pay_8dLheXxg5ksgqb,order_y59YiqHCJNTp6S,upi,1305200,3916,705,captured,2025-04-28T20:19:08,setl_ge6meFppUtIeE5
pay_7NaC8Uk5P9zXWQ,order_25PYsM0jTbRdGP,upi,105100,315,57,captured,2025-04-28T11:48:38,setl_ge6meFppUtIeE5
pay_twveR8CVqplAlY,order_o4wtqFw6dZkQAj,upi,1180400,3541,637,captured,2025-04-28T11:55:10,setl_ge6meFppUtIeE5
pay_erl3D920Gil92w,order_KTcFOKrD0LnBYX,upi,1222600,3668,660,captured,2025-04-28T22:02:14,setl_ge6meFppUtIeE5
pay_X8CWARhARjh9sZ,order_TIZJZPBQANPyuO,upi,375700,1127,203,captured,2025-04-28T13:38:17,setl_ge6meFppUtIeE5
pay_Z7i9k46apqXkzU,order_vIJJJodMltBQWZ,upi,18100,54,10,captured,2025-04-28T21:01:44,setl_ge6meFppUtIeE5
pay_TTPDRS7wpuXdUL,order_TUoVaKSDRr7HFw,upi,233800,701,126,captured,2025-04-28T09:31:17,setl_ge6meFppUtIeE5
pay_OXlgrxkzTJraST,order_vee9HpvXFKGENM,card,2066900,41338,7441,captured,2025-04-28T16:09:38,setl_ge6meFppUtIeE5
pay_omlzgCw0pmdlAt,order_MAP6Rn7etpqW1w,upi,2178600,6536,1176,captured,2025-04-28T07:13:31,setl_ge6meFppUtIeE5
pay_jbjV3cYKwQJhBv,order_hRpGe7TWrX6RBw,card,1420200,28404,5113,captured,2025-04-28T07:13:44,setl_ge6meFppUtIeE5
pay_h8qUKrxzWkEYYb,order_t4OPWT3Z7sI44G,upi,25000,75,14,captured,2025-04-28T13:09:26,setl_ge6meFppUtIeE5
pay_Mly1tLgxYiLXIP,order_2H4fAxsiZxAi6Z,wallet,57000,1140,205,captured,2025-04-28T18:19:46,setl_ge6meFppUtIeE5
pay_fkS59XfA6XAjVs,order_OUwSxZoy1eYgHZ,card,15400,308,55,captured,2025-04-29T13:52:31,setl_OpD5gObxA2ownj
pay_seO9FC0rNlWU8M,order_V8xeHz28ZzqCLs,upi,1597300,4792,863,captured,2025-04-29T20:10:29,setl_OpD5gObxA2ownj
pay_2gwv2XE9jHdCG4,order_HMzFwTudWEjZUy,card,20000,400,72,captured,2025-04-29T07:47:10,setl_OpD5gObxA2ownj
pay_eknEErr52zowyx,order_qjySb5uhbixarY,upi,12300,37,7,captured,2025-04-29T19:16:50,setl_OpD5gObxA2ownj
pay_6J9HFTQsTM8iGl,order_qjySb5uhbixarY,card,12300,246,44,failed,2025-04-29T19:59:59,
pay_VHHyCSiy2vz83N,order_g1zBMW3mdfS6u8,upi,734329,2203,397,captured,2025-04-29T16:42:00,setl_OpD5gObxA2ownj
pay_V0Zade7xjd2VB9,order_9DKtsk5jZMM7Dp,upi,148900,447,80,captured,2025-04-29T20:45:58,setl_OpD5gObxA2ownj
pay_DfOptArGRfgbxU,order_fshppGI8pgW2B8,upi,96000,288,52,captured,2025-04-29T20:46:47,setl_OpD5gObxA2ownj
pay_mkzZQ7rtg0hz35,order_x2B9D130M90dt4,upi,45100,135,24,captured,2025-04-29T17:36:53,setl_OpD5gObxA2ownj
pay_EuhXDpKy3AkHZ8,order_OyeD5xj430FG7h,upi,1682600,5048,909,captured,2025-04-29T14:43:48,setl_OpD5gObxA2ownj
pay_BCsozvlld1UWB7,order_1MoDjlXHKijhpf,card,385400,7708,1387,captured,2025-04-29T13:09:42,setl_OpD5gObxA2ownj
pay_GfiOoKxXln6ZID,order_s5HMtMWmoqHBkY,upi,2054700,6164,1110,captured,2025-04-29T09:13:11,setl_OpD5gObxA2ownj
pay_iIhl7JpZuziiQH,order_oUfNxQeduKBMWb,card,1765000,35300,6354,captured,2025-04-29T09:35:06,setl_OpD5gObxA2ownj
pay_0qaizuhm0q0duH,order_QwtmbeaonI0rTg,wallet,59300,1186,213,captured,2025-04-30T11:37:17,setl_lyVD1m7IDMCeoL
pay_cEq7580JDAADNB,order_CmYBfnr1BaazDs,netbanking,119200,2026,365,captured,2025-04-30T13:44:25,setl_lyVD1m7IDMCeoL
pay_Hebjakupau9zrQ,order_SO34QPZf04kyql,upi,22100,66,12,captured,2025-04-30T07:29:43,setl_lyVD1m7IDMCeoL
pay_KrOZndnsZk8KBZ,order_IfJfduq1jqDFaG,wallet,1692300,33846,6092,captured,2025-04-30T16:38:46,setl_lyVD1m7IDMCeoL
pay_n3aGU5lGs6tcTK,order_6ybBzmGwi6YRik,card,737685,14754,2656,captured,2025-04-30T10:15:27,setl_lyVD1m7IDMCeoL
pay_Xmcc1akLBPzCMu,order_SVBUAR3eVVAVqx,card,215200,4304,775,captured,2025-04-30T14:25:42,setl_lyVD1m7IDMCeoL
pay_oMn5p9gif8hcBi,order_x3UTXtwSNeTVR4,wallet,519714,10394,1871,captured,2025-04-30T09:57:40,setl_lyVD1m7IDMCeoL
pay_8OPcNiLjwSz6Qh,order_x3UTXtwSNeTVR4,upi,519714,1559,281,failed,2025-04-30T22:17:06,
pay_i6y7aigjXigrgw,order_Ms9DQ2sOANpf0R,upi,44600,134,24,captured,2025-04-30T07:13:38,setl_lyVD1m7IDMCeoL
pay_sdLd6s5YpM52XI,order_tvG5mfu1vqUpwT,upi,163400,490,88,captured,2025-04-30T20:35:10,setl_lyVD1m7IDMCeoL
pay_qRxZUck5NZN7O6,order_UGtsCw3zLAHrLf,netbanking,200100,3402,612,captured,2025-04-30T10:40:14,setl_lyVD1m7IDMCeoL
pay_tVC0thpZY886fV,order_0JV1yk1PiYQwV9,upi,358700,1076,194,captured,2025-04-30T07:25:06,setl_lyVD1m7IDMCeoL
pay_kYTkevZIrfwKQe,order_zPi8kAGO66EopH,upi,1343400,4030,725,captured,2025-05-01T08:07:22,setl_u32U85Tu0mV29T
pay_SauOvp84IweKwG,order_qVxKb7njCr6W0U,upi,1942684,5828,1049,captured,2025-05-01T09:18:06,setl_u32U85Tu0mV29T
pay_kwLW6Dz7CEeEil,order_Re6bCU86apQn75,upi,265600,797,143,captured,2025-05-01T22:16:58,setl_u32U85Tu0mV29T
pay_ArTQacrJHMWmFK,order_L4mh5ki4NkqcNn,card,10700,214,39,captured,2025-05-01T21:05:47,setl_wAaIUvgFjzamff
pay_2nKCqUdPMWoywI,order_mivmzZw8IkVM2r,card,2109500,42190,7594,captured,2025-05-01T14:29:24,setl_wAaIUvgFjzamff
pay_F8mDAmqjgmT1ex,order_Rg2pic9FL8NYs2,upi,48600,146,26,captured,2025-05-01T11:54:45,setl_u32U85Tu0mV29T
pay_NWILXV7SfFbNLB,order_xwjuk9Mu64i0yF,upi,65800,197,35,captured,2025-05-01T16:48:03,setl_u32U85Tu0mV29T
pay_Fwon2SxL2CWTON,order_n2tgsEYo0pNDaZ,card,11300,226,41,captured,2025-05-01T18:18:41,setl_wAaIUvgFjzamff
pay_U8zwhVRsv4YOvk,order_96ua6xzJa6xu3I,card,352400,7048,1269,captured,2025-05-01T17:45:28,setl_wAaIUvgFjzamff
pay_cKPH88EHLGlzyS,order_TJjF3e4AsTwPVc,upi,8100,24,4,captured,2025-05-01T19:56:45,setl_u32U85Tu0mV29T
pay_HoaXiavVQxVAza,order_FVwHH2qyZLKx9p,netbanking,1261200,21440,3859,captured,2025-05-01T07:09:41,setl_wAaIUvgFjzamff
pay_3DEOufk4jyv465,order_dnL7vNAyB1Jcai,upi,13400,40,7,captured,2025-05-02T19:46:50,setl_OkiTE35N7ShP4W
pay_uvYbGFS4RAKiIq,order_vIzMolB3goOZXF,upi,121400,364,66,captured,2025-05-02T21:09:03,setl_OkiTE35N7ShP4W
pay_aJBJjdnLw3k6VT,order_NQOrHYzJT6VnwK,card,500600,10012,1802,captured,2025-05-02T18:02:52,setl_Id0X5C5kI3DfQ4
pay_0RyuhUHf1LZb1q,order_6RQDJOkO0zCwN8,upi,9500,29,5,captured,2025-05-02T08:41:44,setl_OkiTE35N7ShP4W
pay_D0hNSnfnzNfkxl,order_kXW6VgXnRefQ40,card,21287,426,77,captured,2025-05-02T22:38:39,setl_Id0X5C5kI3DfQ4
pay_zgEEC8TiYSmnhK,order_WjzKFkghVlZ2jn,upi,128200,385,69,captured,2025-05-02T17:38:03,setl_OkiTE35N7ShP4W
pay_GMD8wa5XIdaHrH,order_fj7ID9QCvG56Cq,card,2111600,42232,7602,captured,2025-05-02T13:51:18,setl_Id0X5C5kI3DfQ4
pay_ABq1ZuQMpLzpEo,order_V5t37eegR5zGVv,upi,80800,242,44,captured,2025-05-02T16:13:16,setl_OkiTE35N7ShP4W
pay_shgjkZNhRcOgrD,order_U9RLa9g6dswDbL,upi,529100,1587,286,captured,2025-05-02T12:13:28,setl_OkiTE35N7ShP4W
pay_602l5d8HieXcYp,order_17LlndjST4yCpY,upi,81200,244,44,captured,2025-05-02T18:57:20,setl_OkiTE35N7ShP4W
pay_S0AomoGLvivWFO,order_dxY9grGVpsc4bi,netbanking,497200,8452,1521,captured,2025-05-03T13:31:02,setl_dmwZoexRYWEy42
pay_fsiG1fjHMmcy8T,order_oK0IsMsthBrIvB,upi,11900,36,6,captured,2025-05-03T19:22:13,setl_EZ361Lp2IfykVZ
pay_5mrTXZtfrvhL6e,order_IV3cTBcNdxlKJu,upi,418606,1256,226,refunded,2025-05-03T21:22:01,
pay_bdqdCvKBsyzTRH,order_0FxJbJ0VD0Ovap,upi,16400,49,9,captured,2025-05-03T13:19:13,setl_EZ361Lp2IfykVZ
pay_3EU8GeA6ZCNCYz,order_uWcy9fXKlIu9al,netbanking,85600,1455,262,captured,2025-05-03T21:42:26,setl_dmwZoexRYWEy42
pay_hI4BGMkaSBTDVN,order_cJQWbgBZ8Fo4ns,upi,299300,898,162,captured,2025-05-03T07:17:58,setl_EZ361Lp2IfykVZ
pay_sjBCE06tvDCy3o,order_CPsLHe2Y9X3q4N,card,12200,244,44,captured,2025-05-03T07:45:55,setl_dmwZoexRYWEy42
pay_wKnOL7RYwHqQBw,order_d398raM7Wg9LGu,upi,1864100,5592,1007,captured,2025-05-03T11:31:20,setl_EZ361Lp2IfykVZ
pay_q2507r82q3V7bQ,order_ksMcoC8j2XxLta,card,95500,1910,344,captured,2025-05-03T08:36:34,setl_dmwZoexRYWEy42
pay_mij8DmCs4TZxFj,order_GrO501qJJugobF,upi,11400,34,6,captured,2025-05-03T16:11:37,setl_EZ361Lp2IfykVZ
pay_Qc7F5CWUxauoAj,order_xvB3gyMr1sooJE,wallet,23100,462,83,captured,2025-05-03T13:54:29,setl_dmwZoexRYWEy42
pay_zugezPv9dAIPMr,order_sfzQt19jooXKrs,upi,382100,1146,206,captured,2025-05-03T18:37:25,setl_EZ361Lp2IfykVZ
pay_79CZlPJ5Ffy2Jt,order_hhux1sVac04J4O,card,444100,8882,1599,captured,2025-05-03T21:14:19,setl_dmwZoexRYWEy42
pay_gqPHITHszpfr9O,order_4WjWfnpEBJ8bCE,card,985000,19700,3546,captured,2025-05-03T15:23:22,setl_dmwZoexRYWEy42
pay_vIlK4Npscnvwfp,order_KBRLSxqQSWVVWh,netbanking,367100,6241,1123,captured,2025-05-03T12:34:57,setl_dmwZoexRYWEy42
pay_xSPPh9TqRmywtn,order_DTWLSGYsivNLOd,upi,2292700,6878,1238,captured,2025-05-04T16:59:53,setl_aB1yjEXygXabEP
pay_cXupmEDDA4DB1T,order_k1fuwfDsqeLTx6,upi,29000,87,16,captured,2025-05-04T14:44:19,setl_aB1yjEXygXabEP
pay_TquBDHJjxRk96F,order_srP8Vlk1ma7UKI,upi,76400,229,41,captured,2025-05-04T20:52:17,setl_aB1yjEXygXabEP
pay_k4uIGPZMsE2eNa,order_MVJZBMpG1RHyCl,upi,9000,27,5,captured,2025-05-04T21:37:25,setl_aB1yjEXygXabEP
pay_KJ73bKLvfVJMe6,order_NnItEo8nxM4NlE,card,896500,17930,3227,captured,2025-05-04T19:46:50,setl_aB1yjEXygXabEP
pay_LQgPWoB9dtx7uW,order_UmhpZY7TSkEcxe,card,8000,160,29,captured,2025-05-05T22:59:55,setl_6SCzmCAnF1eywV
pay_vQhzoWFxujp0UL,order_lPjcfF5O71dQki,card,25400,508,91,captured,2025-05-05T13:21:36,setl_6SCzmCAnF1eywV
pay_nsbLM8dLwKl0TA,order_MJRyXkOeIFQX74,card,28400,568,102,captured,2025-05-05T17:36:07,setl_6SCzmCAnF1eywV
pay_S0mwQthelXrmXp,order_yIV69bj5En7r8a,card,430160,8603,1549,captured,2025-05-05T09:08:49,setl_6SCzmCAnF1eywV
pay_B6zWY8tAu5gnyK,order_EjprnIu5XsXDBd,upi,2166200,6499,1170,captured,2025-05-05T22:40:51,setl_hlHWMZVEBcALn3
pay_3evanp1ysYkGih,order_XRgQk31BR8Hgq8,card,48400,968,174,captured,2025-05-05T18:21:53,setl_6SCzmCAnF1eywV
pay_kCgacnvHSTOQ5n,order_mt8WdvqZ7hXx5G,upi,11200,34,6,captured,2025-05-05T10:41:06,setl_hlHWMZVEBcALn3
pay_PUZthLvIpGANib,order_tEYPv2BkuVsv2Y,card,1162600,23252,4185,captured,2025-05-05T22:38:29,setl_6SCzmCAnF1eywV
pay_tAw8zbYChwP2Ya,order_Xdk33Wi0xcpqiW,upi,72500,218,39,captured,2025-05-05T16:26:23,setl_hlHWMZVEBcALn3
pay_xoh0sifbtvH5Vh,order_s8nFxKIoMLViHY,wallet,625800,12516,2253,captured,2025-05-06T15:32:02,setl_EQiBBEGTl4BTok
pay_XvrzjAifyH8J35,order_KOGygda9lCi5Cm,netbanking,610900,10385,1869,captured,2025-05-06T17:37:00,setl_EQiBBEGTl4BTok
pay_Xajm7X3Xd1L0KI,order_KOGygda9lCi5Cm,upi,610900,1833,330,failed,2025-05-06T07:12:42,
pay_Qrk7MzVC2MW4wo,order_kvJY6Owuw8sf13,upi,168600,506,91,captured,2025-05-06T21:23:50,setl_EQiBBEGTl4BTok
pay_mKPKCYPoWc3Kod,order_IdNFs2RWKuVbpJ,upi,114400,343,62,captured,2025-05-06T19:41:53,setl_EQiBBEGTl4BTok
pay_xqbhFSiOQmHB4P,order_7Dh6SWkMZJDR4r,upi,434300,1303,235,captured,2025-05-06T07:00:24,setl_EQiBBEGTl4BTok
pay_lfs98VJg6x51fq,order_OdGR1TmxyrgcuL,card,244500,4890,880,captured,2025-05-06T11:08:32,setl_EQiBBEGTl4BTok
pay_6xt1wKiscpsHdg,order_PCDRn7CfvXQxCa,upi,1153000,3459,623,captured,2025-05-07T11:05:22,setl_hJ1BMUi1GVKL8P
pay_f1stdrWtJQfSYP,order_FLngvBg1VBYe20,upi,119420,358,64,captured,2025-05-07T22:45:32,setl_hJ1BMUi1GVKL8P
pay_fj1CEsyh9FWvWm,order_CowA2747f1f6VH,card,29900,598,108,captured,2025-05-07T10:36:52,setl_hJ1BMUi1GVKL8P
