record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_TUoVaKSDRr7HFw,order_paid,pay_TTPDRS7wpuXdUL,order_paid_clean,0,
order,order_vee9HpvXFKGENM,order_paid,pay_OXlgrxkzTJraST,order_paid_clean,0,
order,order_MAP6Rn7etpqW1w,order_paid,pay_omlzgCw0pmdlAt,order_paid_clean,0,
order,order_hRpGe7TWrX6RBw,order_paid,pay_jbjV3cYKwQJhBv,order_paid_clean,0,
order,order_t4OPWT3Z7sI44G,order_paid,pay_h8qUKrxzWkEYYb,order_paid_clean,0,
order,order_2H4fAxsiZxAi6Z,order_paid,pay_Mly1tLgxYiLXIP,order_paid_clean,0,
order,order_OUwSxZoy1eYgHZ,order_paid,pay_fkS59XfA6XAjVs,order_paid_clean,0,
order,order_SXdCqscFHRbWEO,order_cancelled,,order_cancelled,0,
order,order_V8xeHz28ZzqCLs,order_paid,pay_seO9FC0rNlWU8M,order_paid_clean,0,
order,order_HMzFwTudWEjZUy,order_paid,pay_2gwv2XE9jHdCG4,order_paid_clean,0,
order,order_qjySb5uhbixarY,order_paid,pay_eknEErr52zowyx,order_paid_clean,0,
order,order_g1zBMW3mdfS6u8,order_paid,pay_VHHyCSiy2vz83N,order_paid_clean,0,
order,order_9DKtsk5jZMM7Dp,order_paid,pay_V0Zade7xjd2VB9,order_paid_clean,0,
order,order_fshppGI8pgW2B8,order_paid,pay_DfOptArGRfgbxU,order_paid_clean,0,
order,order_x2B9D130M90dt4,order_paid,pay_mkzZQ7rtg0hz35,order_paid_clean,0,
order,order_OyeD5xj430FG7h,order_paid,pay_EuhXDpKy3AkHZ8,order_paid_clean,0,
order,order_1MoDjlXHKijhpf,order_paid,pay_BCsozvlld1UWB7,order_paid_clean,0,
order,order_s5HMtMWmoqHBkY,order_paid,pay_GfiOoKxXln6ZID,order_paid_clean,0,
order,order_oUfNxQeduKBMWb,order_paid,pay_iIhl7JpZuziiQH,order_paid_clean,0,
order,order_CnVP1TPevSB22B,order_cancelled,,order_cancelled,0,
order,order_QwtmbeaonI0rTg,order_paid,pay_0qaizuhm0q0duH,order_paid_clean,0,
order,order_CmYBfnr1BaazDs,order_paid,pay_cEq7580JDAADNB,order_paid_clean,0,
order,order_SO34QPZf04kyql,order_paid,pay_Hebjakupau9zrQ,order_paid_clean,0,
order,order_IfJfduq1jqDFaG,order_paid,pay_KrOZndnsZk8KBZ,order_paid_clean,0,
order,order_6ybBzmGwi6YRik,order_paid,pay_n3aGU5lGs6tcTK,order_paid_clean,0,
order,order_SVBUAR3eVVAVqx,order_paid,pay_Xmcc1akLBPzCMu,order_paid_clean,0,
order,order_x3UTXtwSNeTVR4,order_paid,pay_oMn5p9gif8hcBi,order_paid_clean,0,
order,order_Ms9DQ2sOANpf0R,order_paid,pay_i6y7aigjXigrgw,order_paid_clean,0,
order,order_tvG5mfu1vqUpwT,order_paid,pay_sdLd6s5YpM52XI,order_paid_clean,0,
order,order_UGtsCw3zLAHrLf,order_paid,pay_qRxZUck5NZN7O6,order_paid_clean,0,
order,order_0JV1yk1PiYQwV9,order_paid,pay_tVC0thpZY886fV,order_paid_clean,0,
order,order_zPi8kAGO66EopH,order_paid,pay_kYTkevZIrfwKQe,order_paid_clean,0,
order,order_qVxKb7njCr6W0U,order_paid,pay_SauOvp84IweKwG,order_paid_clean,0,
order,order_Re6bCU86apQn75,order_paid,pay_kwLW6Dz7CEeEil,order_paid_clean,0,
order,order_L4mh5ki4NkqcNn,order_paid,pay_ArTQacrJHMWmFK,order_paid_clean,0,
order,order_mivmzZw8IkVM2r,order_paid,pay_2nKCqUdPMWoywI,order_paid_clean,0,
order,order_Rg2pic9FL8NYs2,order_paid,pay_F8mDAmqjgmT1ex,order_paid_clean,0,
order,order_xwjuk9Mu64i0yF,order_paid,pay_NWILXV7SfFbNLB,order_paid_clean,0,
order,order_n2tgsEYo0pNDaZ,order_paid,pay_Fwon2SxL2CWTON,order_paid_clean,0,
order,order_96ua6xzJa6xu3I,order_paid,pay_U8zwhVRsv4YOvk,order_paid_clean,0,
order,order_TJjF3e4AsTwPVc,order_paid,pay_cKPH88EHLGlzyS,order_paid_clean,0,
order,order_FVwHH2qyZLKx9p,order_paid,pay_HoaXiavVQxVAza,order_paid_clean,0,
order,order_dnL7vNAyB1Jcai,order_paid,pay_3DEOufk4jyv465,order_paid_clean,0,
order,order_vIzMolB3goOZXF,order_paid,pay_uvYbGFS4RAKiIq,order_paid_clean,0,
order,order_NQOrHYzJT6VnwK,order_paid,pay_aJBJjdnLw3k6VT,order_paid_clean,0,
order,order_6RQDJOkO0zCwN8,order_paid,pay_0RyuhUHf1LZb1q,order_paid_clean,0,
order,order_vNeYE2gX4V5cm3,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_kXW6VgXnRefQ40,order_paid,pay_D0hNSnfnzNfkxl,order_paid_clean,0,
order,order_WjzKFkghVlZ2jn,order_paid,pay_zgEEC8TiYSmnhK,order_paid_clean,0,
order,order_fj7ID9QCvG56Cq,order_paid,pay_GMD8wa5XIdaHrH,order_paid_clean,0,
order,order_V5t37eegR5zGVv,order_paid,pay_ABq1ZuQMpLzpEo,order_paid_clean,0,
order,order_U9RLa9g6dswDbL,order_paid,pay_shgjkZNhRcOgrD,order_paid_clean,0,
order,order_17LlndjST4yCpY,order_paid,pay_602l5d8HieXcYp,order_paid_clean,0,
order,order_dxY9grGVpsc4bi,order_paid,pay_S0AomoGLvivWFO,order_paid_clean,0,
order,order_oK0IsMsthBrIvB,order_paid,pay_fsiG1fjHMmcy8T,order_paid_clean,0,
order,order_IV3cTBcNdxlKJu,order_refunded,pay_5mrTXZtfrvhL6e,order_refunded,0,
order,order_0FxJbJ0VD0Ovap,order_paid,pay_bdqdCvKBsyzTRH,order_paid_clean,0,
order,order_uWcy9fXKlIu9al,order_paid,pay_3EU8GeA6ZCNCYz,order_paid_clean,0,
order,order_cJQWbgBZ8Fo4ns,order_paid,pay_hI4BGMkaSBTDVN,order_paid_clean,0,
order,order_CPsLHe2Y9X3q4N,order_paid,pay_sjBCE06tvDCy3o,order_paid_clean,0,
order,order_d398raM7Wg9LGu,order_paid,pay_wKnOL7RYwHqQBw,order_paid_clean,0,
order,order_ksMcoC8j2XxLta,order_paid,pay_q2507r82q3V7bQ,order_paid_clean,0,
order,order_GrO501qJJugobF,order_paid,pay_mij8DmCs4TZxFj,order_paid_clean,0,
order,order_xvB3gyMr1sooJE,order_paid,pay_Qc7F5CWUxauoAj,order_paid_clean,0,
order,order_sfzQt19jooXKrs,order_paid,pay_zugezPv9dAIPMr,order_paid_clean,0,
order,order_hhux1sVac04J4O,order_paid,pay_79CZlPJ5Ffy2Jt,order_paid_clean,0,
order,order_4WjWfnpEBJ8bCE,order_paid,pay_gqPHITHszpfr9O,order_paid_clean,0,
order,order_KBRLSxqQSWVVWh,order_paid,pay_vIlK4Npscnvwfp,order_paid_clean,0,
order,order_DTWLSGYsivNLOd,order_paid,pay_xSPPh9TqRmywtn,order_paid_clean,0,
order,order_k1fuwfDsqeLTx6,order_paid,pay_cXupmEDDA4DB1T,order_paid_clean,0,
order,order_srP8Vlk1ma7UKI,order_paid,pay_TquBDHJjxRk96F,order_paid_clean,0,
order,order_MVJZBMpG1RHyCl,order_paid,pay_k4uIGPZMsE2eNa,order_paid_clean,0,
order,order_NnItEo8nxM4NlE,order_paid,pay_KJ73bKLvfVJMe6,order_paid_clean,0,
order,order_UmhpZY7TSkEcxe,order_paid,pay_LQgPWoB9dtx7uW,order_paid_clean,0,
order,order_lPjcfF5O71dQki,order_paid,pay_vQhzoWFxujp0UL,order_paid_clean,0,
order,order_MJRyXkOeIFQX74,order_paid,pay_nsbLM8dLwKl0TA,order_paid_clean,0,
order,order_yIV69bj5En7r8a,order_paid,pay_S0mwQthelXrmXp,order_paid_clean,0,
order,order_EjprnIu5XsXDBd,order_paid,pay_B6zWY8tAu5gnyK,order_paid_clean,0,
order,order_XRgQk31BR8Hgq8,order_paid,pay_3evanp1ysYkGih,order_paid_clean,0,
order,order_mt8WdvqZ7hXx5G,order_paid,pay_kCgacnvHSTOQ5n,order_paid_clean,0,
order,order_tEYPv2BkuVsv2Y,order_paid,pay_PUZthLvIpGANib,order_paid_clean,0,
order,order_Xdk33Wi0xcpqiW,order_paid,pay_tAw8zbYChwP2Ya,order_paid_clean,0,
order,order_aqxvy4T6NgFpDN,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_s8nFxKIoMLViHY,order_paid,pay_xoh0sifbtvH5Vh,order_paid_clean,0,
order,order_KOGygda9lCi5Cm,order_paid,pay_XvrzjAifyH8J35,order_paid_clean,0,
order,order_kvJY6Owuw8sf13,order_paid,pay_Qrk7MzVC2MW4wo,order_paid_clean,0,
order,order_IdNFs2RWKuVbpJ,order_paid,pay_mKPKCYPoWc3Kod,order_paid_clean,0,
order,order_7Dh6SWkMZJDR4r,order_paid,pay_xqbhFSiOQmHB4P,order_paid_clean,0,
order,order_OdGR1TmxyrgcuL,order_paid,pay_lfs98VJg6x51fq,order_paid_clean,0,
order,order_PCDRn7CfvXQxCa,order_paid,pay_6xt1wKiscpsHdg,order_paid_clean,0,
order,order_FLngvBg1VBYe20,exception_amount_mismatch,pay_f1stdrWtJQfSYP,amount_mismatch,0,payment captured for a different amount
order,order_CowA2747f1f6VH,order_paid,pay_fj1CEsyh9FWvWm,order_paid_clean,0,
order,order_cgoTHnnvzL9W4t,order_cancelled,,order_cancelled,0,
order,order_24Xs0zRT6gAfyC,order_paid,pay_huvCX23HrPxlWP,order_paid_clean,0,
order,order_SdS1ealOy8yZ7M,order_paid,pay_ePVOVeYlzGrQUF,order_paid_clean,0,
order,order_kxiuOwYAXOQG7H,order_paid,pay_eRw7shvwa2Z83c,order_paid_clean,0,
order,order_10QLoDRsvdzqB9,order_paid,pay_6X7tDQNRZYI7QJ,order_paid_clean,0,
order,order_KLAiIIzC6ck7a5,order_paid,pay_HKfwEtfh4nrUCC,order_paid_clean,0,
order,order_1pZxU3MiOrmd5D,order_paid,pay_IrjVTf58jKcQwG,order_paid_clean,0,
order,order_FaNK495SIqBqpf,order_paid,pay_f525D8oVm3GSla,order_paid_clean,0,
order,order_KKDWiqXa8PJILA,exception_amount_mismatch,pay_MaVma5Bh8ArLEf,amount_mismatch,0,payment captured for a different amount
order,order_BTdizrwtfgbnN1,order_paid,pay_Foa2nGIty8Wsvg,order_paid_clean,0,
order,order_HEnoZGwxRBe7sT,order_paid,pay_BVEZYH9WnOpO4H,order_paid_clean,0,
order,order_k2P4bN4LW9WoiY,order_paid,pay_CP1RX5pxeC3jC8,order_paid_clean,0,
order,order_IGd3axPi8w862S,order_paid,pay_RXgMzhICLOAnQD,order_paid_clean,0,
order,order_K8wLLWTZPjF1Us,order_paid,pay_wjWzEhtNBiPz94,order_paid_clean,0,
order,order_Eqx74klbIdhtRn,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_LMm09y0rmJv8c5,order_paid,pay_o8U8Mn54a25pkk,order_paid_clean,0,
order,order_3WxntxNR19Oa5i,order_paid,pay_KxTpEwNkeqtONo,order_paid_clean,0,
order,order_CNMX6rwWuw4Fzm,order_paid,pay_qVjrzILrcQBvAv,order_paid_clean,0,
order,order_pAHt9sLiMD7BMZ,order_paid,pay_pp7aBW1Mz0tSWy,order_paid_clean,0,
order,order_X0mkG9cEA7avcJ,order_paid,pay_mvmhzMgPYf2I1S,order_paid_clean,0,
order,order_8mg0FWmEI8dAzE,order_paid,pay_oqV0diL5ORQQCO,order_paid_clean,0,
order,order_9yFT7Cx61HIvOu,order_paid,pay_iBiamwikK5TEwz,order_paid_clean,0,
order,order_T8JM862rBGGGhk,order_paid,pay_MHQYWnG9oNqqUD,order_paid_clean,0,
order,order_PVA2ucq0UUpD8h,order_paid,pay_l2sWHXv9EJVs8L,order_paid_clean,0,
order,order_9X6ZOLO23DdmJV,order_paid,pay_DTvkvpgoRToa2E,order_paid_clean,0,
order,order_snKbsymNGnMowa,order_paid,pay_bbhaq3IcOqM2bP,order_paid_clean,0,
order,order_Q094uyXoYyTGkM,order_paid,pay_kflcPTPZtIOkWb,order_paid_clean,0,
order,order_mAwy2UoTzjcaHK,order_paid,pay_x08Jt8rEYOLz6e,order_paid_clean,0,
order,order_6sXxLpKEFG9L0G,order_paid,pay_0AqiQGgKaYs9CJ,order_paid_clean,0,
order,order_NpPvJi0fQ4sXu4,order_paid,pay_3IE4VKZSJLNA2d,order_paid_clean,0,
order,order_9d4M98Qa0xyarr,order_paid,pay_QYYyGsIOF7i7Cu,order_paid_clean,0,
order,order_OyC94JtVB1lIVi,order_paid,pay_6QfZe1wJjjWgOU,order_paid_clean,0,
order,order_EsV9fpOIFC9pXl,exception_amount_mismatch,pay_rjWLOJAvZmO9IQ,amount_mismatch,0,payment captured for a different amount
order,order_R9DmD09teXiRxA,order_paid,pay_BXTUVskxixHOAM,order_paid_clean,0,
order,order_em0a0K3QJBfc2P,order_paid,pay_pBiGZ29lKM0lRe,order_paid_clean,0,
order,order_Zf2RoP3WaeeWns,order_paid,pay_ZZnWtFUS4o8iYK,order_paid_clean,0,
order,order_XoMPKhPo4JFZsO,order_paid,pay_4dKdZpwFuyZmie,order_paid_clean,0,
order,order_kPSNvIB7Qz9UZC,order_paid,pay_LDW9Cj80PcFGPA,order_paid_clean,0,
order,order_sm9wQ3WqTKcbWF,order_paid,pay_GaHfD8SHqjihvs,order_paid_clean,0,
order,order_tl9TmdK6iRHolI,order_paid,pay_i63Ak8mWUBa80l,order_paid_clean,0,
order,order_Xv0cCh4REFEpXT,order_refunded,pay_IEUl6CfVVJT2U5,order_refunded,0,
order,order_1ipPC7839YWIjA,order_paid,pay_lAkg0EtWhIcp1g,order_paid_clean,0,
order,order_2RT2Yph9wcaXTL,order_paid,pay_jKzVN8358yWpdJ,order_paid_clean,0,
order,order_XySXMQig5HKbj7,order_paid,pay_w6g7pxkKbXi3hH,order_paid_clean,0,
order,order_vngQcSVrvu2nD0,order_paid,pay_anSck7AZ1wa3LD,order_paid_clean,0,
order,order_7WQAEmYazM165R,order_paid,pay_LNWc2Xi9ATHMwn,order_paid_clean,0,
order,order_1ZdwIGgnJSj6zr,order_paid,pay_HWnvVwdjiySpDO,order_paid_clean,0,
order,order_KM00VUB85MqWGP,order_paid,pay_90OYsq3ErQwkRZ,order_paid_clean,0,
order,order_gKlco5N2VYk6vZ,order_paid,pay_UQAXFfBlvD0fY3,order_paid_clean,0,
order,order_tvrGf1PnqAoDrS,order_paid,pay_dWKzhLEHR8dkBf,order_paid_clean,0,
order,order_GelmbNW42iId8i,order_paid,pay_092NPFEVC6ciKu,order_paid_clean,0,
order,order_SLxhSEitwDyUuG,order_paid,pay_ie2PKBL2Mop5sW,order_paid_clean,0,
order,order_8TRfZSThm9rchi,order_paid,pay_Tmlr4CE0iaFiVk,order_paid_clean,0,
order,order_6Tg9JjTfxlb6bY,order_paid,pay_hcCN7HzrmHLELG,order_paid_clean,0,
order,order_dmpZs5DqFkvykD,order_paid,pay_6Rafwrb3EtwwJE,order_paid_clean,0,
order,order_5UVfWZ4YxPc8Be,order_paid,pay_JENAxtaSfVC0xl,order_paid_clean,0,
order,order_a6ZjfPf7guXlDc,order_paid,pay_mobDzhvs8Q23po,order_paid_clean,0,
order,order_gUButU4JBgstlp,order_paid,pay_atfiCMiLx4NpsF,order_paid_clean,0,
order,order_x5vtZLmwtSposR,order_paid,pay_63w4Iw8MHOkYy3,order_paid_clean,0,
order,order_qqcXGBizOXsn4z,order_paid,pay_U3La2IpvFmqMh2,order_paid_clean,0,
order,order_6sQhbfraXL4iPS,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_OLfwNZNNv8ckXx,order_paid,pay_LBeQaXYqq23Ly3,order_paid_clean,0,
order,order_aXW9mY2OpnGmDO,order_paid,pay_oI3Ol4vRy7ki3S,order_paid_clean,0,
order,order_rumVMYyU9MqtFy,order_paid,pay_BglBDiFehtPhJd,order_paid_clean,0,
order,order_DlUF80bisRzBSm,order_paid,pay_2qaO5pjW09VDl6,order_paid_clean,0,
order,order_RHVQA9lurcS0B5,order_paid,pay_GBiyIbMCoM33hQ,order_paid_clean,0,
order,order_gXbhtvENY27FKD,order_paid,pay_1m5eQiGbci5exm,order_paid_clean,0,
order,order_gTtAsR4Fz0R1f9,order_paid,pay_UYEL93e2s9LDoM,order_paid_clean,0,
order,order_e5ZFxQ0EcMs7BG,order_paid,pay_ysNcDsBijUBNUX,order_paid_clean,0,
order,order_Ae8NnOl6J5kwc3,order_paid,pay_pmdTmtGoqqukZk,order_paid_clean,0,
order,order_u4eReIVu0XNILh,order_paid,pay_8zmttJu9yZxHp8,order_paid_clean,0,
order,order_Yb8D8GwtFjTXgx,order_paid,pay_WYm8EpNjSPMqbF,order_paid_clean,0,
order,order_BLm3EYyMX2bdTQ,order_paid,pay_mIIB36wJJfHZ5J,order_paid_clean,0,
order,order_56yBqv0K8woywX,order_paid,pay_Cc5E4CuYGGO4G9,order_paid_clean,0,
order,order_ZaySpcn0ZSdQ3t,order_paid,pay_Z36jd0WmEVTCEe,order_paid_clean,0,
order,order_5mJ3OBAmI7Hj17,order_paid,pay_LMlsQd4GZ7byGH,order_paid_clean,0,
order,order_a9cTucXMdRAOW7,order_paid,pay_GYVDbWGNOFbSQY,order_paid_clean,0,
order,order_e0EPKPILB97DGC,order_paid,pay_ZG6IUo9nPhGR9K,order_paid_clean,0,
order,order_TBdR8CjKsAXBiy,order_paid,pay_MhyQsD91xoABza,order_paid_clean,0,
order,order_tr82hHTkZjQPA7,order_paid,pay_vFgLu8u3q2hgQO,order_paid_clean,0,
order,order_rzFoO3pGBQ08Ny,order_paid,pay_iU9wSSxFmmPxdJ,order_paid_clean,0,
order,order_31dL5HQlSTyZbb,order_paid,pay_OsbsJ4SG7P3P0o,order_paid_clean,0,
order,order_AzQqpz5lmMNeOH,order_paid,pay_tJxrLYLG647BUt,order_paid_clean,0,
order,order_K6IV6Mnn1ADrs4,order_paid,pay_FVxXkhxWJY5NtW,order_paid_clean,0,
order,order_bX0T7fSOyNfSFq,order_paid,pay_99lCaPYGZD6QqZ,order_paid_clean,0,
order,order_Bo59U5T7RwLj28,order_paid,pay_ZwhZN4BiYGItnO,order_paid_clean,0,
order,order_4BSRKCkwwzXU4K,order_paid,pay_XfvoLCjSqJD1dL,order_paid_clean,0,
order,order_EoAREutlIJei5a,order_paid,pay_VcpO1BOXWmxScb,order_paid_clean,0,
order,order_xb8uCE4CurjC3Y,order_paid,pay_P4VsyALWxxg2nj,order_paid_clean,0,
order,order_0SfjkBeC6FkrgE,order_paid,pay_EZJ3XxeAGNmFW9,order_paid_clean,0,
order,order_BCCamV1pzuzXMt,order_paid,pay_YUmlEoz6vCxF68,order_paid_clean,0,
order,order_8E2GIkNEKSOJAH,order_paid,pay_FnDnKBonqOOzyH,order_paid_clean,0,
order,order_DwhZAaMKvcuSqw,order_paid,pay_wUza7Cg1OQjo76,order_paid_clean,0,
order,order_8Wlza2R2cP9U2h,order_paid,pay_OdSalOKvhK61QI,order_paid_clean,0,
order,order_NeUomGacaQLB0U,order_cancelled,,order_cancelled,0,
order,order_D0QlYBh5TJ4dLw,order_paid,pay_jtZgrZMI83QHTC,order_paid_clean,0,
order,order_G8RJMHp0N4PBZ5,order_paid,pay_yJfmWBOj7zUF7p,order_paid_clean,0,
order,order_xiUlNqZpTBeS7I,order_paid,pay_ymbM32C7OrloBp,order_paid_clean,0,
order,order_aJCknubHSfXweQ,order_refunded,pay_r6MRWjPkXegVyh,order_refunded,0,
order,order_Em9mV7BOZPLvQZ,order_paid,pay_hUCui1vJMQYMiF,order_paid_clean,0,
order,order_mM8yFZjykeVhVU,order_paid,pay_xTiy1zT0RzxxHP,order_paid_clean,0,
order,order_KzmNbXAB3ZsjKZ,order_paid,pay_AkS8kS4IyuPFaA,order_paid_clean,0,
order,order_WTZZelGWab14Nr,order_paid,pay_YiUdA7gYScRI4n,order_paid_clean,0,
order,order_3aWWNdjFVhuf7B,order_paid,pay_dXRgX2hu5m8QYp,order_paid_clean,0,
order,order_Wnps3T96oZcDty,order_paid,pay_QtVuZYiEP1W53B,order_paid_clean,0,
order,order_GC9eEl9jNYrNpd,order_paid,pay_3yll4mrD0cramh,order_paid_clean,0,
order,order_0pxcpU9uFa1UVy,order_paid,pay_nSp51xyXmgQkn6,order_paid_clean,0,
order,order_T6kQvEnJ2tZKDs,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_HT8UPpzsf7oDJO,order_paid,pay_osW2f5FgIwgMGi,order_paid_clean,0,
order,order_DIywxgV8kU8H55,order_paid,pay_aaEuXLHDkQofRh,order_paid_clean,0,
order,order_hNB7st3346mdjH,order_paid,pay_t73KBZT1H3af12,order_paid_clean,0,
order,order_Ej4gE6sBqalq1G,order_paid,pay_vRpag24nEb5Fo3,order_paid_clean,0,
order,order_cMP1eqj1sB7wDJ,order_paid,pay_x0Ym9SRTDOqKdX,order_paid_clean,0,
order,order_6FqIGsAvzixpEs,order_paid,pay_nfGOYRdvSbdj85,order_paid_clean,0,
order,order_aS1LOtn8jDfZMP,order_paid,pay_2DwRt6DFIJkuqk,order_paid_clean,0,
order,order_BUEEz6e1CkOAGa,order_paid,pay_Bd9MR4nV2pLrSB,order_paid_clean,0,
order,order_uxY9KuPZgxPEtE,order_paid,pay_SmJRorbEYKxXbQ,order_paid_clean,0,
order,order_GFtuAGaahgC63g,order_paid,pay_ZVwDkJiDu3dqCS,order_paid_clean,0,
order,order_662k2bk4dtkATC,order_paid,pay_pWjLqDgorSSHUv,order_paid_clean,0,
order,order_w4sKHy7EIj9PYQ,order_paid,pay_6eWGCkDLAbnMeq,order_paid_clean,0,
order,order_om6pi6Wk3Jq2wm,order_paid,pay_dCdY24gwo4YLgz,order_paid_clean,0,
order,order_RJ8yEIWxmor7dN,order_paid,pay_Ft1t908Kmjalot,order_paid_clean,0,
order,order_S2rDk71S0jzAvn,order_paid,pay_1hl5OMoFc2sH6l,order_paid_clean,0,
order,order_uSfLK4zUfzHxCR,order_paid,pay_5k43moyThMLsUZ,order_paid_clean,0,
order,order_erWf8uuM0zC442,order_cancelled,,order_cancelled,0,
order,order_2jR8DVyXvVvTxz,order_paid,pay_miL6nwrtUSgyLU,order_paid_clean,0,
order,order_JeGJUzx4MjdgLo,order_paid,pay_v07cLHwyJIoQ0Z,order_paid_clean,0,
order,order_hx07EjEl6cSHof,order_paid,pay_zmHywCHdw0ESnf,order_paid_clean,0,
order,order_TbIXf0BZmTlkzP,order_paid,pay_POoUD6QpaaYRcq,order_paid_clean,0,
order,order_Og1KJlPwQPY1FR,order_paid,pay_oYDC9WYk8V4WLB,order_paid_clean,0,
order,order_wbstPIK6WW1OSM,order_paid,pay_vvY64o0hV0ApAK,order_paid_clean,0,
order,order_jAeM3dUy9syvXI,order_cancelled,,order_cancelled,0,
order,order_MRZHiXEndNUEeJ,order_paid,pay_IKqXyANQcllPwq,order_paid_clean,0,
order,order_eEMUGU79mmOlKV,order_paid,pay_qSN93i4J2IVP1c,order_paid_clean,0,
order,order_CEUbKMpcqgIKAL,order_paid,pay_VVQF1uOX1PFZEu,order_paid_clean,0,
order,order_DEiANtMOyZhYap,order_paid,pay_ALQwLgndgB4YC8,order_paid_clean,0,
order,order_J78y4G4hiQVMOt,order_paid,pay_MFEGIe4TsnmaZj,order_paid_clean,0,
order,order_SKkpiXJRyBkbDF,order_paid,pay_bVQVSh7JUNGb5u,order_paid_clean,0,
order,order_v53sQfIjcg4Faw,order_paid,pay_dLVOWlPGRXth95,order_paid_clean,0,
order,order_qYPZisR0pb7SuO,order_paid,pay_AOmE0mfT81NdWi,order_paid_clean,0,
order,order_TAHjGBh3LPpreJ,order_paid,pay_PBEk37BlDjWiox,order_paid_clean,0,
order,order_ixK8yxc6jQu1Hx,order_paid,pay_VsJTiJ5q0ffElq,order_paid_clean,0,
order,order_OMbDr7UB2f1hQh,order_paid,pay_hf9RXqVw2cALqI,order_paid_clean,0,
order,order_XaCYsAQZF1aynB,exception_amount_mismatch,pay_nDwBBjNVaXuf1J,amount_mismatch,0,payment captured for a different amount
order,order_SeiFLETaJdqnx5,order_paid,pay_EFGBLGfAkrkWr3,order_paid_clean,0,
order,order_gjx3ebbVjgbPmI,order_paid,pay_KkIFEnvh8UpHYY,order_paid_clean,0,
order,order_bkXnbnWdh6OeE0,order_paid,pay_EGzzsIGAgj6hSg,order_paid_clean,0,
order,order_djag2owFhjE7tk,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_OMS8rdW9YlHYtb,order_paid,pay_a2X9zzsVAb3uUx,order_paid_clean,0,
order,order_oFNt0U8ztsJzKt,order_paid,pay_MJ87SYKj3JW3b0,order_paid_clean,0,
order,order_iXSO3nKFwLNZI1,order_paid,pay_j1do9VFRhND8qa,order_paid_clean,0,
order,order_3aeH4yJsh0E2DY,order_paid,pay_VknrB8PnmU3MyN,order_paid_clean,0,
order,order_1bAZPKs9z80SxH,order_paid,pay_OKsUtpco1iiDfw,order_paid_clean,0,
order,order_kTHMXkWUwI5aFl,order_paid,pay_PQzxGbwCydC1Ei,order_paid_clean,0,
order,order_JIMfNM6Xh545IX,order_paid,pay_jjdxFbYjphvQvX,order_paid_clean,0,
order,order_dCe8Hq3YHUvRjS,order_paid,pay_LgXvSPBwOtibNE,order_paid_clean,0,
order,order_IZx7ik0lKt90eZ,order_paid,pay_nm7K1reN0OnzjA,order_paid_clean,0,
order,order_Ora00NETXE2gsP,order_paid,pay_Qxy6fOQz46isDj,order_paid_clean,0,
order,order_jlAU9B1mFZbX2I,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_98oWpJtla9Iq0B,order_paid,pay_gAtfRbLs20xwDh,order_paid_clean,0,
order,order_0O50Mua5IKHDpp,order_paid,pay_6XM9fF5JHl9AX9,order_paid_clean,0,
order,order_Z0s1P2X0IUY5Ij,order_paid,pay_hCN2Ph7PAwWOQL,order_paid_clean,0,
order,order_I3jAl8l9y8wMvi,order_paid,pay_snju7n1h0tHq4n,order_paid_clean,0,
order,order_XZcDaTfX3oWY4f,order_paid,pay_JXqNFKiFlBtSWe,order_paid_clean,0,
order,order_jarnfRD0t1TPmq,order_paid,pay_aUp4gkyuvRBevg,order_paid_clean,0,
order,order_mQ4ubwWeZv5GJZ,order_paid,pay_SLCbhc5Nc0dwYw,order_paid_clean,0,
order,order_nNUIctlz8aEla3,order_paid,pay_bwOS90aUfDoMv5,order_paid_clean,0,
order,order_gDWdsutIgMZamO,order_paid,pay_PXb7GAAazs530w,order_paid_clean,0,
order,order_aK4MtrDYX8Y06f,order_paid,pay_fkT2TZQvo5rIr4,order_paid_clean,0,
order,order_PveGuW9Asyfpgs,order_paid,pay_A6y8ShY8XkLDoo,order_paid_clean,0,
order,order_Plu0k6ad45QN5P,order_paid,pay_kpWB3YSWuXWaBg,order_paid_clean,0,
order,order_DhqTC25Xo2a3qY,order_paid,pay_wjgASDf6AXMNt6,order_paid_clean,0,
order,order_VGPC28UfRPTktD,order_paid,pay_vcCmTorIdkahaL,order_paid_clean,0,
order,order_UPjjfe7KJIB5wM,order_paid,pay_hzqbMzwfCzAN4B,order_paid_clean,0,
order,order_sSal1tpco31dGp,order_paid,pay_QfJevDMsDId1Gl,order_paid_clean,0,
order,order_6wy5TTZmH24VNq,order_paid,pay_4LtyPAWtfbp9i2,order_paid_clean,0,
order,order_4Ep9L8KCgaq0DF,order_paid,pay_rb8Stzxf3HylsS,order_paid_clean,0,
order,order_mjFTNerctemzP3,order_paid,pay_JiZyX0X2dhoZBX,order_paid_clean,0,
