record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_p9ocYaXAuzzZ99,order_paid,pay_vql2R3Kg9twJrl,order_paid_clean,0,
order,order_hE61SkJwqQtvtq,order_paid,pay_VXoRBorkMTFzAu,order_paid_clean,0,
order,order_TlDMe7FE5Yi3Y0,order_paid,pay_tuOxQbxhFqn1y2,order_paid_clean,0,
order,order_RHLdESnOsHpSnZ,order_paid,pay_Lv6rug9sWxNAWF,order_paid_clean,0,
order,order_VHAugT8TDZto3I,order_paid,pay_kOltp5SFPHiH7z,order_paid_clean,0,
order,order_04268YSeLGrntb,order_paid,pay_OuLZmf4sMVJXuC,order_paid_clean,0,
order,order_Ggk3xoya0AcBcZ,order_paid,pay_RnhdzXwSWq18Xa,order_paid_clean,0,
order,order_q95TbePfH8cmXW,order_paid,pay_YbpFEnXHQBYo0S,order_paid_clean,0,
order,order_yPN8ECdBlqatDI,order_paid,pay_zHuwcJpxC7Ts4U,order_paid_clean,0,
order,order_lYEpSANiyKeuo2,order_paid,pay_JVowF4u3Y5Ey3e,order_paid_clean,0,
order,order_HCM86ykxmc5E4c,order_paid,pay_yDzqv6WXr6aUL0,order_paid_clean,0,
order,order_uapnLxMMjozqmD,order_paid,pay_BN1O5yAR447YkO,order_paid_clean,0,
order,order_PjgjSbXWQ9QzFX,order_paid,pay_zvQEoCHDwQP39F,order_paid_clean,0,
order,order_F5ps9ZwyDBgHxL,order_paid,pay_3O13GDLjN8154u,order_paid_clean,0,
order,order_5H2ul50VKUKewD,order_paid,pay_plz93q4YUH6ffb,order_paid_clean,0,
order,order_rFolkOIztGZ40h,order_paid,pay_Fst6BLzqSxyq7A,order_paid_clean,0,
order,order_bchOTSNjabsP8S,order_paid,pay_VrFZTW6guC7UtX,order_paid_clean,0,
order,order_UYFrFneLP60WC6,order_paid,pay_lomNWomAhepNxO,order_paid_clean,0,
order,order_B0OyB0d8dfDoik,order_paid,pay_xACsX2j45FtduC,order_paid_clean,0,
order,order_dUZW0PPGRgYw9S,order_paid,pay_ETW6oJebHikSTs,order_paid_clean,0,
order,order_CgbaLYT5OIML70,order_paid,pay_uEo4mbUfsk5zCG,order_paid_clean,0,
order,order_DuPPKXxlRYx0fG,order_paid,pay_lNGweS6vWWfDIM,order_paid_clean,0,
order,order_kNJl10Amw3q3VO,exception_amount_mismatch,pay_0Qq3HmMG8sPFQK,amount_mismatch,0,payment captured for a different amount
order,order_i9PTT68drEWzYU,order_paid,pay_Hr0hMpBOXHf8NZ,order_paid_clean,0,
order,order_3jZkCXeQPV61Gm,order_paid,pay_m581swnww4qkAP,order_paid_clean,0,
order,order_SyedoJ35X6Z2Al,order_paid,pay_18vz8eBCFB1eQM,order_paid_clean,0,
order,order_PeKz5DbH8T6CCp,exception_amount_mismatch,pay_JCUulyXMcsKKRH,amount_mismatch,0,payment captured for a different amount
order,order_52C1zPY1ryXblO,order_paid,pay_6iuoFchgUIFkEX,order_paid_clean,0,
order,order_a5wmmNqzUeoS7D,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_q9pDs4NHChGWwa,order_paid,pay_8Yg5iLkGjjWP48,order_paid_clean,0,
order,order_btDmnvb8Qkrda4,order_paid,pay_3iOtg29kbAWF92,order_paid_clean,0,
order,order_2ttAZenboFxCdr,order_paid,pay_zShBChCFoxg3uw,order_paid_clean,0,
order,order_dJv26bbGXWwAdQ,order_paid,pay_mqyJY9z4lRNRAf,order_paid_clean,0,
order,order_cMLaRkvzFVSvnr,order_paid,pay_BtodFzbSLXc4L4,order_paid_clean,0,
order,order_Mh3d922iWNfiNy,order_paid,pay_tKrRla5R0g0tWG,order_paid_clean,0,
order,order_Jcl2bKZztUQfUU,order_paid,pay_CvtOuVE13BO6mO,order_paid_clean,0,
order,order_xQSdBb0yftBqRF,order_paid,pay_1UI8LdmMVqUnXs,order_paid_clean,0,
order,order_FqaL9PmB6M62A9,order_paid,pay_VeRymPeCHQHbKi,order_paid_clean,0,
order,order_ke00MNkSMecmoW,order_paid,pay_9J1cvuG2HtetZt,order_paid_clean,0,
order,order_rADwUhno1KminD,exception_amount_mismatch,pay_BSiaGrZlXep1yd,amount_mismatch,0,payment captured for a different amount
order,order_zegO7uDtuI3MBe,order_paid,pay_XOSicBjuvyJZXm,order_paid_clean,0,
order,order_4Le8UU7KDJXEaW,order_paid,pay_npDWTe1jliqHNk,order_paid_clean,0,
order,order_yt4JxnwGwb2b2d,order_paid,pay_uuPdiloAJWzTOO,order_paid_clean,0,
order,order_3vDKnhvCJsJW5R,order_paid,pay_wvWyghTb8dJMuQ,order_paid_clean,0,
order,order_BzDXLzjYbvBInY,order_paid,pay_uwTQFqRIhIaETc,order_paid_clean,0,
order,order_GM069Ga4OIK14E,order_refunded,pay_MgXBPSeXhYwLsi,order_refunded,0,
order,order_PfgWI2lePHWufk,order_paid,pay_mlBwDO0m28pn0B,order_paid_clean,0,
order,order_tR8wHAPLWaFC9Y,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_oBJ2Oc6uGpBDkz,order_paid,pay_loRsfjPlwuD6eS,order_paid_clean,0,
order,order_fv1avdggXnRjM5,order_paid,pay_iLoR4aFSAllFnk,order_paid_clean,0,
order,order_XaJcS0jPoFbmXi,order_paid,pay_4aqP5krG5bsOLV,order_paid_clean,0,
order,order_YVIYsn43I0qaxz,order_paid,pay_3lMBGBIAoJg9ul,order_paid_clean,0,
order,order_1pgQq7pFIOxhJ3,order_paid,pay_EKPH58fkyMTwp5,order_paid_clean,0,
order,order_OoZCMynFtPBkxv,order_paid,pay_CirYsXFjSsRmjX,order_paid_clean,0,
order,order_Kv7ECX3IieAIRK,order_paid,pay_RImQ2j33k7XbSj,order_paid_clean,0,
order,order_rgwI4TARnMUSHy,order_paid,pay_pt1eObogrL8mhL,order_paid_clean,0,
order,order_FGNU9ChA3ofgxl,order_paid,pay_7FiJ039gvK2Df6,order_paid_clean,0,
order,order_bfw8wSdBf3cz8c,order_paid,pay_vsT2xgoYEvSXCu,order_paid_clean,0,
order,order_q0YcGHFsXbrEgU,order_paid,pay_ls4Uee8oz1He61,order_paid_clean,0,
order,order_hD83TFN4SSkOOx,order_paid,pay_YsDya5aJ33rdJI,order_paid_clean,0,
order,order_1OoTruKjyvXBDO,order_paid,pay_nPvoPhaFjiYRgA,order_paid_clean,0,
order,order_eLLTqJ3jK0CI7v,order_paid,pay_VWEzaHhis6ICg5,order_paid_clean,0,
order,order_FBYaMYeYtB8H7g,exception_amount_mismatch,pay_s3AWTo5lA9upG4,amount_mismatch,0,payment captured for a different amount
order,order_w81QVRbeJ8ENnZ,order_refunded,pay_2g3N6TbPB8VURf,order_refunded,0,
order,order_H0QySCX8hVtBw5,order_paid,pay_YsxTYuz8ObJL8H,order_paid_clean,0,
order,order_TQIkgAnb3dNfqy,order_paid,pay_LRnO21s80T1TwV,order_paid_clean,0,
order,order_x5jqdTiFwxo6b2,order_paid,pay_7QLCQ9Kmv69pQb,order_paid_clean,0,
order,order_H4pFftUVx384GA,order_paid,pay_GwVyxmBxjmi9zN,order_paid_clean,0,
order,order_5Hz3j18v9D7KKt,order_paid,pay_fx1aO4h2RX56xE,order_paid_clean,0,
order,order_P6y3ohISEC1ZOo,order_paid,pay_zhFjBYrWmia5LM,order_paid_clean,0,
order,order_dBDuJ7JjZ0w0eh,order_paid,pay_hgoGys4kmgnOY0,order_paid_clean,0,
order,order_KYPuYtZ010so71,order_paid,pay_pROcGQHt6wqPYH,order_paid_clean,0,
order,order_ZV5TW3jZnJEEYN,order_paid,pay_iVse320FoD2eXI,order_paid_clean,0,
order,order_9WlGWnoqUCsvgr,order_paid,pay_V7JchL9ziqjmpi,order_paid_clean,0,
order,order_uiAR9KTNjhHv7H,order_paid,pay_nJ6SXueFnv50ll,order_paid_clean,0,
order,order_cp4x7i0CsgaKEe,order_paid,pay_cckzKe2UF7RmfC,order_paid_clean,0,
order,order_WvLLZ4RtKuLU5e,order_paid,pay_rppO7xEn594uaJ,order_paid_clean,0,
order,order_QirbWxJ0h9Cl6k,order_paid,pay_v0tVXkR0Mgp4fN,order_paid_clean,0,
order,order_SjN7kvBcxslKf9,order_paid,pay_HNDepuS1GVHs3d,order_paid_clean,0,
order,order_3knVBkNVluAWZK,order_paid,pay_rTpvMJHb4LsCfx,order_paid_clean,0,
order,order_i0DWGBjdwiuq6T,order_paid,pay_kW9vNXYKfJihC0,order_paid_clean,0,
order,order_m928bSjmBvrKjz,order_paid,pay_OiosKWctsY75ln,order_paid_clean,0,
order,order_xW92vy6d6tCFDk,order_paid,pay_Wkp6yDWJhBhLVr,order_paid_clean,0,
order,order_Yw24vlld3f0hW4,order_paid,pay_BRYTRa48jRQ1ax,order_paid_clean,0,
order,order_WsiP6CTG5S93V2,order_paid,pay_M2OP16aTwjZqGX,order_paid_clean,0,
order,order_vPvb4bbib7AYjk,order_paid,pay_6fQdsq91i1NniD,order_paid_clean,0,
order,order_afP2kMGMrOrwjB,order_paid,pay_AoDcxyMDGakRxX,order_paid_clean,0,
order,order_4E9EVHdD07OYZC,order_paid,pay_Of2pLVTe8msbcC,order_paid_clean,0,
order,order_YMkW54dgqe1cCa,order_paid,pay_VScslpju8LxE9V,order_paid_clean,0,
order,order_OUKtPiws9JbehR,order_paid,pay_OfEzjeY7ob1hCT,order_paid_clean,0,
order,order_yPPVwfYWKrj1vW,order_paid,pay_cgaFYZPQ8wKrwE,order_paid_clean,0,
order,order_WuPK9bkCJip5cZ,order_paid,pay_Vf5u6LpMD69VhR,order_paid_clean,0,
order,order_kRAanJZ3jGktjM,order_paid,pay_6qbmnnk0Fk9rcg,order_paid_clean,0,
order,order_PJ6IwZZMJe9A28,order_paid,pay_IB8T5r4spKSsVO,order_paid_clean,0,
order,order_zUFABJynyFWs0o,order_paid,pay_gqWTFzX9OrjlLy,order_paid_clean,0,
order,order_yKFjZGMh2JW2Pr,order_paid,pay_7rA1pObr82XJju,order_paid_clean,0,
order,order_Or5vbJM6WjSeKW,order_paid,pay_Kq11of1QdWkIDG,order_paid_clean,0,
order,order_hufU2TlBwFYByq,order_paid,pay_1YgdJqqbiJaHYu,order_paid_clean,0,
order,order_ObJUtI83iaNePk,order_paid,pay_ivgBlDsdkRmAFW,order_paid_clean,0,
order,order_86SCMLJROBoZfV,order_paid,pay_GHi4fPpFuVI1LI,order_paid_clean,0,
order,order_gwXfofzbQJmgAE,order_paid,pay_n6tFxQj4dh542f,order_paid_clean,0,
order,order_tfHpZif0aMFoIk,order_paid,pay_xqLOYdRcjFnqvQ,order_paid_clean,0,
order,order_7kiLwo46JSoktq,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_IHvxqPhnZRXlxr,order_paid,pay_7kmZ9XRsKgDqxn,order_paid_clean,0,
order,order_RGQhHwneEY3od9,order_paid,pay_0FigFLJhlG7PJM,order_paid_clean,0,
order,order_rEPAaeVFtxVJ50,order_paid,pay_T2IqTHp2m0dozX,order_paid_clean,0,
order,order_vTLIfgGCyGLKha,order_paid,pay_sbCWRFAqZ1gYMV,order_paid_clean,0,
order,order_GpHJRXVNTYWw5g,order_paid,pay_brsgy7lYLVnI3f,order_paid_clean,0,
order,order_lkdq6jVEhXQqvo,order_paid,pay_Ql7UAEbfPX03Ku,order_paid_clean,0,
order,order_fA5iP1RTfTaj2F,order_refunded,pay_HvTPLN8qnchD1m,order_refunded,0,
order,order_tz6Q7OVYW3UczE,order_paid,pay_tL96NrM8QO8MEJ,order_paid_clean,0,
order,order_Umy5ZRMomHUE04,order_paid,pay_TTLWRUZ5MffKOI,order_paid_clean,0,
order,order_RhuaDgXkZMDlTO,order_paid,pay_tkymXH3530tp74,order_paid_clean,0,
order,order_KY197u3jU47fYs,order_paid,pay_KmVzz0xeyTAuul,order_paid_clean,0,
order,order_sSHfQhRjXBtLHL,order_paid,pay_VdbQVPYg6Mf1vN,order_paid_clean,0,
order,order_vHOCW0lKOhZRvP,order_paid,pay_sCPrCSfFFT2TUs,order_paid_clean,0,
order,order_UUD7fhrJCpBaxq,order_paid,pay_DXFJ1tolPvo9oa,order_paid_clean,0,
order,order_3AmsNVzHZUcYIT,order_paid,pay_QZUuwQsFCNxHbb,order_paid_clean,0,
order,order_QdShPPuD9hQMi3,order_paid,pay_eshfoJZ3M6DQyp,order_paid_clean,0,
order,order_YVO4aweSxMiXQV,order_paid,pay_cYrIhuGeqxw9fk,order_paid_clean,0,
order,order_kM5VsyUMvWPKD0,order_paid,pay_c61a0kxysEWZ5m,order_paid_clean,0,
order,order_en9pJhCZFq6Zzu,order_paid,pay_kFtB1MUbxzQ32V,order_paid_clean,0,
order,order_P0g553JQpvBjYS,order_paid,pay_iSaIfHG6CSceeY,order_paid_clean,0,
order,order_C7mbeyiNWjTRSY,order_paid,pay_N1KNOmgAq4ymfF,order_paid_clean,0,
order,order_6IcFV3AEo7m7Zi,order_paid,pay_VD5FFHzSDRo0vZ,order_paid_clean,0,
order,order_fYQET29L7lYPKH,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_aCcSbZ7IzoNXJ9,exception_amount_mismatch,pay_17WZaVchEhNC2L,amount_mismatch,0,payment captured for a different amount
order,order_xBelhpfGWZaam0,order_paid,pay_Y3hzDCAZfBSS0h,order_paid_clean,0,
order,order_freAeTtQUIMpnR,order_paid,pay_WT4ujO1RhsVLT9,order_paid_clean,0,
order,order_oIMgwxSE7xJewC,order_paid,pay_laWDEbz7t4dkRI,order_paid_clean,0,
order,order_Y4aKXqhWYoXmW0,order_paid,pay_mtajrMi41YXEdZ,order_paid_clean,0,
order,order_fS4Ib7SSllCDhR,order_paid,pay_K6lAAWy8TBt0cw,order_paid_clean,0,
order,order_8cAUNT4Tv46FbW,order_paid,pay_NIebMbwptbYB1E,order_paid_clean,0,
order,order_vumSBg1vVItkNR,exception_amount_mismatch,pay_p6lV1NqSYZkYyx,amount_mismatch,0,payment captured for a different amount
order,order_7Ms44dap7uoQJO,order_paid,pay_YWjYrzgdl9WQbK,order_paid_clean,0,
order,order_PyleAwVjN387zo,order_paid,pay_Pdz4rHr6sJtbll,order_paid_clean,0,
order,order_1wNrHd26Ed0LjO,order_paid,pay_JAgR36BmN0yOyW,order_paid_clean,0,
order,order_yHGs08BXAB3dKw,order_paid,pay_BidTKztGeTwZBq,order_paid_clean,0,
order,order_ZpO6FKv99jxQih,order_paid,pay_1EBYCn6R0j2nF9,order_paid_clean,0,
order,order_BSlnMcvOft4rpE,order_paid,pay_rpfJod8bbNgPmt,order_paid_clean,0,
order,order_Ku3ZcHLoWZrMkJ,order_paid,pay_iUww9I1OUZGaz8,order_paid_clean,0,
order,order_0Z6uqK1sZFIGrr,order_paid,pay_xWW1dDrxhvm7ds,order_paid_clean,0,
order,order_AcK2aDiB9ciEBH,order_paid,pay_gZ8dHR6YKReqIX,order_paid_clean,0,
order,order_8ESNZdsxXsBf31,order_paid,pay_XHKbIoRvYwlz3Y,order_paid_clean,0,
order,order_RdAwd7sXPJePQc,order_paid,pay_hXhsFTjhc1Lrxj,order_paid_clean,0,
order,order_mjSmWuaggQlLLc,order_paid,pay_UsnA8GKwRZEStO,order_paid_clean,0,
order,order_dqKD88DVc0d5LT,order_paid,pay_NSBF1PMytNHnsL,order_paid_clean,0,
order,order_Mj0oofekcNnLQc,order_paid,pay_Ya2hTn4GTZcFAq,order_paid_clean,0,
order,order_TdCkVE4vCkcP0k,order_paid,pay_qBtGgcqWCApDYT,order_paid_clean,0,
order,order_pQGpjoMnCYJpt0,order_paid,pay_Q2dSOk6BUUvzr0,order_paid_clean,0,
order,order_vZtCHU2Php1GLI,order_paid,pay_kuMiUqlu3IQfaH,order_paid_clean,0,
order,order_0y4wmpwo5xRzCA,order_paid,pay_rJdkFZoIdcFCFo,order_paid_clean,0,
order,order_0tHKqdGHjkClFT,order_paid,pay_vD6HbA9apxyjah,order_paid_clean,0,
order,order_OtDoUD9rmhiHDe,order_paid,pay_HTisrpvM4Ljl02,order_paid_clean,0,
order,order_WprBtcpcWB1Z3M,order_paid,pay_i7AaVvJPyLQGff,order_paid_clean,0,
order,order_yoGAm0o1tXMEjt,order_paid,pay_SAo1fvIiWkClja,order_paid_clean,0,
order,order_HjF4nnHDlL3Gfm,order_paid,pay_qWLJIy5iHd5xTx,order_paid_clean,0,
order,order_hiW0PzRlTXdd1q,order_paid,pay_MWCm4P5jDAiMBc,order_paid_clean,0,
order,order_o4K6hxMjNAPeIv,order_paid,pay_UJITTVtCott3Bb,order_paid_clean,0,
order,order_zqoke5en2FFEpa,order_paid,pay_1iwwptfTBEkMvh,order_paid_clean,0,
order,order_BTFOAODJgBRpj5,order_paid,pay_zzsBrE6WGia9pP,order_paid_clean,0,
order,order_5hZaFeubqmF0dp,order_refunded,pay_pCaYvqu6N7s74k,order_refunded,0,
order,order_xf7leeatajLk6n,order_paid,pay_PGICTwPRyhegnl,order_paid_clean,0,
order,order_lt6RptxbMu9X6w,order_paid,pay_ZxJE7NnPTDmtCH,order_paid_clean,0,
order,order_wY1pOyXRATqUfZ,order_paid,pay_N1m6hQt4DbrkAJ,order_paid_clean,0,
order,order_Genm1BHZ9fj7FW,order_paid,pay_l5Pu5SkrXXThrb,order_paid_clean,0,
order,order_om6gMBZdHd8qsI,order_paid,pay_rewI5kW3sQXFry,order_paid_clean,0,
order,order_gLAwEGw7nno8JO,order_paid,pay_1QDMIzCabo3FvQ,order_paid_clean,0,
order,order_AMpZ7ah1jAaI2l,order_paid,pay_pOHMjXKPIRdi3Z,order_paid_clean,0,
order,order_lQk3xgnmeERevU,order_paid,pay_jLD215kh4c6G0I,order_paid_clean,0,
order,order_tVBxSPF6G6eMCy,order_paid,pay_dGwWKBknNUqHDx,order_paid_clean,0,
order,order_jOSTFdf3hgZb5v,order_paid,pay_23nMLgrSfQnkjM,order_paid_clean,0,
order,order_77bUNdvpGrrKA3,order_paid,pay_xz3MdsiIZVgEXb,order_paid_clean,0,
order,order_O3HzTHyQk4Wg5x,order_paid,pay_ObGqgQFGAJRW1o,order_paid_clean,0,
order,order_86MNViNq5Bll7t,order_paid,pay_8pitpUChYuZ4AR,order_paid_clean,0,
order,order_aKIFkCXdrgP5QI,order_paid,pay_7fhUN70WBOcJ3T,order_paid_clean,0,
order,order_mme1AHQiEE5TXE,order_cancelled,,order_cancelled,0,
order,order_zXC7lYVchC5ckC,order_paid,pay_fhWAlqyQMUygdU,order_paid_clean,0,
order,order_EsC2eARIL4Tt1M,order_paid,pay_UeAQMS4HlPvR88,order_paid_clean,0,
order,order_b0go7m30pdh53P,order_paid,pay_LNEqxezIj61oOf,order_paid_clean,0,
order,order_1ezIP30tENJihU,order_paid,pay_pub2as8WZxzUPb,order_paid_clean,0,
order,order_wQ8IKQVxIQeEc8,order_paid,pay_8zvNtsoCiVDHwv,order_paid_clean,0,
order,order_fuOJes0zQvQDHI,order_paid,pay_y0tzxhceiweii3,order_paid_clean,0,
order,order_YYJ06dEv2Ed2Mk,order_paid,pay_Qcq1VrzYUMVPGP,order_paid_clean,0,
order,order_o8sERK2S9oE2G6,order_paid,pay_jIEN0DPv5NPkl8,order_paid_clean,0,
order,order_4n51VfUQhMNSK6,order_paid,pay_zyUscmK5TWX1eN,order_paid_clean,0,
order,order_G23VKzJ5sR2Efp,order_paid,pay_7Pa6h0S2sfnXXF,order_paid_clean,0,
order,order_QNUJKDQd3dvNCc,order_paid,pay_b1rKtOkFDDOFFF,order_paid_clean,0,
order,order_z1dacw8unGyHwT,order_paid,pay_GGxlqP60ohErYb,order_paid_clean,0,
order,order_TAcp3ve7UTjQko,order_paid,pay_8r5nq86rfk5v1L,order_paid_clean,0,
order,order_bfeCjbgXlD49jk,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_DGBUlzP05W0FTb,order_paid,pay_vCu26MQytTCz9g,order_paid_clean,0,
order,order_HztEVh9cvypX8d,order_paid,pay_QT0VeOdKgVDN3R,order_paid_clean,0,
order,order_xLlj6TEphqiGNU,order_paid,pay_Hh7zT7fZgxllq7,order_paid_clean,0,
order,order_Qaj7NNQ8pdLtqS,order_paid,pay_Z1jqwOC8YAG97c,order_paid_clean,0,
order,order_xlM0d33DbhRhQL,order_paid,pay_0H84vXHxe5yM29,order_paid_clean,0,
order,order_JpL1NfUEVcFPc3,order_paid,pay_BjyqrqfMpfprjA,order_paid_clean,0,
order,order_9ys9AOkkBDhgqg,order_paid,pay_fVI835HzgPK8YG,order_paid_clean,0,
order,order_ivgOcZ65cOY2TU,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_AaAI7nwwKhbMaf,order_paid,pay_CQrecBpNQcdiQe,order_paid_clean,0,
order,order_7jt0K96fOfj4js,order_paid,pay_IKJdoOejB60lDw,order_paid_clean,0,
order,order_KXSyzPyYiAfVSW,order_paid,pay_PGojIpF0UKIiZf,order_paid_clean,0,
order,order_Nud7A49FL0WFbg,order_paid,pay_Ro8XtgmQMBiqWr,order_paid_clean,0,
order,order_R1m3X4EK8ngJGY,order_paid,pay_yh0uCVmkLBW1oi,order_paid_clean,0,
order,order_o5IXDhS81G3BES,order_paid,pay_GevNPUqFKauPka,order_paid_clean,0,
order,order_8qIkDPIRYAKLiz,order_paid,pay_f6X4sGIZBJothR,order_paid_clean,0,
order,order_Ai9vCKLzjhmOZA,order_paid,pay_z9Eba39nCfbile,order_paid_clean,0,
order,order_RlN6wZF2rlwDwP,order_paid,pay_PBhHDUXYfasUF9,order_paid_clean,0,
order,order_kXUJRjh73EBEOV,order_paid,pay_8WY5jBNvTl7jhL,order_paid_clean,0,
order,order_PxLAtyqtGEI0Th,order_paid,pay_xfo6b7M69YoNNH,order_paid_clean,0,
order,order_VoA6Wigm1gbsfQ,order_paid,pay_7GR3w4cQseXWbK,order_paid_clean,0,
order,order_XkQdh5n1bMOeVg,order_paid,pay_Rf88iRQi0jZEXM,order_paid_clean,0,
order,order_V0pxhi0BjeqTnB,exception_amount_mismatch,pay_al04Q897H6JO2E,amount_mismatch,0,payment captured for a different amount
order,order_Rx37WaL99eYIsJ,order_refunded,pay_580Az75sVDFkVW,order_refunded,0,
order,order_DE2FkNoqno8cWE,order_paid,pay_xnTaHkQyeXtoqh,order_paid_clean,0,
order,order_DpUYldb2xDtBBc,order_paid,pay_wyLmkgzwIYiUrt,order_paid_clean,0,
order,order_LC0UyT0C01Ltkv,order_paid,pay_PG5EhX9BEYZkTm,order_paid_clean,0,
order,order_EA2BSDNbOVAgWY,order_paid,pay_fFVCysCBL9WECi,order_paid_clean,0,
order,order_wDmvcJuw6uCEGa,order_paid,pay_rwpJgRKLnBJ4pl,order_paid_clean,0,
order,order_73kUGrBxqz7ZC8,order_paid,pay_XQLktqnufxOjn7,order_paid_clean,0,
order,order_NHDydM94sLRJQf,order_paid,pay_yrW3cUqWUvU12D,order_paid_clean,0,
order,order_p1uLjVCkCyQxYv,order_paid,pay_cDT5WqiHFiSLfs,order_paid_clean,0,
order,order_94wYu2cr2b6moj,order_paid,pay_b21iN3OdHBeVhA,order_paid_clean,0,
order,order_rGDchFPxNLo9NC,order_paid,pay_6LB0L0P6fKFAPe,order_paid_clean,0,
order,order_4pv3quWrSsYcoo,order_paid,pay_Vz0AdJPsogJ6qw,order_paid_clean,0,
order,order_TEl1ojUq6i1n1S,order_paid,pay_Vb3QKtQbo3u0O3,order_paid_clean,0,
order,order_ipsg7DZnrEWA0d,order_paid,pay_boZ29sAVJQDvxp,order_paid_clean,0,
order,order_9bsjoN1tlhRdhg,order_paid,pay_SCE0Eqp4hii1ZH,order_paid_clean,0,
order,order_H3sLqvwmbBJXVc,order_cancelled,,order_cancelled,0,
order,order_hro8IjANvbPbDU,order_paid,pay_ThH3X0QUShhwKA,order_paid_clean,0,
order,order_4hxmLX9WKVSQKq,order_paid,pay_GP485wYY3gp3Ys,order_paid_clean,0,
order,order_WmXu6kjGAeO46P,order_paid,pay_4IYkKHczJWVfrR,order_paid_clean,0,
order,order_InBkJOk2plQBaO,order_paid,pay_v3O72zJGtJr7sy,order_paid_clean,0,
order,order_WhkMQym4cMjCvh,order_paid,pay_RffBMve8un61Hp,order_paid_clean,0,
order,order_BvekKygdT6T7xq,order_paid,pay_4nDUDyW3MvVaDl,order_paid_clean,0,
order,order_cbnIJ3baqmCB23,order_paid,pay_nShJZP9vMiqRzB,order_paid_clean,0,
order,order_Jia9iVQQA6u36p,order_paid,pay_LWURRcYiLvjFzP,order_paid_clean,0,
order,order_0TctPRBjTsNJpR,order_paid,pay_q3SU9FYy6RfTcy,order_paid_clean,0,
order,order_yXxNs2Omsz2qkt,order_paid,pay_S1tudlhCDmmkIr,order_paid_clean,0,
order,order_jZffrgwuOkU0UO,order_paid,pay_Rt5X9dzrcCPJbO,order_paid_clean,0,
order,order_jTZZVp4qW0ETlk,order_paid,pay_blp5ICHbONlPcM,order_paid_clean,0,
order,order_tCvwBPGC91E9Tf,order_paid,pay_efjdR8SYeWMk6l,order_paid_clean,0,
order,order_gMgrWU1jbWBJzU,order_paid,pay_OuMLUfCoV0iVkv,order_paid_clean,0,
order,order_W0lhjh8O7rQ5NI,order_paid,pay_MOOfFlgFIQgc3C,order_paid_clean,0,
order,order_V2Hz0cI8DpdKSb,order_paid,pay_LEhCysbf8lDiPT,order_paid_clean,0,
order,order_csZeLlUdJ9Zmkj,order_paid,pay_HxIF6t4aW4uVNN,order_paid_clean,0,
order,order_CKv4Uv05QaJQOm,order_paid,pay_tSeyauYW5Hhy6q,order_paid_clean,0,
order,order_bTOAUgFjR3J01Y,order_paid,pay_NNfQILtKcjRcj9,order_paid_clean,0,
order,order_KtCdaHsvBGvKiR,order_cancelled,,order_cancelled,0,
order,order_wlBgipsRewYhid,order_paid,pay_lOwi42cQng92tF,order_paid_clean,0,
order,order_n3VIynuwy9j5VL,order_paid,pay_nLIiyiGlmRIMX6,order_paid_clean,0,
order,order_anm9yu6fY09KHq,order_paid,pay_cjn5UlwSvEceTs,order_paid_clean,0,
order,order_iaDJBd72ox3AXO,order_paid,pay_oLrCtN9fiSPgFO,order_paid_clean,0,
order,order_O4giqWqiUchAiR,order_paid,pay_cKa9NS9YZSHAF4,order_paid_clean,0,
order,order_vmmJ7EoLqRKjHX,order_paid,pay_TVMH40sAFZa3CY,order_paid_clean,0,
order,order_yOY9b87Vb7sWE7,order_refunded,pay_LgJbWZTQLPG1UE,order_refunded,0,
order,order_XxMJwJMfUbd9N6,order_paid,pay_IWFEcZrxwWgYb0,order_paid_clean,0,
order,order_6mJBFL31ZCMpKL,order_paid,pay_0QsM8F3xKf5gxe,order_paid_clean,0,
order,order_LJm0IRx5CIKB9N,order_paid,pay_BYzCI76xJGM9LI,order_paid_clean,0,
order,order_Mqn2YOvfug1eIn,order_paid,pay_zKoJbbM8e5xmEw,order_paid_clean,0,
order,order_pruJQYndjI4m14,order_paid,pay_hIMQPEh1isQTty,order_paid_clean,0,
order,order_s1fBBbmU7GgRjO,order_paid,pay_PYPt2eRC036194,order_paid_clean,0,
order,order_VLeTDarzvRKVT6,order_paid,pay_800B9uZImRDsOZ,order_paid_clean,0,
order,order_Nn1CcJn07wmxj1,order_paid,pay_tJAh5myud8W7vQ,order_paid_clean,0,
order,order_MYTmbZiubzPgbK,order_paid,pay_QnovqAxx3Cu6Hb,order_paid_clean,0,
order,order_bMdkNHvNQR1H9S,order_paid,pay_l0sGKsTtKbzEjT,order_paid_clean,0,
order,order_mCGKNVsYwsMR6d,order_paid,pay_JE4qlxwSHvngRb,order_paid_clean,0,
order,order_MUCEZmFJVHyqKQ,order_paid,pay_tZ9h9fr5xblX2Y,order_paid_clean,0,
