payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_DUgJhMdHVglAzB,order_bxRbJhnAbWNPxP,upi,810367,2431,438,captured,2025-04-19T15:30:39,setl_NCpgnaZEb4g3cB
pay_J5zZvjB2iyuxzt,order_Eq32JsVaXCdKEj,upi,219900,660,119,captured,2025-04-19T19:14:39,setl_NCpgnaZEb4g3cB
pay_js0b9SZSx9A75s,order_iFfgSEuARGaiuA,card,115900,2318,417,captured,2025-04-19T21:45:55,setl_dnWcJ7PMgaqAJE
pay_R7Ap3rvLgxTRnx,order_sRK6kX49ZTe82J,card,312000,6240,1123,captured,2025-04-19T11:46:36,setl_dnWcJ7PMgaqAJE
pay_lQdOPEiLMa4lPF,order_VB2fcgxk5simzq,card,131000,2620,472,captured,2025-04-19T08:19:58,setl_dnWcJ7PMgaqAJE
pay_yAp9uCeT8XqQ5h,order_5ZV8TgXmosrMUD,netbanking,103300,1756,316,captured,2025-04-20T08:30:47,setl_nnLu5poI5V2uOr
pay_ZBEkxz2TtdpU7p,order_sv9r6a6SsVCg4C,wallet,2002100,40042,7208,captured,2025-04-20T22:39:14,setl_nnLu5poI5V2uOr
pay_9xePjxvRjLO5fs,order_HPpqsP7mnMgoVZ,upi,900400,2701,486,captured,2025-04-20T08:03:19,setl_zrZbm4abnarm5C
pay_LDUSO6df4wIhNA,order_skeD09h2oONfMV,netbanking,2919300,49628,8933,captured,2025-04-20T14:22:49,setl_nnLu5poI5V2uOr
pay_oiSv6rjsYw0mcI,order_3KjN2UqUpOvWxb,netbanking,627500,10668,1920,captured,2025-04-20T08:12:33,setl_nnLu5poI5V2uOr
pay_u4z0JzFBroz6U4,order_LrhdWoK7nVYKnr,card,398900,7978,1436,captured,2025-04-20T22:47:01,setl_nnLu5poI5V2uOr
pay_23Mifo4Peb44MY,order_YWB9F9YOX7ON3I,card,216376,4328,779,captured,2025-04-20T08:42:24,setl_nnLu5poI5V2uOr
pay_uIY4MLtfeICHZm,order_WBqTWSscz3KO0H,netbanking,583000,9911,1784,captured,2025-04-21T08:14:21,setl_a7prQuWrb8hK2D
pay_qb23A2r2luVzjB,order_HPd8bmKy8F9SaS,upi,2044700,6134,1104,captured,2025-04-21T09:29:44,setl_a7prQuWrb8hK2D
pay_mF9YWCmz4DnjQX,order_1dmX9sYdh75h1e,upi,22500,68,12,captured,2025-04-21T10:35:31,setl_a7prQuWrb8hK2D
pay_uB1N2Z6MIaY7jo,order_cpVg18j8iEBRPt,upi,2960700,8882,1599,captured,2025-04-21T18:45:04,setl_a7prQuWrb8hK2D
pay_GtFrwLlpSKX6Hf,order_cpVg18j8iEBRPt,upi,2960700,8882,1599,failed,2025-04-21T22:03:17,
pay_dLBUCBqGxPA3Gd,order_4zVSRv70eAPAmn,wallet,28900,578,104,captured,2025-04-21T16:26:47,setl_a7prQuWrb8hK2D
pay_toG5yQcf6oE70W,order_i63DUL1SSdjJJR,card,335300,6706,1207,captured,2025-04-21T20:23:18,setl_a7prQuWrb8hK2D
pay_ELs3TrvCHYQ50v,order_friXFOk1VrfaDO,upi,17300,52,9,captured,2025-04-21T18:41:11,setl_a7prQuWrb8hK2D
pay_cGTdcJh2w2c4Ve,order_37X47StJVSaeku,card,1909500,38190,6874,captured,2025-04-22T14:50:51,setl_h2nbZ5JjkFikuL
pay_8dONLg5hyYSV4H,order_mPjgvmWbxX6t8O,upi,30377,91,16,captured,2025-04-22T20:06:31,setl_h2nbZ5JjkFikuL
pay_Fmggl1Pp4mGRxv,order_wcsKknd0us0iHd,netbanking,161800,2751,495,captured,2025-04-22T11:42:52,setl_h2nbZ5JjkFikuL
pay_uDNEl5iqkOt9MO,order_VUIyXpbcalbQXC,upi,442500,1328,239,captured,2025-04-22T08:33:44,setl_h2nbZ5JjkFikuL
pay_8t6VfdVGHzgngE,order_j7e19vNR8Azx7e,card,1809300,36186,6513,captured,2025-04-22T22:27:27,setl_h2nbZ5JjkFikuL
pay_6WKv7kENc38s2g,order_iT9kx8lNC5X8nn,netbanking,33200,564,102,captured,2025-04-22T15:51:30,setl_h2nbZ5JjkFikuL
pay_DN66GRgnajTiPg,order_v4eGJiRwYocAR9,upi,95100,285,51,captured,2025-04-22T10:06:44,setl_h2nbZ5JjkFikuL
pay_ke91wCoTfIN0mM,order_0xMPRufPgpP5Ny,upi,127100,381,69,captured,2025-04-22T15:56:11,setl_h2nbZ5JjkFikuL
pay_JR04CD9fUWYMdb,order_H5zWY0NrsgMFea,upi,150900,453,82,captured,2025-04-23T07:47:03,setl_COoizfxyQMm3f6
pay_62lxa1wjKuXTxe,order_ocaIkihcTffDHE,upi,157700,473,85,captured,2025-04-23T09:59:28,setl_COoizfxyQMm3f6
pay_IUUdgqxHqPV7aG,order_xfQqpdNfXE2tvl,upi,20700,62,11,captured,2025-04-23T07:07:06,setl_COoizfxyQMm3f6
pay_uWxcECofeWWhpj,order_5TtdNpaIkBjQpT,wallet,63321,1266,228,captured,2025-04-23T22:31:35,setl_COoizfxyQMm3f6
pay_h966wPD3xNjNSB,order_3whZw8tmpDxsY0,netbanking,132600,2254,406,captured,2025-04-23T20:11:27,setl_COoizfxyQMm3f6
pay_UYvw8VJPAjeJbY,order_volQttwHkNE0Yd,upi,52700,158,28,captured,2025-04-23T16:01:40,setl_COoizfxyQMm3f6
pay_iyD8fgdXEppFKW,order_Bb5cDZMNb1Uhul,netbanking,343200,5834,1050,refunded,2025-04-23T08:41:06,
pay_JWgpMGOIJRtVzc,order_xwauMtv6r2W9is,upi,907800,2723,490,captured,2025-04-23T15:44:34,setl_COoizfxyQMm3f6
pay_a6YssE4IOa4A86,order_yxp0uL8gVjiiDJ,wallet,9900,198,36,captured,2025-04-23T08:48:49,setl_COoizfxyQMm3f6
pay_gXfoRVkM6yRWRS,order_yxp0uL8gVjiiDJ,upi,9900,30,5,captured,2025-04-23T09:21:49,setl_COoizfxyQMm3f6
pay_c4iabIetVPErK4,order_fdJ5bBHLzPLykg,card,14100,282,51,captured,2025-04-23T19:10:10,setl_COoizfxyQMm3f6
pay_8xal4Qnccpet5o,order_fdJ5bBHLzPLykg,upi,14100,42,8,failed,2025-04-23T09:23:56,
pay_aeNc7LqbE5Dn0S,order_CVPI4YKCQQN6Pn,netbanking,259552,4412,794,captured,2025-04-23T17:29:49,setl_COoizfxyQMm3f6
pay_ziXd66d0Cwg85Q,order_AGQ2i2CtTDA3fX,card,18873,377,68,captured,2025-04-24T14:27:11,setl_4CCxwKxUHyjRHu
pay_GyNT2vRvcegtqN,order_yP3FUNzTcWH8oi,upi,84700,254,46,captured,2025-04-24T20:36:52,setl_4CCxwKxUHyjRHu
pay_rUzF5Oz5d5rKIQ,order_AyJ2BxjRTVPiAb,netbanking,43700,743,134,captured,2025-04-24T10:32:59,setl_4CCxwKxUHyjRHu
pay_zzwY3kKGwWQ24p,order_ImfREyXWlODpp6,upi,22900,69,12,captured,2025-04-24T18:27:49,setl_4CCxwKxUHyjRHu
pay_KuCNxCsTmCMZlB,order_njM3voyUBhcgTx,upi,1706600,5120,922,captured,2025-04-24T15:39:02,setl_4CCxwKxUHyjRHu
pay_dqsnfnqXD1wRhV,order_khZyc2yHJwpDnR,upi,215500,647,116,captured,2025-04-24T21:50:40,setl_4CCxwKxUHyjRHu
pay_u6iJKauFw148Z2,order_vjQ1pZXCVT2g6T,card,2033600,40672,7321,captured,2025-04-24T18:21:23,setl_4CCxwKxUHyjRHu
pay_sAvFWpLYy7sbXb,order_vjQ1pZXCVT2g6T,upi,2033600,6101,1098,failed,2025-04-24T20:55:47,
pay_g9oa51HmDaINit,order_SsZn0qj4R7WWHy,upi,746500,2240,403,captured,2025-04-24T12:52:41,setl_4CCxwKxUHyjRHu
pay_1wPPbBLHMfAaML,order_zleoNH0BGJ99qz,upi,535500,1607,289,captured,2025-04-24T15:47:52,setl_4CCxwKxUHyjRHu
pay_3nvxBYwmnX4Xfr,order_4HFjDKNOzaYCD6,wallet,168000,3360,605,captured,2025-04-24T20:34:11,setl_4CCxwKxUHyjRHu
pay_eVaWtpyQEdpMvx,order_aq199WVTB1zphJ,card,11724,234,42,captured,2025-04-25T18:15:24,setl_bqCOig4kPFygdT
pay_z5dPwz01m7xk8J,order_Th6dLJw0clwZTh,upi,361100,1083,195,captured,2025-04-25T20:22:42,setl_bqCOig4kPFygdT
pay_BBkVZZ9p0VWsiI,order_ag8n6FyJOIRrGB,card,27100,542,98,captured,2025-04-25T22:52:36,setl_bqCOig4kPFygdT
pay_kGuclf494XAufr,order_8MnO2BmTemNf5z,netbanking,266900,4537,817,captured,2025-04-25T08:27:47,setl_bqCOig4kPFygdT
pay_CTyOcMHplG1wCo,order_Q6zyaw6ODInkdr,wallet,716800,14336,2580,captured,2025-04-25T21:28:33,setl_bqCOig4kPFygdT
pay_dDVys57eyjb8IU,order_kGRVjTJRY5puiO,upi,216137,648,117,captured,2025-04-25T14:14:54,setl_bqCOig4kPFygdT
pay_OqRSgHlsku64Yg,order_ggjisJnoJkQaNe,upi,10800,32,6,captured,2025-04-25T20:13:17,setl_bqCOig4kPFygdT
pay_JjRSwj0J0kR0dv,order_muP7xss6hwA04A,card,2222092,44442,8000,captured,2025-04-25T07:02:35,setl_bqCOig4kPFygdT
pay_AgmezZq8G6dvdP,order_dJJZcV5eP1blNY,upi,8099,24,4,captured,2025-04-25T09:08:54,setl_bqCOig4kPFygdT
pay_2CZEof9OKUDXuQ,order_ilACkcJpzCUQ98,upi,28400,85,15,captured,2025-04-26T08:30:47,setl_N502YgeI43VR4U
pay_VzsvESncjeGh5F,order_q545ZdQO8C2e6b,card,40600,812,146,captured,2025-04-26T11:52:12,setl_N502YgeI43VR4U
pay_siJwKa9m7wF4nC,order_WhulKa8Uw1IDhm,card,2528000,50560,9101,captured,2025-04-26T16:03:11,setl_N502YgeI43VR4U
pay_c20nNbCyYNsCPJ,order_UQC0agT81X2MFf,upi,1366700,4100,738,captured,2025-04-26T14:55:07,setl_N502YgeI43VR4U
pay_zVehIbVlPhLTHd,order_klN4OPwpqD9R1y,upi,20900,63,11,captured,2025-04-26T18:36:50,setl_N502YgeI43VR4U
pay_CjlpLoBO3LHp0q,order_KODz5pjZelEias,upi,2373200,7120,1282,captured,2025-04-26T13:41:26,setl_N502YgeI43VR4U
pay_HddWyv3h87AxNW,order_JPhz71LeIKiolO,netbanking,62918,1070,193,captured,2025-04-26T21:11:07,setl_N502YgeI43VR4U
pay_6Yj2imPuvDLX5Z,order_1X4DVGC8M1w0dK,upi,408100,1224,220,captured,2025-04-26T11:41:55,setl_N502YgeI43VR4U
pay_ou7bu1ypAWfjVf,order_eJ8EunOhonGFfo,upi,622300,1867,336,captured,2025-04-26T16:50:50,setl_N502YgeI43VR4U
pay_fZm05pccNfg4oi,order_1YPmU9qVcqPAEi,upi,227200,682,123,captured,2025-04-26T17:19:32,setl_N502YgeI43VR4U
pay_skYaEq2BiBsN5k,order_7FpI7p7DlBsL3D,netbanking,8000,136,24,captured,2025-04-26T18:57:38,setl_N502YgeI43VR4U
pay_mSRLkMt9KxabfU,order_u8wGHYJxIkTxve,card,487800,9756,1756,captured,2025-04-26T13:18:18,setl_N502YgeI43VR4U
pay_udibrbEOaoSdbg,order_wgKuDVUbqdw9zl,card,8900,178,32,captured,2025-04-27T18:12:06,setl_fVDYlQLRfF3WXR
pay_jQLK7PqdYFJJ1P,order_Kwgy0irD3KdV7a,card,81800,1636,294,captured,2025-04-27T22:54:00,setl_fVDYlQLRfF3WXR
pay_DVT11uDSGm0T75,order_WRCnRAA2j5bQfF,card,25500,510,92,captured,2025-04-27T20:26:03,setl_fVDYlQLRfF3WXR
pay_yYVYAxD5KxwUdX,order_wDfsdEmce7cfqr,card,32200,644,116,captured,2025-04-27T13:04:53,setl_fVDYlQLRfF3WXR
pay_MtgbCa4uVPuf8C,order_jmZvSUbrWo8pL0,upi,226825,680,122,captured,2025-04-27T14:50:27,setl_WPKLIVjx4XtyOZ
pay_iPDDqGJndXNkot,order_N6Qj3f9oRnmz4p,card,40200,804,145,captured,2025-04-28T13:32:58,setl_r3HhWAitZTdGXc
pay_kY9apnyvM4qwo6,order_14xvzDUtFC0aJh,card,1279000,25580,4604,captured,2025-04-28T18:16:27,setl_r3HhWAitZTdGXc
pay_UIyb1PvOYEZ1MX,order_5bP59HbixmVwyD,upi,163700,491,88,captured,2025-04-28T08:59:34,setl_r3HhWAitZTdGXc
pay_ZKmjhoinHl82Tt,order_3cXtw8Akc3QtQy,card,19100,382,69,captured,2025-04-28T15:33:18,setl_r3HhWAitZTdGXc
pay_6apqgzPsgTpz5g,order_sThbTQBcGnP7Sd,upi,443300,1330,239,captured,2025-04-28T18:25:31,setl_r3HhWAitZTdGXc
pay_ItCsyQpBY3MNhw,order_sThbTQBcGnP7Sd,wallet,443300,8866,1596,failed,2025-04-28T15:45:37,
pay_MSWtb8j1xrb0Ub,order_MnexQAB7JSj2M5,card,454500,9090,1636,captured,2025-04-28T20:06:52,setl_r3HhWAitZTdGXc
pay_SbGsQXeA6taRgx,order_oj9HYcuZqa04PN,upi,242000,726,131,captured,2025-04-28T12:42:31,setl_r3HhWAitZTdGXc
pay_6Wccbp9mfYR3YH,order_T4Mu7WX9gSpP9F,card,767000,15340,2761,captured,2025-04-28T17:39:42,setl_r3HhWAitZTdGXc
pay_DKcHxxvOam4C9f,order_u5THRJM8zAoewn,upi,1012200,3037,547,captured,2025-04-28T22:02:25,setl_r3HhWAitZTdGXc
pay_KTHJghzgtYsmzj,order_u5THRJM8zAoewn,netbanking,1012200,17207,3097,failed,2025-04-28T09:52:23,
pay_vql2R3Kg9twJrl,order_p9ocYaXAuzzZ99,upi,25900,78,14,captured,2025-04-28T08:28:53,setl_r3HhWAitZTdGXc
pay_VXoRBorkMTFzAu,order_hE61SkJwqQtvtq,upi,283500,851,153,captured,2025-04-28T22:22:18,setl_r3HhWAitZTdGXc
pay_tuOxQbxhFqn1y2,order_TlDMe7FE5Yi3Y0,upi,378000,1134,204,captured,2025-04-28T09:18:16,setl_r3HhWAitZTdGXc
pay_Lv6rug9sWxNAWF,order_RHLdESnOsHpSnZ,card,9500,190,34,captured,2025-04-29T13:31:55,setl_qa27JaFiBqziQx
pay_kOltp5SFPHiH7z,order_VHAugT8TDZto3I,upi,1494064,4482,807,captured,2025-04-29T14:25:30,setl_qa27JaFiBqziQx
pay_OuLZmf4sMVJXuC,order_04268YSeLGrntb,upi,884400,2653,478,captured,2025-04-29T10:59:14,setl_qa27JaFiBqziQx
pay_RnhdzXwSWq18Xa,order_Ggk3xoya0AcBcZ,wallet,11600,232,42,captured,2025-04-29T08:02:38,setl_qa27JaFiBqziQx
pay_YbpFEnXHQBYo0S,order_q95TbePfH8cmXW,upi,11100,33,6,captured,2025-04-29T22:06:47,setl_qa27JaFiBqziQx
pay_zHuwcJpxC7Ts4U,order_yPN8ECdBlqatDI,upi,157200,472,85,captured,2025-04-29T19:53:22,setl_qa27JaFiBqziQx
pay_JVowF4u3Y5Ey3e,order_lYEpSANiyKeuo2,upi,66400,199,36,captured,2025-04-29T17:45:33,setl_qa27JaFiBqziQx
pay_yDzqv6WXr6aUL0,order_HCM86ykxmc5E4c,upi,80200,241,43,captured,2025-04-29T17:22:39,setl_qa27JaFiBqziQx
pay_BN1O5yAR447YkO,order_uapnLxMMjozqmD,card,130400,2608,469,captured,2025-04-29T22:46:13,setl_qa27JaFiBqziQx
pay_zvQEoCHDwQP39F,order_PjgjSbXWQ9QzFX,upi,170100,510,92,captured,2025-04-29T17:16:22,setl_qa27JaFiBqziQx
pay_3O13GDLjN8154u,order_F5ps9ZwyDBgHxL,upi,28900,87,16,captured,2025-04-29T16:19:38,setl_qa27JaFiBqziQx
pay_plz93q4YUH6ffb,order_5H2ul50VKUKewD,upi,825600,2477,446,captured,2025-04-30T17:52:07,setl_HwqLvwmyoeR6t5
pay_Fst6BLzqSxyq7A,order_rFolkOIztGZ40h,upi,627500,1883,339,captured,2025-04-30T12:57:41,setl_HwqLvwmyoeR6t5
pay_VrFZTW6guC7UtX,order_bchOTSNjabsP8S,upi,622100,1866,336,captured,2025-04-30T12:04:29,setl_HwqLvwmyoeR6t5
pay_lomNWomAhepNxO,order_UYFrFneLP60WC6,card,565800,11316,2037,captured,2025-04-30T21:29:54,setl_HwqLvwmyoeR6t5
pay_xACsX2j45FtduC,order_B0OyB0d8dfDoik,upi,837500,2513,452,captured,2025-04-30T11:40:16,setl_HwqLvwmyoeR6t5
pay_ETW6oJebHikSTs,order_dUZW0PPGRgYw9S,netbanking,1949800,33147,5966,captured,2025-04-30T16:15:54,setl_HwqLvwmyoeR6t5
pay_uEo4mbUfsk5zCG,order_CgbaLYT5OIML70,upi,797000,2391,430,captured,2025-04-30T07:57:33,setl_HwqLvwmyoeR6t5
pay_lNGweS6vWWfDIM,order_DuPPKXxlRYx0fG,card,433900,8678,1562,captured,2025-04-30T18:51:05,setl_HwqLvwmyoeR6t5
pay_0Qq3HmMG8sPFQK,order_kNJl10Amw3q3VO,wallet,120000,2400,432,captured,2025-04-30T15:40:18,setl_HwqLvwmyoeR6t5
pay_Hr0hMpBOXHf8NZ,order_i9PTT68drEWzYU,card,679500,13590,2446,captured,2025-04-30T19:03:04,setl_HwqLvwmyoeR6t5
pay_m581swnww4qkAP,order_3jZkCXeQPV61Gm,card,8000,160,29,captured,2025-04-30T20:26:10,setl_HwqLvwmyoeR6t5
pay_18vz8eBCFB1eQM,order_SyedoJ35X6Z2Al,upi,990800,2972,535,captured,2025-04-30T16:52:55,setl_HwqLvwmyoeR6t5
pay_JCUulyXMcsKKRH,order_PeKz5DbH8T6CCp,card,53235,1065,192,captured,2025-04-30T11:59:14,setl_HwqLvwmyoeR6t5
pay_6iuoFchgUIFkEX,order_52C1zPY1ryXblO,card,34200,684,123,captured,2025-04-30T16:14:49,setl_HwqLvwmyoeR6t5
pay_8Yg5iLkGjjWP48,order_q9pDs4NHChGWwa,card,33800,676,122,captured,2025-05-01T20:37:46,setl_K2MDHGjccS65Dw
pay_3iOtg29kbAWF92,order_btDmnvb8Qkrda4,card,30500,610,110,captured,2025-05-01T15:37:14,setl_K2MDHGjccS65Dw
pay_zShBChCFoxg3uw,order_2ttAZenboFxCdr,netbanking,55700,947,170,captured,2025-05-01T09:54:46,setl_K2MDHGjccS65Dw
pay_mqyJY9z4lRNRAf,order_dJv26bbGXWwAdQ,upi,153127,459,83,captured,2025-05-01T09:08:36,setl_K2MDHGjccS65Dw
pay_tXzdlQnpEDoQ3E,order_dJv26bbGXWwAdQ,upi,153127,459,83,failed,2025-05-01T07:27:46,
pay_BtodFzbSLXc4L4,order_cMLaRkvzFVSvnr,wallet,2675300,53506,9631,captured,2025-05-01T19:57:32,setl_K2MDHGjccS65Dw
pay_tKrRla5R0g0tWG,order_Mh3d922iWNfiNy,upi,20100,60,11,captured,2025-05-01T15:34:40,setl_K2MDHGjccS65Dw
pay_CvtOuVE13BO6mO,order_Jcl2bKZztUQfUU,upi,307900,924,166,captured,2025-05-01T16:30:12,setl_K2MDHGjccS65Dw
pay_1UI8LdmMVqUnXs,order_xQSdBb0yftBqRF,upi,1001900,3006,541,captured,2025-05-01T09:00:41,setl_K2MDHGjccS65Dw
pay_VeRymPeCHQHbKi,order_FqaL9PmB6M62A9,upi,859000,2577,464,captured,2025-05-01T15:05:39,setl_K2MDHGjccS65Dw
pay_P8ZZCZMvTm9pQn,order_FqaL9PmB6M62A9,upi,859000,2577,464,failed,2025-05-01T20:11:06,
pay_9J1cvuG2HtetZt,order_ke00MNkSMecmoW,netbanking,337000,5729,1031,captured,2025-05-01T20:44:15,setl_K2MDHGjccS65Dw
pay_BSiaGrZlXep1yd,order_rADwUhno1KminD,upi,20619,62,11,captured,2025-05-02T16:17:25,setl_hJSb1IpviVPANJ
pay_XOSicBjuvyJZXm,order_zegO7uDtuI3MBe,upi,81900,246,44,captured,2025-05-02T10:59:46,setl_hJSb1IpviVPANJ
pay_npDWTe1jliqHNk,order_4Le8UU7KDJXEaW,card,446900,8938,1609,captured,2025-05-02T07:46:07,setl_hJSb1IpviVPANJ
pay_uuPdiloAJWzTOO,order_yt4JxnwGwb2b2d,wallet,47300,946,170,captured,2025-05-02T16:06:14,setl_hJSb1IpviVPANJ
pay_wvWyghTb8dJMuQ,order_3vDKnhvCJsJW5R,upi,8100,24,4,captured,2025-05-02T21:55:00,setl_hJSb1IpviVPANJ
pay_uwTQFqRIhIaETc,order_BzDXLzjYbvBInY,upi,2660700,7982,1437,captured,2025-05-02T20:46:53,setl_hJSb1IpviVPANJ
pay_MgXBPSeXhYwLsi,order_GM069Ga4OIK14E,wallet,549900,10998,1980,refunded,2025-05-02T16:42:36,
pay_mlBwDO0m28pn0B,order_PfgWI2lePHWufk,card,809000,16180,2912,captured,2025-05-02T19:36:51,setl_hJSb1IpviVPANJ
pay_loRsfjPlwuD6eS,order_oBJ2Oc6uGpBDkz,upi,9370,28,5,captured,2025-05-02T08:43:37,setl_hJSb1IpviVPANJ
pay_iLoR4aFSAllFnk,order_fv1avdggXnRjM5,card,242900,4858,874,captured,2025-05-03T08:45:34,setl_aD2bMjYkwLvu8S
pay_4aqP5krG5bsOLV,order_XaJcS0jPoFbmXi,card,155600,3112,560,captured,2025-05-03T09:22:42,setl_aD2bMjYkwLvu8S
pay_3lMBGBIAoJg9ul,order_YVIYsn43I0qaxz,upi,24800,74,13,captured,2025-05-03T07:24:56,setl_y2uBtZstz20mfX
pay_EKPH58fkyMTwp5,order_1pgQq7pFIOxhJ3,upi,77600,233,42,captured,2025-05-03T07:56:49,setl_y2uBtZstz20mfX
pay_CirYsXFjSsRmjX,order_OoZCMynFtPBkxv,card,32700,654,118,captured,2025-05-03T12:23:28,setl_aD2bMjYkwLvu8S
pay_RImQ2j33k7XbSj,order_Kv7ECX3IieAIRK,card,23800,476,86,captured,2025-05-03T17:31:13,setl_aD2bMjYkwLvu8S
pay_pt1eObogrL8mhL,order_rgwI4TARnMUSHy,card,105400,2108,379,captured,2025-05-03T11:29:43,setl_aD2bMjYkwLvu8S
pay_7FiJ039gvK2Df6,order_FGNU9ChA3ofgxl,upi,129700,389,70,captured,2025-05-03T14:12:04,setl_y2uBtZstz20mfX
pay_vsT2xgoYEvSXCu,order_bfw8wSdBf3cz8c,upi,15000,45,8,captured,2025-05-03T17:58:27,setl_y2uBtZstz20mfX
pay_ls4Uee8oz1He61,order_q0YcGHFsXbrEgU,upi,2968600,8906,1603,captured,2025-05-03T17:52:29,setl_y2uBtZstz20mfX
pay_YsDya5aJ33rdJI,order_hD83TFN4SSkOOx,upi,87000,261,47,captured,2025-05-03T21:34:09,setl_y2uBtZstz20mfX
pay_nPvoPhaFjiYRgA,order_1OoTruKjyvXBDO,card,906300,18126,3263,captured,2025-05-03T10:28:30,setl_aD2bMjYkwLvu8S
pay_VWEzaHhis6ICg5,order_eLLTqJ3jK0CI7v,netbanking,1721000,29257,5266,captured,2025-05-03T13:56:20,setl_aD2bMjYkwLvu8S
pay_s3AWTo5lA9upG4,order_FBYaMYeYtB8H7g,upi,12906,39,7,captured,2025-05-04T09:58:39,setl_gsVofAUtTAEqkE
pay_2g3N6TbPB8VURf,order_w81QVRbeJ8ENnZ,upi,34200,103,19,refunded,2025-05-04T12:15:46,
pay_YsxTYuz8ObJL8H,order_H0QySCX8hVtBw5,card,63700,1274,229,captured,2025-05-04T16:24:12,setl_gsVofAUtTAEqkE
pay_LRnO21s80T1TwV,order_TQIkgAnb3dNfqy,netbanking,1473600,25051,4509,captured,2025-05-04T16:27:19,setl_gsVofAUtTAEqkE
pay_7QLCQ9Kmv69pQb,order_x5jqdTiFwxo6b2,upi,2960600,8882,1599,captured,2025-05-04T13:55:45,setl_gsVofAUtTAEqkE
pay_GwVyxmBxjmi9zN,order_H4pFftUVx384GA,upi,157500,473,85,captured,2025-05-04T07:14:04,setl_gsVofAUtTAEqkE
pay_fx1aO4h2RX56xE,order_5Hz3j18v9D7KKt,upi,188400,565,102,captured,2025-05-04T20:17:56,setl_gsVofAUtTAEqkE
pay_zhFjBYrWmia5LM,order_P6y3ohISEC1ZOo,upi,10400,31,6,captured,2025-05-04T15:35:21,setl_gsVofAUtTAEqkE
pay_hgoGys4kmgnOY0,order_dBDuJ7JjZ0w0eh,upi,571500,1715,309,captured,2025-05-05T13:00:43,setl_EftZDcEBDPdlsB
pay_pROcGQHt6wqPYH,order_KYPuYtZ010so71,upi,45300,136,24,captured,2025-05-05T12:20:50,setl_EftZDcEBDPdlsB
pay_iVse320FoD2eXI,order_ZV5TW3jZnJEEYN,upi,286600,860,155,captured,2025-05-05T11:25:51,setl_EftZDcEBDPdlsB
pay_V7JchL9ziqjmpi,order_9WlGWnoqUCsvgr,upi,1989500,5969,1074,captured,2025-05-05T17:29:29,setl_EftZDcEBDPdlsB
pay_nJ6SXueFnv50ll,order_uiAR9KTNjhHv7H,upi,108765,326,59,captured,2025-05-05T17:57:01,setl_EftZDcEBDPdlsB
pay_cckzKe2UF7RmfC,order_cp4x7i0CsgaKEe,upi,50200,151,27,captured,2025-05-05T19:05:25,setl_EftZDcEBDPdlsB
pay_rppO7xEn594uaJ,order_WvLLZ4RtKuLU5e,upi,473500,1421,256,captured,2025-05-05T20:36:19,setl_EftZDcEBDPdlsB
pay_v0tVXkR0Mgp4fN,order_QirbWxJ0h9Cl6k,upi,1116900,3351,603,captured,2025-05-05T19:17:24,setl_EftZDcEBDPdlsB
pay_HNDepuS1GVHs3d,order_SjN7kvBcxslKf9,card,23300,466,84,captured,2025-05-06T09:45:05,setl_66vjXqgWainn7A
pay_rTpvMJHb4LsCfx,order_3knVBkNVluAWZK,upi,2962600,8888,1600,captured,2025-05-06T15:13:40,setl_66vjXqgWainn7A
pay_kW9vNXYKfJihC0,order_i0DWGBjdwiuq6T,upi,115500,347,62,captured,2025-05-06T15:45:18,setl_66vjXqgWainn7A
pay_OiosKWctsY75ln,order_m928bSjmBvrKjz,netbanking,156600,2662,479,captured,2025-05-06T09:54:13,setl_66vjXqgWainn7A
pay_Wkp6yDWJhBhLVr,order_xW92vy6d6tCFDk,upi,169000,507,91,captured,2025-05-06T20:29:26,setl_66vjXqgWainn7A
pay_KeP3Jvibbns4gf,order_xW92vy6d6tCFDk,card,169000,3380,608,failed,2025-05-06T22:30:50,
pay_BRYTRa48jRQ1ax,order_Yw24vlld3f0hW4,upi,55600,167,30,captured,2025-05-06T12:32:31,setl_66vjXqgWainn7A
pay_M2OP16aTwjZqGX,order_WsiP6CTG5S93V2,upi,449200,1348,243,captured,2025-05-06T15:23:53,setl_66vjXqgWainn7A
pay_6fQdsq91i1NniD,order_vPvb4bbib7AYjk,card,1457100,29142,5246,captured,2025-05-06T21:12:06,setl_66vjXqgWainn7A
pay_AoDcxyMDGakRxX,order_afP2kMGMrOrwjB,upi,101600,305,55,captured,2025-05-06T16:15:01,setl_66vjXqgWainn7A
pay_Of2pLVTe8msbcC,order_4E9EVHdD07OYZC,card,131120,2622,472,captured,2025-05-06T20:00:53,setl_66vjXqgWainn7A
pay_VScslpju8LxE9V,order_YMkW54dgqe1cCa,upi,1472200,4417,795,captured,2025-05-06T11:41:29,setl_66vjXqgWainn7A
pay_OfEzjeY7ob1hCT,order_OUKtPiws9JbehR,upi,39800,119,21,captured,2025-05-07T07:11:30,setl_y8PdDvDPDSkSxY
pay_cgaFYZPQ8wKrwE,order_yPPVwfYWKrj1vW,card,174500,3490,628,captured,2025-05-07T19:49:33,setl_zUvYKDzgMiMKB6
pay_Vf5u6LpMD69VhR,order_WuPK9bkCJip5cZ,upi,502845,1509,272,captured,2025-05-07T21:34:39,setl_y8PdDvDPDSkSxY
