record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
order,order_d8uiz40pO5jtOM,order_paid,pay_rjAptREVKKQJ4l,order_paid_clean,0,
order,order_FZLoRsCe7SEY8p,order_refunded,pay_40JN910y65ybXg,order_refunded,0,
order,order_8GIpyj2GXa4V8j,order_paid,pay_1rnJ8or9VRWimm,order_paid_clean,0,
order,order_NtJF8zCYg8I1Ml,order_paid,pay_2YYv36TcniZcgc,order_paid_clean,0,
order,order_xHCnZsKzzZy5UV,order_paid,pay_nmubAwxNsZzJqp,order_paid_clean,0,
order,order_qrcoCqd8dQb9Sw,order_paid,pay_I1s8Q7UMSqkOhH,order_paid_clean,0,
order,order_qi2cKFFCf7nkfA,order_paid,pay_8xTj6AkveqO4IN,order_paid_clean,0,
order,order_UXRZnKUht8QOq5,order_paid,pay_mpnZxjtRrTN1BE,order_paid_clean,0,
order,order_mMEumieEDgkOM4,order_paid,pay_05c94orHtUPBr6,order_paid_clean,0,
order,order_Ze5cgUuWi6sCLo,order_paid,pay_rvGGFG0wzRoRAi,order_paid_clean,0,
order,order_UQhGbk0XuJVUmj,order_paid,pay_gpxpukktMGQdX2,order_paid_clean,0,
order,order_45ibLjxRxi4IKZ,order_paid,pay_Djor99vQWiXzRY,order_paid_clean,0,
order,order_Lq5xIWdWR3a94G,order_paid,pay_aoxrUAys3v0Bck,order_paid_clean,0,
order,order_DAG42nDFgnaBS2,order_paid,pay_QgPw5IyLqbP99Y,order_paid_clean,0,
order,order_WCpx5PR0ORGQwU,order_paid,pay_2L9pp80yBSI7CC,order_paid_clean,0,
order,order_n8o0Lft3ayx8zK,order_paid,pay_ZBF6lTsGbpCNSc,order_paid_clean,0,
order,order_UET4RcykKmsGns,order_paid,pay_CYOb2hbbLoJfca,order_paid_clean,0,
order,order_P3lVLNwWetEqBJ,order_paid,pay_ZANwDS5mjPD7bT,order_paid_clean,0,
order,order_W9bGLXssMmSPLr,order_paid,pay_RuZKcl99MRiiSG,order_paid_clean,0,
order,order_M2WwDuVb633Oif,order_paid,pay_1auZU4mSWP8lJc,order_paid_clean,0,
order,order_MivLm3rQwusHW3,order_cancelled,,order_cancelled,0,
order,order_jxUJUpHtvMZkIa,order_paid,pay_NB7TqHYHAveKze,order_paid_clean,0,
order,order_zl5A6h1zhfUGmd,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_v50Jj2hYFMh4HX,order_paid,pay_gtew2d0gceUqbt,order_paid_clean,0,
order,order_Mk6MwcqLhl8Y45,order_paid,pay_I0iiGHLz95piDf,order_paid_clean,0,
order,order_ouOhJKa3LwvF0o,order_paid,pay_gY6SczLZQwS6Fv,order_paid_clean,0,
order,order_ctD89KjVV1fE69,order_paid,pay_LiFasSCdsl4N9w,order_paid_clean,0,
order,order_2nMtMB8KNb9Ptl,order_paid,pay_PX1QJh4zGGy23E,order_paid_clean,0,
order,order_tixY4zYjSaqYYh,order_paid,pay_B9qZMfnOZtalLH,order_paid_clean,0,
order,order_CWzp0XrwWWj5tq,order_paid,pay_XJy1JA1RZBSkIC,order_paid_clean,0,
order,order_2f6DjRvF3oEppY,order_paid,pay_rtg0gv7pONTaPd,order_paid_clean,0,
order,order_iDVOIEAYUgdaD6,order_paid,pay_qqq2QZTfeVoq0f,order_paid_clean,0,
order,order_8h4xYlypoxhjbX,order_paid,pay_LSWrNT1Q7iLgU9,order_paid_clean,0,
order,order_3o3bmOBMr8divF,order_refunded,pay_rgK7C16boErIks,order_refunded,0,
order,order_IrOQEgibSkpJf9,order_paid,pay_pSsW7x693smgQx,order_paid_clean,0,
order,order_CdDr5fWi8rXlvv,order_paid,pay_TVDhKtCKUistf1,order_paid_clean,0,
order,order_W9JDylWSVVqv8P,order_paid,pay_etvRdp4h1CBrUm,order_paid_clean,0,
order,order_Qi3adn9kDlnk7C,order_paid,pay_oHI3R9zDCCwAir,order_paid_clean,0,
order,order_VIAjfYaxlqpggK,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_5gl09zE347wsfw,order_paid,pay_m8OyVexCSsjgr5,order_paid_clean,0,
order,order_cZvpXZBlg0qOHi,order_paid,pay_e6c0c9cW2h0NoO,order_paid_clean,0,
order,order_p7iWBapovPY3Q0,order_paid,pay_3LOeNNkIwL0540,order_paid_clean,0,
order,order_psoyU5chfdFLi6,order_paid,pay_Z8LvlqHvRYO6HQ,order_paid_clean,0,
order,order_kByBYVPxtesX8n,order_paid,pay_1oia3NDLUagYmu,order_paid_clean,0,
order,order_3MzDaLHzR6xkig,order_paid,pay_U8En8VZ6ETK5Dy,order_paid_clean,0,
order,order_ieRjdUKwLcm4bh,order_paid,pay_GkK526YyOn15oa,order_paid_clean,0,
order,order_2ym38zey3EO2j6,order_paid,pay_PZJp9zmRUCTqJn,order_paid_clean,0,
order,order_OzlFgVy9l0mbb9,order_paid,pay_wDwJ1KZTmnfixA,order_paid_clean,0,
order,order_6I2PaoTJkpeEYA,order_paid,pay_d0CFpsIaOS35KG,order_paid_clean,0,
order,order_SYS6fEaClKA7CC,order_paid,pay_FmrhDSkAao8W2q,order_paid_clean,0,
order,order_knozoVvgOJmLNq,order_paid,pay_GRb2cbHomqoOko,order_paid_clean,0,
order,order_Dfew4DVUV4ivSb,order_paid,pay_4cHF2D0dBz3iYR,order_paid_clean,0,
order,order_u7LABky7I1fRTc,order_paid,pay_GnIYMw81GVi9Lo,order_paid_clean,0,
order,order_vRclHDhRaGVcTs,order_paid,pay_SO4DZqBMWP27Xb,order_paid_clean,0,
order,order_N94xTXkS6WWDL0,order_paid,pay_ZGNMQ2JuVhylzD,order_paid_clean,0,
order,order_6LKkgn9vMfoo8y,order_paid,pay_2Db6JOjaN81qqc,order_paid_clean,0,
order,order_WSlzfrnaLjxz3I,order_paid,pay_lz5Rqd56oPCpcO,order_paid_clean,0,
order,order_mwizBYGaI8tFHg,order_paid,pay_LeTufLG5bhXs9h,order_paid_clean,0,
order,order_6roZFgJEOZqtAk,order_paid,pay_VL1FW81DMKk1vd,order_paid_clean,0,
order,order_M5MN8NCxdJ6lzJ,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_wWZK4lMzQ6FJjE,order_paid,pay_ZDU8s9oc0VOmd5,order_paid_clean,0,
order,order_U7GIrNuHYlsii0,order_paid,pay_Inz0uYHWromW7i,order_paid_clean,0,
order,order_xciytvNg9VoRnn,order_paid,pay_GNDA4bddGUc1yq,order_paid_clean,0,
order,order_FuWomR8ma8Jodg,order_paid,pay_YXfden7KnkAjB7,order_paid_clean,0,
order,order_YS6MxZntAygGKJ,order_paid,pay_C3uXCZWKrH61U1,order_paid_clean,0,
order,order_sAyQUycpVlehpy,order_paid,pay_0XFSCJFpcJh4cI,order_paid_clean,0,
order,order_D1wQE9I5BFIv5C,order_paid,pay_HA4S0hPnYdcMin,order_paid_clean,0,
order,order_rXRrShuQYCowYs,order_paid,pay_T3CNILsekyN3VE,order_paid_clean,0,
order,order_hC4pOPVOuUhiHm,order_paid,pay_Q6aF0qxnfeplqH,order_paid_clean,0,
order,order_2ONd6liwUWLxyq,order_paid,pay_IbCwFSZLNo53aj,order_paid_clean,0,
order,order_OVUfFaF5os0Ejk,order_refunded,pay_48l0yJ6HGBc5pV,order_refunded,0,
order,order_IeJ8uVlEl7NH0z,order_paid,pay_DwXHFPDKnSbYtc,order_paid_clean,0,
order,order_8t7ENYCd9eXbVl,order_paid,pay_dHOBnyUL3YA5Pv,order_paid_clean,0,
order,order_MccdwxberVsTxx,order_paid,pay_ANQlHU8ThvOYiB,order_paid_clean,0,
order,order_YPPJyyIW8PM93d,order_paid,pay_7I4TqoMAcMkN1G,order_paid_clean,0,
order,order_XyV3v5FJkihtQ1,order_paid,pay_SsdosDGqiAa1Ic,order_paid_clean,0,
order,order_RfnahS1OEn2LkB,order_paid,pay_M15MTxMNFPp6xi,order_paid_clean,0,
order,order_NYNm24ztXQmbha,order_paid,pay_vhKKjIBCQJHTa5,order_paid_clean,0,
order,order_827NCiwK2bz91e,order_paid,pay_AJ04oihyrPdDbd,order_paid_clean,0,
order,order_y41UmIgBk35Pq6,order_cancelled,,order_cancelled,0,
order,order_X1eZMly6gWlho7,order_paid,pay_z3yK1Yr9Yl5xtw,order_paid_clean,0,
order,order_IFlvs6aDeK1Qqz,order_paid,pay_GccgvGXWdP1eOq,order_paid_clean,0,
order,order_31ZuoCuMMH3Kcj,order_paid,pay_nH0eS9syrQ6R5t,order_paid_clean,0,
order,order_2cIW5ufF8r81GW,order_paid,pay_nNJgHPIsU4I3P9,order_paid_clean,0,
order,order_HMsWaKIgFA8HpE,order_cancelled,,order_cancelled,0,
order,order_VO6kXHKWAGoDrb,order_paid,pay_APl0PF56BrsYxh,order_paid_clean,0,
order,order_Pu3m3s2cNId2ev,order_paid,pay_xj3I412P26ldS2,order_paid_clean,0,
order,order_Sd9lZUSh0cLlkB,order_paid,pay_jUhDn6vgUlvV8e,order_paid_clean,0,
order,order_FctfITzGzYQ28d,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_2wr7UIT3NYoY6V,order_paid,pay_bqpt5T8xBSaNPH,order_paid_clean,0,
order,order_DMbTTONIslpmK7,order_paid,pay_ImlIGfngambadp,order_paid_clean,0,
order,order_dEzUDEzEIPyDmn,order_paid,pay_EJOnsrpWCtz92Q,order_paid_clean,0,
order,order_QQwayBIwU40oxE,order_paid,pay_iTsc9QJ7dTl0Qy,order_paid_clean,0,
order,order_T6KwjSMvTQ917e,order_refunded,pay_jMNd06ycUjMX7v,order_refunded,0,
order,order_a4yhcUZ2CcVNYE,order_paid,pay_UEMBdy66oDqUnH,order_paid_clean,0,
order,order_JZv2TrWjVkzIhS,order_paid,pay_L0LD8SbFhUAZF0,order_paid_clean,0,
order,order_pqhsn46ouiQoqA,order_paid,pay_kumUzHGxDbVykW,order_paid_clean,0,
order,order_MXRAcwHpwl0dEP,order_paid,pay_9pd332VfCV2lee,order_paid_clean,0,
order,order_gamNzRbNw4TkZ3,order_paid,pay_ckohcCoUiN87d8,order_paid_clean,0,
order,order_6e6uddhpGV5EnH,order_paid,pay_kN5qA6T94HXJ3J,order_paid_clean,0,
order,order_mTdrJ1O1WxodFz,order_paid,pay_c7R0Cim61UFprT,order_paid_clean,0,
order,order_6bQyueVdf5E4lp,order_paid,pay_YvPG6aDkOSs1CY,order_paid_clean,0,
order,order_87diknpWr9uLPh,order_paid,pay_DH4FwG4quUXI7j,order_paid_clean,0,
order,order_4fYyPk3JiPYoPi,order_paid,pay_DG0fXFI3QUj6y5,order_paid_clean,0,
order,order_1f1gE6xiJYXL5S,order_paid,pay_BWlCntLB7iWEJ9,order_paid_clean,0,
order,order_Y20YJXbSlIafrC,order_paid,pay_u8bbPsJMLYnDZV,order_paid_clean,0,
order,order_dwoCPktVJ3pKVK,order_paid,pay_klfhw5DJ8sHuZK,order_paid_clean,0,
order,order_1YCMjRIYHnIBUA,order_paid,pay_X1kBqJJ2ZdW9XV,order_paid_clean,0,
order,order_U2H4s9xieygulL,order_paid,pay_R8G9Owy062ZeOX,order_paid_clean,0,
order,order_odM93WOxFve669,order_paid,pay_6IKo6VCYjcdtp7,order_paid_clean,0,
order,order_hKsSeEmWBuX4eh,order_paid,pay_tGbBVO9xtAhS38,order_paid_clean,0,
order,order_dyFX2j8TuWjYnq,order_paid,pay_PYuppRf7dCMTrp,order_paid_clean,0,
order,order_6azvk56JHWoR4F,order_paid,pay_lQSIf1c7FVNnPw,order_paid_clean,0,
order,order_GITTahm7xKmS82,order_paid,pay_5u73Qxq1yf302o,order_paid_clean,0,
order,order_HXns98XTFmR9DD,order_paid,pay_c0CpCFMINdQz60,order_paid_clean,0,
order,order_iHhNwTtpu62f1t,order_refunded,pay_wyyMmd7TZPhK46,order_refunded,0,
order,order_FkGgzlXNR9VLez,order_paid,pay_Np7xhYfFrbnBPk,order_paid_clean,0,
order,order_6i9bZvN8GUA71z,order_paid,pay_o327HHZYzzWJ4Z,order_paid_clean,0,
order,order_wLhdzSN9ZBsvCX,order_paid,pay_p8pLPtH1LWfXy5,order_paid_clean,0,
order,order_NvUUQcg9WG5wBM,order_paid,pay_9T2DX7NMvZ2v6M,order_paid_clean,0,
order,order_0nVgLMUbZARbwt,order_paid,pay_CHGJ5zR7m1dCpC,order_paid_clean,0,
order,order_pTjWj1BEcA7H9R,order_paid,pay_DbWD0a1CHZiWcE,order_paid_clean,0,
order,order_UbhZpbovhazpGo,order_paid,pay_M5hm1g9JQMAD2p,order_paid_clean,0,
order,order_aa2owdo8yU7FHi,order_paid,pay_jdI1NLqjWedZJ6,order_paid_clean,0,
order,order_7ezIKKhdcA1DY1,order_paid,pay_b5AvnjwNeDiqVF,order_paid_clean,0,
order,order_8U3E88C5AjiR7x,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_xbfwInUms9iYdX,order_cancelled,,order_cancelled,0,
order,order_tnKhIYulzkFtrJ,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_mSWj8eedCOst1d,order_paid,pay_lfq9bx9GFfmJFE,order_paid_clean,0,
order,order_w4vLMTy0CCbBjy,order_paid,pay_9JLEVIlfnrk4ia,order_paid_clean,0,
order,order_5p5aDzo60JY6H2,order_paid,pay_90mZhriA9KdzKs,order_paid_clean,0,
order,order_htj0qqJyjqVK3v,order_paid,pay_1IpIqysvJ1CRos,order_paid_clean,0,
order,order_1WNsLmiXUHNaFf,order_paid,pay_sMImy9UnSu75n6,order_paid_clean,0,
order,order_qlbvTaWNymQDB2,order_paid,pay_10juFkHEY6fbRi,order_paid_clean,0,
order,order_KVIUZeXO3uSd9Q,order_paid,pay_uhakaKPlD1Qeo1,order_paid_clean,0,
order,order_agZ6lCai1KE52u,order_paid,pay_HQBFdsSNxWw6y5,order_paid_clean,0,
order,order_898h0tXpSxtg70,order_paid,pay_W7Bi9syMCNNibM,order_paid_clean,0,
order,order_OwrE0mMOt1dWL7,order_paid,pay_473uGX3WbvygDX,order_paid_clean,0,
order,order_0TJL9DU1amEy0D,order_paid,pay_QNDdVZe5oN7dNO,order_paid_clean,0,
order,order_1TgB7mmTtnVUmB,order_paid,pay_Lx7Tc0QXmjHp2E,order_paid_clean,0,
order,order_PfnqbHzGgGY2mi,order_paid,pay_JVktaTjH7LWZnz,order_paid_clean,0,
order,order_v2RQWXM9EOq0iY,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_688JDzUDR1Gl13,order_paid,pay_5Y11r04yy5iZWl,order_paid_clean,0,
order,order_kDFzlJxhL0rKzL,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_8HEAhwZVjHBrJQ,order_paid,pay_qU7locs2apVrYT,order_paid_clean,0,
order,order_trj08b7vjZfnE2,order_paid,pay_1XbvZbJHaBBIQd,order_paid_clean,0,
order,order_QvxB3DDlyrQ8Ql,order_paid,pay_gASkXRA6BiaeNX,order_paid_clean,0,
order,order_yTkc7tSyJgmISN,order_paid,pay_G55zj2n6gRytoM,order_paid_clean,0,
order,order_76yVULUcd1nome,order_paid,pay_VzQaLkDurb3Pnu,order_paid_clean,0,
order,order_ZZQEAqCYeaqGdp,order_paid,pay_kUQILYBzzLeIxV,order_paid_clean,0,
order,order_sMnBjjBT4P1Vgp,order_paid,pay_1znvSBHOhuWEVN,order_paid_clean,0,
order,order_13u0ETWdVaHVQe,order_paid,pay_ANCDdOi1EBkpN8,order_paid_clean,0,
order,order_CrKw0Z0Ja3rOxV,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_WWDrXLXGsfGQN4,order_paid,pay_J092dxCUWTHNBX,order_paid_clean,0,
order,order_P5cGMpDTixhC5O,order_paid,pay_sBqu0TdffOMNfc,order_paid_clean,0,
order,order_vPDaTd2nJ7B2gy,order_paid,pay_VmrsCwCrKB3W03,order_paid_clean,0,
order,order_3TjQEceEsk5O11,order_paid,pay_m6rUxrLJ3zO9mW,order_paid_clean,0,
order,order_6Z7yUkYxaUCrWt,order_paid,pay_V7q60TCX5RUrNj,order_paid_clean,0,
order,order_ygsGbD7VH1tYar,order_paid,pay_j4hYNAAncIcz3Q,order_paid_clean,0,
order,order_D9pJUsqoGXSSgx,order_paid,pay_rlOTH0q1NofJmw,order_paid_clean,0,
order,order_um2y5Q0RwvDERp,order_paid,pay_2hTRvuOK0oFYFE,order_paid_clean,0,
order,order_I5QbkTVFZudGok,order_paid,pay_4JLfJL7uNPI8Ah,order_paid_clean,0,
order,order_cLDxSjgAVZ0D1I,order_paid,pay_o9CSmN8tNGA5Z9,order_paid_clean,0,
order,order_veRRAOLZyZFecZ,order_paid,pay_1aHTcwFenkMycR,order_paid_clean,0,
order,order_o4mPHKCduYzhp0,exception_amount_mismatch,pay_ypzhd5kl5zHKNM,amount_mismatch,0,payment captured for a different amount
order,order_bhEkaBqagRSBst,order_paid,pay_aydL3EkoWW1GBw,order_paid_clean,0,
order,order_3Oa9DerqH9G6pf,order_paid,pay_U84qr01ZFgF7nl,order_paid_clean,0,
order,order_oA7LHYoMlQJ1IQ,order_paid,pay_Fv0p0wrdaHIyFQ,order_paid_clean,0,
order,order_hvEGkFnuF0BDAp,order_paid,pay_HGAzhcOYjuCxHo,order_paid_clean,0,
order,order_Eniy2gsDmknpmZ,order_paid,pay_ejVuLelL8I7k6n,order_paid_clean,0,
order,order_TvGkzdBV5FD7fj,order_paid,pay_Kpfas7URBo9dO3,order_paid_clean,0,
order,order_blS39bV3j5MXBJ,order_paid,pay_pfzY1Y6hGDBECq,order_paid_clean,0,
order,order_aVJ6MAbbvnioBu,order_paid,pay_VHfxmj0JWBHf2u,order_paid_clean,0,
order,order_4HLfEbPqPJXLXt,order_paid,pay_oK8uTQRXAdEcSB,order_paid_clean,0,
order,order_H5S3QhLg1w93ik,order_paid,pay_mVxLSuMQ4i2iL2,order_paid_clean,0,
order,order_8ipks49B3yv6BK,order_paid,pay_26LXXmbbDtgRgg,order_paid_clean,0,
order,order_w0SzNDFix65MyJ,order_paid,pay_kWQUC4eg8xduUw,order_paid_clean,0,
order,order_FIZ2u0y0f9wQiU,order_paid,pay_dXHkXmgWLoTJxc,order_paid_clean,0,
order,order_ldJlvXC8eIE8gE,order_paid,pay_N4SarbVAp3L2J0,order_paid_clean,0,
order,order_QfZwNqbQzBQUsn,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_EeCvxqn6xdqtY5,order_paid,pay_564FxeCf3Jpm2B,order_paid_clean,0,
order,order_svaaVgzqZos6UQ,order_paid,pay_Tdoys6ALxyT1qy,order_paid_clean,0,
order,order_J7iGpi7CXQ5Jfx,order_paid,pay_L9kwASJN0HSBo8,order_paid_clean,0,
order,order_ZaRpyjDrZEprSY,order_paid,pay_gCiDzOuyIx2Yse,order_paid_clean,0,
order,order_EFJawyW02CZvsY,order_paid,pay_bxTiyGhZFHnWCJ,order_paid_clean,0,
order,order_vyVTdHOn7RwKta,order_paid,pay_bHb2VPQdVSWfFO,order_paid_clean,0,
order,order_gs07QxXLKiUdwK,order_paid,pay_BAtDEXPTYRMKm2,order_paid_clean,0,
order,order_WxgzVzVfcY6d6D,order_paid,pay_BjaYW9AvJrqyT7,order_paid_clean,0,
order,order_mFUgpdtNlD2X3o,order_paid,pay_s0hOEUw2gBE9re,order_paid_clean,0,
order,order_j37YVbFtjPiu2G,order_paid,pay_Xl8G5fg87GNUPb,order_paid_clean,0,
order,order_dloXbHBtcGOJZI,order_paid,pay_KJt27xoFMDPAZu,order_paid_clean,0,
order,order_qhyALW8Ye6O5Tr,order_paid,pay_A22rEZBVzce9hG,order_paid_clean,0,
order,order_9xnWhHG8dVECfZ,order_paid,pay_yI1rycrZ6YbDxH,order_paid_clean,0,
order,order_tOqeF5oP92oaxC,order_paid,pay_qKYUv2piNGhPP3,order_paid_clean,0,
order,order_s92H90A7I8IQde,order_refunded,pay_Kw5nb6h4BM2yCW,order_refunded,0,
order,order_V1z4GhJNbTyLNm,order_paid,pay_C8L1FLx7Fg26V5,order_paid_clean,0,
order,order_qIHEYqgLnzl8hq,order_paid,pay_J3oLnSfZdRIct5,order_paid_clean,0,
order,order_eTHdZQMzgNoscy,order_paid,pay_bMe1Gl84ee1NZc,order_paid_clean,0,
order,order_H7nqgmT2y4TeQv,order_paid,pay_b5odRD78hbfubT,order_paid_clean,0,
order,order_MQpM2avKMCbFW0,order_paid,pay_uULgTKYke9zeTi,order_paid_clean,0,
order,order_1oH2CTZlh4hjrh,order_paid,pay_4jaBWTkx1KpFrT,order_paid_clean,0,
order,order_gG8rmD4a2DlOSQ,order_paid,pay_yk7FJejisnifqY,order_paid_clean,0,
order,order_by5KLbdlo32kEt,order_paid,pay_5pYXlCF2kKvXYr,order_paid_clean,0,
order,order_FcfcC253ZZal0K,order_paid,pay_D4J4OgCrHjwG7E,order_paid_clean,0,
order,order_lOAArFxxWZahk3,order_paid,pay_Xjf9lfWzfRJ2Nr,order_paid_clean,0,
order,order_ESgsaTKeCpa2B4,order_paid,pay_juzUB7WN1r5MgL,order_paid_clean,0,
order,order_0FVIktdhPoxVOC,order_paid,pay_HMzhSmYe2h3zML,order_paid_clean,0,
order,order_zJ6QQJGSBhm1XG,order_paid,pay_WRUW3d8dc85C64,order_paid_clean,0,
order,order_lxRRr8V4GCOalx,order_paid,pay_dTIl2kMfVCyeDj,order_paid_clean,0,
order,order_2WOvsyayeBW1ZO,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_Vi9itllxzQTjTv,order_paid,pay_LVTiVzG8JVVXtF,order_paid_clean,0,
order,order_pPEXRS8FWLHVLT,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_NdC8kYInTZ0FMW,order_paid,pay_VSUi6ol34ADcPG,order_paid_clean,0,
order,order_dPs7SHKk3sftF8,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_097S6iiaxPCYeq,order_paid,pay_4I0IOe8d6oCJE3,order_paid_clean,0,
order,order_EB8dz6YclirGJW,order_paid,pay_00duTZGDA9N3on,order_paid_clean,0,
order,order_EbxUf4uGaFKeUV,order_paid,pay_lhLhBjy22gBfbQ,order_paid_clean,0,
order,order_bSxeEimTTYfLdf,order_paid,pay_zS4alaaEoKmAWN,order_paid_clean,0,
order,order_an6wu4guKqB4Tx,order_paid,pay_iZvLN00PRytUzI,order_paid_clean,0,
order,order_pfCJNomMuGTUMZ,order_paid,pay_E07qDB6YZWvIoj,order_paid_clean,0,
order,order_pw9uGE68KysSph,order_paid,pay_S1W0gYxEYjerqM,order_paid_clean,0,
order,order_nsM6D7xCGN7ieK,order_paid,pay_ZuivcTK0C8xjFh,order_paid_clean,0,
order,order_u8s8zlP5Pvsn6N,order_paid,pay_1PDAu3wjcbhj5n,order_paid_clean,0,
order,order_4CihzhZc3kPTrn,order_paid,pay_cTnh2oLckpyseK,order_paid_clean,0,
order,order_CJcVRTgzJV7DHA,order_paid,pay_iaKTNNFC4NaUz5,order_paid_clean,0,
order,order_5aTVT8W3UYCFg9,order_paid,pay_0pgDbdYT5k8Gvt,order_paid_clean,0,
order,order_oKzb1ZQgcAaXnX,order_paid,pay_iwUWp4bMCDH71L,order_paid_clean,0,
order,order_kSiP8RsW77HjKt,order_refunded,pay_XAaUTkB1PDDb82,order_refunded,0,
order,order_beqCKyWaohqXye,order_paid,pay_uvSzFxDkStfoK7,order_paid_clean,0,
order,order_Z6QPEWBJP47AVX,order_paid,pay_yimUhvceo6XAAC,order_paid_clean,0,
order,order_tc6y7hIcZT0Srp,order_paid,pay_dC62NACj7huWm3,order_paid_clean,0,
order,order_q77bADiGVJHQH1,order_paid,pay_9iA3fLTaUW2FmL,order_paid_clean,0,
order,order_GlfN5epactfDpl,order_paid,pay_TTlhkrfJILdBPQ,order_paid_clean,0,
order,order_Jte9JKxF6JzqM0,order_paid,pay_ZNSMbvOoHEfgRs,order_paid_clean,0,
order,order_dy99YkrKAw4Z0S,order_paid,pay_YJm5P5wib69ySO,order_paid_clean,0,
order,order_yRqPjXfnyh73Up,order_paid,pay_BerXw9Fp1na8Vu,order_paid_clean,0,
order,order_SrszDWcxJ1fS2w,order_paid,pay_CS430wcLNQ0z3t,order_paid_clean,0,
order,order_OGd24Jh3Yq8hF2,order_refunded,pay_mj1YenZe7phOZh,order_refunded,0,
order,order_cFVNSUGfZETbGL,order_paid,pay_v57hJpUIBk6rGJ,order_paid_clean,0,
order,order_EKrM5LznaQ2IcP,order_paid,pay_HkVJM32O4SaTN2,order_paid_clean,0,
order,order_FXs3Jya8Wceuoa,order_paid,pay_cgIXaNyG8m1TRQ,order_paid_clean,0,
order,order_Tg6eJh3LSItDis,order_paid,pay_uWc5Mb0twWTctt,order_paid_clean,0,
order,order_MHkvreDGT6CvM5,order_paid,pay_CoxuHgRewSQDhB,order_paid_clean,0,
order,order_my79OlGAMiesv4,order_paid,pay_uYEgv0MXFTxn47,order_paid_clean,0,
order,order_JtAqtNKJ2sTx6b,order_paid,pay_GALLPIE9HpOS8k,order_paid_clean,0,
order,order_wjI7MU615JwWtY,order_paid,pay_3qSrwmC3GLhE9S,order_paid_clean,0,
order,order_FE5CVa23mV9K4L,order_paid,pay_wEQTnvHaARK0is,order_paid_clean,0,
order,order_ujc2BmjmGm9GNp,order_paid,pay_vUzzxNterNf4Ri,order_paid_clean,0,
order,order_37EIsMX0M4qWcc,order_paid,pay_qRrTDiaeyZ77h3,order_paid_clean,0,
order,order_9g2QIG4aILjnDc,order_paid,pay_wEZbIx8Ek2qHSN,order_paid_clean,0,
order,order_7tEx7wojaLdQNv,order_paid,pay_9gpALmRZWdiIk1,order_paid_clean,0,
order,order_74gqDtk55AijjZ,order_paid,pay_UqHTybq5TBxjU9,order_paid_clean,0,
order,order_9vDWNMY5QwlyVO,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_4fLswW3qyOldJT,order_paid,pay_6WM4rBTf3X5nGf,order_paid_clean,0,
order,order_qIytM4GjFqDWAL,order_paid,pay_RjQXcDoHN4qHZN,order_paid_clean,0,
order,order_WgNnNVXJW1S4VR,order_paid,pay_P30Y8Oh8CvVdqD,order_paid_clean,0,
order,order_D5DM3BSTuYn76v,order_paid,pay_W9T6vRXfAjoPZk,order_paid_clean,0,
order,order_ntqNmMpOccXTzC,order_paid,pay_UlOZUCStYXkkd7,order_paid_clean,0,
order,order_HhXI6LzwU1bCsN,order_paid,pay_pvYhyX6A2wOCG4,order_paid_clean,0,
order,order_QOUmoJRxVEuigt,order_paid,pay_Lt5UDoAwvvEQKv,order_paid_clean,0,
order,order_lQFT0kvjGr6kyq,order_paid,pay_rhSQVvb3HknIN5,order_paid_clean,0,
order,order_Yz2lF6uRk5z7Tj,order_paid,pay_BltVRPcdys5ZOH,order_paid_clean,0,
order,order_6onraLd4q43Vlu,order_cancelled,,order_cancelled,0,
order,order_XbL8xyejviaXAV,order_paid,pay_jWPqW2qHnVfUWh,order_paid_clean,0,
order,order_f5iehmyOBtWOOR,exception_unpaid_order,,order_unpaid,0,no captured payment ever arrived for this order
order,order_gW2ucexOPmANPK,order_paid,pay_yhYcQ2ik7ryTMw,order_paid_clean,0,
order,order_eSQarONUonANUe,order_paid,pay_FU9olGwPr17g1M,order_paid_clean,0,
order,order_LhpLlEBc1awWGV,order_paid,pay_YJeVcTCLVqU7PE,order_paid_clean,0,
order,order_8UKFMeyzZdU2vn,order_paid,pay_0iGPnUXB8FPT5j,order_paid_clean,0,
order,order_fLx9TCMnv5jvMl,order_paid,pay_xckiWiWW21lQNo,order_paid_clean,0,
order,order_WLn1W6ktTNPeQk,order_paid,pay_taPpz5ud1F7gop,order_paid_clean,0,
