payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_i1FRcZbKPJc99a,order_92XWWj5RBIC2yY,upi,148600,446,80,failed,2025-04-18T21:41:38,
pay_tZeMNj1ladZ6B4,order_Uy0YlZkHOVZjWD,upi,17500,53,10,captured,2025-04-18T09:20:08,setl_kHgL0A4MEaPPkl
pay_ApfmKGB32jXJgh,order_79O3AjVcUrhJYu,netbanking,14466,246,44,captured,2025-04-18T19:56:22,setl_kHgL0A4MEaPPkl
pay_7LbgYtFXpjDzse,order_f9T7zkkUJJ0TUa,upi,26300,79,14,captured,2025-04-18T14:58:06,setl_kHgL0A4MEaPPkl
pay_NRR10Jt3QgVC0S,order_IvXQqlHfYLtXMR,card,348200,6964,1254,captured,2025-04-18T12:37:13,setl_kHgL0A4MEaPPkl
pay_MJuyFnn6vL3CIU,order_Ve3CnDR3qApFGb,upi,33300,100,18,captured,2025-04-19T20:04:54,setl_eoW490GALr2CPU
pay_0MIiSag2Wg7R7L,order_SBAkZvNzwxHDbr,upi,88400,265,48,captured,2025-04-19T17:26:30,setl_eoW490GALr2CPU
pay_m7JKcoy2fg8pfk,order_WHdk3fL269oPRt,netbanking,1109800,18867,3396,captured,2025-04-19T11:24:51,setl_eoW490GALr2CPU
pay_L3yBLDwEItvFdT,order_TuA6PBRQNsu2nl,upi,139100,417,75,captured,2025-04-19T21:56:45,setl_eoW490GALr2CPU
pay_9u7x7TVQL7acx8,order_xHZuZThrLIKWhg,upi,26300,79,14,captured,2025-04-19T14:28:15,setl_eoW490GALr2CPU
pay_mU4x2hKCwPcFNg,order_eBNWEOAlT9uIS3,card,1776300,35526,6395,captured,2025-04-19T16:01:04,setl_eoW490GALr2CPU
pay_88TvYKAbsFB46n,order_YczWfYTa2Wjg0S,card,120756,2415,435,captured,2025-04-19T22:55:50,setl_eoW490GALr2CPU
pay_LGT0yg8pqT3b7y,order_3NhKAdIIOJcVmG,upi,30300,91,16,captured,2025-04-19T14:14:30,setl_eoW490GALr2CPU
pay_qhA4P7wNNrjLjp,order_KP4ig44kBgCFjC,upi,165800,497,89,captured,2025-04-19T22:00:03,setl_eoW490GALr2CPU
pay_97zQZKWBvdmBZd,order_qizH9to7Cz5h9d,card,2352500,47050,8469,captured,2025-04-19T07:12:21,setl_eoW490GALr2CPU
pay_5NrUB6SG5bteXt,order_dVQ8nrVYWggG7o,netbanking,2142400,36421,6556,captured,2025-04-19T07:34:57,setl_eoW490GALr2CPU
pay_exqZH8zS9XLaXD,order_LrkQK6XZd4QAZc,card,34100,682,123,captured,2025-04-19T12:12:02,setl_eoW490GALr2CPU
pay_bDGvbcl4nmhUHj,order_mbyBnGG86DhrC9,upi,1042400,3127,563,captured,2025-04-19T08:40:10,setl_eoW490GALr2CPU
pay_w41461cb6pgo3O,order_Rua8KmvQ5s1QfS,upi,441700,1325,239,captured,2025-04-19T10:21:04,setl_eoW490GALr2CPU
pay_TlHVgSArg33rQ2,order_D8BpR2SPUCwbl2,card,760500,15210,2738,captured,2025-04-19T09:51:19,setl_eoW490GALr2CPU
pay_YVk0KUq5OrLDD1,order_kMNlmyz3iY1Poa,upi,446300,1339,241,refunded,2025-04-20T20:15:10,
pay_rPDxyzvE7J9i6Y,order_Exo3clH3f3LRwa,upi,29000,87,16,captured,2025-04-20T18:54:29,setl_3twsCI3HznPHr7
pay_2u27D2RuKSCPgv,order_TTHm5bMxxLvwIv,upi,150300,451,81,captured,2025-04-20T16:04:49,setl_3twsCI3HznPHr7
pay_5txhgH7GX8fKLm,order_NUXKQTyPnzuWHg,upi,241537,725,131,captured,2025-04-20T10:04:16,setl_3twsCI3HznPHr7
pay_eie80Iakw87NYU,order_0VbdcrzNlC3pS7,card,23900,478,86,captured,2025-04-20T11:07:09,setl_3twsCI3HznPHr7
pay_kDxqReBB3VhR8g,order_6eSHbKLCRh13UO,upi,76500,230,41,captured,2025-04-20T13:27:30,setl_3twsCI3HznPHr7
pay_DL3vV0vGiwQb6l,order_ahHNK2Bt9fIIgs,card,599000,11980,2156,captured,2025-04-21T20:13:32,setl_ZAoEjUA8A9Zhrg
pay_IX9OyUgKVJwsc2,order_9SEbLsE4KC152i,wallet,310500,6210,1118,captured,2025-04-21T18:17:37,setl_ZAoEjUA8A9Zhrg
pay_Sp1u9U5s5frWuk,order_LpOAUQYtevwyYJ,card,144800,2896,521,captured,2025-04-21T12:04:50,setl_ZAoEjUA8A9Zhrg
pay_lkhE37yuMEJ5xj,order_LpOAUQYtevwyYJ,netbanking,144800,2462,443,failed,2025-04-21T08:28:54,
pay_ZYZggjAxXG5gR9,order_mLujA5BOBPwfb6,upi,2409500,7229,1301,captured,2025-04-21T14:37:55,setl_ZAoEjUA8A9Zhrg
pay_FYEMFxuTdEC9xG,order_Tu0JtwnGS9zOpX,upi,388600,1166,210,captured,2025-04-21T21:53:26,setl_ZAoEjUA8A9Zhrg
pay_4rJwiyWVEQOR7t,order_Tu0JtwnGS9zOpX,upi,388600,1166,210,failed,2025-04-21T19:57:01,
pay_1LnQCf6LF1VWQ5,order_chHbtrUkki423w,card,78500,1570,283,captured,2025-04-21T14:17:56,setl_ZAoEjUA8A9Zhrg
pay_jFFKc6DzEbZxSv,order_QymV4yW9UX8LXS,upi,1143567,3431,618,captured,2025-04-21T16:54:42,setl_ZAoEjUA8A9Zhrg
pay_8pALyo0I9vtYLG,order_YGXtTHIaszOvq7,upi,492200,1477,266,captured,2025-04-21T10:10:32,setl_ZAoEjUA8A9Zhrg
pay_P3iYleaUsjIxkJ,order_XQutBxnfOmLrZN,upi,217100,651,117,captured,2025-04-21T21:03:39,setl_ZAoEjUA8A9Zhrg
pay_adnbUBVeRpVx4z,order_WA3d7Npl9eUnvI,upi,106900,321,58,captured,2025-04-22T07:22:27,setl_7hmYi3oPcl81Xv
pay_7dvi8uQ7CZggTv,order_xwjaeeVKRGPglO,upi,364000,1092,197,captured,2025-04-22T13:52:24,setl_7hmYi3oPcl81Xv
pay_ebQeRDDD44D4dI,order_IoOjWaMWOXUyYL,card,41400,828,149,captured,2025-04-22T11:54:58,setl_7hmYi3oPcl81Xv
pay_n3b9SGxp982o86,order_9auPav8pGsFV8a,upi,2672500,8018,1443,captured,2025-04-22T12:54:51,setl_7hmYi3oPcl81Xv
pay_fOC9kkzH21Q9hs,order_9auPav8pGsFV8a,upi,2672500,8018,1443,failed,2025-04-22T18:05:34,
pay_04Sg7XYyGiFGN0,order_OBUTmWELnb2d6d,upi,554100,1662,299,captured,2025-04-22T08:07:37,setl_7hmYi3oPcl81Xv
pay_YU6hrDYY86clQl,order_bO80fLW8cR1nJQ,upi,2552400,7657,1378,captured,2025-04-22T14:38:12,setl_7hmYi3oPcl81Xv
pay_mKTEjx7iZqXMZg,order_uNJexAck55jc8Y,upi,370000,1110,200,captured,2025-04-22T17:11:36,setl_7hmYi3oPcl81Xv
pay_vu9143GfumGgcy,order_aZooyuk3cZ7ZP0,upi,742700,2228,401,captured,2025-04-22T07:09:39,setl_7hmYi3oPcl81Xv
pay_cdh4AYt1Ax0GSV,order_uLSQ8ueGoWWtzH,upi,199900,600,108,captured,2025-04-22T17:41:21,setl_7hmYi3oPcl81Xv
pay_IRPRdja5O8zYw8,order_WWwnSohfqX98Ir,card,442700,8854,1594,captured,2025-04-23T10:58:27,setl_q3w5GQrwNfFf0M
pay_NryIj5F07m5Im4,order_TYApHQUciOoRX5,card,166600,3332,600,captured,2025-04-23T17:57:50,setl_q3w5GQrwNfFf0M
pay_zZIb40Dua9sBUy,order_Ue2eptgB0LQC4m,netbanking,440300,7485,1347,captured,2025-04-23T09:19:12,setl_q3w5GQrwNfFf0M
pay_6BPpO9MYf1IAXr,order_I0jboi2oLGPnHn,wallet,294300,5886,1059,captured,2025-04-23T20:20:19,setl_q3w5GQrwNfFf0M
pay_ac2wHwpzQ9Lz6A,order_GkI7Rd1BfhnS34,upi,828900,2487,448,captured,2025-04-23T07:11:49,setl_q3w5GQrwNfFf0M
pay_StU85eO0fM7p5K,order_GkI7Rd1BfhnS34,card,828900,16578,2984,failed,2025-04-23T22:45:18,
pay_m3aZHun9qMhBBd,order_wqQJGYWngaK4IT,upi,17300,52,9,captured,2025-04-23T11:32:44,setl_q3w5GQrwNfFf0M
pay_JEo57j9Dkd9ktZ,order_qzcXemnBamd7cF,card,1048400,20968,3774,captured,2025-04-23T12:34:14,setl_q3w5GQrwNfFf0M
pay_6F0BweqxxAvT6h,order_LHrNmQcsbW0FPM,upi,443534,1331,240,captured,2025-04-23T12:33:02,setl_q3w5GQrwNfFf0M
pay_jdE0VWFwat9epd,order_l56v6sDfdTiFCr,upi,10700,32,6,captured,2025-04-24T19:29:46,setl_tmmx2GAIzWkKz8
pay_CCw2KFMqgEylr9,order_4EXbgTVgA9Ic7r,netbanking,1585400,26952,4851,captured,2025-04-24T14:32:01,setl_QJnWjclWqOvstW
pay_WTkBko8pgyjZVF,order_y3dN6uRKcBAJTW,upi,16093,48,9,captured,2025-04-24T14:43:44,setl_tmmx2GAIzWkKz8
pay_mnFl3VPu8MHDy4,order_HOqEUWZjvuaYZN,card,30700,614,111,captured,2025-04-24T09:11:35,setl_QJnWjclWqOvstW
pay_vOECBK5LMy3htQ,order_CfSQyDyM3UBkcE,netbanking,31200,530,95,captured,2025-04-24T18:07:41,setl_QJnWjclWqOvstW
pay_rE9BackYa363rA,order_Q8JFc8AXd4lboQ,upi,131641,395,71,captured,2025-04-24T10:06:22,setl_tmmx2GAIzWkKz8
pay_KggklBeJxadbuw,order_MTefv78ysOMLc0,card,1030600,20612,3710,refunded,2025-04-24T20:42:01,
pay_CMX20VpFrJEkrI,order_11Sl3I2M97cafF,card,40900,818,147,captured,2025-04-24T11:33:59,setl_QJnWjclWqOvstW
pay_AgyJH74Tta3QP4,order_RELEnb8Ig9VHym,upi,839390,2518,453,captured,2025-04-25T08:52:14,setl_DFKHnTcHcVRdmL
pay_r5lvnF0jD5mze7,order_SAjqff8UaH6mHu,upi,155500,467,84,captured,2025-04-25T11:56:51,setl_DFKHnTcHcVRdmL
pay_u0HXMsztVZxGpm,order_FuvtLystFJtCcv,card,12500,250,45,captured,2025-04-25T17:28:46,setl_DFKHnTcHcVRdmL
pay_mZ7Q5djR1ucSbc,order_KTIuvguxtwUggI,upi,14600,44,8,captured,2025-04-25T08:15:31,setl_DFKHnTcHcVRdmL
pay_TmjrfRSAVCi68x,order_dSh07HFOHreRbh,upi,1563800,4691,844,captured,2025-04-25T17:35:48,setl_DFKHnTcHcVRdmL
pay_3NkCjPynmpEdlJ,order_20MyO3yTMwyU3v,upi,5498382,16495,2969,captured,2025-04-25T13:59:08,setl_DFKHnTcHcVRdmL
pay_5ulWA8We8lnupj,order_4WKauYvxAHyqnc,upi,353100,1059,191,captured,2025-04-25T12:52:32,setl_DFKHnTcHcVRdmL
pay_Rnf1QBPhdUQTRO,order_aExw8Jksd3kPu2,upi,1181600,3545,638,captured,2025-04-25T12:23:18,setl_DFKHnTcHcVRdmL
pay_4k4PylflvJr1iG,order_FiBSpy6BbwDBZH,upi,629800,1889,340,captured,2025-04-25T08:17:30,setl_DFKHnTcHcVRdmL
pay_lyfr9PVXlPxR2n,order_fgl7PfCnsXBpZu,upi,9700,29,5,captured,2025-04-25T10:27:07,setl_DFKHnTcHcVRdmL
pay_0Gxxcr6uAs6bVE,order_fgl7PfCnsXBpZu,upi,9700,29,5,captured,2025-04-25T10:58:07,setl_DFKHnTcHcVRdmL
pay_q1w7ppv8ChsZxX,order_T8uLzHJg1q8zAZ,card,210900,4218,759,captured,2025-04-25T13:54:07,setl_DFKHnTcHcVRdmL
pay_Kd00eyq7Pj1Yn5,order_cIKR3EZJ92OTeb,upi,76400,229,41,captured,2025-04-25T21:48:58,setl_DFKHnTcHcVRdmL
pay_TUdkKPu2gXcJa2,order_kmmQHOejwIT2c9,wallet,274003,5480,986,captured,2025-04-26T09:44:16,setl_W43inYQZal0Zhu
pay_gPH3iHOtKPwG5h,order_9D2eRdkhAjspRy,card,712300,14246,2564,captured,2025-04-26T17:55:58,setl_W43inYQZal0Zhu
pay_WWt5LXitsNAI3A,order_V0Sz67P5rPkxzS,upi,1971300,5914,1065,captured,2025-04-26T20:09:07,setl_W43inYQZal0Zhu
pay_J18OmJ4N6HTQCQ,order_PdNIzPuUdpSQwt,card,2321100,46422,8356,captured,2025-04-26T14:45:35,setl_W43inYQZal0Zhu
pay_33L28aeAZ3IKGy,order_Ob2ap2FUe6WFeD,upi,1524900,4575,824,captured,2025-04-26T21:22:41,setl_W43inYQZal0Zhu
pay_0y9K2aSJNRLT6k,order_A6uBPswSrFgWry,upi,18800,56,10,refunded,2025-04-26T09:52:36,
pay_DqImtV5MCpjfgw,order_eU9cGT7tAWYB9N,upi,8100,24,4,captured,2025-04-26T22:34:50,setl_W43inYQZal0Zhu
pay_0jD6BXUoW1dtiP,order_GeEDsX56tjP7Ds,wallet,2489600,49792,8963,captured,2025-04-26T14:31:31,setl_W43inYQZal0Zhu
pay_V8pOSduzzuC9E6,order_6nZUcNnXjcFsfM,netbanking,693500,11790,2122,captured,2025-04-26T12:13:04,setl_W43inYQZal0Zhu
pay_apYMHjhTKz7YY1,order_osa4TdS43iVMS2,card,367600,7352,1323,captured,2025-04-26T19:50:53,setl_W43inYQZal0Zhu
pay_QKpusBGVt9syiJ,order_3isPk6C9mv5nsX,upi,231500,695,125,captured,2025-04-26T19:40:54,setl_W43inYQZal0Zhu
pay_RjUwOY4N54pAeX,order_aVNshl7GVPwhe2,card,70900,1418,255,captured,2025-04-26T16:54:29,setl_W43inYQZal0Zhu
pay_rjAptREVKKQJ4l,order_d8uiz40pO5jtOM,upi,23100,69,12,captured,2025-04-26T11:48:07,setl_W43inYQZal0Zhu
pay_40JN910y65ybXg,order_FZLoRsCe7SEY8p,upi,649100,1947,350,refunded,2025-04-27T19:48:58,
pay_1rnJ8or9VRWimm,order_8GIpyj2GXa4V8j,card,1609200,32184,5793,captured,2025-04-27T20:05:18,setl_xuz4UKRCvleoZN
pay_2YYv36TcniZcgc,order_NtJF8zCYg8I1Ml,card,71500,1430,257,captured,2025-04-27T17:18:45,setl_xuz4UKRCvleoZN
pay_nmubAwxNsZzJqp,order_xHCnZsKzzZy5UV,card,44200,884,159,captured,2025-04-27T17:48:18,setl_xuz4UKRCvleoZN
pay_I1s8Q7UMSqkOhH,order_qrcoCqd8dQb9Sw,wallet,33100,662,119,captured,2025-04-27T18:14:36,setl_xuz4UKRCvleoZN
pay_8xTj6AkveqO4IN,order_qi2cKFFCf7nkfA,upi,43800,131,24,captured,2025-04-28T21:34:15,setl_ivZHmoXTL8KOOI
pay_mpnZxjtRrTN1BE,order_UXRZnKUht8QOq5,card,476700,9534,1716,captured,2025-04-28T10:21:34,setl_O9tw0udUYKmBG7
pay_05c94orHtUPBr6,order_mMEumieEDgkOM4,wallet,1063976,21280,3830,captured,2025-04-28T16:09:56,setl_O9tw0udUYKmBG7
pay_rvGGFG0wzRoRAi,order_Ze5cgUuWi6sCLo,upi,1057700,3173,571,captured,2025-04-28T09:11:24,setl_ivZHmoXTL8KOOI
pay_gpxpukktMGQdX2,order_UQhGbk0XuJVUmj,upi,13700,41,7,captured,2025-04-28T13:18:22,setl_ivZHmoXTL8KOOI
pay_Djor99vQWiXzRY,order_45ibLjxRxi4IKZ,upi,51100,153,28,captured,2025-04-28T10:19:53,setl_ivZHmoXTL8KOOI
pay_aoxrUAys3v0Bck,order_Lq5xIWdWR3a94G,upi,297300,892,161,captured,2025-04-28T20:06:16,setl_ivZHmoXTL8KOOI
pay_QgPw5IyLqbP99Y,order_DAG42nDFgnaBS2,upi,21000,63,11,captured,2025-04-28T20:40:27,setl_ivZHmoXTL8KOOI
pay_2L9pp80yBSI7CC,order_WCpx5PR0ORGQwU,upi,101000,303,55,captured,2025-04-28T11:10:55,setl_ivZHmoXTL8KOOI
pay_ZBF6lTsGbpCNSc,order_n8o0Lft3ayx8zK,wallet,77500,1550,279,captured,2025-04-28T20:41:13,setl_O9tw0udUYKmBG7
pay_CYOb2hbbLoJfca,order_UET4RcykKmsGns,upi,10900,33,6,captured,2025-04-29T09:29:08,setl_YsEJzyYtl4AMAj
pay_ZANwDS5mjPD7bT,order_P3lVLNwWetEqBJ,upi,1012500,3038,547,captured,2025-04-29T08:37:09,setl_YsEJzyYtl4AMAj
pay_RuZKcl99MRiiSG,order_W9bGLXssMmSPLr,card,13700,274,49,captured,2025-04-29T15:03:57,setl_YsEJzyYtl4AMAj
pay_1auZU4mSWP8lJc,order_M2WwDuVb633Oif,card,11300,226,41,captured,2025-04-29T11:24:53,setl_YsEJzyYtl4AMAj
pay_hnLzhkh4K9gxVu,order_M2WwDuVb633Oif,upi,11300,34,6,failed,2025-04-29T13:40:15,
pay_NB7TqHYHAveKze,order_jxUJUpHtvMZkIa,card,407000,8140,1465,captured,2025-04-29T15:07:05,setl_YsEJzyYtl4AMAj
pay_gtew2d0gceUqbt,order_v50Jj2hYFMh4HX,upi,682100,2046,368,captured,2025-04-29T09:46:56,setl_YsEJzyYtl4AMAj
pay_I0iiGHLz95piDf,order_Mk6MwcqLhl8Y45,card,22600,452,81,captured,2025-04-29T14:35:10,setl_YsEJzyYtl4AMAj
pay_gY6SczLZQwS6Fv,order_ouOhJKa3LwvF0o,card,163300,3266,588,captured,2025-04-29T14:39:42,setl_YsEJzyYtl4AMAj
pay_hTAhVbfsW54r7t,order_ouOhJKa3LwvF0o,netbanking,163300,2776,500,captured,2025-04-29T14:55:42,setl_YsEJzyYtl4AMAj
pay_LiFasSCdsl4N9w,order_ctD89KjVV1fE69,card,295200,5904,1063,captured,2025-04-29T17:13:36,setl_YsEJzyYtl4AMAj
pay_PX1QJh4zGGy23E,order_2nMtMB8KNb9Ptl,wallet,283500,5670,1021,captured,2025-04-30T20:40:26,setl_remTmNowDbIvY3
pay_B9qZMfnOZtalLH,order_tixY4zYjSaqYYh,card,21100,422,76,captured,2025-04-30T19:32:24,setl_remTmNowDbIvY3
pay_spWL5HWimCuGCl,order_tixY4zYjSaqYYh,card,21100,422,76,failed,2025-04-30T17:14:22,
pay_XJy1JA1RZBSkIC,order_CWzp0XrwWWj5tq,card,202600,4052,729,captured,2025-04-30T10:09:03,setl_remTmNowDbIvY3
pay_rtg0gv7pONTaPd,order_2f6DjRvF3oEppY,upi,9200,28,5,captured,2025-04-30T18:32:56,setl_SJlG45jaqgj06h
pay_qqq2QZTfeVoq0f,order_iDVOIEAYUgdaD6,netbanking,689100,11715,2109,captured,2025-04-30T22:55:45,setl_remTmNowDbIvY3
pay_LSWrNT1Q7iLgU9,order_8h4xYlypoxhjbX,card,1797400,35948,6471,captured,2025-04-30T09:44:05,setl_remTmNowDbIvY3
pay_rgK7C16boErIks,order_3o3bmOBMr8divF,card,9400,188,34,refunded,2025-04-30T15:36:24,
pay_pSsW7x693smgQx,order_IrOQEgibSkpJf9,upi,384700,1154,208,captured,2025-04-30T09:47:35,setl_SJlG45jaqgj06h
pay_TVDhKtCKUistf1,order_CdDr5fWi8rXlvv,card,24900,498,90,captured,2025-04-30T16:11:21,setl_remTmNowDbIvY3
pay_etvRdp4h1CBrUm,order_W9JDylWSVVqv8P,upi,22700,68,12,captured,2025-04-30T17:33:12,setl_SJlG45jaqgj06h
pay_oHI3R9zDCCwAir,order_Qi3adn9kDlnk7C,card,1491400,29828,5369,captured,2025-05-01T12:45:58,setl_awfeKzNhjfdZmr
pay_m8OyVexCSsjgr5,order_5gl09zE347wsfw,card,17500,350,63,captured,2025-05-01T18:15:22,setl_awfeKzNhjfdZmr
pay_e6c0c9cW2h0NoO,order_cZvpXZBlg0qOHi,upi,1167600,3503,631,captured,2025-05-01T08:05:10,setl_awfeKzNhjfdZmr
pay_3LOeNNkIwL0540,order_p7iWBapovPY3Q0,netbanking,11000,187,34,captured,2025-05-01T22:59:35,setl_awfeKzNhjfdZmr
pay_Z8LvlqHvRYO6HQ,order_psoyU5chfdFLi6,upi,13600,41,7,captured,2025-05-01T19:00:02,setl_awfeKzNhjfdZmr
pay_1oia3NDLUagYmu,order_kByBYVPxtesX8n,upi,89700,269,48,captured,2025-05-01T09:11:26,setl_awfeKzNhjfdZmr
pay_U8En8VZ6ETK5Dy,order_3MzDaLHzR6xkig,netbanking,1058200,17989,3238,captured,2025-05-01T21:16:47,setl_awfeKzNhjfdZmr
pay_GkK526YyOn15oa,order_ieRjdUKwLcm4bh,upi,19800,59,11,captured,2025-05-01T12:28:21,setl_awfeKzNhjfdZmr
pay_PZJp9zmRUCTqJn,order_2ym38zey3EO2j6,card,78543,1571,283,captured,2025-05-01T22:58:43,setl_awfeKzNhjfdZmr
pay_wDwJ1KZTmnfixA,order_OzlFgVy9l0mbb9,card,1067000,21340,3841,captured,2025-05-01T08:57:54,setl_awfeKzNhjfdZmr
pay_d0CFpsIaOS35KG,order_6I2PaoTJkpeEYA,upi,981900,2946,530,captured,2025-05-01T14:38:25,setl_awfeKzNhjfdZmr
pay_FmrhDSkAao8W2q,order_SYS6fEaClKA7CC,upi,770500,2312,416,captured,2025-05-02T15:13:26,setl_3z1Ebb5hkoV3UD
pay_GRb2cbHomqoOko,order_knozoVvgOJmLNq,upi,29200,88,16,captured,2025-05-02T21:34:52,setl_3z1Ebb5hkoV3UD
pay_4cHF2D0dBz3iYR,order_Dfew4DVUV4ivSb,upi,171200,514,93,captured,2025-05-02T22:02:39,setl_3z1Ebb5hkoV3UD
pay_h0h2x5Nze0v9hq,order_Dfew4DVUV4ivSb,netbanking,171200,2910,524,captured,2025-05-02T23:27:39,setl_dkoAnJGkTFsNIr
pay_GnIYMw81GVi9Lo,order_u7LABky7I1fRTc,card,517700,10354,1864,captured,2025-05-02T16:03:45,setl_dkoAnJGkTFsNIr
pay_SO4DZqBMWP27Xb,order_vRclHDhRaGVcTs,card,2879900,57598,10368,captured,2025-05-02T14:24:22,setl_dkoAnJGkTFsNIr
pay_ZGNMQ2JuVhylzD,order_N94xTXkS6WWDL0,card,1586200,31724,5710,captured,2025-05-02T18:48:38,setl_dkoAnJGkTFsNIr
pay_2Db6JOjaN81qqc,order_6LKkgn9vMfoo8y,card,11400,228,41,captured,2025-05-02T18:48:53,setl_dkoAnJGkTFsNIr
pay_lz5Rqd56oPCpcO,order_WSlzfrnaLjxz3I,card,200000,4000,720,captured,2025-05-02T21:06:39,setl_dkoAnJGkTFsNIr
pay_LeTufLG5bhXs9h,order_mwizBYGaI8tFHg,upi,30809,92,17,captured,2025-05-02T15:00:49,setl_3z1Ebb5hkoV3UD
pay_VL1FW81DMKk1vd,order_6roZFgJEOZqtAk,upi,2331400,6994,1259,captured,2025-05-02T16:57:13,setl_3z1Ebb5hkoV3UD
pay_ZDU8s9oc0VOmd5,order_wWZK4lMzQ6FJjE,upi,181900,546,98,captured,2025-05-03T11:05:40,setl_PJ29XeOPPTFFNl
pay_Inz0uYHWromW7i,order_U7GIrNuHYlsii0,wallet,52200,1044,188,captured,2025-05-03T18:55:08,setl_PJ29XeOPPTFFNl
pay_GNDA4bddGUc1yq,order_xciytvNg9VoRnn,netbanking,11700,199,36,captured,2025-05-03T21:28:13,setl_PJ29XeOPPTFFNl
pay_YXfden7KnkAjB7,order_FuWomR8ma8Jodg,upi,171200,514,93,captured,2025-05-03T20:29:49,setl_PJ29XeOPPTFFNl
pay_1RcuRYA0KXBMFe,order_FuWomR8ma8Jodg,upi,171200,514,93,failed,2025-05-03T17:08:15,
pay_C3uXCZWKrH61U1,order_YS6MxZntAygGKJ,upi,1188674,3566,642,captured,2025-05-03T07:05:16,setl_PJ29XeOPPTFFNl
pay_0XFSCJFpcJh4cI,order_sAyQUycpVlehpy,netbanking,622500,10583,1905,captured,2025-05-03T20:34:21,setl_PJ29XeOPPTFFNl
pay_HA4S0hPnYdcMin,order_D1wQE9I5BFIv5C,upi,21900,66,12,captured,2025-05-03T19:42:52,setl_PJ29XeOPPTFFNl
pay_T3CNILsekyN3VE,order_rXRrShuQYCowYs,netbanking,33400,568,102,captured,2025-05-03T13:23:56,setl_PJ29XeOPPTFFNl
pay_Q6aF0qxnfeplqH,order_hC4pOPVOuUhiHm,upi,350900,1053,190,captured,2025-05-03T19:19:46,setl_PJ29XeOPPTFFNl
pay_IbCwFSZLNo53aj,order_2ONd6liwUWLxyq,wallet,35000,700,126,captured,2025-05-03T22:15:15,setl_PJ29XeOPPTFFNl
pay_48l0yJ6HGBc5pV,order_OVUfFaF5os0Ejk,card,8200,164,30,refunded,2025-05-03T07:55:56,
pay_DwXHFPDKnSbYtc,order_IeJ8uVlEl7NH0z,card,231700,4634,834,captured,2025-05-04T17:06:46,setl_wTXm0TqxVNNHnE
pay_dHOBnyUL3YA5Pv,order_8t7ENYCd9eXbVl,upi,20100,60,11,captured,2025-05-04T18:52:14,setl_wTXm0TqxVNNHnE
pay_ANQlHU8ThvOYiB,order_MccdwxberVsTxx,upi,379800,1139,205,captured,2025-05-04T22:04:47,setl_wTXm0TqxVNNHnE
pay_7I4TqoMAcMkN1G,order_YPPJyyIW8PM93d,upi,1327700,3983,717,captured,2025-05-04T14:53:36,setl_wTXm0TqxVNNHnE
pay_SsdosDGqiAa1Ic,order_XyV3v5FJkihtQ1,card,40000,800,144,captured,2025-05-04T18:26:28,setl_wTXm0TqxVNNHnE
pay_M15MTxMNFPp6xi,order_RfnahS1OEn2LkB,card,971400,19428,3497,captured,2025-05-04T21:03:54,setl_wTXm0TqxVNNHnE
pay_vhKKjIBCQJHTa5,order_NYNm24ztXQmbha,upi,2675200,8026,1445,captured,2025-05-04T13:31:54,setl_wTXm0TqxVNNHnE
pay_AJ04oihyrPdDbd,order_827NCiwK2bz91e,card,344106,6882,1239,captured,2025-05-05T18:38:19,setl_3NUkSTUcyVWhs7
pay_z3yK1Yr9Yl5xtw,order_X1eZMly6gWlho7,card,60400,1208,217,captured,2025-05-05T19:03:33,setl_3NUkSTUcyVWhs7
pay_GccgvGXWdP1eOq,order_IFlvs6aDeK1Qqz,upi,105200,316,57,captured,2025-05-05T10:52:32,setl_nHNxCsKTrxDYI1
pay_nH0eS9syrQ6R5t,order_31ZuoCuMMH3Kcj,upi,42200,127,23,captured,2025-05-05T15:49:00,setl_nHNxCsKTrxDYI1
pay_nNJgHPIsU4I3P9,order_2cIW5ufF8r81GW,card,115171,2303,415,captured,2025-05-05T20:44:08,setl_3NUkSTUcyVWhs7
pay_zBtbZjxfeikz5O,order_2cIW5ufF8r81GW,upi,115171,346,62,captured,2025-05-05T21:27:08,setl_nHNxCsKTrxDYI1
pay_APl0PF56BrsYxh,order_VO6kXHKWAGoDrb,upi,8400,25,5,captured,2025-05-05T12:06:18,setl_nHNxCsKTrxDYI1
pay_xj3I412P26ldS2,order_Pu3m3s2cNId2ev,netbanking,32900,559,101,captured,2025-05-06T20:48:23,setl_uARNhfKeAnanVQ
pay_jUhDn6vgUlvV8e,order_Sd9lZUSh0cLlkB,upi,1643400,4930,887,captured,2025-05-06T19:33:56,setl_uARNhfKeAnanVQ
pay_bqpt5T8xBSaNPH,order_2wr7UIT3NYoY6V,card,38071,761,137,captured,2025-05-06T18:09:55,setl_uARNhfKeAnanVQ
pay_ImlIGfngambadp,order_DMbTTONIslpmK7,upi,206900,621,112,captured,2025-05-06T11:35:36,setl_uARNhfKeAnanVQ
pay_EJOnsrpWCtz92Q,order_dEzUDEzEIPyDmn,upi,598376,1795,323,captured,2025-05-06T21:23:10,setl_uARNhfKeAnanVQ
pay_nVmHt1fVdocS3M,order_dEzUDEzEIPyDmn,wallet,598376,11968,2154,captured,2025-05-06T22:42:10,setl_uARNhfKeAnanVQ
